Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-08-19,0,0.2141802942553137,0.6900805924870377,1.977986,1.793357,0.75,0.538876,0.511107,0.639675,0.75,0.6,0.888927,0.400017,0.093619,0.72755,1,ok,VOO,0.02689,0.02689,0.02689,0.0,0,0.147318,0.790754,0.144958,0.452522,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-20,0,0.2144033033239857,0.6877897941938036,1.675793,1.764671,0.75,0.538919,0.51112,0.625039,0.75,0.6,0.888802,0.399961,0.092144,0.730687,1,ok,VOO,0.02689,0.02689,0.02689,0.0,0,0.146609,0.79015,0.145736,0.453983,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-21,0,0.2140383993367482,0.699600941605807,1.636669,1.763483,0.75,0.539602,0.511315,0.624302,0.75,0.6,0.886851,0.399083,0.092623,0.729665,1,ok,VOO,0.02689,0.02689,0.02689,0.0,0,0.147265,0.786547,0.150343,0.462644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-22,0,0.2157076356392573,0.5993796950286423,1.070875,1.461112,0.5,0.538066,0.510876,0.470478,0.75,0.6,0.891239,0.401057,0.091826,0.731366,0,low_agreement,VOO,0.02689,0.02689,0.02689,0.0,0,0.147461,0.794004,0.138907,0.441146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-25,0,0.2158305061318178,0.5966952535832085,1.641959,1.449834,0.75,0.536061,0.510303,0.465276,0.75,0.6,0.89697,0.403636,0.091718,0.731597,1,ok,VOO,0.020609,0.020609,0.020609,0.0,0,0.136135,0.796469,0.131434,0.427097,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-26,0,0.2163259881542059,0.5623261732421042,1.395265,1.369366,0.5,0.532913,0.509404,0.425224,0.75,0.6,0.905964,0.407684,0.073435,0.772953,0,low_agreement,VOO,0.020609,0.020609,0.020609,0.0,0,0.118931,0.800458,0.119338,0.404356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-27,0,0.2156179961562962,0.6138798224910642,1.467345,1.501523,0.5,0.534644,0.509898,0.491961,0.75,0.6,0.901017,0.405458,0.073476,0.772855,0,low_agreement,VOO,0.020609,0.020609,0.020609,0.0,0,0.126851,0.797936,0.126985,0.418732,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-28,0,0.2139124417004792,0.6935459473501688,1.313118,1.391909,0.5,0.532884,0.509396,0.436693,0.75,0.6,0.906045,0.40772,0.071621,0.777313,0,low_agreement,VOO,0.020609,0.020609,0.020609,0.0,0,0.116182,0.799943,0.120901,0.407295,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-29,0,0.2144905534811468,0.6794500700327424,1.808953,1.529805,0.75,0.538918,0.511119,0.505276,0.75,0.6,0.888807,0.399963,0.075433,0.768207,1,ok,VOO,0.020609,0.020609,0.020609,0.0,0,0.143841,0.788769,0.147507,0.457313,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-01,0,0.2144028363188138,0.6853660597649474,1.443176,1.521749,0.75,0.537827,0.510808,0.501445,0.65,0.6,0.891922,0.347849,0.075206,0.768742,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.138858,0.792511,0.14269,0.448257,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-02,0,0.2161260602060409,0.6065178869450607,1.69918,1.650436,0.75,0.540209,0.511488,0.566503,0.65,0.6,0.885117,0.345196,0.067285,0.787935,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.149074,0.78394,0.153645,0.468852,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-03,0,0.211172000425931,0.6090804312184218,1.177991,1.440116,0.5,0.539252,0.511215,0.459449,0.65,0.6,0.887852,0.346262,0.064575,0.794722,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147762,0.788821,0.147441,0.457189,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-04,0,0.2115541785118005,0.6537246399231061,1.132952,1.336708,0.5,0.538402,0.510972,0.406967,0.65,0.6,0.89028,0.347209,0.066496,0.789899,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.143903,0.791754,0.143669,0.450098,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-05,0,0.21234913250093,0.793164424133932,1.436814,1.249252,0.5,0.541654,0.511901,0.361324,0.65,0.6,0.880988,0.343585,0.056825,0.814797,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.161486,0.781836,0.156291,0.473827,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-08,0,0.212445501552935,0.804617374086555,1.313658,1.294474,0.5,0.541794,0.511941,0.384373,0.65,0.6,0.880589,0.34343,0.056491,0.815685,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160641,0.78058,0.157862,0.476781,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-09,0,0.2122658263191951,0.7843485960191181,1.350586,1.367019,0.5,0.541415,0.511833,0.421531,0.65,0.6,0.881671,0.343852,0.062646,0.799626,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.15956,0.782251,0.15577,0.472847,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-10,0,0.2122083564103783,0.7811524467874316,1.340726,1.33499,0.75,0.540182,0.51148,0.405552,0.65,0.6,0.885196,0.345226,0.062565,0.799835,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.151993,0.785586,0.151562,0.464937,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-11,0,0.2121851918211103,0.7736495742019489,1.195265,1.295526,0.5,0.53582,0.510234,0.38678,0.65,0.6,0.897657,0.350086,0.071959,0.776496,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.133039,0.796395,0.131658,0.427518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-12,0,0.2120884708833849,0.7457184342073117,1.278516,1.271503,0.5,0.536106,0.510316,0.374458,0.65,0.6,0.896839,0.349767,0.067455,0.787513,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.133689,0.795838,0.133346,0.430691,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-15,0,0.2116822722166208,0.6853680198442994,1.161983,1.211922,0.5,0.535701,0.5102,0.344255,0.65,0.6,0.897998,0.350219,0.068749,0.784316,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.134532,0.797002,0.129817,0.424056,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-16,0,0.2119078283685712,0.7443696919262216,1.442745,1.294415,0.75,0.539272,0.51122,0.385134,0.65,0.6,0.887795,0.34624,0.06421,0.795647,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.152637,0.791151,0.144448,0.451562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-17,0,0.2120395809552934,0.7459011431838837,1.490139,1.364956,0.75,0.535011,0.510003,0.422366,0.65,0.6,0.899969,0.350988,0.064196,0.795683,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129446,0.797597,0.128014,0.420667,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-18,0,0.2116503374577793,0.6779086685705163,1.278306,1.40373,0.5,0.535861,0.510246,0.441857,0.65,0.6,0.897539,0.35004,0.071926,0.776575,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.137952,0.797338,0.128797,0.422139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-19,0,0.2120383888245863,0.7599640951532529,1.343029,1.370491,0.5,0.534903,0.509972,0.425215,0.65,0.6,0.900277,0.351108,0.051327,0.829662,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.137691,0.799611,0.121908,0.409186,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-22,0,0.2115920019770678,0.685598325582982,1.376243,1.332526,0.5,0.536881,0.510537,0.405296,0.65,0.6,0.894627,0.348904,0.050199,0.832781,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147161,0.79682,0.130368,0.425092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-23,0,0.21174541825034,0.7252506143217617,1.769835,1.496369,0.75,0.535553,0.510158,0.489103,0.65,0.6,0.898421,0.350384,0.076473,0.76576,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13432,0.797316,0.128864,0.422264,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-24,0,0.2114644025219325,0.6647791459789976,1.685597,1.610558,0.75,0.537208,0.510631,0.546849,0.65,0.6,0.893691,0.348539,0.077267,0.763902,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.145481,0.795668,0.133863,0.431662,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-25,0,0.2115493842283866,0.6924881092169056,1.682841,1.712758,0.75,0.537707,0.510773,0.598815,0.65,0.6,0.892267,0.347984,0.076701,0.765227,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146295,0.79463,0.13701,0.437578,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-26,0,0.2117808172090481,0.7137312973282599,1.439604,1.602681,0.5,0.53247,0.509277,0.543936,0.65,0.6,0.907228,0.353819,0.080652,0.756081,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.123228,0.802446,0.113312,0.393027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-29,0,0.2117325031322969,0.7212332779458865,1.450526,1.524324,0.5,0.534272,0.509792,0.503657,0.65,0.6,0.90208,0.351811,0.080425,0.756601,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129466,0.799396,0.122559,0.410412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-30,0,0.2116877172647266,0.7064311096895683,1.483651,1.457927,0.5,0.534812,0.509946,0.469734,0.65,0.6,0.900536,0.351209,0.079187,0.759447,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130456,0.798293,0.125902,0.416695,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-01,0,0.3795812066191026,0.6315579103069994,1.41628,1.450152,0.5,0.53458,0.50988,0.465841,0.65,0.6,0.9012,0.351468,0.07956,0.758587,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.136515,0.800145,0.120288,0.406141,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-02,0,0.3927961870900568,0.6693291220737182,1.483374,1.461102,0.5,0.532676,0.509336,0.471923,0.65,0.6,0.906641,0.35359,0.07212,0.776109,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.117601,0.800751,0.118452,0.402689,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-03,0,0.3832017031114936,0.6498611272215576,1.708105,1.53592,0.75,0.53983,0.51138,0.508165,0.65,0.6,0.8862,0.345618,0.068988,0.783728,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.15138,0.787313,0.149368,0.460811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-06,0,0.3891395199645912,0.6513466132780624,1.403695,1.531724,0.5,0.535333,0.510095,0.507155,0.65,0.6,0.899047,0.350628,0.06853,0.784856,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130961,0.797135,0.129413,0.423297,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-07,0,0.4005621812630363,0.6895331813886902,1.740826,1.617542,0.75,0.538744,0.51107,0.550055,0.65,0.6,0.889302,0.346828,0.061775,0.80186,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146068,0.79088,0.144796,0.452216,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-08,0,0.3980086082008182,0.6617998964487625,1.271882,1.472134,0.5,0.534855,0.509959,0.476952,0.65,0.6,0.900414,0.351161,0.065028,0.793581,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130371,0.798171,0.126272,0.417391,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-09,0,0.3986958333370304,0.6606153560719109,1.631753,1.548154,0.75,0.533932,0.509695,0.515863,0.65,0.6,0.90305,0.35219,0.063955,0.796293,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126379,0.799564,0.122049,0.409452,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-10,0,0.3624116771643181,0.6193064026501124,2.504234,1.802623,0.75,0.5478,0.513657,0.642774,0.65,0.6,0.863428,0.336737,0.183168,0.577144,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.18217,0.755425,0.188222,0.533857,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-13,0,0.3423593874547833,0.5525730211722206,0.827481,1.654489,0.5,0.550545,0.514441,0.566284,0.65,0.6,0.855587,0.333679,0.201903,0.553216,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.178141,0.735405,0.211026,0.57673,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-14,0,0.3601231961333251,0.608875078402482,1.672621,1.668112,0.75,0.546221,0.513206,0.574216,0.65,0.6,0.867941,0.338497,0.200413,0.555046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.175173,0.761481,0.181098,0.520465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-15,0,0.3465248295593888,0.5765584761378554,1.306632,1.268911,0.5,0.54176,0.511931,0.371329,0.65,0.6,0.880686,0.343468,0.203564,0.55119,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.153918,0.777298,0.161944,0.484455,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-16,0,0.3730428189766646,0.6411095482472671,1.605088,1.528114,0.75,0.547576,0.513593,0.502216,0.65,0.6,0.864069,0.336987,0.209525,0.54404,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.179752,0.755506,0.188127,0.533679,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-17,0,0.3662508377463577,0.5909863542282222,1.326231,1.41265,0.5,0.541921,0.511977,0.444686,0.65,0.6,0.880225,0.343288,0.214017,0.538773,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.143209,0.770701,0.170033,0.499662,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-20,0,0.3823926310739224,0.632219867255097,1.174956,1.368758,0.5,0.534395,0.509827,0.424482,0.65,0.6,0.901729,0.351674,0.217398,0.534876,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.127722,0.798727,0.124588,0.414225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-21,0,0.3813273937217888,0.62103937630105,1.589555,1.36358,0.75,0.535863,0.510247,0.421415,0.65,0.6,0.897534,0.350038,0.21595,0.536538,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.128208,0.795264,0.135087,0.433964,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-22,0,0.396101899689759,0.6683476119502559,1.802743,1.522418,0.75,0.536538,0.51044,0.502113,0.65,0.6,0.895604,0.349286,0.213446,0.539438,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.132827,0.794605,0.137085,0.437719,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-23,0,0.3700426442346681,0.6011048630893683,1.313938,1.568745,0.5,0.537747,0.510785,0.525415,0.65,0.6,0.892151,0.347939,0.220591,0.531247,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.133781,0.790433,0.145372,0.453298,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-24,0,0.3994951344876429,0.6715133427980148,1.257896,1.458192,0.5,0.530792,0.508798,0.470951,0.65,0.6,0.912023,0.355689,0.128824,0.659937,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.108069,0.803301,0.11072,0.388154,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-27,0,0.3803825409875641,0.6219851020904213,1.098495,1.223443,0.5,0.536344,0.510384,0.349908,0.65,0.6,0.896159,0.349502,0.122779,0.670638,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147453,0.798185,0.126231,0.417315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-28,0,0.3815036807914594,0.6301622888594208,1.394163,1.250185,0.5,0.535548,0.510156,0.363784,0.65,0.6,0.898435,0.35039,0.117222,0.680788,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.150796,0.80083,0.118211,0.402236,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-29,0,0.2121334704115821,0.3810711770020509,1.504883,1.332514,0.5,0.535836,0.510239,0.405607,0.75,0.6,0.897613,0.403926,0.118137,0.679096,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.142252,0.798315,0.125836,0.416572,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-30,0,0.2124567287631743,0.376916726997394,2.098074,1.665707,0.75,0.531223,0.508921,0.576238,0.75,0.6,0.910792,0.409856,0.111322,0.691903,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.113221,0.803349,0.110574,0.38788,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-31,0,0.212513658572588,0.3801921861443398,1.480851,1.694603,0.5,0.53295,0.509414,0.590556,0.75,0.6,0.905858,0.407636,0.109655,0.69511,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.119594,0.800509,0.119183,0.404064,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-03,0,0.2122464178727632,0.3752521267360967,1.475081,1.684669,0.5,0.531803,0.509087,0.585747,0.75,0.6,0.909133,0.40911,0.104567,0.705086,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.118317,0.803022,0.111566,0.389744,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-04,0,0.2131074882408608,0.3987673792087712,2.157023,1.704318,0.75,0.534084,0.509738,0.595262,0.75,0.6,0.902618,0.406178,0.129191,0.659299,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.121054,0.798065,0.126593,0.417994,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-05,0,0.2128966966361248,0.3716038083217414,1.429121,1.687075,0.5,0.53473,0.509923,0.586355,0.75,0.6,0.900771,0.405347,0.12683,0.663429,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.126754,0.797706,0.127681,0.42004,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-06,0,0.2132847550235808,0.3749024350709294,2.0857,1.890615,0.75,0.535905,0.510259,0.689737,0.75,0.6,0.897413,0.403836,0.151304,0.622969,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.130361,0.795618,0.134012,0.431943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-07,0,0.2131473833449532,0.3657784848289421,1.576979,1.697267,0.75,0.535257,0.510073,0.591431,0.75,0.6,0.899267,0.40467,0.146214,0.630972,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.122428,0.795508,0.134346,0.432571,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-10,0,0.2132388426672884,0.3882472904814014,0.858969,1.507216,0.5,0.533223,0.509492,0.495223,0.75,0.6,0.905079,0.407285,0.159125,0.61106,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.119766,0.799883,0.121083,0.407635,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-11,0,0.2130987071703462,0.3992811488870753,1.570868,1.335605,0.75,0.534316,0.509804,0.407639,0.75,0.6,0.901955,0.40588,0.15889,0.611411,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.132176,0.799865,0.121136,0.407736,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-12,0,0.2129077042560152,0.3674323607312477,1.482369,1.304069,0.75,0.53258,0.509309,0.392132,0.75,0.6,0.906913,0.408111,0.154056,0.618726,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.11712,0.80088,0.118059,0.40195,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-13,0,0.213575764146385,0.3844183951779032,2.066919,1.706719,0.75,0.536753,0.510501,0.595934,0.75,0.6,0.894993,0.402747,0.161916,0.606919,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.133096,0.794142,0.138488,0.440358,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-14,0,0.2139630927000279,0.3705528971112444,1.397427,1.648905,0.5,0.536271,0.510363,0.566593,0.75,0.6,0.896369,0.403366,0.161318,0.607802,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.125079,0.793609,0.140106,0.443399,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-17,0,0.2144189304399227,0.3724968251201651,1.654638,1.706328,0.75,0.542684,0.512195,0.59451,0.75,0.6,0.878045,0.39512,0.165856,0.60117,1,ok,VOO,0.021183,0.021183,0.021183,0.0,0,0.159805,0.774855,0.164957,0.490119,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-18,0,0.2146752006921425,0.4185492325558577,1.752692,1.601586,0.75,0.544993,0.512855,0.540455,0.75,0.6,0.871448,0.392151,0.161331,0.607783,1,ok,VOO,0.021183,0.021183,0.021183,0.0,0,0.142627,0.751285,0.19303,0.542896,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-19,0,0.2140525631840784,0.3798923200075699,1.178511,1.528614,0.5,0.542395,0.512113,0.503788,0.75,0.6,0.878872,0.395492,0.156114,0.615591,0,low_agreement,VOO,0.021183,0.021183,0.021183,0.0,0,0.150651,0.771776,0.168725,0.497204,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-20,0,0.2143459843492493,0.3941622852056283,1.986575,1.639259,0.75,0.542105,0.51203,0.560374,0.75,0.6,0.8797,0.395865,0.160765,0.608621,1,ok,VOO,0.021183,0.021183,0.021183,0.0,0,0.133945,0.764627,0.177354,0.513425,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-21,0,0.2128529387858157,0.3836965432500931,1.016813,1.393966,0.5,0.542122,0.512035,0.435086,0.75,0.6,0.879653,0.395844,0.167108,0.599365,0,low_agreement,VOO,0.021183,0.021183,0.021183,0.0,0,0.161983,0.779338,0.159411,0.479693,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
