Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-10-02,0,0,high_risk_veto,0.2107604469338606,1.461102,0.5,0.574142,0.494237,0.460553,0.07212,0.0,0,0.147477,0.150784,0.463473
2025-10-03,0,0,high_risk_veto,0.2114511687832022,1.535919,0.75,0.578763,0.494501,0.498198,0.068988,0.0,0,0.162291,0.159788,0.480402
2025-10-06,0,0,high_risk_veto,0.2110954474372916,1.531724,0.5,0.575447,0.494311,0.496883,0.06853,0.0,0,0.160337,0.14795,0.458145
2025-10-07,0,0,high_risk_veto,0.2110571175828263,1.617541,0.75,0.575655,0.494323,0.541424,0.061774,0.0,0,0.155685,0.151651,0.465104
2025-10-08,0,0,high_risk_veto,0.2104446766005226,1.472135,0.5,0.572247,0.494128,0.466807,0.065026,0.0,0,0.149164,0.14228,0.447487
2025-10-09,0,0,high_risk_veto,0.21039884905254,1.548152,0.75,0.567603,0.493863,0.507427,0.063953,0.0,0,0.139399,0.130056,0.424506
2025-10-10,0,1,ok,0.2121755155095908,1.802622,0.75,0.589576,0.495119,0.634962,0.183168,0.0,0,0.176641,0.193447,0.543681
2025-10-13,0,1,ok,0.2121773063813661,1.654488,0.5,0.591454,0.495226,0.556986,0.201903,0.015364,0,0.167156,0.206719,0.568632
2025-10-14,0,1,ok,0.211695794889476,1.668111,0.75,0.582414,0.494709,0.566179,0.200413,0.015364,0,0.16437,0.172866,0.504989
2025-10-15,0,1,ok,0.2119373574319949,1.26891,0.5,0.57678,0.494387,0.359881,0.203564,0.015364,0,0.145802,0.162206,0.484947
2025-10-16,0,1,ok,0.2118271018672309,1.528113,0.75,0.587985,0.495028,0.491695,0.209524,0.015364,0,0.170123,0.191226,0.539506
2025-10-17,0,1,ok,0.2109240743987726,1.412653,0.5,0.575272,0.494301,0.435065,0.214017,0.015364,0,0.132587,0.16446,0.489184
2025-10-20,0,1,ok,0.2105161483500178,1.368761,0.5,0.565898,0.493766,0.415109,0.217398,0.020276,0,0.130781,0.128687,0.421932
2025-10-21,0,1,ok,0.2102731626884349,1.363584,0.75,0.56718,0.493839,0.412043,0.21595,0.020276,0,0.129294,0.134658,0.433157
2025-10-22,0,1,ok,0.2106047508100404,1.52242,0.75,0.568803,0.493932,0.493796,0.213446,0.020276,0,0.130162,0.140505,0.444149
2025-10-23,0,1,ok,0.2108096976351415,1.568748,0.5,0.573271,0.494187,0.516667,0.220591,0.020276,0,0.135561,0.154744,0.470918
2025-10-24,0,1,ok,0.2105704437907912,1.458193,0.5,0.556031,0.493202,0.464083,0.128823,0.020276,0,0.104676,0.106039,0.379352
2025-10-27,0,1,ok,0.2110466751037117,1.223443,0.5,0.565248,0.493728,0.340196,0.122778,0.020882,0,0.139652,0.120631,0.406787
2025-10-28,0,1,ok,0.2112609743768441,1.250184,0.5,0.564837,0.493705,0.354155,0.117221,0.020882,0,0.143587,0.116576,0.399163
2025-10-29,0,1,ok,0.215502001081368,1.332514,0.5,0.570431,0.494025,0.39495,0.118136,0.020882,0,0.150862,0.134081,0.432073
2025-10-30,0,0,high_risk_veto,0.2127498908006841,1.665707,0.75,0.561337,0.493505,0.569656,0.111323,0.020882,0,0.121994,0.116185,0.398427
2025-10-31,0,0,high_risk_veto,0.212127757518814,1.694603,0.5,0.564888,0.493708,0.583798,0.109656,0.020882,0,0.128778,0.125955,0.416796
2025-11-03,0,0,high_risk_veto,0.2131029190868725,1.684668,0.5,0.564728,0.493699,0.578699,0.104567,0.0,0,0.131312,0.123755,0.412659
2025-11-04,0,0,high_risk_veto,0.2112759399900909,1.704317,0.75,0.565484,0.493742,0.588692,0.129192,0.0,0,0.123516,0.131562,0.427336
2025-11-05,0,0,high_risk_veto,0.2107535820018094,1.687075,0.5,0.570886,0.494051,0.578602,0.12683,0.0,0,0.135885,0.145154,0.45289
2025-11-06,0,0,high_risk_veto,0.2107649984498966,1.890615,0.75,0.567417,0.493852,0.684679,0.151303,0.0,0,0.131055,0.134497,0.432854
2025-11-07,0,0,high_risk_veto,0.2095988163340682,1.697268,0.75,0.569154,0.493952,0.584259,0.146213,0.0,0,0.128999,0.142608,0.448104
2025-11-10,0,0,high_risk_veto,0.2112333470401846,1.507217,0.5,0.569959,0.493998,0.485616,0.159125,0.0,0,0.132594,0.143547,0.449869
2025-11-11,0,0,high_risk_veto,0.2117790095074765,1.335605,0.75,0.567559,0.493861,0.397448,0.15889,0.0,0,0.139338,0.129923,0.424256
2025-11-12,0,0,high_risk_veto,0.2120624764652025,1.304068,0.75,0.565064,0.493718,0.381927,0.154055,0.0,0,0.127229,0.127608,0.419902
2025-11-13,0,0,high_risk_veto,0.2090018058439852,1.706719,0.75,0.567827,0.493876,0.589436,0.161915,0.0,0,0.130458,0.136482,0.436585
2025-11-14,0,0,high_risk_veto,0.2075468373968587,1.648906,0.5,0.566333,0.49379,0.559855,0.161317,0.0,0,0.123767,0.134747,0.433325
2025-11-17,0,0,high_risk_veto,0.2066220478922852,1.706328,0.75,0.576922,0.494396,0.587291,0.165854,0.0,0,0.147607,0.161644,0.483891
2025-11-18,0,0,high_risk_veto,0.2072962531677137,1.601585,0.75,0.579041,0.494517,0.532309,0.161329,0.0,0,0.14616,0.170881,0.501257
2025-11-19,0,0,high_risk_veto,0.2077674660985284,1.528612,0.5,0.574013,0.494229,0.495642,0.156113,0.0,0,0.135049,0.15798,0.477003
2025-11-20,0,0,high_risk_veto,0.2078460097579073,1.639258,0.75,0.578779,0.494502,0.551982,0.160764,0.0,0,0.150528,0.167144,0.49423
2025-11-21,0,0,high_risk_veto,0.2111129945747887,1.393965,0.5,0.577386,0.494422,0.424723,0.167107,0.0,0,0.153703,0.159692,0.480221
2025-11-24,0,1,ok,0.2114575570820098,1.187462,0.5,0.573129,0.494179,0.318824,0.156409,0.017454,0,0.145011,0.148325,0.458852
2025-11-25,0,1,ok,0.2162178143198554,0.912698,0.5,0.583371,0.494764,0.171826,0.163281,0.017454,0,0.173262,0.171124,0.501713
2025-11-26,0,1,ok,0.2335683856850376,0.945869,0.5,0.584629,0.494836,0.1886,0.167973,0.017454,0,0.178644,0.172738,0.504748
2025-11-27,0,1,ok,0.2306534130615881,1.224802,0.75,0.577616,0.494435,0.336658,0.153598,0.017454,0,0.158133,0.157852,0.476762
2025-11-28,0,1,ok,0.2290127859112703,1.23822,0.5,0.572967,0.49417,0.345221,0.157836,0.017454,0,0.14451,0.148001,0.458243
2025-12-01,0,0,high_risk_veto,0.2180092301867906,1.40011,0.75,0.569667,0.493981,0.430207,0.145141,0.0,0,0.140579,0.137449,0.438404
2025-12-02,0,0,high_risk_veto,0.2258371707214271,1.37954,0.5,0.564286,0.493673,0.421165,0.130203,0.0,0,0.125857,0.125397,0.415746
2025-12-03,0,0,high_risk_veto,0.2271957779685211,1.482772,0.5,0.573025,0.494173,0.472112,0.13007,0.0,0,0.143199,0.14904,0.460194
2025-12-04,0,0,high_risk_veto,0.2224837905718449,1.487464,0.75,0.570851,0.494049,0.475139,0.065259,0.0,0,0.147212,0.137996,0.439433
2025-12-05,0,0,high_risk_veto,0.2240233256731727,1.547412,0.5,0.570075,0.494004,0.506412,0.064431,0.0,0,0.147268,0.134908,0.433627
2025-12-08,0,0,high_risk_veto,0.2169647900055098,1.609584,0.75,0.562141,0.493551,0.540515,0.047084,0.0,0,0.124241,0.117958,0.40176
2025-12-09,0,0,high_risk_veto,0.2149489631564086,1.612178,0.5,0.567317,0.493847,0.540627,0.043481,0.0,0,0.136553,0.130698,0.425712
2025-12-10,0,0,high_risk_veto,0.2219783818399683,1.624426,0.5,0.564802,0.493703,0.547553,0.038865,0.0,0,0.138976,0.119296,0.404277
2025-12-11,0,0,high_risk_veto,0.2245835122139244,1.634592,0.75,0.568816,0.493932,0.551877,0.037025,0.0,0,0.143835,0.132082,0.428314
2025-12-12,0,0,high_risk_veto,0.2213532563639723,1.805793,0.75,0.563446,0.493625,0.641525,0.055865,0.0,0,0.121903,0.124543,0.414141
2025-12-15,0,0,high_risk_veto,0.2163073972789329,1.837317,0.75,0.563105,0.493606,0.657863,0.057991,0.0,0,0.124249,0.121746,0.408883
2025-12-16,0,0,high_risk_veto,0.2207404062598066,1.742809,0.5,0.565038,0.493716,0.608679,0.065469,0.0,0,0.131466,0.124882,0.414778
2025-12-17,0,0,high_risk_veto,0.2179078551903328,1.707439,0.75,0.564462,0.493684,0.590522,0.083686,0.0,0,0.123177,0.127749,0.420169
2025-12-18,0,0,high_risk_veto,0.2279598714308845,1.509608,0.5,0.56723,0.493842,0.487579,0.085575,0.0,0,0.134963,0.13134,0.426919
2025-12-19,0,0,high_risk_veto,0.2259598857165675,1.408654,0.5,0.566072,0.493776,0.435685,0.103564,0.0,0,0.129526,0.130152,0.424685
2025-12-22,0,0,high_risk_veto,0.2278136882618193,1.19934,0.5,0.565413,0.493738,0.327681,0.110752,0.0,0,0.123069,0.13156,0.427332
2025-12-23,0,0,high_risk_veto,0.2248548720421439,1.304839,0.5,0.567708,0.493869,0.38148,0.113371,0.0,0,0.130011,0.136289,0.436223
2025-12-24,0,0,high_risk_veto,0.2098346709633244,1.396056,0.5,0.558263,0.493329,0.431466,0.112514,0.0,0,0.109297,0.11196,0.390485
2025-12-25,0,0,high_risk_veto,0.2130042256735734,1.431421,0.75,0.56039,0.493451,0.449075,0.112032,0.0,0,0.113205,0.117907,0.401665
2025-12-26,0,0,high_risk_veto,0.2058997323247342,1.474512,0.75,0.565062,0.493718,0.470015,0.1023,0.0,0,0.142777,0.117965,0.401774
2025-12-29,0,0,high_risk_veto,0.207241805636568,1.546398,0.75,0.56287,0.493593,0.507724,0.105548,0.0,0,0.121677,0.122415,0.41014
2025-12-30,0,0,high_risk_veto,0.2118953072368879,1.561008,0.75,0.563153,0.493609,0.515196,0.099927,0.0,0,0.117871,0.125888,0.41667
2025-12-31,0,0,high_risk_veto,0.2137411511786473,1.641571,0.75,0.573459,0.494198,0.554419,0.080832,0.0,0,0.147897,0.147838,0.457935
2026-01-01,0,0,high_risk_veto,0.2173375945705194,1.588855,0.75,0.572445,0.49414,0.527305,0.079437,0.0,0,0.148552,0.143438,0.449664
2026-01-02,0,0,high_risk_veto,0.220812312225569,1.577175,0.75,0.57517,0.494295,0.520568,0.059239,0.0,0,0.153117,0.151336,0.464512
2026-01-05,0,0,high_risk_veto,0.2172976587805331,1.4108,0.5,0.572898,0.494166,0.434799,0.049491,0.0,0,0.150986,0.143714,0.450182
2026-01-06,0,0,high_risk_veto,0.2151580720605647,1.356494,0.5,0.567046,0.493831,0.408415,0.054209,0.0,0,0.132994,0.131837,0.427853
2026-01-07,0,0,high_risk_veto,0.201866674951363,1.367745,0.5,0.581059,0.494632,0.409958,0.060542,0.0,0,0.18895,0.152301,0.466327
2026-01-08,0,0,high_risk_veto,0.2094061252843024,1.543949,0.75,0.579114,0.494521,0.502287,0.062489,0.0,0,0.167173,0.158142,0.477307
2026-01-09,0,0,high_risk_veto,0.2051319282872795,1.544795,0.5,0.5846,0.494834,0.501303,0.067905,0.0,0,0.212127,0.151869,0.465514
2026-01-12,0,0,high_risk_veto,0.206435222456755,1.559376,0.5,0.585236,0.494871,0.508752,0.060567,0.0,0,0.205176,0.158681,0.478319
2026-01-13,0,0,high_risk_veto,0.1933098730088178,1.531291,0.75,0.593304,0.495332,0.491944,0.064716,0.0,0,0.23286,0.173274,0.505754
2026-01-14,0,0,high_risk_veto,0.2052647309492385,1.73833,0.75,0.577968,0.494455,0.603716,0.072543,0.0,0,0.173832,0.149506,0.461072
2026-01-15,0,0,high_risk_veto,0.2027777970520518,1.713222,0.5,0.574898,0.49428,0.591306,0.074763,0.0,0,0.168268,0.140871,0.444838
2026-01-16,0,0,high_risk_veto,0.2074215984898391,1.71486,0.75,0.576721,0.494384,0.59177,0.074941,0.0,0,0.156064,0.155613,0.472553
2026-01-19,0,0,high_risk_veto,0.2070974120184519,1.623805,0.75,0.578708,0.494498,0.543955,0.074155,0.0,0,0.167256,0.156496,0.474212
2026-01-20,0,0,high_risk_veto,0.2193576280466984,1.9122,0.75,0.573518,0.494201,0.694884,0.108605,0.0,0,0.137371,0.154592,0.470633
2026-01-21,0,0,high_risk_veto,0.2191659714908629,1.794918,0.5,0.564063,0.493661,0.635793,0.117031,0.0,0,0.128463,0.122904,0.41106
2026-01-22,0,0,high_risk_veto,0.216123062387216,1.756724,0.5,0.563463,0.493626,0.616183,0.119273,0.0,0,0.11928,0.126236,0.417324
2026-01-23,0,0,high_risk_veto,0.2076971187737412,1.517818,0.5,0.574321,0.494247,0.489956,0.115808,0.0,0,0.145408,0.152771,0.467209
2026-01-26,0,0,high_risk_veto,0.2080913137254405,1.601662,0.5,0.567952,0.493883,0.535033,0.116507,0.0,0,0.12443,0.14071,0.444535
2026-01-27,0,0,high_risk_veto,0.2157726279964845,1.582386,0.5,0.564367,0.493678,0.525936,0.118136,0.0,0,0.117007,0.131204,0.426663
2026-01-28,0,0,high_risk_veto,0.2041629735793761,1.592232,0.5,0.565785,0.493759,0.530679,0.110496,0.0,0,0.14138,0.121674,0.408746
2026-01-29,0,0,high_risk_veto,0.2028898593212814,1.711898,0.75,0.572361,0.494135,0.591157,0.110825,0.0,0,0.15348,0.140055,0.443304
2026-01-30,0,0,high_risk_veto,0.2157915448306621,1.88764,0.75,0.572285,0.494131,0.682339,0.110936,0.0,0,0.135981,0.150603,0.463134
2026-02-02,0,0,high_risk_veto,0.2095529599635498,1.806927,0.5,0.568587,0.493919,0.641157,0.116959,0.0,0,0.129199,0.140254,0.443677
2026-02-03,0,0,high_risk_veto,0.219164748129891,1.853473,0.75,0.573995,0.494228,0.664317,0.090251,0.0,0,0.147778,0.150018,0.462034
2026-02-04,0,0,high_risk_veto,0.2184207998895455,1.85937,0.75,0.573311,0.494189,0.667497,0.085123,0.0,0,0.13426,0.155706,0.472728
2026-02-05,0,0,high_risk_veto,0.2256657498238988,1.99758,0.75,0.580276,0.494587,0.738285,0.119921,0.0,0,0.147402,0.174969,0.508942
2026-02-06,0,0,high_risk_veto,0.2129533100039542,1.562885,0.5,0.569661,0.493981,0.514534,0.161889,0.0,0,0.124686,0.147276,0.456878
2026-02-09,0,0,high_risk_veto,0.1881250763477739,1.297928,0.5,0.5681,0.493891,0.377777,0.16249,0.0,0,0.148935,0.126101,0.41707
2026-02-10,0,1,ok,0.2129646441932333,1.209225,0.75,0.570793,0.494045,0.33093,0.162919,0.0,0,0.132531,0.146867,0.456111
2026-02-11,0,1,ok,0.2180238285296369,1.431436,0.5,0.561331,0.493505,0.448816,0.163923,0.0,0,0.108707,0.124397,0.413866
2026-02-12,0,1,ok,0.217108914088418,1.708458,0.75,0.580332,0.49459,0.587667,0.193929,0.0,0,0.155643,0.170082,0.499754
2026-02-13,0,1,ok,0.2243316459246399,1.642613,0.5,0.577263,0.494415,0.55408,0.193914,0.0,0,0.140895,0.167147,0.494235
2026-02-16,0,1,ok,0.2222261160625841,1.650788,0.75,0.575873,0.494336,0.558651,0.186089,0.028219,0,0.137139,0.164004,0.488328
2026-02-17,0,1,ok,0.2072999553651328,1.437765,0.75,0.570877,0.49405,0.449369,0.185048,0.028219,0,0.130761,0.148295,0.458794
2026-02-18,0,1,ok,0.2028263098101031,1.378011,0.5,0.571034,0.494059,0.418347,0.190753,0.028219,0,0.138626,0.14404,0.450796
2026-02-19,0,1,ok,0.2060079576223742,1.408471,0.75,0.578428,0.494482,0.431961,0.167297,0.028219,0,0.16286,0.158116,0.477258
2026-02-20,0,1,ok,0.2023224498978601,1.323239,0.5,0.571685,0.494096,0.389747,0.136166,0.028219,0,0.141701,0.144694,0.452024
2026-02-23,0,1,ok,0.2066627437139725,1.503938,0.75,0.571607,0.494092,0.483476,0.145092,0.027375,0,0.121859,0.156687,0.474572
2026-02-24,0,1,ok,0.2006852274404649,1.343287,0.5,0.562329,0.493562,0.403039,0.151969,0.027375,0,0.113726,0.125216,0.415406
2026-02-25,0,1,ok,0.1938283274088067,1.294787,0.5,0.562471,0.49357,0.377964,0.160422,0.027375,0,0.120961,0.121288,0.408021
2026-02-26,0,1,ok,0.2029397194619652,1.312998,0.75,0.577477,0.494427,0.382581,0.121059,0.027375,0,0.1675,0.1515,0.464819
2026-02-27,0,1,ok,0.1936425948707121,1.46639,0.75,0.574191,0.494239,0.463285,0.128287,0.027375,0,0.152436,0.147904,0.458059
2026-03-02,0,1,ok,0.2009267999445026,1.604712,0.5,0.575942,0.49434,0.534688,0.132445,0.030789,0,0.13787,0.163824,0.48799
2026-03-03,0,1,ok,0.2060167145327752,1.585925,0.75,0.577138,0.494408,0.524628,0.138287,0.030789,0,0.15233,0.159568,0.479989
2026-03-04,0,1,ok,0.1930369917116346,1.434408,0.5,0.56825,0.4939,0.44838,0.141823,0.030789,0,0.127275,0.140119,0.443423
2026-03-05,0,0,high_risk_veto,0.2010965522230746,1.505322,0.75,0.585923,0.49491,0.480335,0.141163,0.030789,0,0.166954,0.185076,0.527942
2026-03-06,0,0,high_risk_veto,0.2005379745230364,1.580554,0.75,0.581371,0.49465,0.52078,0.147905,0.030789,0,0.159837,0.171572,0.502555
2026-03-09,0,0,high_risk_veto,0.2059485006485946,1.594663,0.5,0.567839,0.493877,0.531438,0.136762,0.0,0,0.126044,0.139266,0.44182
2026-03-10,0,0,high_risk_veto,0.2108776453508709,1.563315,0.75,0.570228,0.494013,0.514614,0.130518,0.0,0,0.128501,0.147144,0.456631
2026-03-11,0,0,high_risk_veto,0.214027350090517,1.428485,0.75,0.568717,0.493927,0.44518,0.121054,0.0,0,0.126065,0.142705,0.448286
2026-03-12,0,0,high_risk_veto,0.2143494511061766,1.745093,0.75,0.571162,0.494066,0.608621,0.128669,0.0,0,0.115871,0.158648,0.478259
2026-03-13,0,0,high_risk_veto,0.2082797028156526,1.802348,0.75,0.564267,0.493672,0.639593,0.124172,0.0,0,0.102435,0.139842,0.442903
2026-03-16,0,0,high_risk_veto,0.2019454061354889,1.666729,0.5,0.568874,0.493936,0.568505,0.122624,0.0,0,0.131317,0.14007,0.443332
2026-03-17,0,0,high_risk_veto,0.2022183127733463,1.458251,0.5,0.566134,0.493779,0.461313,0.117853,0.0,0,0.13102,0.129469,0.423402
2026-03-18,0,0,high_risk_veto,0.3774507441774495,1.568525,0.75,0.563862,0.493649,0.5189,0.111419,0.0,0,0.131204,0.120417,0.406384
2026-03-19,0,0,high_risk_veto,0.3849250609179796,1.753954,0.75,0.560792,0.493474,0.615283,0.111418,0.0,0,0.116966,0.117156,0.400254
2026-03-20,0,0,high_risk_veto,0.3737965850597968,1.992859,0.75,0.56726,0.493843,0.737605,0.097597,0.0,0,0.143355,0.126255,0.417359
2026-03-23,0,0,high_risk_veto,0.3844464293872437,1.715078,0.5,0.564546,0.493688,0.59445,0.102422,0.0,0,0.124538,0.127239,0.419209
2026-03-24,0,0,high_risk_veto,0.3831397987875087,1.735832,0.75,0.569858,0.493992,0.604087,0.101463,0.0,0,0.141746,0.137477,0.438456
2026-03-25,0,0,high_risk_veto,0.3945048494367169,1.466577,0.5,0.565424,0.493739,0.465814,0.09809,0.0,0,0.134184,0.124714,0.414462
2026-03-26,0,0,high_risk_veto,0.3594055332890352,1.83176,0.75,0.575087,0.494291,0.652847,0.091573,0.0,0,0.154565,0.150111,0.462208
2026-03-27,0,0,high_risk_veto,0.3567034315902506,1.94404,0.75,0.578026,0.494459,0.710735,0.120201,0.0,0,0.163662,0.156039,0.473354
2026-03-30,0,0,high_risk_veto,0.3607514021276434,2.035244,0.75,0.578511,0.494486,0.758127,0.115266,0.0,0,0.1555,0.163007,0.486453
2026-03-31,0,0,high_risk_veto,0.3860160176239716,1.397514,0.5,0.587113,0.494978,0.423654,0.193894,0.0,0,0.175212,0.184642,0.527127
2026-04-01,0,0,high_risk_veto,0.3894664293731881,1.07273,0.5,0.566434,0.493796,0.261846,0.196296,0.0,0,0.140093,0.125026,0.415048
2026-04-02,0,0,high_risk_veto,0.3885426615836667,1.038328,0.5,0.584511,0.494829,0.23692,0.19596,0.0,0,0.186943,0.167129,0.494203
2026-04-03,0,0,high_risk_veto,0.3871078620031943,1.42383,0.75,0.574416,0.494252,0.44112,0.193588,0.0,0,0.158633,0.144948,0.452501
2026-04-06,0,0,high_risk_veto,0.4033752784784249,1.516096,0.5,0.573305,0.494189,0.489331,0.193007,0.0,0,0.151113,0.145239,0.453049
2026-04-07,0,0,high_risk_veto,0.3839997443153468,1.531206,0.75,0.576398,0.494366,0.496365,0.193346,0.0,0,0.168836,0.146424,0.455277
2026-04-08,0,0,high_risk_veto,0.3999671064933241,1.249522,0.5,0.55591,0.493195,0.35678,0.224052,0.0,0,0.100814,0.107957,0.382959
2026-04-09,0,0,high_risk_veto,0.3746921516795988,1.250128,0.5,0.55357,0.493061,0.357865,0.213784,0.0,0,0.107606,0.094537,0.35773
2026-04-10,0,0,high_risk_veto,0.3818095829473926,1.252206,0.5,0.564292,0.493674,0.355381,0.179797,0.0,0,0.136287,0.118956,0.403637
2026-04-13,0,0,high_risk_veto,0.3931934810933817,1.453119,0.5,0.555323,0.493161,0.461668,0.154767,0.0,0,0.103129,0.104213,0.375921
2026-04-14,0,0,high_risk_veto,0.3576230561659492,1.346115,0.5,0.562954,0.493597,0.404307,0.115184,0.0,0,0.142399,0.109902,0.386616
2026-04-15,0,1,ok,0.2014314327084771,1.253918,0.5,0.574359,0.494249,0.3529,0.116336,0.0,0,0.188022,0.126509,0.417836
2026-04-16,0,1,ok,0.2098235816610266,1.36674,0.5,0.568192,0.493897,0.413368,0.110114,0.0,0,0.161282,0.118811,0.403364
2026-04-17,0,1,ok,0.194807594289742,1.460726,0.5,0.569557,0.493975,0.461639,0.103897,0.0,0,0.171052,0.118128,0.402081
2026-04-20,0,1,ok,0.197628222950617,1.669781,0.75,0.565444,0.49374,0.570848,0.111778,0.03608,0,0.15045,0.11471,0.395655
2026-04-21,0,0,high_risk_veto,0.1952796475247811,1.787584,0.75,0.571953,0.494112,0.630498,0.112418,0.03608,0,0.162983,0.13256,0.429214
2026-04-22,0,0,high_risk_veto,0.1930390588485055,1.785547,0.5,0.575519,0.494315,0.628755,0.0698,0.03608,0,0.180751,0.13558,0.43489
2026-04-23,0,0,high_risk_veto,0.1919432620902588,1.84418,0.75,0.574265,0.494244,0.659444,0.07877,0.03608,0,0.177959,0.132376,0.428867
2026-04-24,0,0,high_risk_veto,0.1849107600599968,1.645578,0.5,0.571351,0.494077,0.556984,0.07707,0.03608,0,0.167334,0.127492,0.419685
2026-04-27,0,0,high_risk_veto,0.1960422714361722,1.847671,0.75,0.57273,0.494156,0.661527,0.075399,0.0,0,0.169791,0.131395,0.427022
2026-04-28,0,0,high_risk_veto,0.210525349083235,1.896233,0.75,0.570554,0.494032,0.687078,0.081212,0.0,0,0.15466,0.132212,0.428559
2026-04-29,0,0,high_risk_veto,0.1833617062732802,2.032856,0.5,0.571705,0.494097,0.757742,0.0719,0.0,0,0.170857,0.126702,0.4182
2026-04-30,0,0,high_risk_veto,0.2240857677849023,1.956249,0.5,0.566567,0.493804,0.718764,0.076445,0.0,0,0.146058,0.121852,0.409081
2026-05-01,0,0,high_risk_veto,0.2287658489637959,1.813725,0.5,0.573712,0.494212,0.643732,0.073277,0.0,0,0.169464,0.135465,0.434675
2026-05-04,0,0,high_risk_veto,0.1849244136532895,1.941403,0.75,0.571233,0.49407,0.710387,0.072122,0.0,0,0.169137,0.12591,0.416711
2026-05-05,0,0,high_risk_veto,0.2066591768838744,1.956429,0.5,0.57016,0.494009,0.718334,0.069171,0.0,0,0.159312,0.127776,0.42022
2026-05-06,0,0,high_risk_veto,0.1969544734681962,1.885855,0.5,0.574418,0.494252,0.68106,0.06879,0.0,0,0.181659,0.130683,0.425684
2026-05-07,0,0,high_risk_veto,0.1821424769365754,1.922317,0.75,0.566622,0.493807,0.701205,0.064021,0.0,0,0.15283,0.117872,0.401599
2026-05-08,0,0,high_risk_veto,0.1910854422263233,1.898745,0.5,0.569873,0.493993,0.688489,0.063651,0.0,0,0.163378,0.124127,0.413359
2026-05-11,0,0,high_risk_veto,0.1913741986435631,2.160573,0.5,0.576688,0.494382,0.82352,0.064446,0.0,0,0.180867,0.140109,0.443405
2026-05-12,0,0,high_risk_veto,0.1797199823724967,2.276059,0.75,0.57685,0.494391,0.883555,0.049575,0.0,0,0.186288,0.137387,0.438288
2026-05-13,0,0,high_risk_veto,0.1926697860707404,2.383582,0.5,0.574396,0.494251,0.939542,0.049907,0.0,0,0.169998,0.137826,0.439112
2026-05-14,0,0,high_risk_veto,0.1942569628702675,2.295286,0.5,0.577644,0.494437,0.893509,0.05123,0.0,0,0.181074,0.14374,0.450232
2026-05-15,0,0,high_risk_veto,0.2014673182041775,2.355382,0.75,0.584059,0.494803,0.924518,0.066608,0.0,0,0.183203,0.167669,0.495218
2026-05-18,0,0,high_risk_veto,0.1970179954208039,2.497407,0.75,0.573798,0.494217,0.998654,0.067309,0.0,0,0.171618,0.134469,0.432802
2026-05-19,0,0,high_risk_veto,0.1988410850839996,2.641736,0.75,0.573663,0.494209,1.0,0.072416,0.0,0,0.168222,0.13604,0.435756
2026-05-20,0,0,high_risk_veto,0.1948109214204775,2.335166,0.5,0.5682,0.493897,0.914673,0.06424,0.0,0,0.149409,0.126203,0.417262
2026-05-21,0,0,high_risk_veto,0.1930324357500358,2.309984,0.5,0.570846,0.494048,0.901503,0.063171,0.0,0,0.156837,0.132011,0.428181
2026-05-22,0,0,high_risk_veto,0.1882217233274867,2.24475,0.5,0.562741,0.493585,0.868242,0.061069,0.0,0,0.128555,0.117646,0.401174
2026-05-25,0,0,high_risk_veto,0.1866695433991332,2.437236,0.75,0.562786,0.493588,0.967601,0.058969,0.0,0,0.127928,0.118213,0.40224
2026-05-26,0,0,high_risk_veto,0.1806426620151957,2.329259,0.5,0.561031,0.493487,0.911942,0.058991,0.0,0,0.134385,0.107301,0.381725
2026-05-27,0,1,ok,0.1846789827277843,2.427568,0.75,0.555633,0.493179,0.962748,0.055776,0.0,0,0.120688,0.094547,0.357748
2026-05-28,0,1,ok,0.1870402469107362,2.382991,0.5,0.554962,0.493141,0.939842,0.041145,0.0,0,0.118695,0.093142,0.355108
