Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-01-08,0,0.2056591142336248,0.4426042187590164,1.670754,1.769726,0.75,0.583907,0.494795,0.618873,0.75,0.6,0.760265,0.342119,0.133724,0.65151,1,ok,VOO,0.025164,0.025164,0.025164,0.0,0,0.204541,0.863781,0.153845,0.469228,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-09,0,0.2046146377564729,0.4266177944195737,1.675312,1.872534,0.75,0.584225,0.494813,0.672474,0.75,1.0,0.759357,0.569518,0.133927,0.651165,1,ok,VOO,0.025164,0.025164,0.025164,0.0,0,0.198981,0.860036,0.158542,0.478059,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-10,0,0.2112184035200998,0.501148227262494,2.186606,1.844224,0.75,0.59565,0.495466,0.655643,0.75,0.6,0.726715,0.327022,0.134203,0.650697,1,ok,VOO,0.025164,0.025164,0.025164,0.0,0,0.246955,0.847615,0.173768,0.506684,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-13,0,0.217313050597242,0.5208962895468893,1.791174,1.884364,0.75,0.581374,0.49465,0.679127,0.75,1.0,0.767502,0.575627,0.104086,0.706043,1,ok,VOO,0.041401,0.041401,0.041401,0.0,0,0.183681,0.781425,0.156806,0.474796,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-14,0,0.213063563798251,0.4909694902638999,1.749364,1.909048,0.75,0.579423,0.494538,0.692305,0.75,1.0,0.773077,0.579807,0.10309,0.708035,1,ok,VOO,0.041401,0.041401,0.041401,0.0,0,0.161396,0.776491,0.162941,0.48633,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-15,0,0.2118608347525994,0.4590810445909581,0.985546,1.508695,0.5,0.57209,0.494119,0.485813,0.75,1.0,0.794029,0.595521,0.108644,0.69707,1,ok,VOO,0.041401,0.041401,0.041401,0.0,0,0.147641,0.792575,0.142607,0.448102,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-16,0,0.2092262456733651,0.4539913070556005,1.906284,1.547064,0.75,0.578716,0.494498,0.504011,0.75,1.0,0.775097,0.581323,0.109675,0.695073,1,ok,VOO,0.041401,0.041401,0.041401,0.0,0,0.163366,0.779719,0.158937,0.478802,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-17,0,0.2102384393509906,0.432928107560572,1.231307,1.374379,0.5,0.570662,0.494038,0.416577,0.75,1.0,0.798109,0.598582,0.093227,0.72838,1,ok,VOO,0.041401,0.041401,0.041401,0.0,0,0.147379,0.794584,0.137149,0.43784,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-20,0,0.2152438100160696,0.476821510695452,1.757474,1.631688,0.75,0.57082,0.494047,0.549906,0.75,1.0,0.797656,0.598242,0.087093,0.741635,1,ok,VOO,0.036597,0.036597,0.036597,0.0,0,0.145377,0.793969,0.139014,0.441345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-21,0,0.2037413422188715,0.3727104592826837,1.537513,1.508765,0.5,0.57316,0.494181,0.485564,0.75,1.0,0.790972,0.593229,0.081797,0.753473,1,ok,VOO,0.036597,0.036597,0.036597,0.0,0,0.164144,0.874768,0.136589,0.436787,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-22,0,0.2013910736924288,0.8059140433105959,1.359891,1.551626,0.5,0.572113,0.494121,0.508076,0.75,1.0,0.793963,0.595473,0.087833,0.740011,1,ok,VOO,0.036597,0.036597,0.036597,0.0,0,0.150369,0.791145,0.141006,0.445091,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-23,0,0.2077668321445497,0.7363531184211807,1.667149,1.521518,0.5,0.567336,0.493848,0.493713,0.75,1.0,0.807612,0.605709,0.091401,0.732278,1,ok,VOO,0.036597,0.036597,0.036597,0.0,0,0.116709,0.71005,0.143071,0.448973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-24,0,0.2018621002050791,0.7872399941177468,1.8781,1.635046,0.75,0.558742,0.493357,0.554437,0.75,1.0,0.832167,0.624125,0.082109,0.752765,1,ok,VOO,0.036597,0.036597,0.036597,0.0,0,0.117938,0.801871,0.108487,0.383955,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-27,0,0.2093308957792887,0.7007338786201531,2.459259,2.001502,0.75,0.565198,0.493726,0.742352,0.75,1.0,0.81372,0.61029,0.145269,0.632481,1,ok,VOO,0.042982,0.042982,0.042982,0.0,0,0.103165,0.710064,0.143053,0.448939,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-28,0,0.211470442094068,0.6825421675905382,1.037729,1.791696,0.5,0.565778,0.493759,0.633804,0.75,1.0,0.812062,0.609047,0.149731,0.625421,1,ok,VOO,0.042982,0.042982,0.042982,0.0,0,0.101717,0.707596,0.146233,0.454918,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-29,0,0.2097658811140336,0.7116313824198371,1.613558,1.703515,0.75,0.562669,0.493581,0.588875,0.75,1.0,0.820946,0.615709,0.147627,0.62873,1,ok,VOO,0.042982,0.042982,0.042982,0.0,0,0.094145,0.711909,0.13869,0.440737,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-30,0,0.2077313948018153,0.7437186912586186,1.45192,1.367736,0.5,0.560214,0.493441,0.416294,0.75,1.0,0.82796,0.62097,0.145775,0.631671,1,ok,VOO,0.042982,0.042982,0.042982,0.0,0,0.090058,0.71426,0.131562,0.427336,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-31,0,0.2080472193030066,0.7427557209261586,1.662345,1.575941,0.75,0.565298,0.493731,0.522377,0.75,1.0,0.813434,0.610076,0.141353,0.638809,1,ok,VOO,0.042982,0.042982,0.042982,0.0,0,0.097389,0.706978,0.147026,0.456408,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-03,0,0.2057961692019245,0.7607861234971823,1.836245,1.65017,0.75,0.576618,0.494378,0.558158,0.75,1.0,0.78109,0.585818,0.14614,0.63109,1,ok,VOO,0.030953,0.030953,0.030953,0.0,0,0.144231,0.774647,0.162543,0.48558,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-04,0,0.2096309226428541,0.7329409692116321,1.242927,1.580506,0.5,0.575781,0.49433,0.522147,0.75,1.0,0.783482,0.587612,0.144432,0.633822,1,ok,VOO,0.030953,0.030953,0.030953,0.0,0,0.114899,0.682398,0.177428,0.513565,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-05,0,0.1983282715568653,0.8367994586090662,1.469636,1.516269,0.5,0.570821,0.494047,0.490078,0.75,1.0,0.797654,0.59824,0.135315,0.64882,1,ok,VOO,0.030953,0.030953,0.030953,0.0,0,0.130946,0.786247,0.147962,0.458169,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-06,0,0.2009549568217405,0.8064628509321707,1.428542,1.380368,0.5,0.580078,0.494576,0.416835,0.75,1.0,0.771205,0.578404,0.129348,0.659025,1,ok,VOO,0.030953,0.030953,0.030953,0.0,0,0.154291,0.768625,0.169923,0.499456,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-07,0,0.2107737272051716,0.7158657051303751,1.992953,1.630377,0.75,0.571317,0.494075,0.549111,0.75,1.0,0.796237,0.597178,0.1304,0.657203,1,ok,VOO,0.030953,0.030953,0.030953,0.0,0,0.108873,0.693794,0.163596,0.48756,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-10,0,0.2042574272362235,0.7778901645435607,1.275422,1.565639,0.5,0.569472,0.49397,0.516008,0.75,1.0,0.801508,0.601131,0.090166,0.734934,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.142713,0.793007,0.135359,0.434475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-11,0,0.2131138922093032,0.6840661127401336,1.682479,1.650285,0.75,0.558636,0.493351,0.56231,0.75,1.0,0.832468,0.624351,0.081501,0.754146,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.100906,0.718526,0.118629,0.403022,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-12,0,0.2207920695841813,0.6105641760143513,1.672076,1.543326,0.75,0.567802,0.493874,0.504878,0.75,1.0,0.806281,0.60471,0.081059,0.755153,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.120332,0.710368,0.142659,0.448198,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-13,0,0.2054347942817825,0.7608947018667274,1.255495,1.536683,0.5,0.574169,0.494238,0.499791,0.75,1.0,0.788088,0.591066,0.081054,0.755163,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.159751,0.789886,0.143283,0.449372,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-14,0,0.1968122763588604,0.8414701805098105,1.605908,1.511159,0.5,0.56786,0.493878,0.488215,0.75,1.0,0.806114,0.604586,0.081711,0.753669,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.138637,0.794266,0.131542,0.427299,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-17,0,0.1968691330666632,0.8391900415865022,1.737626,1.533009,0.75,0.569004,0.493943,0.499227,0.75,1.0,0.802845,0.602133,0.068995,0.783712,1,ok,VOO,0.035338,0.035338,0.035338,0.0,0,0.144051,0.793888,0.132689,0.429456,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-18,0,0.2102312542637898,0.7242949200909461,1.741563,1.695032,0.5,0.567937,0.493882,0.583364,0.75,1.0,0.805896,0.604422,0.076267,0.766243,1,ok,VOO,0.035338,0.035338,0.035338,0.0,0,0.121651,0.71059,0.142371,0.447658,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-19,0,0.2132208799341205,0.6041078879474435,1.757225,1.745471,0.75,0.553468,0.493055,0.612373,0.75,1.0,0.847234,0.635426,0.074043,0.771504,1,ok,VOO,0.035338,0.035338,0.035338,0.0,0,0.076422,0.65614,0.113466,0.393315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-20,0,0.2211535563166518,0.4819419177542499,1.901904,1.800231,0.75,0.559997,0.493428,0.639295,0.75,1.0,0.828581,0.621436,0.08294,0.750886,1,ok,VOO,0.035338,0.035338,0.035338,0.0,0,0.084867,0.649392,0.133923,0.431776,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-21,0,0.2110308527363384,0.6446523060036583,2.326942,1.995357,0.75,0.565833,0.493762,0.73909,0.75,1.0,0.811905,0.608929,0.143935,0.634623,1,ok,VOO,0.035338,0.035338,0.035338,0.0,0,0.076239,0.630802,0.162241,0.485013,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-24,0,0.2133929364187962,0.6163993459811997,1.958281,2.062376,0.75,0.573999,0.494229,0.772781,0.5,0.6,0.788574,0.141943,0.139334,0.642122,1,ok,VOO,0.010565,0.010565,0.010565,0.0,0,0.085862,0.609006,0.188413,0.534216,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-25,0,0.2119573903418211,0.632399587966925,1.859632,2.048285,0.75,0.566405,0.493795,0.766386,0.5,0.6,0.81027,0.145849,0.144951,0.63299,1,ok,VOO,0.010565,0.010565,0.010565,0.0,0,0.074588,0.628144,0.165517,0.491172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-26,0,0.2151211792998581,0.5925985598629856,1.368551,1.728821,0.5,0.568254,0.4939,0.600787,0.5,0.6,0.80499,0.144898,0.139575,0.641725,1,ok,VOO,0.010565,0.010565,0.010565,0.0,0,0.076729,0.623267,0.171463,0.502351,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-27,0,0.2144727602501332,0.6052810576304549,2.19747,1.808551,0.75,0.570337,0.494019,0.641674,0.5,0.6,0.799037,0.143827,0.142327,0.637223,1,ok,VOO,0.010565,0.010565,0.010565,0.0,0,0.074303,0.615169,0.181166,0.520592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-28,0,0.215126937156838,0.5918754806389098,0.74739,1.437803,0.5,0.569647,0.49398,0.44974,0.5,0.6,0.801009,0.144182,0.163789,0.604172,1,ok,VOO,0.010565,0.010565,0.010565,0.0,0,0.078352,0.619552,0.17594,0.510767,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-03,0,0.2139507929218994,0.6069481432247562,1.871304,1.605388,0.75,0.572012,0.494115,0.535987,0.5,0.6,0.794252,0.142965,0.179981,0.581421,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.077196,0.611099,0.185964,0.529612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-04,0,0.2161232059441345,0.5763117370196146,1.396415,1.33837,0.75,0.57264,0.494151,0.397295,0.5,0.6,0.792456,0.142642,0.159159,0.61101,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.076188,0.608449,0.189062,0.535437,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-05,0,0.2195047862870425,0.5248469762630029,0.957715,1.408478,0.5,0.571447,0.494083,0.43402,0.5,0.6,0.795866,0.143256,0.200186,0.555326,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.082677,0.615862,0.180343,0.519045,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-06,0,0.2169886084900076,0.5580219642878146,2.128733,1.494288,0.75,0.564168,0.493667,0.480476,0.5,0.6,0.816664,0.146999,0.207306,0.54668,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074666,0.635284,0.156662,0.474524,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-07,0,0.2169865973695979,0.5653332931069064,1.103943,1.396797,0.5,0.568248,0.4939,0.428911,0.5,0.6,0.805007,0.144901,0.200835,0.554526,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.076719,0.623282,0.171445,0.502317,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-10,0,0.2155352950291981,0.5784058207157617,2.388368,1.873681,0.75,0.57655,0.494374,0.674377,0.5,0.6,0.781285,0.140631,0.24736,0.502654,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074199,0.593928,0.205682,0.566682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-11,0,0.2137860226486209,0.61585065489154,1.252927,1.581746,0.75,0.576392,0.494365,0.52264,0.5,0.6,0.781738,0.140713,0.246119,0.503912,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.075227,0.595047,0.204422,0.564313,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-12,0,0.2185578919929112,0.53888507916119,0.878285,1.506527,0.5,0.578068,0.494461,0.483086,0.5,0.6,0.776948,0.139851,0.256445,0.493637,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.080969,0.592344,0.20746,0.570024,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-13,0,0.2165764763207422,0.5609268312086869,1.665579,1.265597,0.75,0.576604,0.494377,0.358217,0.5,0.6,0.781133,0.140604,0.25876,0.49139,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074304,0.593799,0.205827,0.566955,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-14,0,0.2159107219871932,0.5793535761951148,0.459179,1.001014,0.5,0.575947,0.49434,0.220923,0.5,0.6,0.783009,0.140942,0.290425,0.462599,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.084456,0.601621,0.19695,0.550267,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-17,0,0.2202133334916621,0.5052847128496393,1.058174,1.060977,0.5,0.579956,0.494569,0.250526,0.5,0.6,0.771555,0.13888,0.280419,0.471325,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.088553,0.589904,0.210187,0.575151,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-18,0,0.2164936972879627,0.5663896831154277,1.716628,1.077993,0.75,0.577502,0.494429,0.260334,0.5,0.6,0.778567,0.140142,0.28269,0.469316,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.084582,0.596314,0.202991,0.561623,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-19,0,0.2271845273662207,0.4575527101593111,0.79821,1.191004,0.5,0.588515,0.495058,0.315194,0.5,0.6,0.7471,0.134478,0.268562,0.482103,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.146705,0.693577,0.207827,0.570714,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-20,0,0.2254761252619922,0.4127489505858404,1.265365,1.260068,0.75,0.583082,0.494748,0.353164,0.5,0.6,0.762623,0.137272,0.256305,0.493773,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.135912,0.706497,0.193136,0.543096,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-21,0,0.224847746332896,0.3852574986025279,1.058752,1.040776,0.5,0.576655,0.49438,0.241309,0.5,0.6,0.780985,0.140577,0.252624,0.497389,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.121772,0.720555,0.176608,0.512024,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-24,0,0.2228582369970677,0.3660242102213629,0.61747,0.980529,0.5,0.563166,0.493609,0.215487,0.5,0.6,0.819527,0.147515,0.213615,0.539241,1,ok,VOO,0.002571,0.002571,0.002571,0.0,0,0.102653,0.750475,0.135371,0.434498,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-25,0,0.2274650012042884,0.4429233540280832,1.111266,0.929163,0.5,0.563918,0.493652,0.188651,0.5,0.6,0.817376,0.147128,0.209713,0.543817,1,ok,VOO,0.002571,0.002571,0.002571,0.0,0,0.107325,0.750453,0.135438,0.434623,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-26,0,0.2256779203884775,0.4106008394168401,1.828744,1.185827,0.75,0.56786,0.493878,0.319835,0.5,0.6,0.806115,0.145101,0.218149,0.534018,1,ok,VOO,0.002571,0.002571,0.002571,0.0,0,0.113947,0.744592,0.146844,0.456067,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-27,0,0.2226991203706018,0.3896037406559906,1.363764,1.434591,0.75,0.568944,0.49394,0.448277,0.5,0.6,0.803016,0.144543,0.192386,0.565117,1,ok,VOO,0.002571,0.002571,0.002571,0.0,0,0.116682,0.742578,0.149417,0.460905,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-28,0,0.2247091901169746,0.4661277218959737,1.868466,1.686991,0.75,0.582201,0.494697,0.576072,0.5,0.6,0.76514,0.137725,0.215267,0.537326,0,high_risk_veto,VOO,0.002571,0.002571,0.002571,0.0,0,0.132848,0.707852,0.191569,0.540149,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-31,0,0.2265380389058502,0.5192305605985866,0.924565,1.385598,0.75,0.581925,0.494681,0.419,0.5,0.6,0.76593,0.137867,0.212073,0.54104,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.123664,0.703859,0.196173,0.548805,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-01,0,0.2262579572979946,0.5026387558405662,0.709891,1.167641,0.5,0.581279,0.494645,0.3056,0.5,0.6,0.767774,0.138199,0.204956,0.549504,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126848,0.707775,0.191659,0.540318,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-02,0,0.2329633512597008,0.5622824420081662,0.800363,0.811606,0.5,0.579502,0.494543,0.120856,0.5,0.6,0.772852,0.139113,0.20448,0.550079,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.132218,0.716586,0.181336,0.520911,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-03,0,0.2211601531902384,0.3946056147418677,2.190199,1.233484,0.75,0.606007,0.496058,0.331298,0.5,0.6,0.697122,0.125482,0.357976,0.411201,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.15014,0.671242,0.320006,0.616567,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-04,0,0.2204211095282498,0.4475167241976804,1.965979,1.65218,0.75,0.6155,0.4966,0.550109,0.5,0.6,0.669999,0.1206,0.451226,0.356519,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.156757,0.661166,0.377575,0.636545,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-07,0,0.2193699466192188,0.4058676063686208,0.506385,1.554188,0.5,0.605205,0.496012,0.500837,0.5,0.6,0.699415,0.125895,0.422577,0.371705,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.151884,0.672528,0.312683,0.613988,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-08,0,0.2166728527174792,0.3544945703965882,1.066953,1.179772,0.75,0.600449,0.49574,0.304979,0.5,0.6,0.713004,0.128341,0.415432,0.375696,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.144405,0.676798,0.288399,0.605371,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-09,0,0.2191319752915452,0.4735831309315403,-0.441124,0.377405,0.5,0.607912,0.496166,0.0,0.5,0.6,0.691679,0.124502,0.681432,0.268404,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.212837,0.760755,0.265947,0.597314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-10,0,0.2191865931409985,0.4400834923389613,2.182565,0.936131,0.75,0.609946,0.496283,0.17258,0.5,0.6,0.68587,0.123457,0.690873,0.265711,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.236424,0.762763,0.254571,0.593199,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-11,0,0.2107820140897941,0.4116149366294513,0.347677,0.696372,0.5,0.639365,0.497964,0.030639,0.5,0.6,0.601815,0.108327,0.696485,0.264135,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.25679,0.731616,0.436085,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
