Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2026-02-20,0,0.1981141381460736,0.5584013115255764,1.175538,1.323239,0.5,0.568257,0.4939,0.390829,0.65,0.6,0.804981,0.313943,0.136166,0.647391,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.145917,0.869056,0.12859,0.421749,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-23,0,0.199730602509579,0.5807072346763997,1.770147,1.503937,0.75,0.585286,0.494873,0.479785,0.65,0.6,0.756326,0.294967,0.145092,0.632765,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.197836,0.847748,0.163426,0.487241,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-24,0,0.1989172872863748,0.5989857142363116,1.084172,1.343286,0.5,0.563656,0.493637,0.40263,0.65,0.6,0.818126,0.319069,0.151969,0.621939,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129168,0.871604,0.120866,0.407227,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-25,0,0.1937623769837814,0.5695199274958372,1.030041,1.294787,0.5,0.562137,0.493551,0.378071,0.65,0.6,0.822467,0.320762,0.160422,0.60913,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.125969,0.872922,0.11687,0.399715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-26,0,0.1897966164654353,0.4835472535703661,1.824782,1.312998,0.75,0.579759,0.494558,0.381848,0.65,0.6,0.772117,0.301126,0.121059,0.673748,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.18714,0.859795,0.148305,0.458814,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-27,0,0.1927881850440534,0.5413869108359565,1.544346,1.466389,0.75,0.572696,0.494154,0.463701,0.65,0.6,0.792298,0.308996,0.128286,0.660876,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.159927,0.866158,0.137376,0.438267,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-02,0,0.1974045672693406,0.5028593991292238,1.445007,1.604711,0.5,0.580979,0.494627,0.533466,0.65,0.6,0.768632,0.299767,0.132444,0.65369,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.169106,0.847052,0.164284,0.488853,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-03,0,0.1994793336906585,0.5948280905599788,1.768421,1.585925,0.75,0.591223,0.495213,0.52112,0.65,0.6,0.739362,0.288351,0.138286,0.643855,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.207696,0.833482,0.180682,0.519682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-04,0,0.1905526466686969,0.5250377317556437,1.089795,1.434408,0.5,0.574353,0.494249,0.446632,0.65,0.6,0.787562,0.307149,0.141822,0.638044,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.153192,0.859976,0.148073,0.458378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-05,0,0.1970727807748935,0.5403007657213356,1.657753,1.505323,0.75,0.596012,0.495486,0.477582,0.65,0.6,0.72568,0.283015,0.141162,0.639121,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.210617,0.818856,0.197717,0.551708,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-06,0,0.1925875298284929,0.5392375795814085,1.994117,1.580555,0.75,0.589374,0.495107,0.518773,0.65,0.6,0.744645,0.290412,0.147904,0.628292,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.188722,0.829685,0.185165,0.52811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-09,0,0.1999975897699439,0.6359842777080554,1.132127,1.594666,0.5,0.57846,0.494483,0.52885,0.65,0.6,0.77583,0.302574,0.13676,0.646395,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167301,0.854124,0.155489,0.472319,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-10,0,0.2068237348332344,0.5793203302722802,1.563706,1.563317,0.75,0.590629,0.495179,0.509428,0.65,0.6,0.741059,0.289013,0.130517,0.657002,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.221521,0.842563,0.169775,0.499177,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-11,0,0.20698095515023,0.5813640011149734,1.58963,1.428487,0.75,0.584503,0.494829,0.440609,0.65,0.6,0.758564,0.29584,0.121053,0.673758,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.206271,0.854421,0.155116,0.471618,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-12,0,0.202031869861722,0.6387974620979652,2.081945,1.745094,0.75,0.588275,0.495044,0.605118,0.65,0.6,0.747787,0.291637,0.128667,0.66021,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.199001,0.838684,0.174466,0.507997,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-13,0,0.2003210106830976,0.5966464157566947,1.735471,1.802349,0.75,0.574791,0.494274,0.637623,0.65,0.6,0.786311,0.306661,0.124171,0.668144,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155499,0.859746,0.148367,0.45893,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-16,0,0.2005930328749515,0.6374652900498236,1.182767,1.666728,0.5,0.568923,0.493938,0.568493,0.65,0.6,0.803078,0.3132,0.122624,0.670918,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.14203,0.867397,0.133621,0.431207,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-17,0,0.1993554861042303,0.5914120514794112,1.456517,1.458251,0.5,0.566829,0.493819,0.461119,0.65,0.6,0.809061,0.315534,0.117853,0.679619,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.137822,0.869255,0.127988,0.420617,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-18,0,0.1950472167655487,0.4516916740369311,2.066294,1.568526,0.75,0.575039,0.494288,0.516107,0.65,0.6,0.785603,0.306385,0.111418,0.691719,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.169975,0.873522,0.140369,0.443893,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-19,0,0.1958799152222557,0.4350988772160409,1.739057,1.753956,0.75,0.573855,0.49422,0.612675,0.65,0.6,0.788985,0.307704,0.111417,0.691722,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.158743,0.872524,0.142674,0.448226,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-20,0,0.2110266816815336,0.5215479557435192,2.173228,1.99286,0.75,0.574845,0.494277,0.736572,0.65,0.6,0.786156,0.306601,0.097596,0.719225,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.161467,0.790814,0.144881,0.452376,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-23,0,0.2070693684546854,0.4695960542096371,1.232945,1.715077,0.5,0.573536,0.494202,0.592557,0.65,0.6,0.789897,0.30806,0.102422,0.709378,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146769,0.787728,0.148839,0.459816,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-24,0,0.2066934462022883,0.4925655858045709,1.801322,1.735832,0.75,0.586004,0.494915,0.600747,0.65,0.6,0.754273,0.294167,0.101463,0.711312,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.199739,0.854759,0.165074,0.49034,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-25,0,0.1975085941719165,0.4079609505265066,1.365466,1.466578,0.5,0.58114,0.494637,0.461439,0.65,0.6,0.768171,0.299587,0.09809,0.718205,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.186399,0.863499,0.1542,0.469896,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-26,0,0.2126313465837715,0.5228424905906338,2.328497,1.831762,0.75,0.578436,0.494482,0.652242,0.65,0.6,0.775897,0.3026,0.091573,0.731907,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.151585,0.774708,0.165138,0.490459,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-27,0,0.2132721739198969,0.5922274744559357,2.138157,1.94404,0.75,0.581705,0.494669,0.71018,0.65,0.6,0.766557,0.298957,0.120201,0.675308,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.165641,0.771312,0.16929,0.498266,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-30,0,0.2008400491796163,0.5277083755426103,1.639076,2.035243,0.75,0.589773,0.49513,0.756701,0.5,0.6,0.743506,0.133831,0.115266,0.684433,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.208189,0.846867,0.174668,0.508375,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-31,0,0.2119295141258248,0.5865011528796317,0.415309,1.397514,0.5,0.590439,0.495168,0.42265,0.5,0.6,0.741604,0.133489,0.193893,0.563198,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.1783,0.748867,0.195814,0.548131,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-01,0,0.1971164360248157,0.4370813100489481,1.163807,1.07273,0.5,0.585232,0.49487,0.254599,0.75,0.6,0.756479,0.340416,0.196295,0.560168,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.205526,0.86011,0.158449,0.477884,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-02,0,0.1931619177889575,0.4198274687017611,1.535867,1.038327,0.5,0.601557,0.495803,0.230068,0.75,0.6,0.709837,0.319427,0.195959,0.560589,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.262637,0.836218,0.187295,0.532115,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-03,0,0.1906755059394349,0.4272870180553812,1.571814,1.423829,0.75,0.588941,0.495082,0.436872,0.75,0.6,0.745883,0.335647,0.193587,0.563587,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.21868,0.854908,0.164891,0.489996,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-06,0,0.1985096920276584,0.4446492664092723,1.440606,1.516095,0.5,0.593054,0.495317,0.484042,0.75,0.6,0.734131,0.330359,0.193007,0.564326,1,ok,VOO,0.013536,0.013536,0.013536,0.0,0,0.22911,0.846912,0.174614,0.508274,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-07,0,0.1915741264307812,0.3726658203010556,1.581199,1.531206,0.75,0.591706,0.49524,0.492325,0.75,0.6,0.737983,0.332092,0.193346,0.563894,1,ok,VOO,0.013536,0.013536,0.013536,0.0,0,0.220973,0.84713,0.174351,0.50778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-08,0,0.1911089873077858,0.3975179944013343,0.726764,1.249523,0.5,0.569598,0.493977,0.352219,0.75,1.0,0.801148,0.600861,0.224051,0.52737,1,ok,VOO,0.013536,0.013536,0.013536,0.0,0,0.152456,0.877002,0.129816,0.424055,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-09,0,0.1972870620883609,0.4468805968635503,1.442423,1.250129,0.5,0.56501,0.493715,0.354068,0.75,1.0,0.814258,0.610693,0.213783,0.539045,1,ok,VOO,0.013536,0.013536,0.013536,0.0,0,0.151374,0.882737,0.112429,0.391367,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-10,0,0.2028809715774916,0.4337033035372519,1.587432,1.252206,0.5,0.571842,0.494105,0.352857,0.75,1.0,0.794736,0.596052,0.179795,0.581672,1,ok,VOO,0.013536,0.013536,0.013536,0.0,0,0.173071,0.878304,0.12587,0.416636,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-13,0,0.2012394137456358,0.4350919959387461,1.329504,1.45312,0.5,0.561508,0.493515,0.459951,0.75,1.0,0.824263,0.618197,0.154766,0.617641,1,ok,VOO,0.026343,0.026343,0.026343,0.0,0,0.125669,0.882027,0.114581,0.395412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-14,0,0.2021918881332866,0.575690108547366,1.12141,1.346115,0.5,0.571629,0.494093,0.401627,0.75,1.0,0.795347,0.59651,0.115183,0.684587,1,ok,VOO,0.026343,0.026343,0.026343,0.0,0,0.174453,0.878864,0.124172,0.413444,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-15,0,0.1954020962586072,0.4701841758581078,1.310843,1.253919,0.5,0.554827,0.493133,0.359399,0.75,1.0,0.843353,0.632515,0.116335,0.682435,1,ok,VOO,0.026343,0.026343,0.026343,0.0,0,0.091692,0.687967,0.109347,0.385572,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-16,0,0.1964146997153658,0.4748633063033483,1.66797,1.366741,0.5,0.559493,0.4934,0.415998,0.75,1.0,0.830019,0.622514,0.110114,0.694225,1,ok,VOO,0.026343,0.026343,0.026343,0.0,0,0.104452,0.684518,0.119804,0.405232,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-17,0,0.1921321195768076,0.4406863219158679,1.403366,1.460726,0.5,0.560239,0.493442,0.464226,0.75,1.0,0.827889,0.620916,0.103896,0.706421,1,ok,VOO,0.026343,0.026343,0.026343,0.0,0,0.10227,0.683104,0.124091,0.413291,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-20,0,0.1975548951914691,0.4882578090092094,1.938008,1.669781,0.75,0.553346,0.493048,0.573515,0.75,1.0,0.847582,0.635686,0.111777,0.691033,1,ok,VOO,0.03779,0.03779,0.03779,0.0,0,0.081479,0.6878,0.109852,0.386522,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-21,0,0.1980815786626372,0.5004776080030382,2.021378,1.787584,0.75,0.558045,0.493317,0.633145,0.75,1.0,0.834158,0.625619,0.112417,0.689813,1,ok,VOO,0.03779,0.03779,0.03779,0.0,0,0.084263,0.682271,0.126616,0.418039,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-22,0,0.1879482043525663,0.4079932237720619,1.397255,1.785547,0.5,0.560568,0.493461,0.631617,0.75,1.0,0.826949,0.620212,0.0698,0.781738,1,ok,VOO,0.03779,0.03779,0.03779,0.0,0,0.095895,0.681374,0.129336,0.423152,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-23,0,0.200640462934293,0.5163379218284977,2.113908,1.84418,0.75,0.564423,0.493681,0.661176,0.75,1.0,0.815934,0.61195,0.07877,0.76041,1,ok,VOO,0.03779,0.03779,0.03779,0.0,0,0.104803,0.67819,0.138988,0.441297,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-24,0,0.1855619508994876,0.3863940032696286,1.425572,1.645578,0.5,0.55926,0.493386,0.559744,0.75,1.0,0.830685,0.623014,0.07707,0.764362,1,ok,VOO,0.03779,0.03779,0.03779,0.0,0,0.093065,0.682492,0.125945,0.416777,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-27,0,0.1891373996695007,0.4195622643693331,2.003535,1.847672,0.75,0.555269,0.493158,0.664566,0.75,1.0,0.84209,0.631567,0.075399,0.768287,1,ok,VOO,0.04837,0.04837,0.04837,0.0,0,0.084295,0.68588,0.115672,0.397463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-28,0,0.2007540662836179,0.513960735549858,2.259594,1.896234,0.75,0.565738,0.493756,0.687857,0.75,1.0,0.812176,0.609132,0.081212,0.754803,1,ok,VOO,0.04837,0.04837,0.04837,0.0,0,0.109151,0.677372,0.141469,0.445961,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-29,0,0.1921319488896134,0.4492943277880639,1.835438,2.032856,0.5,0.553954,0.493083,0.759952,0.75,1.0,0.845847,0.634385,0.0719,0.776638,1,ok,VOO,0.04837,0.04837,0.04837,0.0,0,0.083129,0.687349,0.111219,0.389092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-30,0,0.2054975725145572,0.5486901352678571,1.773714,1.956249,0.5,0.560168,0.493438,0.719691,0.75,1.0,0.828091,0.621068,0.076445,0.765825,1,ok,VOO,0.04837,0.04837,0.04837,0.0,0,0.09968,0.682666,0.125418,0.415786,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-01,0,0.2073308126270986,0.5600836372011844,1.832023,1.813725,0.5,0.556419,0.493224,0.646902,0.75,1.0,0.838804,0.629103,0.073277,0.77333,1,ok,VOO,0.04837,0.04837,0.04837,0.0,0,0.070857,0.601641,0.128526,0.42163,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-04,0,0.1924497790176698,0.4487096773703919,2.218473,1.941403,0.75,0.552472,0.492998,0.713177,0.963662,1.0,0.850081,0.819191,0.072122,0.776103,1,ok,VOO,0.068013,0.068013,0.068013,0.0,0,0.083109,0.689269,0.105399,0.378149,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-05,0,0.2112357220668046,0.5827165020724894,1.818793,1.95643,0.5,0.548557,0.492775,0.721452,0.968001,1.0,0.861265,0.833705,0.069171,0.783279,1,ok,VOO,0.068013,0.068013,0.068013,0.0,0,0.061622,0.609957,0.103313,0.374229,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-06,0,0.1910029600942819,0.4230685953628662,1.6203,1.885855,0.5,0.558126,0.493321,0.683736,0.75,1.0,0.833926,0.625444,0.06879,0.784215,1,ok,VOO,0.068013,0.068013,0.068013,0.0,0,0.094985,0.684357,0.120291,0.406146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-07,0,0.1839507718833394,0.3671695250782128,2.327857,1.922317,0.75,0.550554,0.492889,0.703668,0.96565,1.0,0.855559,0.826171,0.064022,0.796124,1,ok,VOO,0.068013,0.068013,0.068013,0.0,0,0.075998,0.690304,0.102261,0.372251,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-08,0,0.1883199149235831,0.4014643897547199,1.748078,1.898745,0.5,0.551851,0.492963,0.691371,0.75,1.0,0.851855,0.638891,0.063652,0.797062,1,ok,VOO,0.068013,0.068013,0.068013,0.0,0,0.077077,0.688841,0.106694,0.380585,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-11,0,0.192431841427637,0.4475552942169533,2.405785,2.160573,0.5,0.554323,0.493104,0.825548,0.75,1.0,0.844791,0.633593,0.064446,0.795049,1,ok,VOO,0.062379,0.062379,0.062379,0.0,0,0.083996,0.687047,0.112136,0.390816,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-12,0,0.1833797547633475,0.3765979955175749,2.674315,2.276059,0.75,0.555943,0.493197,0.884807,0.75,1.0,0.840162,0.630122,0.049576,0.834514,1,ok,VOO,0.062379,0.062379,0.062379,0.0,0,0.09109,0.686394,0.114115,0.394536,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-13,0,0.3896675358364984,0.6608063505236251,2.070646,2.383582,0.5,0.557634,0.493293,0.940064,0.65,0.6,0.835332,0.325779,0.049908,0.83359,0,high_risk_veto,VOO,0.062379,0.062379,0.062379,0.0,0,0.060106,0.579423,0.139973,0.44315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-14,0,0.3863877803291375,0.6612025961139243,2.140898,2.295286,0.5,0.544231,0.492527,0.895328,0.65,0.6,0.873627,0.340715,0.05123,0.82993,0,high_risk_veto,VOO,0.062379,0.062379,0.062379,0.0,0,0.046609,0.594061,0.095591,0.359711,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-15,0,0.3773111870402086,0.5885276211538594,2.854602,2.355382,0.75,0.553068,0.493032,0.92572,0.65,0.6,0.848377,0.330867,0.066609,0.789619,0,high_risk_veto,VOO,0.062379,0.062379,0.062379,0.0,0,0.051994,0.583691,0.127032,0.41882,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-18,0,0.3363614777065721,0.4785351027008223,2.496721,2.497407,0.75,0.552879,0.493022,0.998668,0.65,0.6,0.848917,0.331077,0.067309,0.787875,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.057142,0.584988,0.123099,0.411426,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-19,0,0.3536570534718904,0.5196509600572768,2.573884,2.641736,0.75,0.547986,0.492742,1.0,0.65,0.6,0.862898,0.33653,0.072416,0.775397,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.050242,0.58993,0.108117,0.38326,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-20,0,0.3490677332576888,0.5099448401330283,1.934892,2.335166,0.5,0.551589,0.492948,0.915401,0.65,0.6,0.852603,0.332515,0.06424,0.79557,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.054118,0.586045,0.119895,0.405403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-21,0,0.3413835866225033,0.5106088913020621,2.421176,2.309984,0.5,0.544947,0.492568,0.902808,0.65,0.6,0.87158,0.339916,0.063172,0.798285,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.045296,0.592863,0.099224,0.366541,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-22,0,0.3057909886420106,0.4259962255436844,2.378183,2.244751,0.5,0.549709,0.492841,0.869122,0.65,0.6,0.857973,0.33461,0.06107,0.803679,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.051425,0.587934,0.114167,0.394634,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-25,0,0.3432776174107234,0.5644261653358057,2.512348,2.437236,0.75,0.544831,0.492562,0.967898,0.65,0.6,0.871911,0.340045,0.058969,0.809143,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.043521,0.59265,0.099869,0.367754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-26,0,0.3505566064148913,0.6076364450286765,2.097246,2.329259,0.5,0.549493,0.492828,0.912463,0.65,0.6,0.858592,0.334851,0.058991,0.809084,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.050453,0.588017,0.113917,0.394164,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
