Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-09-16,0,1,ok,0.2115996661935617,1.294414,0.75,0.572751,0.494157,0.374452,0.064209,0.023832,0,0.149861,0.143834,0.450409
2025-09-17,0,1,ok,0.2116183490936172,1.364956,0.75,0.569801,0.493989,0.411955,0.064195,0.023832,0,0.138916,0.139008,0.441335
2025-09-18,0,1,ok,0.2115764056671712,1.403728,0.5,0.572818,0.494161,0.431153,0.071927,0.023832,0,0.153605,0.141777,0.44654
2025-09-19,0,1,ok,0.2116160712454414,1.370491,0.5,0.569017,0.493944,0.41506,0.051329,0.023832,0,0.145357,0.131932,0.428031
2025-09-22,0,1,ok,0.2115590055232794,1.332524,0.5,0.569326,0.493961,0.395301,0.0502,0.029699,0,0.150447,0.129991,0.424384
2025-09-23,0,1,ok,0.2115805577816305,1.49637,0.75,0.564261,0.493672,0.481526,0.076474,0.029699,0,0.12538,0.125596,0.416121
2025-09-24,0,1,ok,0.2115489484392286,1.610558,0.75,0.564358,0.493678,0.540493,0.077268,0.029699,0,0.131806,0.121992,0.409345
2025-09-25,0,1,ok,0.2115568113334288,1.712758,0.75,0.570441,0.494025,0.592009,0.076701,0.029699,0,0.14316,0.138896,0.441125
2025-09-26,0,1,ok,0.2115876802758485,1.602679,0.5,0.559418,0.493395,0.537602,0.080652,0.029699,0,0.117221,0.111592,0.389792
2025-09-29,0,1,ok,0.2115789715302784,1.524323,0.5,0.560877,0.493479,0.496846,0.080425,0.034935,0,0.118009,0.116846,0.39967
2025-09-30,0,1,ok,0.2115732071348351,1.457928,0.5,0.562966,0.493598,0.462027,0.079187,0.034935,0,0.121426,0.122948,0.411142
2025-10-01,0,0,high_risk_veto,0.3856974999607404,1.450155,0.5,0.566923,0.493824,0.456905,0.07956,0.034935,0,0.141505,0.126076,0.417022
2025-10-02,0,0,high_risk_veto,0.4017061179452125,1.461105,0.5,0.563816,0.493647,0.463432,0.072119,0.034935,0,0.123633,0.124925,0.414859
2025-10-03,0,0,high_risk_veto,0.3908068012903664,1.53592,0.75,0.574672,0.494267,0.499265,0.068988,0.034935,0,0.152662,0.149655,0.461351
2025-10-06,0,0,high_risk_veto,0.3958581957565555,1.531725,0.5,0.566802,0.493817,0.499133,0.068529,0.0,0,0.132154,0.131395,0.427023
2025-10-07,0,0,high_risk_veto,0.4093768788543326,1.617542,0.75,0.571748,0.4941,0.542353,0.061774,0.0,0,0.145551,0.142558,0.448009
2025-10-08,0,0,high_risk_veto,0.4074568136723773,1.472135,0.5,0.565898,0.493766,0.468557,0.065026,0.0,0,0.132341,0.127722,0.420118
2025-10-09,0,0,high_risk_veto,0.4085437908526168,1.548154,0.75,0.563048,0.493603,0.508585,0.063954,0.0,0,0.126163,0.120334,0.406228
2025-10-10,0,0,high_risk_veto,0.3703370640342828,1.802621,0.75,0.58969,0.495125,0.634939,0.183168,0.0,0,0.181415,0.190936,0.538961
2025-10-13,0,0,high_risk_veto,0.3429189140330008,1.654489,0.5,0.592701,0.495297,0.556697,0.201904,0.0,0,0.174628,0.206995,0.56915
2025-10-14,0,0,high_risk_veto,0.3648643228420442,1.66811,0.75,0.585897,0.494908,0.565389,0.200413,0.0,0,0.173858,0.180693,0.519702
2025-10-15,0,0,high_risk_veto,0.3549055110653621,1.268912,0.5,0.576906,0.494395,0.35984,0.203564,0.0,0,0.150356,0.159878,0.480571
2025-10-16,0,0,high_risk_veto,0.38495789218039,1.528113,0.75,0.589512,0.495115,0.491288,0.209525,0.0,0,0.176945,0.193007,0.542852
2025-10-17,0,0,high_risk_veto,0.3745234555833171,1.41265,0.5,0.579701,0.494554,0.43376,0.214017,0.0,0,0.14604,0.173553,0.50628
2025-10-20,0,0,high_risk_veto,0.3882048638566244,1.368758,0.5,0.567117,0.493835,0.414738,0.217398,0.0,0,0.135607,0.130495,0.425331
2025-10-21,0,0,high_risk_veto,0.3845890718190379,1.363581,0.75,0.566454,0.493797,0.412262,0.21595,0.0,0,0.125934,0.133881,0.431696
2025-10-22,0,0,high_risk_veto,0.4037324733859114,1.522419,0.75,0.570945,0.494054,0.493233,0.213446,0.0,0,0.136457,0.145032,0.452659
2025-10-23,0,0,high_risk_veto,0.3788032414449411,1.568746,0.5,0.570283,0.494016,0.517414,0.220591,0.0,0,0.133615,0.14419,0.451078
2025-10-24,0,0,high_risk_veto,0.4073436394184979,1.458192,0.5,0.558836,0.493362,0.463308,0.128824,0.0,0,0.110674,0.113358,0.393114
2025-10-27,0,0,high_risk_veto,0.3850157093079238,1.223443,0.5,0.569273,0.493958,0.338821,0.122778,0.0,0,0.149753,0.130212,0.424799
2025-10-28,0,0,high_risk_veto,0.385614963709163,1.250184,0.5,0.566365,0.493792,0.353644,0.11722,0.0,0,0.150362,0.118391,0.402576
2025-10-29,0,1,ok,0.2140734207732916,1.332514,0.5,0.565513,0.493744,0.396488,0.118135,0.0,0,0.136217,0.123806,0.412756
2025-10-30,0,1,ok,0.213234046473578,1.665708,0.75,0.55774,0.493299,0.570453,0.111321,0.0,0,0.110709,0.109024,0.384965
2025-10-31,0,1,ok,0.2135717905688746,1.694603,0.5,0.559505,0.4934,0.584953,0.109654,0.0,0,0.114375,0.1137,0.393755
2025-11-03,0,1,ok,0.2135175982641111,1.68467,0.5,0.559537,0.493402,0.579827,0.104566,0.03817,0,0.11807,0.111535,0.389686
2025-11-04,0,1,ok,0.2132951226761323,1.704318,0.75,0.564229,0.49367,0.588959,0.12919,0.03817,0,0.122413,0.127307,0.419337
2025-11-05,0,1,ok,0.2128885574299177,1.687077,0.5,0.563244,0.493614,0.580266,0.126828,0.03817,0,0.122477,0.12339,0.411974
2025-11-06,0,1,ok,0.2127981531513657,1.890616,0.75,0.566173,0.493781,0.684882,0.151302,0.03817,0,0.12841,0.131242,0.426735
2025-11-07,0,1,ok,0.212775521136078,1.697268,0.75,0.565814,0.493761,0.584977,0.146212,0.03817,0,0.124273,0.132393,0.428899
2025-11-10,0,1,ok,0.2124154168861148,1.507216,0.5,0.561403,0.493509,0.487885,0.159124,0.027655,0,0.118962,0.118325,0.402451
2025-11-11,0,1,ok,0.2129653596210479,1.335605,0.75,0.562843,0.493591,0.398915,0.158889,0.027655,0,0.130111,0.117084,0.400118
2025-11-12,0,1,ok,0.2127815577738794,1.304069,0.75,0.560103,0.493434,0.383508,0.154055,0.027655,0,0.114064,0.116244,0.398539
2025-11-13,0,1,ok,0.2128577264245359,1.706719,0.75,0.568359,0.493906,0.589323,0.161916,0.027655,0,0.132371,0.137388,0.438289
2025-11-14,0,1,ok,0.2119313717716457,1.648906,0.5,0.567594,0.493863,0.559568,0.161318,0.027655,0,0.127572,0.137354,0.438225
2025-11-17,0,1,ok,0.2119644254572502,1.706328,0.75,0.580406,0.494595,0.586542,0.165855,0.030556,0,0.161208,0.166926,0.49382
2025-11-18,0,1,ok,0.2122647776741538,1.601585,0.75,0.584916,0.494852,0.530875,0.16133,0.030556,0,0.145529,0.194391,0.545455
2025-11-19,0,1,ok,0.2120571114889408,1.528612,0.5,0.578436,0.494482,0.49448,0.156113,0.030556,0,0.150497,0.165813,0.491729
2025-11-20,0,1,ok,0.2118462132368929,1.639257,0.75,0.583282,0.494759,0.550929,0.160764,0.030556,0,0.146563,0.187323,0.532167
2025-11-21,0,1,ok,0.2137326847406959,1.393965,0.5,0.581299,0.494646,0.42355,0.167107,0.030556,0,0.170048,0.164959,0.490123
2025-11-24,0,1,ok,0.2133042056668228,1.187463,0.5,0.572704,0.494155,0.318975,0.156408,0.017489,0,0.140695,0.149331,0.460742
2025-11-25,0,1,ok,0.2151922642330315,0.912699,0.5,0.583822,0.49479,0.171632,0.16328,0.017489,0,0.169648,0.175139,0.509261
2025-11-26,0,1,ok,0.2191534431666668,0.945868,0.5,0.580911,0.494624,0.190172,0.167973,0.017489,0,0.171256,0.162686,0.48585
2025-11-27,0,1,ok,0.2082209147659829,1.224801,0.75,0.578111,0.494464,0.336487,0.153597,0.017489,0,0.164342,0.155953,0.473191
2025-11-28,0,1,ok,0.2039776705346146,1.238218,0.5,0.575037,0.494288,0.344516,0.157836,0.017489,0,0.170244,0.140197,0.443571
2025-12-01,0,1,ok,0.2062086747288512,1.40011,0.75,0.560697,0.493468,0.432843,0.145141,0.025466,0,0.131268,0.107918,0.382886
2025-12-02,0,1,ok,0.2108625219222215,1.37954,0.5,0.55193,0.492967,0.424836,0.130203,0.025466,0,0.100788,0.092309,0.35354
2025-12-03,0,1,ok,0.218113987791186,1.482773,0.5,0.559808,0.493418,0.475708,0.13007,0.025466,0,0.117662,0.112855,0.392167
2025-12-04,0,1,ok,0.2096341409233627,1.487465,0.75,0.567602,0.493863,0.476021,0.06526,0.025466,0,0.145111,0.126514,0.417846
2025-12-05,0,1,ok,0.2178422628865774,1.547414,0.5,0.567616,0.493864,0.507041,0.064431,0.025466,0,0.14811,0.12471,0.414455
2025-12-08,0,1,ok,0.2040063403888558,1.609583,0.75,0.556435,0.493225,0.541864,0.047083,0.054996,0,0.120503,0.09782,0.363902
2025-12-09,0,1,ok,0.2049436651854249,1.612179,0.5,0.567661,0.493866,0.540546,0.04348,0.054996,0,0.148143,0.124865,0.414746
2025-12-10,0,1,ok,0.206908098304002,1.624426,0.5,0.564142,0.493665,0.547707,0.038865,0.054996,0,0.138201,0.117178,0.400295
2025-12-11,0,1,ok,0.2067106970455822,1.634595,0.75,0.566035,0.493773,0.552523,0.037025,0.054996,0,0.140655,0.123107,0.411441
2025-12-12,0,1,ok,0.2138879720498708,1.805794,0.75,0.568437,0.493911,0.640599,0.055866,0.054996,0,0.143743,0.130649,0.425621
2025-12-15,0,1,ok,0.2127840172385638,1.837318,0.75,0.562653,0.49358,0.657943,0.057992,0.049326,0,0.128117,0.11757,0.401032
2025-12-16,0,1,ok,0.2125286772467515,1.742808,0.5,0.562869,0.493593,0.609117,0.065469,0.049326,0,0.128032,0.118473,0.40273
2025-12-17,0,1,ok,0.2198250725247934,1.707439,0.75,0.570216,0.494012,0.589301,0.083687,0.049326,0,0.137628,0.141437,0.445902
2025-12-18,0,1,ok,0.2353581161252479,1.509607,0.5,0.570251,0.494014,0.486776,0.085577,0.049326,0,0.143342,0.138034,0.439504
2025-12-19,0,1,ok,0.2118705826812272,1.408656,0.5,0.570018,0.494001,0.434531,0.103565,0.049326,0,0.144205,0.136582,0.436775
2025-12-22,0,1,ok,0.2109181926325361,1.199341,0.5,0.572021,0.494115,0.325377,0.110754,0.020147,0,0.151392,0.140011,0.443221
2025-12-23,0,1,ok,0.2138217843206209,1.304841,0.5,0.567497,0.493857,0.381549,0.113372,0.020147,0,0.142733,0.127574,0.41984
2025-12-24,0,1,ok,0.2125550318060587,1.396056,0.5,0.558559,0.493346,0.431379,0.112515,0.020147,0,0.120294,0.106305,0.379854
2025-12-25,0,1,ok,0.212855807544354,1.431422,0.75,0.55875,0.493357,0.449541,0.112033,0.020147,0,0.116711,0.109282,0.38545
2025-12-26,0,1,ok,0.2124046664239542,1.474512,0.75,0.561275,0.493501,0.47105,0.1023,0.020147,0,0.133154,0.109025,0.384968
2025-12-29,0,1,ok,0.2129655036020231,1.546398,0.75,0.558498,0.493343,0.508833,0.105548,0.033523,0,0.118506,0.107177,0.381492
2025-12-30,0,1,ok,0.2129822672346622,1.561007,0.75,0.560141,0.493437,0.515948,0.099928,0.033523,0,0.120719,0.11227,0.391068
2025-12-31,0,1,ok,0.2131819805473367,1.64157,0.75,0.570253,0.494014,0.555159,0.080832,0.033523,0,0.15035,0.133697,0.43135
2026-01-01,0,1,ok,0.2130121317314153,1.588854,0.75,0.568969,0.493941,0.528156,0.079437,0.033523,0,0.148723,0.129656,0.423753
2026-01-02,0,1,ok,0.2136819241440698,1.577174,0.75,0.570715,0.494041,0.521675,0.059239,0.033523,0,0.149402,0.136106,0.435879
2026-01-05,0,1,ok,0.2132814000028991,1.410799,0.5,0.567603,0.493863,0.436347,0.049492,0.033062,0,0.141989,0.128453,0.421493
2026-01-06,0,1,ok,0.2133976566160715,1.356494,0.5,0.562344,0.493563,0.409851,0.054209,0.033062,0,0.129402,0.115557,0.397246
2026-01-07,0,1,ok,0.2129545307713354,1.367746,0.5,0.566739,0.493814,0.414329,0.060542,0.033062,0,0.1395,0.126593,0.417995
2026-01-08,0,1,ok,0.2130209817860172,1.54395,0.75,0.573741,0.494214,0.503675,0.062489,0.033062,0,0.156939,0.14334,0.44948
2026-01-09,0,1,ok,0.212460960526222,1.544796,0.5,0.573448,0.494197,0.50419,0.067905,0.033062,0,0.166449,0.136296,0.436236
2026-01-12,0,1,ok,0.2130873622158623,1.559376,0.5,0.570659,0.494038,0.512464,0.060568,0.03704,0,0.152918,0.133706,0.431368
2026-01-13,0,1,ok,0.2124773790912172,1.531291,0.75,0.575713,0.494326,0.496588,0.064717,0.03704,0,0.164686,0.146302,0.455049
2026-01-14,0,1,ok,0.2129810682617675,1.73833,0.75,0.562649,0.49358,0.60685,0.072543,0.03704,0,0.121461,0.12168,0.408759
2026-01-15,0,1,ok,0.2128840837917592,1.713222,0.5,0.564318,0.493675,0.59354,0.074763,0.03704,0,0.12631,0.125241,0.415453
2026-01-16,0,1,ok,0.2129086399681147,1.71486,0.75,0.572726,0.494156,0.592616,0.074941,0.03704,0,0.15681,0.139426,0.442121
2026-01-19,0,1,ok,0.2130877551584078,1.623805,0.75,0.572169,0.494124,0.545502,0.074155,0.037571,0,0.155377,0.138125,0.439674
2026-01-20,0,1,ok,0.2131361622980688,1.912201,0.75,0.574392,0.494251,0.694746,0.108606,0.037571,0,0.144043,0.153898,0.469329
2026-01-21,0,1,ok,0.206644651841607,1.794918,0.5,0.569929,0.493996,0.634686,0.117031,0.037571,0,0.169038,0.120841,0.407181
2026-01-22,0,1,ok,0.206533175671808,1.756724,0.5,0.566871,0.493821,0.615506,0.119274,0.037571,0,0.155274,0.117339,0.400597
2026-01-23,0,1,ok,0.2064554401877708,1.517819,0.5,0.573601,0.494206,0.490147,0.115809,0.037571,0,0.169235,0.135167,0.434115
2026-01-26,0,1,ok,0.2064825004718282,1.601662,0.5,0.569751,0.493986,0.5346,0.116508,0.032848,0,0.153691,0.129651,0.423745
2026-01-27,0,1,ok,0.2064148221884318,1.582387,0.5,0.568346,0.493905,0.52496,0.118137,0.032848,0,0.148142,0.127561,0.419814
2026-01-28,0,1,ok,0.2064799626147735,1.592233,0.5,0.563982,0.493656,0.531116,0.110497,0.032848,0,0.143535,0.113245,0.392901
2026-01-29,0,1,ok,0.2065042310992421,1.711899,0.75,0.56885,0.493934,0.591901,0.110827,0.032848,0,0.150436,0.128123,0.420872
2026-01-30,0,1,ok,0.2067530230667319,1.88764,0.75,0.57195,0.494111,0.682394,0.110937,0.032848,0,0.143385,0.144693,0.452023
2026-02-02,0,1,ok,0.2067497219096331,1.806927,0.5,0.566275,0.493787,0.641587,0.11696,0.039862,0,0.133447,0.128519,0.421616
2026-02-03,0,1,ok,0.2067520360812913,1.853473,0.75,0.573134,0.494179,0.664467,0.090252,0.039862,0,0.152127,0.143936,0.4506
2026-02-04,0,1,ok,0.2066473381111206,1.85937,0.75,0.575732,0.494328,0.667079,0.085123,0.039862,0,0.163694,0.146992,0.456344
2026-02-05,0,1,ok,0.2064987252209567,1.99758,0.75,0.590863,0.495192,0.736834,0.119921,0.039862,0,0.199988,0.184042,0.525999
2026-02-06,0,1,ok,0.2065976743161607,1.562885,0.5,0.582736,0.494728,0.511223,0.161889,0.039862,0,0.176359,0.166703,0.493402
2026-02-09,0,1,ok,0.2066294549700134,1.297928,0.5,0.564999,0.493714,0.378774,0.16249,0.02103,0,0.144952,0.116369,0.398774
2026-02-10,0,1,ok,0.2063200031708121,1.209225,0.75,0.575207,0.494298,0.329395,0.162919,0.02103,0,0.160825,0.146702,0.4558
2026-02-11,0,1,ok,0.206428554093262,1.431436,0.5,0.565166,0.493724,0.447723,0.163923,0.02103,0,0.135676,0.122775,0.410817
2026-02-12,0,1,ok,0.2063630661074309,1.708457,0.75,0.579351,0.494534,0.587877,0.193929,0.02103,0,0.17421,0.154716,0.470866
2026-02-13,0,1,ok,0.2063504025831873,1.642612,0.5,0.582384,0.494708,0.552889,0.193914,0.02103,0,0.177296,0.164736,0.489704
2026-02-16,0,1,ok,0.2064001458257297,1.650787,0.75,0.580818,0.494618,0.557513,0.18609,0.027654,0,0.171103,0.162412,0.485335
2026-02-17,0,1,ok,0.2064958176495586,1.437765,0.75,0.575763,0.494329,0.447971,0.185048,0.027654,0,0.163659,0.147134,0.456612
2026-02-18,0,1,ok,0.2019978752783392,1.37801,0.5,0.568595,0.49392,0.419081,0.190753,0.027654,0,0.129394,0.140163,0.443506
2026-02-19,0,1,ok,0.2025793722608189,1.408471,0.75,0.581416,0.494652,0.431076,0.167297,0.027654,0,0.171444,0.164557,0.489367
2026-02-20,0,1,ok,0.1994111953458993,1.323239,0.5,0.57127,0.494073,0.389878,0.136166,0.027654,0,0.142535,0.142544,0.447982
2026-02-23,0,1,ok,0.2002852369917189,1.503937,0.75,0.581335,0.494648,0.480856,0.145092,0.026276,0,0.165935,0.167651,0.495184
2026-02-24,0,1,ok,0.1978085018244061,1.343286,0.5,0.566315,0.493789,0.401808,0.151969,0.026276,0,0.12571,0.133472,0.430928
2026-02-25,0,1,ok,0.191886192396917,1.294786,0.5,0.561027,0.493487,0.378427,0.160422,0.026276,0,0.11378,0.120058,0.405708
2026-02-26,0,1,ok,0.1928688278213591,1.312998,0.75,0.575055,0.494289,0.383358,0.121059,0.026276,0,0.159589,0.146871,0.456118
2026-02-27,0,1,ok,0.191196071132793,1.46639,0.75,0.573498,0.4942,0.463478,0.128286,0.026276,0,0.151176,0.145959,0.454402
2026-03-02,0,1,ok,0.2006184122372862,1.604712,0.5,0.579216,0.494527,0.533894,0.132445,0.030376,0,0.146779,0.171187,0.501831
2026-03-03,0,1,ok,0.1990481717992653,1.585925,0.75,0.585561,0.494889,0.522537,0.138287,0.030376,0,0.169882,0.181834,0.521849
2026-03-04,0,1,ok,0.1899822217813883,1.434407,0.5,0.57176,0.494101,0.447375,0.141823,0.030376,0,0.132946,0.150419,0.462787
2026-03-05,0,1,ok,0.1988260515904581,1.505322,0.75,0.589471,0.495113,0.47937,0.141163,0.030376,0,0.170923,0.196579,0.549569
2026-03-06,0,1,ok,0.1926617890234994,1.580554,0.75,0.584051,0.494803,0.520109,0.147906,0.030376,0,0.156719,0.184054,0.526021
2026-03-09,0,1,ok,0.1981438547810432,1.594664,0.5,0.574461,0.494255,0.529827,0.136762,0.030332,0,0.138664,0.157502,0.476103
2026-03-10,0,1,ok,0.2079627966831438,1.563316,0.75,0.575534,0.494316,0.513276,0.130518,0.030332,0,0.13738,0.162523,0.485543
2026-03-11,0,1,ok,0.2087285431291171,1.428486,0.75,0.581968,0.494684,0.441347,0.121055,0.030332,0,0.182922,0.159613,0.480072
2026-03-12,0,1,ok,0.2004639752480927,1.745094,0.75,0.581145,0.494637,0.606585,0.12867,0.030332,0,0.159891,0.170651,0.500825
2026-03-13,0,1,ok,0.2001733621413255,1.802348,0.75,0.572177,0.494124,0.638114,0.124173,0.030332,0,0.134145,0.151315,0.464472
2026-03-16,0,1,ok,0.1985020039472401,1.666728,0.5,0.570693,0.49404,0.568098,0.122625,0.034218,0,0.133668,0.14577,0.454048
2026-03-17,0,1,ok,0.1990217384590325,1.45825,0.5,0.565834,0.493762,0.461396,0.117854,0.034218,0,0.125019,0.132009,0.428177
2026-03-18,0,1,ok,0.1934344641357181,1.568525,0.75,0.576971,0.494398,0.515621,0.11142,0.034218,0,0.174633,0.145088,0.452765
2026-03-19,0,1,ok,0.1977937054079012,1.753955,0.75,0.573898,0.494223,0.612666,0.111419,0.034218,0,0.157848,0.143394,0.449581
2026-03-20,0,1,ok,0.1997866982464014,1.99286,0.75,0.580096,0.494577,0.735851,0.097598,0.034218,0,0.19083,0.147345,0.457008
2026-03-23,0,1,ok,0.2032303088682353,1.715078,0.5,0.579711,0.494555,0.591248,0.102423,0.036438,0,0.179185,0.153046,0.467727
2026-03-24,0,1,ok,0.2008136188860444,1.735832,0.75,0.587033,0.494973,0.600532,0.101464,0.036438,0,0.20289,0.16717,0.494279
2026-03-25,0,1,ok,0.2024241279672365,1.466577,0.5,0.58044,0.494597,0.461635,0.098091,0.036438,0,0.183616,0.15317,0.46796
2026-03-26,0,1,ok,0.1995481062513864,1.83176,0.75,0.585124,0.494864,0.651027,0.091574,0.036438,0,0.189187,0.168151,0.496124
2026-03-27,0,1,ok,0.1956538691566841,1.94404,0.75,0.587937,0.495025,0.709235,0.120201,0.036438,0,0.204147,0.169947,0.4995
2026-03-30,0,1,ok,0.1882878080710552,2.035243,0.75,0.586629,0.49495,0.757101,0.115266,0.010528,0,0.197518,0.168909,0.49755
2026-03-31,0,1,ok,0.1963907752356831,1.397515,0.5,0.597773,0.495587,0.420424,0.193894,0.010528,0,0.226878,0.194569,0.54579
2026-04-01,0,1,ok,0.197699691865288,1.072731,0.5,0.588711,0.495069,0.253243,0.196295,0.010528,0,0.216401,0.1654,0.490951
2026-04-02,0,1,ok,0.1953993522125749,1.038329,0.5,0.602503,0.495857,0.229685,0.19596,0.010528,1,0.265935,0.188972,0.535268
2026-04-03,0,1,ok,0.1902051186884022,1.42383,0.75,0.588339,0.495048,0.43705,0.193587,0.010528,0,0.21642,0.163922,0.488173
2026-04-06,0,1,ok,0.1986842012966304,1.516096,0.5,0.593149,0.495323,0.484017,0.193007,0.01353,0,0.229354,0.174834,0.508688
2026-04-07,0,1,ok,0.198253646164922,1.531206,0.75,0.591327,0.495219,0.492426,0.193346,0.01353,0,0.218707,0.174264,0.507617
2026-04-08,0,1,ok,0.1992579280876601,1.249523,0.5,0.571822,0.494104,0.351472,0.224051,0.01353,0,0.157811,0.135251,0.434271
2026-04-09,0,1,ok,0.1957665115344017,1.250129,0.5,0.566083,0.493776,0.35371,0.213783,0.01353,0,0.154861,0.114491,0.395244
2026-04-10,0,1,ok,0.2078606654019164,1.252206,0.5,0.567503,0.493857,0.35431,0.179796,0.01353,0,0.147372,0.124723,0.414479
2026-04-13,0,1,ok,0.2058496474117602,1.453119,0.5,0.561209,0.493498,0.460034,0.154766,0.026375,0,0.125327,0.113615,0.393597
2026-04-14,0,1,ok,0.1875821119300444,1.346115,0.5,0.565378,0.493736,0.403561,0.115184,0.026375,0,0.151706,0.113673,0.393705
2026-04-15,0,1,ok,0.1947523704686526,1.253919,0.5,0.552428,0.492996,0.360188,0.116336,0.026375,0,0.07211,0.112046,0.390647
2026-04-16,0,1,ok,0.1943111876859453,1.366741,0.5,0.556119,0.493207,0.417012,0.110114,0.026375,0,0.082457,0.120157,0.405895
2026-04-17,0,1,ok,0.1926153778729495,1.460727,0.5,0.558401,0.493337,0.464733,0.103897,0.026375,0,0.08362,0.128417,0.421423
2026-04-20,0,1,ok,0.1969833325690608,1.669781,0.75,0.553524,0.493059,0.573476,0.111778,0.037765,0,0.068732,0.118453,0.402692
2026-04-21,0,1,ok,0.1976511395588707,1.787584,0.75,0.557255,0.493272,0.633294,0.112418,0.037765,0,0.070267,0.132184,0.428506
2026-04-22,0,1,ok,0.1866095411371227,1.785547,0.5,0.559961,0.493426,0.631733,0.069801,0.037765,0,0.080142,0.136711,0.437017
2026-04-23,0,1,ok,0.2010100366521793,1.84418,0.75,0.562535,0.493573,0.661506,0.078771,0.037765,0,0.083106,0.145005,0.452609
2026-04-24,0,1,ok,0.1863094465963743,1.645578,0.5,0.558787,0.493359,0.559852,0.07707,0.037765,0,0.078179,0.133309,0.430621
2026-04-27,0,1,ok,0.1875046201961809,1.847672,0.75,0.554035,0.493088,0.664779,0.075399,0.048588,0,0.069486,0.119995,0.405591
2026-04-28,0,1,ok,0.2016620271112976,1.896233,0.75,0.564089,0.493662,0.688123,0.081213,0.048588,0,0.088534,0.147757,0.457784
2026-04-29,0,1,ok,0.1911645434989733,2.032856,0.5,0.554918,0.493138,0.759833,0.071901,0.048588,0,0.071808,0.122032,0.40942
2026-04-30,0,1,ok,0.2052457742160441,1.956249,0.5,0.560039,0.493431,0.71971,0.076445,0.048588,0,0.084008,0.134622,0.43309
2026-05-01,0,1,ok,0.2042398952345883,1.813725,0.5,0.560907,0.49348,0.646085,0.073277,0.048588,0,0.087978,0.135578,0.434887
2026-05-04,0,1,ok,0.1909418820184759,1.941404,0.75,0.55282,0.493018,0.713125,0.072122,0.052868,0,0.070616,0.114512,0.395283
2026-05-05,0,1,ok,0.2100636695122598,1.95643,0.5,0.548791,0.492788,0.721419,0.069171,0.052868,0,0.045603,0.114163,0.394627
2026-05-06,0,1,ok,0.1902448167346351,1.885856,0.5,0.55637,0.493221,0.684022,0.06879,0.052868,0,0.077203,0.124401,0.413874
2026-05-07,0,1,ok,0.1831151537676451,1.922317,0.75,0.549751,0.492843,0.70379,0.064021,0.052868,0,0.063958,0.106564,0.38034
2026-05-08,0,1,ok,0.1888950814753984,1.898746,0.5,0.551315,0.492932,0.691456,0.063652,0.052868,0,0.065265,0.11191,0.39039
2026-05-11,0,1,ok,0.1969814919053049,2.160573,0.5,0.552498,0.493,0.825712,0.064446,0.062777,0,0.068406,0.114615,0.395477
2026-05-12,0,1,ok,0.1819891341891055,2.276059,0.75,0.554848,0.493134,0.884872,0.049576,0.062777,0,0.074971,0.119796,0.405217
2026-05-13,0,1,ok,0.1890661411772092,2.383581,0.5,0.566741,0.493814,0.939781,0.049907,0.062777,0,0.124824,0.1357,0.435116
2026-05-14,0,1,ok,0.1899678972724856,2.295286,0.5,0.551695,0.492954,0.894927,0.05123,0.062777,0,0.094194,0.095472,0.359487
2026-05-15,0,1,ok,0.192110465393013,2.355381,0.75,0.562009,0.493543,0.925377,0.066609,0.062777,0,0.108725,0.127057,0.418867
2026-05-18,0,1,ok,0.1995281834380577,2.497407,0.75,0.560522,0.493458,0.998663,0.067309,0.073211,0,0.113207,0.118427,0.402643
2026-05-19,0,1,ok,0.1979197443183107,2.641736,0.75,0.556984,0.493256,1.0,0.072416,0.073211,0,0.101809,0.111565,0.389743
