Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-03-11,1.0,5.5e-05,1,1,0.007077,1,0.069986,0,VOO,0.007077,0.007077,0.0,0.0,5.5e-05,0.007799,0.007077,0.2145241088660816,0.3928266234964966,1,ok,1,0,0.110104,0.196788,0.549962,0.771585,0.138885,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-12,-1.0,-0.000121,1,1,0.007077,1,0.067564,0,VOO,0.007077,0.007077,0.0,0.0,-0.000121,-0.017163,0.007077,0.2146745559021395,0.3803794235563813,1,ok,1,0,0.126012,0.202352,0.560422,0.760387,0.13687,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-13,1.0,0.000168,1,1,0.007077,1,0.068908,0,VOO,0.007077,0.007077,0.0,0.0,0.000168,0.023809,0.007077,0.2114915620623439,0.3858867259382925,1,ok,1,0,0.104809,0.18977,0.536767,0.779063,0.140231,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-14,1.0,4.8e-05,1,1,0.007077,1,0.06413,0,VOO,0.007077,0.007077,0.0,0.0,4.8e-05,0.006758,0.007077,0.2153439071418648,0.4047885320793631,1,ok,1,0,0.121448,0.191709,0.540412,0.770168,0.13863,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-17,-1.0,-3.4e-05,1,1,0.002472,1,0.065682,0,VOO,0.002472,0.002472,0.004605,5e-06,-2.9e-05,-0.011767,0.002472,0.2193179142112916,0.4212900367312616,1,ok,1,0,0.121728,0.185982,0.529645,0.7742,0.139356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-18,1.0,1.8e-05,1,1,0.002472,1,0.065453,0,VOO,0.002472,0.002472,0.0,0.0,1.8e-05,0.007393,0.002472,0.2144332351333215,0.4048288894940454,1,ok,1,0,0.119394,0.186597,0.530802,0.774804,0.139465,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-19,-1.0,-9e-06,1,1,0.002472,1,0.067741,0,VOO,0.002472,0.002472,0.0,0.0,-9e-06,-0.003778,0.002472,0.2251137957628891,0.6481072282728064,1,ok,1,0,0.087495,0.19835,0.552899,0.780625,0.140513,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-20,1.0,3e-06,1,1,0.002472,1,0.070994,0,VOO,0.002472,0.002472,0.0,0.0,3e-06,0.001091,0.002472,0.2270329861505776,0.6758475267037395,1,ok,1,0,0.083449,0.175873,0.510642,0.798764,0.143777,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-21,1.0,5.7e-05,1,1,0.002472,1,0.073038,0,VOO,0.002472,0.002472,0.0,0.0,5.7e-05,0.023202,0.002472,0.2271783464769361,0.6810757909125424,1,ok,1,0,0.072214,0.159388,0.479649,0.815788,0.146842,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-24,1.0,2e-06,1,1,0.002709,1,0.082291,0,VOO,0.002709,0.002709,0.000237,0.0,2e-06,0.000685,0.002709,0.2307550039155824,0.6967745633250727,1,ok,1,0,0.060116,0.122785,0.410836,0.847806,0.152605,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-25,-1.0,-2.5e-05,1,1,0.002709,1,0.08189,0,VOO,0.002709,0.002709,0.0,0.0,-2.5e-05,-0.009406,0.002709,0.2272271208325902,0.6340325362434088,1,ok,1,0,0.064885,0.135302,0.434368,0.836572,0.150583,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-26,-1.0,-5e-06,1,1,0.002709,1,0.079632,0,VOO,0.002709,0.002709,0.0,0.0,-5e-06,-0.001907,0.002709,0.2270425122729402,0.6690702111660943,1,ok,1,0,0.068781,0.144092,0.450892,0.828438,0.149119,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-27,-1.0,-7.6e-05,1,1,0.002709,1,0.085309,0,VOO,0.002709,0.002709,0.0,0.0,-7.6e-05,-0.0282,0.002709,0.2291868539111167,0.6846117419950994,1,ok,1,0,0.066513,0.131423,0.427075,0.838656,0.150958,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-28,1.0,8e-06,1,1,0.002709,1,0.07616,0,VOO,0.002709,0.002709,0.0,0.0,8e-06,0.003129,0.002709,0.2256600651301314,0.6344376711001609,1,ok,1,0,0.086078,0.189847,0.536913,0.787435,0.141738,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-31,1.0,-1e-06,1,1,0.004965,1,0.078257,0,VOO,0.004965,0.004965,0.002256,2e-06,1e-06,0.000164,0.004965,0.2257439672932694,0.6338422623126325,1,ok,1,0,0.076099,0.173823,0.506787,0.80356,0.144641,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-01,1.0,3.5e-05,1,1,0.004965,1,0.079064,0,VOO,0.004965,0.004965,0.0,0.0,3.5e-05,0.006955,0.004965,0.2249120787232397,0.638765039485292,1,ok,1,0,0.080588,0.176849,0.512477,0.799343,0.143882,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-02,-1.0,-0.000293,1,1,0.004965,1,0.07839,0,VOO,0.004965,0.004965,0.0,0.0,-0.000293,-0.059101,0.004965,0.2233032703105241,0.6185360713609521,1,ok,1,0,0.083552,0.185541,0.528816,0.791699,0.142506,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-03,-1.0,-0.00031,1,1,0.004965,1,0.057305,0,VOO,0.004965,0.004965,0.0,0.0,-0.00031,-0.062504,0.004965,0.2268797591023002,0.6322161917325252,1,ok,1,0,0.078096,0.21415,0.578385,0.774227,0.139361,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-04,1.0,3.9e-05,1,1,0.004965,1,0.046203,0,VOO,0.004965,0.004965,0.0,0.0,3.9e-05,0.007762,0.004965,0.2205495199221684,0.5801739100494361,1,ok,1,1,0.083543,0.33695,0.622501,0.719973,0.129595,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-07,-1.0,-3.7e-05,1,1,0.003597,1,0.047752,0,VOO,0.003597,0.003597,0.001368,1e-06,-3.5e-05,-0.009778,0.003597,0.2213650761817634,0.6067276140138559,1,ok,1,1,0.088407,0.346652,0.625879,0.713713,0.128468,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-08,1.0,0.00033,1,1,0.003597,1,0.050349,0,VOO,0.003597,0.003597,0.0,0.0,0.00033,0.091858,0.003597,0.2223134278459425,0.6289200423506224,1,ok,1,1,0.082976,0.279183,0.602074,0.744532,0.134016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-09,-1.0,-0.000102,1,0,0.003597,1,0.037165,0,VOO,0.003597,0.003597,0.0,0.0,-0.000102,-0.028484,0.003597,0.2238494018039679,0.6331435861768805,0,weak_score,1,0,0.086337,0.217119,0.579484,0.76926,0.138467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-10,1.0,8.3e-05,1,1,0.003597,1,0.035454,0,VOO,0.003597,0.003597,0.0,0.0,8.3e-05,0.02311,0.003597,0.2212758182870379,0.592077247666579,1,ok,1,1,0.155502,0.210399,0.575549,0.741275,0.133429,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-11,1.0,7e-06,1,1,0.003597,1,0.032158,0,VOO,0.003597,0.003597,0.0,0.0,7e-06,0.002011,0.003597,0.2263242083212141,0.6530446708284579,1,ok,1,1,0.092441,0.434341,0.65,0.676382,0.121749,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-14,-1.0,-9e-06,1,1,0.001211,1,0.033498,0,VOO,0.001211,0.001211,0.002386,2e-06,-7e-06,-0.005776,0.001211,0.2257745805091469,0.631636289111719,1,ok,1,1,0.15999,0.292196,0.606725,0.704391,0.12679,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-15,-1.0,-3.2e-05,1,1,0.001211,1,0.032713,0,VOO,0.001211,0.001211,0.0,0.0,-3.2e-05,-0.026552,0.001211,0.2243295778627055,0.5548785800208427,1,ok,1,1,0.163117,0.328245,0.619458,0.68782,0.123808,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-16,1.0,5e-06,1,1,0.001211,1,0.03746,0,VOO,0.001211,0.001211,0.0,0.0,5e-06,0.004233,0.001211,0.2250238305033543,0.6031292922920823,1,ok,1,0,0.06633,0.194528,0.545712,0.792924,0.142726,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-17,0.0,0.0,1,1,0.001211,1,0.037936,0,VOO,0.001211,0.001211,0.0,0.0,0.0,0.0,0.001211,0.2385738365457512,0.5513450927634936,1,ok,1,1,0.065598,0.285139,0.604206,0.749841,0.134971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-18,-1.0,-2.3e-05,1,1,0.001211,1,0.044598,0,VOO,0.001211,0.001211,0.0,0.0,-2.3e-05,-0.018714,0.001211,0.2365619945115821,0.5520491464912761,1,ok,1,0,0.064765,0.211231,0.577115,0.781502,0.14067,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-21,1.0,4.6e-05,1,1,0.001922,1,0.041205,0,VOO,0.001922,0.001922,0.000711,1e-06,4.6e-05,0.024178,0.001922,0.2260167862383007,0.4884911655680626,1,ok,1,1,0.128697,0.254217,0.59307,0.734496,0.132209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-22,1.0,2.9e-05,1,1,0.001922,1,0.043686,0,VOO,0.001922,0.001922,0.0,0.0,2.9e-05,0.014877,0.001922,0.2310102370492834,0.5546951456539936,1,ok,1,0,0.069499,0.206841,0.56886,0.782559,0.140861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-23,1.0,3e-05,1,1,0.001922,1,0.064961,0,VOO,0.001922,0.001922,0.0,0.0,3e-05,0.015404,0.001922,0.2384162211608935,0.5847965103146913,1,ok,1,0,0.061696,0.192709,0.542292,0.79633,0.143339,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-24,1.0,7e-06,1,0,0.001922,1,0.070193,0,VOO,0.001922,0.001922,0.0,0.0,7e-06,0.003549,0.001922,0.2320512638496919,0.6306374049010799,0,weak_score,1,0,0.056844,0.177933,0.514513,0.809241,0.145663,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-25,-1.0,-6e-06,1,0,0.001922,1,0.073356,0,VOO,0.001922,0.001922,0.0,0.0,-6e-06,-0.003371,0.001922,0.2340995460146495,0.6062328821378401,0,weak_score,1,0,0.064413,0.175787,0.510479,0.807393,0.145331,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-28,1.0,2e-06,1,1,0.001015,1,0.07239,0,VOO,0.001015,0.001015,0.000906,1e-06,3e-06,0.002597,0.001015,0.2383601222847918,0.6109106593022152,1,ok,1,0,0.061406,0.189937,0.537081,0.798474,0.143725,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-29,-1.0,-1e-06,1,1,0.001015,1,0.072817,0,VOO,0.001015,0.001015,0.0,0.0,-1e-06,-0.001072,0.001015,0.2366394606684671,0.5573642573443839,1,ok,1,0,0.060861,0.189745,0.536721,0.798858,0.143794,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-30,1.0,1.2e-05,1,1,0.001015,1,0.086099,0,VOO,0.001015,0.001015,0.0,0.0,1.2e-05,0.011421,0.001015,0.2328250577577434,0.646935956091023,1,ok,1,0,0.056283,0.137227,0.437987,0.839046,0.151028,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-01,1.0,2.1e-05,1,1,0.001015,1,0.082678,0,VOO,0.001015,0.001015,0.0,0.0,2.1e-05,0.020971,0.001015,0.2359213193767722,0.6237489925452354,1,ok,1,0,0.060707,0.17156,0.502533,0.812129,0.146183,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-02,-1.0,-3e-06,1,1,0.001015,1,0.081148,0,VOO,0.001015,0.001015,0.0,0.0,-3e-06,-0.003441,0.001015,0.2349121340199056,0.6416873418166616,1,ok,1,0,0.064771,0.156359,0.473956,0.821336,0.147841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-05,-1.0,-3.5e-05,1,1,0.003013,1,0.091657,0,VOO,0.003013,0.003013,0.001997,2e-06,-3.3e-05,-0.011086,0.003013,0.2346654914778096,0.6234244912242698,1,ok,1,0,0.062073,0.13459,0.43303,0.838354,0.150904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-06,1.0,6e-06,1,1,0.003013,1,0.092004,0,VOO,0.003013,0.003013,0.0,0.0,6e-06,0.001873,0.003013,0.2357360055946419,0.6336284767094078,1,ok,1,0,0.055967,0.130534,0.425405,0.844047,0.151928,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-07,1.0,4.4e-05,1,1,0.003013,0,0.392613,0,VOO,0.003013,0.003013,0.0,0.0,4.4e-05,0.014464,0.003013,0.2368998242330278,0.6519780071475668,1,ok,1,0,0.055547,0.129528,0.423513,0.844966,0.633725,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-08,-1.0,-6e-06,1,1,0.003013,0,0.390114,0,VOO,0.003013,0.003013,0.0,0.0,-6e-06,-0.002072,0.003013,0.2343465259783219,0.6395117675699894,1,ok,1,0,0.058321,0.140801,0.444706,0.835534,0.62665,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-09,1.0,0.000118,1,1,0.003013,0,0.396723,0,VOO,0.003013,0.003013,0.0,0.0,0.000118,0.039135,0.003013,0.2299209064026738,0.623928671929058,1,ok,1,0,0.054963,0.115674,0.397468,0.855287,0.641465,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-12,1.0,6.2e-05,1,1,0.009331,0,0.319673,0,VOO,0.009331,0.009331,0.006319,6e-06,6.8e-05,0.007293,0.009331,0.232129801080472,0.6051727524656733,1,ok,1,0,0.062931,0.155586,0.472501,0.822726,0.617045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-13,1.0,4.7e-05,1,1,0.009331,0,0.308086,0,VOO,0.009331,0.009331,0.0,0.0,4.7e-05,0.004984,0.009331,0.231958790812075,0.6065120101998721,1,ok,1,0,0.123574,0.162369,0.485255,0.790512,0.592884,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-14,-1.0,-1.5e-05,1,1,0.009331,0,0.321987,0,VOO,0.009331,0.009331,0.0,0.0,-1.5e-05,-0.00162,0.009331,0.2279611122759842,0.4946885251790422,1,ok,1,0,0.052871,0.167746,0.495362,0.818424,0.613818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-15,1.0,5.7e-05,1,1,0.009331,0,0.321162,0,VOO,0.009331,0.009331,0.0,0.0,5.7e-05,0.006108,0.009331,0.2263635680702051,0.4551075684447239,1,ok,1,0,0.052889,0.160074,0.480939,0.823987,0.61799,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-16,1.0,1.5e-05,1,1,0.009331,0,0.326601,0,VOO,0.009331,0.009331,0.0,0.0,1.5e-05,0.001557,0.009331,0.2277489001083166,0.4954947272865385,1,ok,1,0,0.050168,0.17473,0.508492,0.81457,0.610928,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-19,-1.0,-7.9e-05,1,1,0.026948,0,0.332569,0,VOO,0.026948,0.026948,0.017617,1.8e-05,-6.1e-05,-0.002276,0.026948,0.2269043917945384,0.4718577762333476,1,ok,1,0,0.053626,0.162802,0.486067,0.821674,0.616256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-20,-1.0,-0.000267,1,1,0.026948,0,0.343689,0,VOO,0.026948,0.026948,0.0,0.0,-0.000267,-0.009907,0.026948,0.2264210624017906,0.4582829741785837,1,ok,1,0,0.051363,0.166355,0.492747,0.820113,0.615085,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-21,-1.0,-8.8e-05,1,1,0.026948,0,0.328969,0,VOO,0.026948,0.026948,0.0,0.0,-8.8e-05,-0.003284,0.026948,0.2277904376767501,0.4850758125354897,1,ok,1,0,0.0511,0.174713,0.508461,0.814163,0.610622,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-22,-1.0,-0.00026,1,1,0.026948,0,0.332513,0,VOO,0.026948,0.026948,0.0,0.0,-0.00026,-0.00966,0.026948,0.2276568691811331,0.4810736574389336,1,ok,1,0,0.049315,0.167785,0.495436,0.819996,0.614997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-23,0.0,0.0,1,1,0.026948,0,0.32189,0,VOO,0.026948,0.026948,0.0,0.0,0.0,0.0,0.026948,0.2291194263371686,0.5225132269050654,1,ok,1,0,0.049978,0.181513,0.521245,0.809731,0.607298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-26,1.0,0.000621,1,1,0.039136,0,0.443314,0,VOO,0.039136,0.039136,0.012188,1.2e-05,0.000634,0.01619,0.039136,0.2278660850855899,0.4853593828060559,1,ok,1,0,0.053296,0.170822,0.501146,0.816,0.612,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-27,-1.0,-0.000116,1,1,0.039136,0,0.411761,0,VOO,0.039136,0.039136,0.0,0.0,-0.000116,-0.002957,0.039136,0.2276112158541554,0.4822094540388901,1,ok,1,0,0.052412,0.168449,0.496684,0.818121,0.613591,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-28,-1.0,-1.2e-05,1,1,0.039136,0,0.413642,0,VOO,0.039136,0.039136,0.0,0.0,-1.2e-05,-0.000302,0.039136,0.2279209102375922,0.4896913770868327,1,ok,1,0,0.053162,0.169519,0.498696,0.817006,0.612755,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-29,-1.0,-0.000156,1,1,0.039136,0,0.421241,0,VOO,0.039136,0.039136,0.0,0.0,-0.000156,-0.003998,0.039136,0.226929134286851,0.4642414679111162,1,ok,1,0,0.051487,0.150303,0.46257,0.83171,0.623783,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-30,1.0,0.00036,1,1,0.039136,0,0.423438,0,VOO,0.039136,0.039136,0.0,0.0,0.00036,0.009198,0.039136,0.2256646957736482,0.4275622534476184,1,ok,1,0,0.051098,0.159616,0.480078,0.825125,0.618843,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-02,1.0,0.000187,1,1,0.029702,0,0.403071,0,VOO,0.029702,0.029702,0.009434,9e-06,0.000196,0.006613,0.029702,0.2261824594162345,0.4372371018157115,1,ok,1,0,0.048227,0.182267,0.522662,0.809972,0.607479,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-03,-1.0,-0.000237,1,1,0.029702,0,0.403179,0,VOO,0.029702,0.029702,0.0,0.0,-0.000237,-0.007964,0.029702,0.2274885307037454,0.4815463500147984,1,ok,1,0,0.05271,0.165349,0.490857,0.820237,0.615178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-04,-1.0,-5.1e-05,1,1,0.029702,0,0.412411,0,VOO,0.029702,0.029702,0.0,0.0,-5.1e-05,-0.001719,0.029702,0.2257666086594828,0.4423576430975531,1,ok,1,0,0.049942,0.152928,0.467504,0.830501,0.622876,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-05,1.0,0.000539,1,1,0.029702,0,0.405845,0,VOO,0.029702,0.029702,0.0,0.0,0.000539,0.018155,0.029702,0.2272170069256858,0.4776067330284516,1,ok,1,0,0.05155,0.173191,0.505599,0.815066,0.611299,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-06,-1.0,-2.2e-05,1,1,0.029702,0,0.397388,0,VOO,0.029702,0.029702,0.0,0.0,-2.2e-05,-0.000745,0.029702,0.2262347856282098,0.450937734251057,1,ok,1,0,0.055128,0.154861,0.471138,0.826763,0.620072,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-09,1.0,0.000131,1,1,0.034175,0,0.400812,0,VOO,0.034175,0.034175,0.004473,4e-06,0.000136,0.003973,0.034175,0.2263038632981736,0.4540217865335578,1,ok,1,0,0.054046,0.144117,0.45094,0.835051,0.626288,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-10,-1.0,-0.000236,1,1,0.034175,0,0.414301,0,VOO,0.034175,0.034175,0.0,0.0,-0.000236,-0.006911,0.034175,0.2286213856310223,0.5207828437787665,1,ok,1,0,0.05879,0.161676,0.483951,0.820168,0.615126,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-11,-1.0,-1.9e-05,1,1,0.034175,0,0.409711,0,VOO,0.034175,0.034175,0.0,0.0,-1.9e-05,-0.000568,0.034175,0.2263900749540195,0.6799247738757174,1,ok,1,0,0.081526,0.141957,0.44688,0.824252,0.618189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
