Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-01-29,1.0,0.000128,1,1,0.04196,0,0.380991,0,VOO,0.04196,0.04196,0.0,0.0,0.000128,0.00306,0.04196,0.209261008230883,0.7097462405002118,1,ok,1,0,0.121618,0.139551,0.442356,0.807958,0.605968,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-30,-1.0,-0.000157,1,1,0.04196,0,0.387489,0,VOO,0.04196,0.04196,0.0,0.0,-0.000157,-0.003742,0.04196,0.2074611774836275,0.7392385787802733,1,ok,1,0,0.114498,0.130254,0.424877,0.817912,0.613434,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-31,-1.0,-0.000306,1,1,0.04196,0,0.386311,0,VOO,0.04196,0.04196,0.0,0.0,-0.000306,-0.007294,0.04196,0.2078258240856776,0.7378824929846637,1,ok,1,0,0.122909,0.141014,0.445107,0.806315,0.604736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-03,1.0,0.000113,1,1,0.030213,0,0.361745,0,VOO,0.030213,0.030213,0.011747,1.2e-05,0.000125,0.004142,0.030213,0.2055348976086813,0.7560842810999011,1,ok,1,0,0.178504,0.164461,0.489187,0.764274,0.573206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-04,-1.0,-5.1e-05,1,1,0.030213,0,0.36686,0,VOO,0.030213,0.030213,0.0,0.0,-5.1e-05,-0.001695,0.030213,0.2102427181303007,0.7182656646537833,1,ok,1,0,0.148375,0.172851,0.50496,0.771742,0.578806,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-05,1.0,0.000144,1,1,0.030213,0,0.386994,0,VOO,0.030213,0.030213,0.0,0.0,0.000144,0.00477,0.030213,0.1979216173555565,0.8344955361837328,1,ok,1,0,0.150049,0.139394,0.44206,0.795278,0.596458,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-06,-1.0,-0.000195,1,1,0.030213,0,0.37895,0,VOO,0.030213,0.030213,0.0,0.0,-0.000195,-0.006445,0.030213,0.2009335839527713,0.7997490548985141,1,ok,1,0,0.181619,0.159207,0.479308,0.766688,0.575016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-07,1.0,0.000222,1,1,0.030213,0,0.387271,0,VOO,0.030213,0.030213,0.0,0.0,0.000222,0.007342,0.030213,0.2115378622958175,0.6999266928235232,1,ok,1,0,0.140177,0.158714,0.478383,0.785694,0.58927,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-10,1.0,0.000115,1,1,0.034089,0,0.440584,0,VOO,0.034089,0.034089,0.003876,4e-06,0.000119,0.003479,0.034089,0.2037277088477752,0.7758560522612634,1,ok,1,0,0.161909,0.126489,0.417799,0.79931,0.599482,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-11,1.0,0.000123,1,1,0.034089,0,0.463599,0,VOO,0.034089,0.034089,0.0,0.0,0.000123,0.003603,0.034089,0.2122199983524691,0.6840825984056443,1,ok,1,0,0.130041,0.118238,0.402287,0.819641,0.614731,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-12,1.0,0.000104,1,1,0.034089,0,0.448741,0,VOO,0.034089,0.034089,0.0,0.0,0.000104,0.003054,0.034089,0.2189674919216489,0.617100474685114,1,ok,1,0,0.153402,0.141395,0.445822,0.792316,0.594237,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-13,-1.0,-0.000142,1,1,0.034089,0,0.439081,0,VOO,0.034089,0.034089,0.0,0.0,-0.000142,-0.004152,0.034089,0.20423602426506,0.7648766463452629,1,ok,1,0,0.189602,0.142465,0.447833,0.77525,0.581437,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-14,0.0,0.0,1,1,0.034089,0,0.451887,0,VOO,0.034089,0.034089,0.0,0.0,0.0,0.0,0.034089,0.195869605072767,0.8438016956574196,1,ok,1,0,0.160501,0.127179,0.419097,0.799443,0.599582,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-17,1.0,0.00029,1,1,0.035213,0,0.470444,0,VOO,0.035213,0.035213,0.001124,1e-06,0.000291,0.008258,0.035213,0.1960653189896068,0.8397348377205566,1,ok,1,0,0.162013,0.124973,0.414949,0.800364,0.600273,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-18,1.0,2.8e-05,1,1,0.035213,0,0.456257,0,VOO,0.035213,0.035213,0.0,0.0,2.8e-05,0.000801,0.035213,0.2101739878569163,0.7171694011549121,1,ok,1,0,0.151979,0.14006,0.443313,0.793926,0.595444,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-19,-1.0,-0.00022,1,1,0.035213,0,0.482352,0,VOO,0.035213,0.035213,0.0,0.0,-0.00022,-0.006255,0.035213,0.2131261760152845,0.603558068904097,1,ok,1,0,0.083422,0.127895,0.420442,0.833609,0.625206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-20,-1.0,-0.000812,1,1,0.035213,0,0.465626,0,VOO,0.035213,0.035213,0.0,0.0,-0.000812,-0.023047,0.035213,0.2189064401521351,0.4870567600431162,1,ok,1,0,0.085754,0.135827,0.435354,0.826801,0.6201,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-21,-1.0,-0.000242,1,1,0.035213,0,0.382339,0,VOO,0.035213,0.035213,0.0,0.0,-0.000242,-0.006873,0.035213,0.2114095998737177,0.6449865708512917,1,ok,1,0,0.082185,0.170422,0.500394,0.80329,0.602468,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-24,-1.0,-0.000161,1,1,0.010595,1,0.091395,0,VOO,0.010595,0.010595,0.024617,2.5e-05,-0.000136,-0.012833,0.010595,0.2131594001826632,0.6180849972689276,1,ok,1,0,0.088336,0.183902,0.525736,0.790736,0.142332,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-25,-1.0,-2.2e-05,1,1,0.010595,1,0.092408,0,VOO,0.010595,0.010595,0.0,0.0,-2.2e-05,-0.002121,0.010595,0.2121170528378965,0.6328403902867823,1,ok,1,0,0.075388,0.16396,0.488244,0.811041,0.145987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-26,-1.0,-0.000159,1,1,0.010595,1,0.093612,0,VOO,0.010595,0.010595,0.0,0.0,-0.000159,-0.01503,0.010595,0.2144204075843563,0.5957014308806975,1,ok,1,0,0.077045,0.163786,0.487918,0.810421,0.145876,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-27,1.0,0.000105,1,1,0.010595,1,0.092058,0,VOO,0.010595,0.010595,0.0,0.0,0.000105,0.009951,0.010595,0.2140142014737263,0.6063001142919111,1,ok,1,0,0.073236,0.176915,0.512601,0.802603,0.144469,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-28,-1.0,-0.000222,1,1,0.010595,1,0.08748,0,VOO,0.010595,0.010595,0.0,0.0,-0.000222,-0.020997,0.010595,0.2145367297957306,0.5923855030749975,1,ok,1,0,0.077336,0.171889,0.503151,0.804408,0.144793,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-03,-1.0,-6.4e-05,1,1,0.006731,1,0.083655,0,VOO,0.006731,0.006731,0.003864,4e-06,-6e-05,-0.008973,0.006731,0.2136291877413144,0.6076398117271736,1,ok,1,0,0.075465,0.180026,0.518448,0.799342,0.143882,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-04,1.0,0.000113,1,1,0.006731,1,0.087678,0,VOO,0.006731,0.006731,0.0,0.0,0.000113,0.016744,0.006731,0.2153669609044906,0.5751801469016457,1,ok,1,0,0.076758,0.182158,0.522456,0.797212,0.143498,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-05,-1.0,-0.00012,1,0,0.006731,1,0.079488,0,VOO,0.006731,0.006731,0.0,0.0,-0.00012,-0.017777,0.006731,0.2178206570528768,0.5263240879498777,0,high_risk_veto,1,0,0.083435,0.18077,0.519848,0.795215,0.143139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-06,1.0,4.5e-05,1,0,0.006731,1,0.080963,0,VOO,0.006731,0.006731,0.0,0.0,4.5e-05,0.006648,0.006731,0.2159889160308444,0.5576273518787158,0,high_risk_veto,1,0,0.07136,0.150293,0.462552,0.822775,0.1481,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-07,-1.0,-0.000227,1,0,0.006731,1,0.080832,0,VOO,0.006731,0.006731,0.0,0.0,-0.000227,-0.033763,0.006731,0.2158078243923835,0.5692170438993663,0,high_risk_veto,1,0,0.076594,0.164886,0.489985,0.809826,0.145769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-10,,,0,0,0.0,1,0.071193,0,FLAT,0.0,0.0,0.006731,7e-06,,-0.004656,0.0,0.2147166489078095,0.5818125008747325,0,high_risk_veto,1,0,0.07444,0.197859,0.551975,0.786856,0.141634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-11,,,0,0,0.0,1,0.071344,0,FLAT,0.0,0.0,0.0,0.0,,0.007799,0.0,0.2135811429343487,0.614865000116413,0,high_risk_veto,1,0,0.076264,0.197132,0.550607,0.786564,0.141581,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-12,,,0,0,0.0,1,0.069318,0,FLAT,0.0,0.0,0.0,0.0,,-0.017163,0.0,0.2173274753224653,0.5351217880949436,0,high_risk_veto,1,0,0.081673,0.202648,0.560978,0.780125,0.140422,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-13,,,0,0,0.0,1,0.069121,0,FLAT,0.0,0.0,0.0,0.0,,0.023809,0.0,0.2153059974550865,0.5690409746378199,0,high_risk_veto,1,0,0.075175,0.204829,0.565079,0.781465,0.140664,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-14,,,0,0,0.0,1,0.065313,0,FLAT,0.0,0.0,0.0,0.0,,0.006758,0.0,0.2150750537836026,0.5811574850501527,0,high_risk_veto,1,0,0.083074,0.195936,0.548359,0.784367,0.141186,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-17,,,0,0,0.0,1,0.065432,0,FLAT,0.0,0.0,0.0,0.0,,-0.011767,0.0,0.2178067158378702,0.5194899003219491,0,high_risk_veto,1,0,0.088019,0.210939,0.576566,0.77125,0.138825,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-18,,,0,0,0.0,1,0.065547,0,FLAT,0.0,0.0,0.0,0.0,,0.007392,0.0,0.2153465663249474,0.5721078249358778,0,high_risk_veto,1,0,0.084347,0.206791,0.568767,0.775914,0.139664,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-19,,,0,0,0.0,1,0.065759,0,FLAT,0.0,0.0,0.0,0.0,,-0.003778,0.0,0.2257230945094246,0.4527074158682871,0,high_risk_veto,1,0,0.122296,0.208258,0.571525,0.757772,0.136399,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-20,,,0,0,0.0,1,0.068859,0,FLAT,0.0,0.0,0.0,0.0,,0.001091,0.0,0.2248916094750607,0.4015156814074609,0,high_risk_veto,1,0,0.113162,0.19054,0.538215,0.774745,0.139454,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-21,,,0,0,0.0,1,0.070518,0,FLAT,0.0,0.0,0.0,0.0,,0.023202,0.0,0.2249016709020874,0.3803785085094515,0,high_risk_veto,1,0,0.103331,0.178864,0.516263,0.787646,0.141776,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-24,1.0,-1e-06,1,1,0.002588,1,0.079877,0,VOO,0.002588,0.002588,0.002588,3e-06,2e-06,0.000685,0.002588,0.2232539176147967,0.3685396100424753,1,ok,1,0,0.089286,0.138961,0.441247,0.822936,0.148128,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-25,-1.0,-2.4e-05,1,1,0.002588,1,0.080705,0,VOO,0.002588,0.002588,0.0,0.0,-2.4e-05,-0.009406,0.002588,0.2260289663177625,0.4482178478302085,1,ok,1,0,0.090935,0.135822,0.435344,0.824473,0.148405,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-26,-1.0,-5e-06,1,1,0.002588,1,0.078249,0,VOO,0.002588,0.002588,0.0,0.0,-5e-06,-0.001907,0.002588,0.2250893201588016,0.4013682598322696,1,ok,1,0,0.096925,0.146471,0.455366,0.814046,0.146528,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-27,-1.0,-7.3e-05,1,1,0.002588,1,0.082651,0,VOO,0.002588,0.002588,0.0,0.0,-7.3e-05,-0.028199,0.002588,0.222807881439814,0.3834321163437355,1,ok,1,0,0.098269,0.147732,0.457736,0.812525,0.146255,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-28,1.0,8e-06,1,0,0.002588,1,0.075175,0,VOO,0.002588,0.002588,0.0,0.0,8e-06,0.00313,0.002588,0.2233713787213396,0.4811475494631123,0,high_risk_veto,1,0,0.110983,0.188434,0.534255,0.777255,0.139906,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-31,,,0,0,0.0,1,0.075559,0,FLAT,0.0,0.0,0.002588,3e-06,,0.000164,0.0,0.2231503046940507,0.5185460115671189,0,high_risk_veto,1,0,0.103426,0.195044,0.546683,0.775856,0.139654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-01,,,0,0,0.0,1,0.077119,0,FLAT,0.0,0.0,0.0,0.0,,0.006955,0.0,0.2241341700700464,0.5047929425810213,0,high_risk_veto,1,0,0.105577,0.188445,0.534276,0.779679,0.140342,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-02,,,0,0,0.0,1,0.077646,0,FLAT,0.0,0.0,0.0,0.0,,-0.059101,0.0,0.2280706717066551,0.5749357755240849,0,high_risk_veto,1,0,0.109975,0.179505,0.517469,0.784191,0.141154,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-03,,,0,0,0.0,1,0.051831,0,FLAT,0.0,0.0,0.0,0.0,,-0.062505,0.0,0.221087202669305,0.3736769471441359,0,high_risk_veto,1,1,0.125242,0.339184,0.62328,0.70027,0.126049,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-04,,,0,0,0.0,1,0.044526,0,FLAT,0.0,0.0,0.0,0.0,,0.007762,0.0,0.2191428383123149,0.4179067321446783,0,high_risk_veto,1,1,0.124025,0.355819,0.629056,0.693841,0.124891,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-07,,,0,0,0.0,1,0.048236,0,FLAT,0.0,0.0,0.0,0.0,,-0.009778,0.0,0.2196260619481153,0.4031795892419808,0,high_risk_veto,1,1,0.12191,0.293581,0.607218,0.720944,0.12977,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-08,,,0,0,0.0,1,0.049455,0,FLAT,0.0,0.0,0.0,0.0,,0.091857,0.0,0.2179988082558194,0.350991430969955,0,high_risk_veto,1,0,0.117497,0.273698,0.600106,0.731311,0.131636,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-09,,,0,0,0.0,1,0.034152,0,FLAT,0.0,0.0,0.0,0.0,,-0.028483,0.0,0.2177438336286073,0.4682536018032184,0,high_risk_veto,1,1,0.18436,0.260271,0.595264,0.70689,0.12724,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-10,,,0,0,0.0,1,0.034174,0,FLAT,0.0,0.0,0.0,0.0,,0.02311,0.0,0.2178875887035017,0.4013274079507272,0,high_risk_veto,1,1,0.199261,0.226373,0.582897,0.714522,0.128614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-11,,,0,0,0.0,1,0.028968,0,FLAT,0.0,0.0,0.0,0.0,,0.002011,0.0,0.2114534934585824,0.3881423012686518,0,high_risk_veto,1,1,0.222914,0.458293,0.65,0.609286,0.109672,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-14,,,0,0,0.0,1,0.030899,0,FLAT,0.0,0.0,0.0,0.0,,-0.005775,0.0,0.2131285529219786,0.4247455041321409,0,high_risk_veto,1,1,0.214608,0.363779,0.631805,0.649743,0.116954,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-15,,,0,0,0.0,1,0.030483,0,FLAT,0.0,0.0,0.0,0.0,,-0.026553,0.0,0.2129354274871199,0.4403429245501645,0,high_risk_veto,1,1,0.219635,0.379381,0.637164,0.640948,0.115371,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-16,,,0,0,0.0,1,0.032555,0,FLAT,0.0,0.0,0.0,0.0,,0.004233,0.0,0.2214531403174919,0.4494409151195866,0,high_risk_veto,1,1,0.177754,0.309533,0.612875,0.689099,0.124038,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-17,,,0,0,0.0,1,0.031645,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2294481301220332,0.4987778245976847,0,high_risk_veto,1,1,0.266201,0.366236,0.632651,0.625497,0.112589,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-18,,,0,0,0.0,1,0.036622,0,FLAT,0.0,0.0,0.0,0.0,,-0.018715,0.0,0.2344860812640888,0.504336244607388,0,high_risk_veto,1,1,0.257957,0.336349,0.622292,0.641739,0.115513,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-21,,,0,0,0.0,1,0.014443,0,FLAT,0.0,0.0,0.0,0.0,,0.024178,0.0,0.2478358877521077,0.5624136546958046,0,high_risk_veto,1,1,0.274273,0.375778,0.635929,0.617869,0.04634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-22,,,0,0,0.0,1,0.035719,0,FLAT,0.0,0.0,0.0,0.0,,0.014877,0.0,0.2379780106430942,0.496898240842099,0,high_risk_veto,1,1,0.267021,0.331148,0.620474,0.639844,0.115172,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-23,,,0,1,0.0,1,0.061296,0,FLAT,0.0,0.0,0.0,0.0,,0.015404,0.0,0.2405484232936136,0.4984160641086166,1,ok,1,0,0.142738,0.204352,0.564182,0.751408,0.135253,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-24,,,0,0,0.0,1,0.066108,0,FLAT,0.0,0.0,0.0,0.0,,0.003549,0.0,0.2188892147263213,0.4481744859396026,0,weak_score,1,0,0.135654,0.193946,0.544618,0.762151,0.137187,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-25,,,0,0,0.0,1,0.070277,0,FLAT,0.0,0.0,0.0,0.0,,-0.003371,0.0,0.2157184761636581,0.4383456947293696,0,weak_score,1,0,0.141694,0.174554,0.508162,0.773511,0.139232,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-28,1.0,1e-06,1,1,0.000894,1,0.068716,0,VOO,0.000894,0.000894,0.000894,1e-06,2e-06,0.002597,0.000894,0.2283994761468839,0.4695023949056696,1,ok,1,0,0.1467,0.192883,0.542621,0.757952,0.136431,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-29,-1.0,-1e-06,1,1,0.000894,1,0.069163,0,VOO,0.000894,0.000894,0.0,0.0,-1e-06,-0.001072,0.000894,0.2407220477495716,0.4947780908473283,1,ok,1,0,0.145889,0.192252,0.541433,0.758775,0.13658,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-30,1.0,1e-05,1,1,0.000894,1,0.08102,0,VOO,0.000894,0.000894,0.0,0.0,1e-05,0.011421,0.000894,0.21532778598286,0.4276917952595868,1,ok,1,0,0.128862,0.160406,0.481563,0.789558,0.14212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-01,1.0,1.9e-05,1,1,0.000894,1,0.078988,0,VOO,0.000894,0.000894,0.0,0.0,1.9e-05,0.020971,0.000894,0.2230356619691272,0.4578004825902913,1,ok,1,0,0.135532,0.175107,0.509201,0.775883,0.139659,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-02,-1.0,-3e-06,1,1,0.000894,1,0.077337,0,VOO,0.000894,0.000894,0.0,0.0,-3e-06,-0.003441,0.000894,0.2139316732515946,0.426057472701848,1,ok,1,0,0.137475,0.164426,0.489122,0.782762,0.140897,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-05,-1.0,-3.3e-05,1,1,0.0028,1,0.087386,0,VOO,0.0028,0.0028,0.001905,2e-06,-3.1e-05,-0.011086,0.0028,0.2241089228789793,0.4635083159078239,1,ok,1,0,0.132783,0.144575,0.451801,0.799286,0.143872,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-06,1.0,5e-06,1,1,0.0028,1,0.08679,0,VOO,0.0028,0.0028,0.0,0.0,5e-06,0.001873,0.0028,0.2245546573703042,0.4691867817500051,1,ok,1,0,0.129214,0.151027,0.463931,0.796208,0.143317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
