Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-08-29,0,1,ok,0.2144764082481157,1.529806,0.75,0.539182,0.511195,0.505209,0.075433,0.020557,0,0.147321,0.147214,0.456761
2025-09-01,0,1,ok,0.2144162596135574,1.521749,0.75,0.538346,0.510956,0.501313,0.075206,0.023163,0,0.143507,0.143515,0.449809
2025-09-02,0,1,ok,0.216187829628256,1.650438,0.75,0.540212,0.511489,0.566503,0.067284,0.023163,0,0.150226,0.152923,0.467495
2025-09-03,0,0,low_agreement,0.2114179429074775,1.440117,0.5,0.540508,0.511574,0.459103,0.064575,0.023163,0,0.150918,0.154657,0.470755
2025-09-04,0,0,low_agreement,0.2112951964862684,1.336707,0.5,0.539865,0.51139,0.406524,0.066496,0.023163,0,0.147584,0.152073,0.465898
2025-09-05,0,0,low_agreement,0.2110306469111529,1.24925,0.5,0.542216,0.512062,0.36114,0.056825,0.023163,0,0.161128,0.160657,0.482035
2025-09-08,0,0,low_agreement,0.2109996417554681,1.294474,0.5,0.543383,0.512395,0.383872,0.056491,0.0,0,0.165643,0.166341,0.49272
2025-09-09,0,0,low_agreement,0.2110577816525413,1.367021,0.5,0.543241,0.512354,0.420992,0.062646,0.0,0,0.165628,0.165303,0.490769
2025-09-10,0,1,ok,0.2110757723569546,1.334992,0.75,0.540461,0.51156,0.405468,0.062564,0.0,0,0.150156,0.154804,0.471032
2025-09-11,0,0,low_agreement,0.2110827748973775,1.295525,0.5,0.53838,0.510966,0.38598,0.071959,0.0,0,0.144724,0.14298,0.448802
2025-09-12,0,0,low_agreement,0.2111097354474286,1.271502,0.5,0.538561,0.511017,0.373675,0.067455,0.0,0,0.142634,0.145657,0.453835
2025-09-15,0,0,low_agreement,0.2112534661536068,1.211922,0.5,0.534578,0.509879,0.344631,0.068749,0.0,0,0.13176,0.123333,0.411866
2025-09-16,0,1,ok,0.2111709525365674,1.294417,0.75,0.538774,0.511078,0.385291,0.064209,0.0,0,0.150461,0.142186,0.44731
2025-09-17,0,1,ok,0.2111339759961119,1.364955,0.75,0.537866,0.510819,0.421525,0.064195,0.0,0,0.141298,0.141403,0.445837
2025-09-18,0,0,low_agreement,0.2112555817552381,1.403728,0.5,0.539561,0.511303,0.440803,0.071926,0.0,0,0.153922,0.14575,0.45401
2025-09-19,0,0,low_agreement,0.2111300350108495,1.37049,0.5,0.536454,0.510416,0.42476,0.051327,0.0,0,0.140702,0.131391,0.427015
2025-09-22,0,0,low_agreement,0.2112739995917091,1.332527,0.5,0.539478,0.511279,0.404509,0.050199,0.0,0,0.158972,0.141884,0.446741
2025-09-23,0,1,ok,0.2112227887298209,1.49637,0.75,0.535181,0.510052,0.4892,0.076473,0.0,0,0.128331,0.129985,0.424372
2025-09-24,0,1,ok,0.2113147400152923,1.610558,0.75,0.53745,0.5107,0.546793,0.077267,0.0,0,0.143674,0.13681,0.437202
2025-09-25,0,1,ok,0.2112852017185013,1.712757,0.75,0.537685,0.510767,0.59882,0.0767,0.0,0,0.142461,0.139318,0.441919
2025-09-26,0,0,low_agreement,0.2112138677599192,1.60268,0.5,0.533277,0.509508,0.543749,0.080652,0.0,0,0.123049,0.119366,0.404407
2025-09-29,0,0,low_agreement,0.2112288007986984,1.524324,0.5,0.533402,0.509543,0.503876,0.080425,0.0,0,0.120872,0.12169,0.408778
2025-09-30,0,0,low_agreement,0.2112450053424467,1.457927,0.5,0.536073,0.510306,0.469393,0.079187,0.0,0,0.134368,0.132662,0.429405
2025-10-01,0,0,low_agreement,0.2109718363934605,1.450152,0.5,0.535825,0.510236,0.465502,0.07956,0.0,0,0.1416,0.126176,0.417211
2025-10-02,0,0,low_agreement,0.209346817184494,1.461101,0.5,0.533691,0.509626,0.47165,0.07212,0.0,0,0.122514,0.122761,0.410791
2025-10-03,0,1,ok,0.2104452038597202,1.535919,0.75,0.539368,0.511248,0.50828,0.068989,0.0,0,0.148909,0.147561,0.457414
2025-10-06,0,0,low_agreement,0.2098299418130913,1.531724,0.5,0.535662,0.510189,0.507072,0.068529,0.0,0,0.132377,0.130919,0.426128
2025-10-07,0,1,ok,0.2083265516897206,1.617542,0.75,0.539138,0.511182,0.549964,0.061775,0.0,0,0.147003,0.147097,0.456542
2025-10-08,0,0,low_agreement,0.2086787812494807,1.472134,0.5,0.534602,0.509886,0.477019,0.065027,0.0,0,0.128008,0.125931,0.41675
2025-10-09,0,1,ok,0.2087318297860049,1.548153,0.75,0.533493,0.509569,0.515971,0.063954,0.0,0,0.125101,0.119634,0.404913
2025-10-10,0,0,high_risk_veto,0.2131113415508996,1.802622,0.75,0.54824,0.513783,0.642693,0.183167,0.0,0,0.181073,0.192165,0.54127
2025-10-13,0,0,high_risk_veto,0.2157059058387368,1.654487,0.5,0.550844,0.514527,0.566216,0.201902,0.0,0,0.177214,0.215406,0.57885
2025-10-14,0,0,high_risk_veto,0.2132714387709609,1.66811,0.75,0.546052,0.513158,0.574252,0.200412,0.0,0,0.173435,0.180975,0.520233
2025-10-15,0,0,high_risk_veto,0.2145676932042149,1.268911,0.5,0.540934,0.511695,0.371594,0.203563,0.0,0,0.148864,0.159116,0.479139
2025-10-16,0,0,high_risk_veto,0.2119593803800397,1.528114,0.75,0.547378,0.513537,0.502266,0.209524,0.0,0,0.178219,0.187659,0.532798
2025-10-17,0,0,high_risk_veto,0.2122207234142686,1.412652,0.5,0.542357,0.512102,0.444563,0.214017,0.0,0,0.144249,0.172568,0.504428
2025-10-20,0,0,low_agreement,0.2107093681663474,1.368759,0.5,0.535131,0.510037,0.424267,0.217397,0.0,0,0.129693,0.128737,0.422025
2025-10-21,0,1,ok,0.210792105654973,1.363582,0.75,0.535825,0.510236,0.421427,0.215949,0.0,0,0.127112,0.135513,0.434764
2025-10-22,0,1,ok,0.208867149693131,1.522419,0.75,0.536831,0.510523,0.502039,0.213445,0.0,0,0.133089,0.139072,0.441456
2025-10-23,0,0,low_agreement,0.2118173378714049,1.568747,0.5,0.537957,0.510845,0.525366,0.22059,0.0,0,0.131835,0.148171,0.458561
2025-10-24,0,0,low_agreement,0.208492944787395,1.458192,0.5,0.531154,0.508901,0.470853,0.128824,0.0,0,0.108464,0.113135,0.392694
2025-10-27,0,0,low_agreement,0.2106565046282444,1.223443,0.5,0.536051,0.5103,0.350005,0.122779,0.0,0,0.146018,0.124994,0.414989
2025-10-28,0,0,low_agreement,0.2107864826716633,1.250185,0.5,0.534881,0.509966,0.364,0.117221,0.0,0,0.149418,0.11419,0.394677
2025-10-29,0,0,low_agreement,0.2132312641936193,1.332514,0.5,0.535641,0.510183,0.405666,0.118136,0.0,0,0.143682,0.123482,0.412146
2025-10-30,0,1,ok,0.2131106959832977,1.665707,0.75,0.529861,0.508532,0.576531,0.111322,0.0,0,0.109392,0.103011,0.373661
2025-10-31,0,0,low_agreement,0.2131219548437295,1.694603,0.5,0.532517,0.50929,0.590646,0.109655,0.0,0,0.119227,0.116232,0.398516
2025-11-03,0,0,low_agreement,0.2131683460769586,1.68467,0.5,0.53175,0.509072,0.585759,0.104567,0.0,0,0.118464,0.111082,0.388833
2025-11-04,0,1,ok,0.2130065315440054,1.70432,0.75,0.535393,0.510112,0.594993,0.129191,0.0,0,0.1275,0.132079,0.428308
2025-11-05,0,0,low_agreement,0.2130067130336104,1.687076,0.5,0.533793,0.509655,0.586552,0.12683,0.0,0,0.123502,0.122879,0.411012
2025-11-06,0,1,ok,0.2129391878913783,1.890614,0.75,0.535889,0.510254,0.68974,0.151304,0.0,0,0.131655,0.133058,0.430149
2025-11-07,0,1,ok,0.212964491477313,1.697265,0.75,0.535739,0.510211,0.59133,0.146214,0.0,0,0.127863,0.134398,0.432669
2025-11-10,0,0,low_agreement,0.2129275434447024,1.507216,0.5,0.534395,0.509827,0.494922,0.159126,0.0,0,0.126259,0.12553,0.415996
2025-11-11,0,1,ok,0.2129931261026491,1.335605,0.75,0.534298,0.509799,0.407644,0.158891,0.0,0,0.134777,0.119327,0.404335
2025-11-12,0,1,ok,0.212995952476381,1.304069,0.75,0.532763,0.509361,0.392075,0.154056,0.0,0,0.119311,0.117995,0.40183
2025-11-13,0,1,ok,0.2129028958375037,1.706719,0.75,0.536672,0.510478,0.595951,0.161916,0.0,0,0.133496,0.13764,0.438763
2025-11-14,0,0,low_agreement,0.2127756540157165,1.648905,0.5,0.537373,0.510678,0.566349,0.161318,0.0,0,0.132888,0.14319,0.449197
2025-11-17,0,1,ok,0.2126904532350749,1.706328,0.75,0.54304,0.512297,0.594436,0.165855,0.021155,0,0.157506,0.169056,0.497825
2025-11-18,0,1,ok,0.2126726129716653,1.601586,0.75,0.545761,0.513074,0.540274,0.161331,0.021155,0,0.143252,0.198278,0.552763
2025-11-19,0,0,low_agreement,0.2127849757432711,1.528613,0.5,0.541643,0.511898,0.503979,0.156114,0.021155,0,0.147161,0.165434,0.491016
2025-11-20,0,1,ok,0.2127104959213818,1.639258,0.75,0.545042,0.512869,0.559714,0.160764,0.021155,0,0.146342,0.190992,0.539066
2025-11-21,0,0,low_agreement,0.2130893182960773,1.393964,0.5,0.543308,0.512374,0.434742,0.167108,0.021155,0,0.164066,0.166805,0.493593
2025-11-24,0,0,low_agreement,0.2131569619556679,1.187462,0.5,0.538137,0.510896,0.330973,0.156409,0.0,0,0.135855,0.146908,0.456187
2025-11-25,0,0,low_agreement,0.2133533005189259,0.912697,0.5,0.544171,0.51262,0.188425,0.163281,0.0,0,0.168309,0.170426,0.500401
2025-11-26,0,0,low_agreement,0.2181079348293235,0.945868,0.5,0.541252,0.511786,0.206569,0.167974,0.0,0,0.161478,0.153336,0.468273
2025-11-27,0,1,ok,0.2085449406103867,1.224801,0.75,0.539716,0.511347,0.349482,0.153598,0.0,0,0.153637,0.147076,0.456503
2025-11-28,0,0,low_agreement,0.2037292918029425,1.238219,0.5,0.535843,0.510241,0.357597,0.157837,0.0,0,0.145424,0.123846,0.41283
2025-12-01,0,1,ok,0.2066470514908722,1.400108,0.75,0.530903,0.508829,0.441423,0.145142,0.017187,0,0.114365,0.107482,0.382066
2025-12-02,0,0,low_agreement,0.2120241747301063,1.37954,0.5,0.527328,0.507808,0.432009,0.130204,0.017187,0,0.099295,0.090868,0.350832
2025-12-03,0,0,low_agreement,0.2165396158249846,1.482771,0.5,0.529936,0.508553,0.483657,0.130071,0.017187,0,0.108473,0.104155,0.375811
2025-12-04,0,1,ok,0.2100651201622581,1.487464,0.75,0.534231,0.50978,0.484916,0.06526,0.017187,0,0.136677,0.117612,0.401111
2025-12-05,0,0,low_agreement,0.2177584201335242,1.547412,0.5,0.533677,0.509622,0.515548,0.064432,0.017187,0,0.135568,0.114245,0.394781
2025-12-08,0,1,ok,0.2043414005963839,1.609583,0.75,0.529437,0.508411,0.548141,0.047083,0.036498,0,0.117206,0.094858,0.358333
2025-12-09,0,0,low_agreement,0.2045684803725001,1.612179,0.5,0.53579,0.510226,0.548001,0.04348,0.036498,0,0.150388,0.120261,0.40609
2025-12-10,0,0,low_agreement,0.2064755045231665,1.624425,0.5,0.533039,0.50944,0.554859,0.038864,0.036498,0,0.134994,0.109916,0.386643
2025-12-11,0,1,ok,0.2070005954235713,1.634593,0.75,0.532631,0.509323,0.56012,0.037024,0.036498,0,0.129151,0.110677,0.388072
2025-12-12,0,1,ok,0.2153156411793828,1.805794,0.75,0.536011,0.510289,0.646532,0.055866,0.036498,0,0.141415,0.12767,0.42002
2025-12-15,0,1,ok,0.2131387095668173,1.837317,0.75,0.533793,0.509655,0.662964,0.057992,0.032817,0,0.129482,0.119021,0.40376
2025-12-16,0,0,low_agreement,0.2128701074986832,1.742808,0.5,0.534317,0.509805,0.614794,0.065469,0.032817,0,0.131116,0.121827,0.409034
2025-12-17,0,1,ok,0.2212751364286943,1.707439,0.75,0.536521,0.510435,0.596349,0.083686,0.032817,0,0.131832,0.1376,0.438688
2025-12-18,0,0,low_agreement,0.2341321651098366,1.509609,0.5,0.536032,0.510295,0.495719,0.085576,0.032817,0,0.136572,0.130944,0.426174
2025-12-19,0,0,low_agreement,0.2118478734629911,1.408656,0.5,0.536649,0.510471,0.444142,0.103564,0.032817,0,0.140429,0.133001,0.430041
2025-12-22,0,0,low_agreement,0.2112669184400786,1.199342,0.5,0.536326,0.510379,0.33764,0.110753,0.0,0,0.141274,0.130079,0.424549
2025-12-23,0,0,low_agreement,0.2142305555554783,1.304841,0.5,0.533744,0.509641,0.392165,0.113371,0.0,0,0.130764,0.117837,0.401533
2025-12-24,0,0,low_agreement,0.2152113520326399,1.396058,0.5,0.530202,0.508629,0.439566,0.112514,0.0,0,0.114298,0.102361,0.37244
2025-12-25,0,1,ok,0.2156599353241771,1.431422,0.75,0.530357,0.508673,0.457476,0.112032,0.0,0,0.11415,0.103598,0.374764
2025-12-26,0,1,ok,0.2150871676360481,1.474511,0.75,0.531792,0.509083,0.478973,0.1023,0.0,0,0.126146,0.106436,0.380099
2025-12-29,0,1,ok,0.2147694354620576,1.546396,0.75,0.530428,0.508694,0.515832,0.105547,0.028563,0,0.115438,0.103291,0.374187
2025-12-30,0,1,ok,0.2153062090367559,1.561007,0.75,0.53016,0.508617,0.523315,0.099927,0.028563,0,0.111867,0.103624,0.374813
2025-12-31,0,1,ok,0.2138524618446556,1.64157,0.75,0.535725,0.510207,0.562979,0.080832,0.028563,0,0.142897,0.124602,0.414253
2026-01-01,0,1,ok,0.2132708656024747,1.588854,0.75,0.536216,0.510347,0.536025,0.079437,0.028563,0,0.145979,0.126233,0.417318
2026-01-02,0,1,ok,0.2142398632598945,1.577174,0.75,0.535302,0.510086,0.530296,0.059238,0.028563,0,0.140296,0.12317,0.41156
2026-01-05,0,0,low_agreement,0.2130289298869672,1.410799,0.5,0.535034,0.51001,0.445689,0.049491,0.0,0,0.138219,0.122532,0.410359
2026-01-06,0,0,low_agreement,0.2146606109506096,1.356495,0.5,0.532039,0.509154,0.418939,0.054208,0.0,0,0.126738,0.107873,0.382801
2026-01-07,0,0,low_agreement,0.2136240047582847,1.367744,0.5,0.535474,0.510135,0.42365,0.060541,0.0,0,0.139624,0.124863,0.414742
2026-01-08,0,1,ok,0.2149996010520862,1.54395,0.75,0.538294,0.510941,0.512643,0.062487,0.0,0,0.155625,0.135323,0.434408
2026-01-09,0,0,low_agreement,0.2129693878697143,1.544796,0.5,0.538449,0.510986,0.513036,0.067903,0.0,0,0.165991,0.129788,0.424002
2026-01-12,0,0,low_agreement,0.2153748912745892,1.559377,0.5,0.537333,0.510667,0.520743,0.060567,0.0,0,0.153785,0.129434,0.423335
2026-01-13,0,1,ok,0.2122867478846756,1.531292,0.75,0.540205,0.511487,0.50571,0.064715,0.0,0,0.164507,0.14367,0.4501
2026-01-14,0,1,ok,0.2130775512322142,1.73833,0.75,0.53331,0.509517,0.612715,0.072542,0.0,0,0.121927,0.120334,0.406228
2026-01-15,0,0,low_agreement,0.2138093900687861,1.713223,0.5,0.534078,0.509737,0.599792,0.074762,0.0,0,0.128509,0.12175,0.40889
2026-01-16,0,1,ok,0.2130353871999943,1.71486,0.75,0.537592,0.51074,0.59991,0.074941,0.0,0,0.153694,0.131395,0.427022
2026-01-19,0,1,ok,0.2142739838211913,1.623805,0.75,0.537992,0.510855,0.55342,0.074155,0.025683,0,0.155206,0.133366,0.430727
2026-01-20,0,1,ok,0.2135801088589407,1.912201,0.75,0.539938,0.511411,0.700112,0.108605,0.025683,0,0.145721,0.153813,0.469169
2026-01-21,0,0,low_agreement,0.2065715031109202,1.794918,0.5,0.535776,0.510222,0.641038,0.117032,0.025683,0,0.144961,0.123652,0.412466
2026-01-22,0,0,low_agreement,0.2063735405518169,1.756724,0.5,0.533835,0.509667,0.621966,0.119274,0.025683,0,0.133655,0.116647,0.399296
2026-01-23,0,0,low_agreement,0.2061384470532353,1.517818,0.5,0.540261,0.511503,0.49882,0.11581,0.025683,0,0.172577,0.138883,0.441101
2026-01-26,0,0,low_agreement,0.2062051081489004,1.601663,0.5,0.539306,0.51123,0.541827,0.116508,0.0,0,0.164839,0.136836,0.437251
2026-01-27,0,0,low_agreement,0.2060616893180987,1.582387,0.5,0.538212,0.510918,0.532257,0.118137,0.0,0,0.157218,0.133689,0.431335
2026-01-28,0,0,low_agreement,0.2062361968750091,1.592233,0.5,0.53547,0.510134,0.537921,0.110497,0.0,0,0.150076,0.118103,0.402034
2026-01-29,0,1,ok,0.2062444843503537,1.711898,0.75,0.538451,0.510986,0.598225,0.110827,0.0,0,0.160822,0.133129,0.430282
2026-01-30,0,1,ok,0.2068691643060618,1.88764,0.75,0.538712,0.511061,0.687776,0.110937,0.0,0,0.144112,0.145821,0.454143
2026-02-02,0,0,low_agreement,0.2068417855882615,1.806926,0.5,0.536371,0.510392,0.647044,0.11696,0.0,0,0.136487,0.133492,0.430966
2026-02-03,0,1,ok,0.206866169411346,1.853472,0.75,0.540639,0.511611,0.670031,0.090251,0.0,0,0.156401,0.152093,0.465935
2026-02-04,0,1,ok,0.2066185576852058,1.85937,0.75,0.538838,0.511097,0.673341,0.085123,0.0,0,0.1411,0.148691,0.459538
2026-02-05,0,0,high_risk_veto,0.2062166814745717,1.997581,0.75,0.546865,0.51339,0.742763,0.119922,0.0,0,0.187556,0.177863,0.514383
2026-02-06,0,0,high_risk_veto,0.2064604023299788,1.562885,0.5,0.540944,0.511698,0.52165,0.161889,0.0,0,0.139453,0.165254,0.490678
2026-02-09,0,0,low_agreement,0.2066418700659211,1.297928,0.5,0.534015,0.509719,0.388565,0.16249,0.0,0,0.132214,0.118899,0.403529
2026-02-10,0,1,ok,0.2057981989770155,1.209223,0.75,0.541459,0.511846,0.34095,0.162919,0.0,0,0.167509,0.150975,0.463833
2026-02-11,0,0,low_agreement,0.2060753410977099,1.431435,0.5,0.537052,0.510586,0.455632,0.163924,0.0,0,0.147715,0.131276,0.426798
2026-02-12,0,0,high_risk_veto,0.2059380194865661,1.708456,0.75,0.541531,0.511866,0.595835,0.193929,0.0,0,0.167838,0.151289,0.464423
2026-02-13,0,0,high_risk_veto,0.2058895593108757,1.642612,0.5,0.542591,0.512169,0.561978,0.193914,0.0,0,0.166602,0.159889,0.480592
2026-02-16,0,0,high_risk_veto,0.2059942742423267,1.650787,0.75,0.542764,0.512218,0.566116,0.18609,0.0,0,0.166871,0.16099,0.482662
2026-02-17,0,0,high_risk_veto,0.2062637713393616,1.437764,0.75,0.541872,0.511964,0.457525,0.185048,0.0,0,0.172836,0.150584,0.463097
2026-02-18,0,0,high_risk_veto,0.1988874553341264,1.37801,0.5,0.534871,0.509963,0.42905,0.190753,0.0,0,0.126312,0.129002,0.422524
2026-02-19,0,1,ok,0.1964006222553637,1.40847,0.75,0.541835,0.511953,0.442575,0.167296,0.0,0,0.167855,0.153519,0.468616
2026-02-20,0,0,low_agreement,0.1955494618545818,1.323239,0.5,0.537316,0.510662,0.400433,0.136165,0.0,0,0.143953,0.135638,0.435
2026-02-23,0,1,ok,0.1992140213513226,1.503938,0.75,0.544121,0.512606,0.490734,0.145091,0.018318,0,0.173251,0.166872,0.49372
2026-02-24,0,0,low_agreement,0.1984373914004331,1.343286,0.5,0.533932,0.509695,0.411661,0.151968,0.018318,0,0.12342,0.123953,0.413032
2026-02-25,0,0,low_agreement,0.1930919714053332,1.294787,0.5,0.531939,0.509125,0.387614,0.160421,0.018318,0,0.114658,0.114921,0.396052
2026-02-26,0,1,ok,0.1851704606410012,1.312998,0.75,0.540925,0.511693,0.394101,0.121058,0.018318,0,0.166438,0.147732,0.457736
2026-02-27,0,1,ok,0.1926146017626825,1.46639,0.75,0.536368,0.510391,0.473623,0.128286,0.018318,0,0.138807,0.131974,0.428111
2026-03-02,0,0,low_agreement,0.193337586707723,1.604711,0.5,0.542118,0.512034,0.542726,0.132444,0.0,0,0.150094,0.167048,0.494051
2026-03-03,0,1,ok,0.2002724417371383,1.585925,0.75,0.544468,0.512705,0.53257,0.138286,0.0,0,0.167987,0.172825,0.50491
2026-03-04,0,0,low_agreement,0.186597662059139,1.434408,0.5,0.536803,0.510515,0.457216,0.141822,0.0,0,0.129939,0.140893,0.444879
2026-03-05,0,1,ok,0.197272020978883,1.505323,0.75,0.546662,0.513332,0.490781,0.141162,0.0,0,0.17037,0.187443,0.532393
2026-03-06,0,1,ok,0.1930344697254493,1.580556,0.75,0.543237,0.512353,0.53012,0.147904,0.0,0,0.150484,0.175032,0.50906
2026-03-09,0,0,low_agreement,0.2017291555716806,1.594665,0.5,0.540549,0.511585,0.537965,0.136761,0.0,0,0.148049,0.156808,0.4748
2026-03-10,0,1,ok,0.203712594916602,1.563317,0.75,0.544358,0.512674,0.521036,0.130517,0.0,0,0.181564,0.16326,0.486929
2026-03-11,0,1,ok,0.2026787166911616,1.428486,0.75,0.542718,0.512205,0.45255,0.121054,0.0,0,0.178175,0.153372,0.46834
2026-03-12,0,1,ok,0.2037162194013801,1.745093,0.75,0.544591,0.51274,0.613939,0.128668,0.0,0,0.169036,0.173054,0.505341
2026-03-13,0,1,ok,0.1997436037075529,1.802348,0.75,0.539871,0.511392,0.644078,0.124171,0.0,0,0.144327,0.154219,0.469931
2026-03-16,0,0,low_agreement,0.20195310758924,1.666728,0.5,0.536627,0.510465,0.575591,0.122624,0.0,0,0.131642,0.138501,0.440381
2026-03-17,0,0,low_agreement,0.1997378495614835,1.458251,0.5,0.535821,0.510235,0.469626,0.117853,0.0,0,0.13291,0.131749,0.427687
2026-03-18,0,1,ok,0.1947138873974198,1.568525,0.75,0.539631,0.511323,0.524847,0.111419,0.0,0,0.164881,0.139201,0.441698
2026-03-19,0,1,ok,0.1959260017957093,1.753956,0.75,0.538488,0.510996,0.619659,0.111417,0.0,0,0.149991,0.140379,0.443913
2026-03-20,0,1,ok,0.2149888684978378,1.99286,0.75,0.540833,0.511666,0.741145,0.097596,0.0,0,0.16287,0.149348,0.460774
2026-03-23,0,0,low_agreement,0.20648342803872,1.715078,0.5,0.54061,0.511603,0.599405,0.102422,0.0,0,0.151928,0.154763,0.470954
2026-03-24,0,1,ok,0.2051764024977224,1.735832,0.75,0.546241,0.513212,0.608873,0.101463,0.0,0,0.202159,0.163859,0.488056
2026-03-25,0,0,low_agreement,0.1952753254354096,1.466576,0.5,0.544029,0.51258,0.471657,0.09809,0.0,0,0.189142,0.155955,0.473195
2026-03-26,0,1,ok,0.2163483562572536,1.83176,0.75,0.544123,0.512607,0.658343,0.091573,0.0,0,0.165802,0.171691,0.502779
2026-03-27,0,1,ok,0.2144201245744645,1.94404,0.75,0.542916,0.512262,0.715924,0.120201,0.0,0,0.161877,0.16533,0.490821
2026-03-30,0,1,ok,0.1985184204605941,2.035243,0.75,0.546069,0.513163,0.762143,0.115266,0.01223,0,0.195968,0.166583,0.493175
2026-03-31,0,0,low_agreement,0.2147144484553372,1.397515,0.5,0.549509,0.514145,0.434765,0.193893,0.01223,0,0.182436,0.200631,0.557187
2026-04-01,0,0,low_agreement,0.1972784989114593,1.072731,0.5,0.546635,0.513324,0.269328,0.196295,0.01223,0,0.212556,0.160065,0.480923
2026-04-02,0,0,low_agreement,0.1922726425946866,1.038329,0.5,0.553096,0.51517,0.249233,0.195959,0.01223,0,0.253958,0.180961,0.520206
2026-04-03,0,1,ok,0.1912568416404444,1.42383,0.75,0.545783,0.513081,0.449309,0.193587,0.01223,0,0.206287,0.157829,0.476718
2026-04-06,0,0,low_agreement,0.1989226314304662,1.516096,0.5,0.548606,0.513887,0.495794,0.193007,0.0,0,0.219078,0.17037,0.500295
2026-04-07,0,1,ok,0.1902138264482826,1.531206,0.75,0.547722,0.513635,0.503762,0.193346,0.0,0,0.213353,0.167556,0.495005
2026-04-08,0,0,low_agreement,0.1897963984582598,1.249523,0.5,0.536238,0.510354,0.363223,0.224051,0.0,0,0.144745,0.127196,0.419128
2026-04-09,0,0,low_agreement,0.1973069211624806,1.250129,0.5,0.531882,0.509109,0.364941,0.213783,0.0,0,0.137574,0.099738,0.367507
2026-04-10,0,0,low_agreement,0.2017160831099709,1.252207,0.5,0.535126,0.510036,0.36495,0.179796,0.0,0,0.153775,0.113184,0.392786
2026-04-13,0,0,low_agreement,0.2007915342485166,1.45312,0.5,0.53209,0.509169,0.468024,0.154766,0.0,0,0.122913,0.110714,0.388143
2026-04-14,0,0,low_agreement,0.2057396475381271,1.346115,0.5,0.535401,0.510114,0.412662,0.115184,0.0,0,0.153142,0.115616,0.397359
2026-04-15,0,0,low_agreement,0.196213998689839,1.25392,0.5,0.529958,0.508559,0.367485,0.116336,0.0,0,0.083991,0.120093,0.405774
2026-04-16,0,0,low_agreement,0.2017124360971318,1.366742,0.5,0.53001,0.508574,0.424739,0.110114,0.0,0,0.086842,0.118642,0.403047
2026-04-17,0,0,low_agreement,0.1961941978268157,1.460726,0.5,0.532452,0.509272,0.471792,0.103897,0.0,0,0.093063,0.132616,0.429319
2026-04-20,0,1,ok,0.2003514585376673,1.669781,0.75,0.529183,0.508338,0.578744,0.111778,0.024744,0,0.072105,0.122046,0.409447
2026-04-21,0,1,ok,0.1995534941269058,1.787583,0.75,0.530844,0.508813,0.638212,0.112418,0.024744,0,0.073533,0.13336,0.430717
2026-04-22,0,0,low_agreement,0.1884390958649105,1.785547,0.5,0.531648,0.509042,0.63703,0.0698,0.024744,0,0.081099,0.134403,0.432678
2026-04-23,0,1,ok,0.1967087492500509,1.84418,0.75,0.533552,0.509586,0.666495,0.07877,0.024744,0,0.087133,0.144536,0.451728
2026-04-24,0,0,low_agreement,0.1876058215035731,1.645578,0.5,0.530555,0.50873,0.566161,0.07707,0.024744,0,0.078078,0.128297,0.421198
2026-04-27,0,1,ok,0.1974640144495589,1.847671,0.75,0.52933,0.50838,0.668981,0.075399,0.031786,0,0.074055,0.121873,0.409121
2026-04-28,0,1,ok,0.2025413606429796,1.896234,0.75,0.53387,0.509677,0.692916,0.081212,0.031786,0,0.091384,0.144137,0.450978
