Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-11-13,1.0,3.9e-05,1,1,0.027713,0,0.368227,0,VOO,0.027713,0.027713,0.0,0.0,3.9e-05,0.001399,0.027713,0.2127762089878165,0.6036401591694053,1,ok,1,0,0.128323,0.134026,0.431968,0.808952,0.606714,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-14,-1.0,-0.000293,1,1,0.027713,0,0.369621,0,VOO,0.027713,0.027713,0.0,0.0,-0.000293,-0.010556,0.027713,0.2120444329911356,0.6606102084989312,1,ok,1,0,0.124392,0.133869,0.431675,0.810834,0.608126,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-17,-1.0,-0.000308,1,1,0.030757,0,0.349382,0,VOO,0.030757,0.030757,0.003045,3e-06,-0.000305,-0.009925,0.030757,0.2120352280797546,0.6190977963762471,1,ok,1,0,0.154851,0.164497,0.489255,0.774892,0.581169,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-18,1.0,0.000134,1,1,0.030757,0,0.346716,0,VOO,0.030757,0.030757,0.0,0.0,0.000134,0.004342,0.030757,0.2123029720539659,0.6053105662582353,1,ok,1,0,0.144428,0.190627,0.538379,0.760612,0.570459,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-19,-1.0,-0.000543,1,1,0.030757,0,0.359918,0,VOO,0.030757,0.030757,0.0,0.0,-0.000543,-0.017661,0.030757,0.2121265867042165,0.6376804490507698,1,ok,1,0,0.146935,0.162975,0.486393,0.77956,0.58467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-20,1.0,0.000203,1,1,0.030757,0,0.348797,0,VOO,0.030757,0.030757,0.0,0.0,0.000203,0.006603,0.030757,0.2119873364823225,0.658380973099398,1,ok,1,0,0.146391,0.184576,0.527002,0.764122,0.573092,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-21,1.0,0.000407,1,1,0.030757,0,0.348972,0,VOO,0.030757,0.030757,0.0,0.0,0.000407,0.013218,0.030757,0.2134694147728909,0.5619151115580118,1,ok,1,0,0.157159,0.161111,0.482888,0.776312,0.582234,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-24,1.0,0.000106,1,1,0.017788,0,0.370293,0,VOO,0.017788,0.017788,0.012969,1.3e-05,0.000119,0.006694,0.017788,0.2131720372988246,0.6454390823171959,1,ok,1,0,0.127759,0.143104,0.449035,0.802615,0.601961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-25,1.0,0.000108,1,1,0.017788,0,0.351274,0,VOO,0.017788,0.017788,0.0,0.0,0.000108,0.006069,0.017788,0.2146385116941693,0.5005958000150842,1,ok,1,0,0.160842,0.161647,0.483897,0.774265,0.580699,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-26,0.0,0.0,1,1,0.017788,0,0.34443,0,VOO,0.017788,0.017788,0.0,0.0,0.0,0.0,0.017788,0.2190745378758732,0.3687249140236781,1,ok,1,0,0.173951,0.162425,0.485359,0.767801,0.575851,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-27,1.0,0.000129,1,1,0.017788,0,0.361421,0,VOO,0.017788,0.017788,0.0,0.0,0.000129,0.007263,0.017788,0.2081154374697876,0.2963983237666279,1,ok,1,0,0.163261,0.155051,0.471495,0.777966,0.583475,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-28,1.0,1.4e-05,1,1,0.017788,0,0.36228,0,VOO,0.017788,0.017788,0.0,0.0,1.4e-05,0.000775,0.017788,0.2038719582565462,0.2802566419956445,1,ok,1,0,0.168056,0.138249,0.439907,0.788006,0.591005,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-01,1.0,1.4e-05,1,1,0.025269,0,0.389684,0,VOO,0.025269,0.025269,0.007481,7e-06,2.2e-05,0.000866,0.025269,0.2061006559172134,0.2944023673834349,1,ok,1,0,0.136103,0.112295,0.391114,0.821228,0.615921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-02,1.0,3.6e-05,1,1,0.025269,0,0.52976,0,VOO,0.025269,0.025269,0.0,0.0,3.6e-05,0.001424,0.025269,0.2107544684815485,0.307863867651022,1,ok,1,0,0.110904,0.102328,0.372377,0.839803,0.805667,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-03,1.0,0.0001,1,1,0.025269,0,0.409081,0,VOO,0.025269,0.025269,0.0,0.0,0.0001,0.003941,0.025269,0.2180314633650384,0.3937978894823572,1,ok,1,0,0.118265,0.112336,0.391192,0.829224,0.621918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-04,1.0,0.0001,1,1,0.025269,0,0.484463,0,VOO,0.025269,0.025269,0.0,0.0,0.0001,0.003944,0.025269,0.2095274751960288,0.3271301822203732,1,ok,1,0,0.1394,0.119424,0.404517,0.814568,0.610926,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-05,-1.0,-2.3e-05,1,1,0.025269,0,0.483486,0,VOO,0.025269,0.025269,0.0,0.0,-2.3e-05,-0.000895,0.025269,0.2177523703360318,0.3790274882759626,1,ok,1,0,0.143249,0.122242,0.409816,0.81079,0.608092,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-08,1.0,6e-06,1,1,0.054484,0,0.670881,0,VOO,0.054484,0.054484,0.029215,2.9e-05,3.5e-05,0.000644,0.054484,0.203899614992118,0.2780883124881937,1,ok,1,0,0.127031,0.101262,0.370372,0.83332,0.797229,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-09,1.0,0.000176,1,1,0.054484,0,0.516482,0,VOO,0.054484,0.054484,0.0,0.0,0.000176,0.003224,0.054484,0.2048393776192953,0.2970103331871284,1,ok,1,0,0.149661,0.121543,0.408501,0.808412,0.606309,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-10,1.0,0.000128,1,1,0.054484,0,0.533128,0,VOO,0.054484,0.054484,0.0,0.0,0.000128,0.002346,0.054484,0.2068108764462037,0.3117237358859058,1,ok,1,0,0.137827,0.111068,0.388808,0.821343,0.616007,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-11,-1.0,-0.000444,1,1,0.054484,0,0.53456,0,VOO,0.054484,0.054484,0.0,0.0,-0.000444,-0.008153,0.054484,0.2066041874465484,0.2899179321404611,1,ok,1,0,0.133534,0.117914,0.401679,0.818304,0.613728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-12,-1.0,-0.000124,1,1,0.054484,0,0.495887,0,VOO,0.054484,0.054484,0.0,0.0,-0.000124,-0.002284,0.054484,0.2137842442922843,0.3390129014466463,1,ok,1,0,0.141894,0.125641,0.416205,0.808932,0.606699,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-15,-1.0,-0.000281,1,1,0.049265,0,0.499228,0,VOO,0.049265,0.049265,0.005219,5e-06,-0.000276,-0.005601,0.049265,0.2126801764515516,0.3340978768375977,1,ok,1,0,0.129708,0.11789,0.401633,0.820044,0.615033,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-16,-1.0,-0.000534,1,1,0.049265,0,0.483298,0,VOO,0.049265,0.049265,0.0,0.0,-0.000534,-0.010843,0.049265,0.212424719090012,0.3250784662600129,1,ok,1,0,0.136198,0.123358,0.411914,0.813153,0.609865,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-17,1.0,0.000243,1,1,0.049265,0,0.452589,0,VOO,0.049265,0.049265,0.0,0.0,0.000243,0.004933,0.049265,0.2197200684239895,0.3619247907689101,1,ok,1,0,0.131518,0.136862,0.4373,0.805455,0.604092,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-18,1.0,0.000549,1,1,0.049265,0,0.448973,0,VOO,0.049265,0.049265,0.0,0.0,0.000549,0.011135,0.049265,0.2352797933514634,0.4350271245980945,1,ok,1,0,0.142674,0.132579,0.429248,0.803545,0.602658,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-19,1.0,0.00036,1,1,0.049265,0,0.424988,0,VOO,0.049265,0.049265,0.0,0.0,0.00036,0.007317,0.049265,0.2117681437741165,0.3345706926264792,1,ok,1,0,0.143913,0.134777,0.433381,0.801391,0.601043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-22,1.0,7.2e-05,1,1,0.020025,0,0.410863,0,VOO,0.020025,0.020025,0.02924,2.9e-05,0.000102,0.005074,0.020025,0.2108114249994106,0.2963307061027483,1,ok,1,0,0.15749,0.141352,0.445741,0.790508,0.592881,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-23,1.0,1.5e-05,1,1,0.020025,0,0.414727,0,VOO,0.020025,0.020025,0.0,0.0,1.5e-05,0.000731,0.020025,0.2137151637434469,0.3190035912164984,1,ok,1,0,0.146703,0.129819,0.42406,0.803735,0.602801,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-24,0.0,0.0,1,1,0.020025,0,0.551889,0,VOO,0.020025,0.020025,0.0,0.0,0.0,0.0,0.020025,0.2129341093331218,0.4209220610615331,1,ok,1,0,0.11616,0.104967,0.377339,0.835522,0.800271,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-25,-1.0,-1.7e-05,1,1,0.020025,0,0.552401,0,VOO,0.020025,0.020025,0.0,0.0,-1.7e-05,-0.000839,0.020025,0.212948032738376,0.393374069480558,1,ok,1,0,0.116017,0.105427,0.378202,0.835253,0.799949,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-26,-1.0,-0.0001,1,1,0.020025,0,0.439652,0,VOO,0.020025,0.020025,0.0,0.0,-0.0001,-0.004985,0.020025,0.2129837581887794,0.4835751224984357,1,ok,1,0,0.130691,0.108968,0.38486,0.826078,0.619559,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-29,-1.0,-3.8e-05,1,1,0.042862,0,0.561453,0,VOO,0.042862,0.042862,0.022838,2.3e-05,-1.5e-05,-0.000356,0.042862,0.212979633109044,0.3973496154458615,1,ok,1,0,0.118262,0.105596,0.37852,0.834119,0.798494,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-30,-1.0,-0.00017,1,1,0.042862,0,0.446886,0,VOO,0.042862,0.042862,0.0,0.0,-0.00017,-0.00397,0.042862,0.2129701766392715,0.3916528582023694,1,ok,1,0,0.116195,0.107024,0.381205,0.834013,0.62551,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-31,0.0,0.0,1,1,0.042862,0,0.462094,0,VOO,0.042862,0.042862,0.0,0.0,0.0,0.0,0.042862,0.2130864085136213,0.4402268739721852,1,ok,1,0,0.13791,0.119287,0.404259,0.815338,0.611504,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-01,1.0,0.000116,1,1,0.042862,0,0.460278,0,VOO,0.042862,0.042862,0.0,0.0,0.000116,0.002696,0.042862,0.2131114324679663,0.4704485097412543,1,ok,1,0,0.145075,0.123977,0.413076,0.808709,0.606532,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-02,1.0,0.000154,1,1,0.042862,0,0.494571,0,VOO,0.042862,0.042862,0.0,0.0,0.000154,0.003585,0.042862,0.2131110972949229,0.3926335932811041,1,ok,1,0,0.137756,0.118907,0.403544,0.815684,0.611763,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-05,1.0,0.000213,1,1,0.033441,0,0.509999,0,VOO,0.033441,0.033441,0.009421,9e-06,0.000222,0.006638,0.033441,0.2131137699830481,0.4295082889067981,1,ok,1,0,0.138165,0.120124,0.405834,0.814615,0.610961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-06,-1.0,-0.00017,1,1,0.033441,0,0.652979,0,VOO,0.033441,0.033441,0.0,0.0,-0.00017,-0.005079,0.033441,0.2130448062119825,0.3833720083779157,1,ok,1,0,0.124161,0.106165,0.379591,0.831052,0.794569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-07,1.0,9.5e-05,1,1,0.033441,0,0.490146,0,VOO,0.033441,0.033441,0.0,0.0,9.5e-05,0.002837,0.033441,0.2131273388116713,0.4827837578338702,1,ok,1,0,0.136731,0.124903,0.414818,0.811791,0.608844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-08,1.0,0.000185,1,1,0.033441,0,0.475572,0,VOO,0.033441,0.033441,0.0,0.0,0.000185,0.005537,0.033441,0.2130136440712942,0.4092477661793061,1,ok,1,0,0.156439,0.139133,0.441569,0.792592,0.594444,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-09,1.0,9.6e-05,1,1,0.033441,0,0.469554,0,VOO,0.033441,0.033441,0.0,0.0,9.6e-05,0.002859,0.033441,0.2130001456309112,0.454995132100044,1,ok,1,0,0.161342,0.131228,0.426708,0.796124,0.597093,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-12,-1.0,-0.000127,1,1,0.03725,0,0.484259,0,VOO,0.03725,0.03725,0.003809,4e-06,-0.000123,-0.003298,0.03725,0.2130463747537727,0.4188921277813162,1,ok,1,0,0.151872,0.128858,0.422253,0.802107,0.60158,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-13,-1.0,-0.000258,1,1,0.03725,0,0.467953,0,VOO,0.03725,0.03725,0.0,0.0,-0.000258,-0.006929,0.03725,0.2130505963524128,0.516252368266293,1,ok,1,0,0.165848,0.143135,0.449093,0.785453,0.589089,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-14,1.0,0.000176,1,1,0.03725,0,0.479869,0,VOO,0.03725,0.03725,0.0,0.0,0.000176,0.004717,0.03725,0.2130478391482542,0.438492458727993,1,ok,1,0,0.120024,0.116398,0.398829,0.825484,0.619113,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-15,1.0,0.000112,1,1,0.03725,0,0.469881,0,VOO,0.03725,0.03725,0.0,0.0,0.000112,0.003017,0.03725,0.2130351871823479,0.4543744321256346,1,ok,1,0,0.131678,0.125179,0.415337,0.813865,0.610399,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-16,0.0,0.0,1,1,0.03725,0,0.461015,0,VOO,0.03725,0.03725,0.0,0.0,0.0,0.0,0.03725,0.2130853356810162,0.4624074669197676,1,ok,1,0,0.15532,0.131075,0.42642,0.798946,0.599209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-19,-1.0,-0.000628,1,1,0.037855,0,0.462254,0,VOO,0.037855,0.037855,0.000604,1e-06,-0.000628,-0.016584,0.037855,0.2130251893239192,0.4160885737310926,1,ok,1,0,0.153941,0.13164,0.427483,0.799156,0.599367,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-20,1.0,0.000332,1,1,0.037855,0,0.412546,0,VOO,0.037855,0.037855,0.0,0.0,0.000332,0.00878,0.037855,0.2130756751040045,0.4321840470125003,1,ok,1,0,0.145114,0.151072,0.464016,0.78902,0.591765,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-21,1.0,0.0002,1,1,0.037855,0,0.410517,0,VOO,0.037855,0.037855,0.0,0.0,0.0002,0.005295,0.037855,0.2063864458385527,0.5365142751506967,1,ok,1,0,0.158147,0.12293,0.411108,0.803587,0.60269,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-22,-1.0,-4.8e-05,1,1,0.037855,0,0.413412,0,VOO,0.037855,0.037855,0.0,0.0,-4.8e-05,-0.001258,0.037855,0.2064265146990171,0.6114912376008408,1,ok,1,0,0.146252,0.115686,0.39749,0.814198,0.610649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-23,1.0,0.000139,1,1,0.037855,0,0.402729,0,VOO,0.037855,0.037855,0.0,0.0,0.000139,0.003672,0.037855,0.206455886134984,0.6218864390325972,1,ok,1,0,0.174027,0.137701,0.438877,0.785717,0.589288,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-26,1.0,0.000165,1,1,0.032514,0,0.405927,0,VOO,0.032514,0.032514,0.005341,5e-06,0.00017,0.005234,0.032514,0.20644587667758,0.6044249328182845,1,ok,1,0,0.162663,0.134068,0.432048,0.793469,0.595101,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-27,1.0,2.2e-05,1,1,0.032514,0,0.406335,0,VOO,0.032514,0.032514,0.0,0.0,2.2e-05,0.000677,0.032514,0.206469502638897,0.6321591198361675,1,ok,1,0,0.155985,0.132246,0.428623,0.797796,0.598347,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-28,-1.0,-0.000102,1,1,0.032514,0,0.423156,0,VOO,0.032514,0.032514,0.0,0.0,-0.000102,-0.003124,0.032514,0.2064463718015412,0.5893399700012332,1,ok,1,0,0.145654,0.116909,0.399789,0.81358,0.610185,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-29,-1.0,-8.4e-05,1,1,0.032514,0,0.415895,0,VOO,0.032514,0.032514,0.0,0.0,-8.4e-05,-0.002592,0.032514,0.206438126683062,0.6123943784746707,1,ok,1,0,0.15561,0.128959,0.422444,0.800351,0.600263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-30,1.0,0.00024,1,1,0.032514,0,0.406064,0,VOO,0.032514,0.032514,0.0,0.0,0.00024,0.007392,0.032514,0.206348071483176,0.533459159381287,1,ok,1,0,0.170538,0.145435,0.453417,0.781672,0.586254,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-02,-1.0,-0.000382,1,1,0.03903,0,0.4062,0,VOO,0.03903,0.03903,0.006516,7e-06,-0.000376,-0.009625,0.03903,0.2063484209811674,0.5240139357360419,1,ok,1,0,0.159895,0.133698,0.431352,0.794982,0.596237,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-03,-1.0,-0.000192,1,1,0.03903,0,0.423634,0,VOO,0.03903,0.03903,0.0,0.0,-0.000192,-0.004913,0.03903,0.2063483647101221,0.5294722434142063,1,ok,1,0,0.188602,0.152026,0.465809,0.768758,0.576569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-04,-1.0,-0.000714,1,1,0.03903,0,0.435811,0,VOO,0.03903,0.03903,0.0,0.0,-0.000714,-0.018302,0.03903,0.206387445685282,0.5860810174054664,1,ok,1,0,0.16797,0.150795,0.463495,0.778936,0.584202,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-05,1.0,0.000753,1,1,0.03903,0,0.381333,0,VOO,0.03903,0.03903,0.0,0.0,0.000753,0.019296,0.03903,0.2064411788560461,0.6228204598629214,1,ok,1,0,0.186491,0.175953,0.510792,0.752337,0.564253,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-06,1.0,0.000175,1,1,0.03903,0,0.350323,0,VOO,0.03903,0.03903,0.0,0.0,0.000175,0.004488,0.03903,0.2064056666183953,0.5533595069316083,1,ok,1,0,0.169695,0.162628,0.48574,0.769569,0.577177,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-09,-1.0,-0.000168,1,1,0.020981,0,0.369448,0,VOO,0.020981,0.020981,0.018049,1.8e-05,-0.00015,-0.00717,0.020981,0.2063931943344311,0.5259192079276958,1,ok,1,0,0.145402,0.118186,0.402189,0.812766,0.609575,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-10,1.0,5.6e-05,1,1,0.020981,0,0.364357,0,VOO,0.020981,0.020981,0.0,0.0,5.6e-05,0.00266,0.020981,0.2065033849379337,0.6692598543862962,1,ok,1,0,0.134066,0.139491,0.442243,0.8024,0.6018,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-11,-1.0,-0.000456,1,1,0.020981,0,0.367116,0,VOO,0.020981,0.020981,0.0,0.0,-0.000456,-0.021728,0.020981,0.2064654711206418,0.6412733588452418,1,ok,1,0,0.138286,0.125799,0.416502,0.810441,0.607831,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-12,-1.0,-6.9e-05,1,1,0.020981,0,0.331434,0,VOO,0.020981,0.020981,0.0,0.0,-6.9e-05,-0.003278,0.020981,0.2064881553981258,0.6586587311201136,1,ok,1,0,0.160315,0.147588,0.457465,0.78471,0.588532,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-13,0.0,0.0,1,1,0.020981,0,0.330576,0,VOO,0.020981,0.020981,0.0,0.0,0.0,0.0,0.020981,0.206493949858419,0.6641329493787285,1,ok,1,0,0.155882,0.153168,0.467956,0.782653,0.58699,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-16,1.0,4.5e-05,1,1,0.028116,0,0.335647,0,VOO,0.028116,0.028116,0.007135,7e-06,5.2e-05,0.001856,0.028116,0.2064760655837364,0.6514653395572013,1,ok,1,0,0.15778,0.154747,0.470925,0.780652,0.585489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
