Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-04-22,,,0,0,0.0,1,0.035203,0,FLAT,0.0,0.0,0.0,0.0,,0.014877,0.0,0.2347718460990091,0.5008978339046987,0,high_risk_veto,1,1,0.267853,0.352268,0.627827,0.630607,0.113509,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-23,,,0,0,0.0,1,0.061116,0,FLAT,0.0,0.0,0.0,0.0,,0.015404,0.0,0.2363643850687413,0.4974750552742857,0,high_risk_veto,1,0,0.141477,0.208173,0.571366,0.749202,0.134856,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-24,,,0,0,0.0,1,0.066236,0,FLAT,0.0,0.0,0.0,0.0,,0.003549,0.0,0.221383324420569,0.4553956179792859,0,high_risk_veto,1,0,0.131757,0.194327,0.545335,0.763628,0.137453,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-25,,,0,0,0.0,1,0.070467,0,FLAT,0.0,0.0,0.0,0.0,,-0.003371,0.0,0.2222308036488136,0.4606765319695949,0,weak_score,1,0,0.135461,0.175541,0.510016,0.7756,0.139608,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-28,1.0,1e-06,1,1,0.000898,1,0.068821,0,VOO,0.000898,0.000898,0.000898,1e-06,2e-06,0.002598,0.000898,0.2328816616532324,0.48441095530723,1,ok,1,0,0.141589,0.194457,0.54558,0.759109,0.13664,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-29,-1.0,-1e-06,1,1,0.000898,1,0.06946,0,VOO,0.000898,0.000898,0.0,0.0,-1e-06,-0.001072,0.000898,0.2319117767672499,0.4840954511665488,1,ok,1,0,0.138914,0.192085,0.541119,0.762035,0.137166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-30,1.0,1e-05,1,1,0.000898,1,0.081256,0,VOO,0.000898,0.000898,0.0,0.0,1e-05,0.011421,0.000898,0.2163935628529682,0.4255677208586528,1,ok,1,0,0.126315,0.158817,0.478576,0.791857,0.142534,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-01,1.0,1.9e-05,1,1,0.000898,1,0.079507,0,VOO,0.000898,0.000898,0.0,0.0,1.9e-05,0.020971,0.000898,0.2214937153746142,0.4500263536834015,1,ok,1,0,0.130719,0.171066,0.501604,0.780982,0.140577,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-02,-1.0,-3e-06,1,1,0.000898,1,0.077361,0,VOO,0.000898,0.000898,0.0,0.0,-3e-06,-0.003441,0.000898,0.2157137370348272,0.4268678970412821,1,ok,1,0,0.134816,0.165742,0.491596,0.783004,0.140941,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-05,-1.0,-3.3e-05,1,1,0.002828,1,0.08797,0,VOO,0.002828,0.002828,0.001931,2e-06,-3.1e-05,-0.011086,0.002828,0.2224785946444809,0.4559318273307807,1,ok,1,0,0.125367,0.141808,0.446599,0.804632,0.144834,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-06,1.0,5e-06,1,1,0.002828,1,0.087395,0,VOO,0.002828,0.002828,0.0,0.0,5e-06,0.001873,0.002828,0.2215330294765624,0.4564288548227362,1,ok,1,0,0.126512,0.145056,0.452705,0.801759,0.144317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-07,1.0,4.1e-05,1,1,0.002828,0,0.376182,0,VOO,0.002828,0.002828,0.0,0.0,4.1e-05,0.014464,0.002828,0.2209670921470142,0.4474417122112757,1,ok,1,0,0.114926,0.14143,0.445889,0.809605,0.607203,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-08,-1.0,-6e-06,1,1,0.002828,0,0.375258,0,VOO,0.002828,0.002828,0.0,0.0,-6e-06,-0.002071,0.002828,0.2208044410971293,0.4440697560188946,1,ok,1,0,0.118548,0.147298,0.456921,0.803715,0.602786,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-09,1.0,0.000111,1,1,0.002828,0,0.380966,0,VOO,0.002828,0.002828,0.0,0.0,0.000111,0.039135,0.002828,0.2281120967785028,0.4691304799404698,1,ok,1,0,0.109485,0.128671,0.421902,0.821317,0.615988,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-12,1.0,5.7e-05,1,1,0.008645,0,0.304892,0,VOO,0.008645,0.008645,0.005817,6e-06,6.3e-05,0.007294,0.008645,0.2264600082523864,0.4719063547504575,1,ok,1,0,0.136332,0.162491,0.485484,0.784682,0.588512,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-13,1.0,4.3e-05,1,1,0.008645,0,0.296634,0,VOO,0.008645,0.008645,0.0,0.0,4.3e-05,0.004984,0.008645,0.2234667412695505,0.4605633148760333,1,ok,1,0,0.170252,0.173915,0.50696,0.761125,0.570844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-14,-1.0,-1.4e-05,1,1,0.008645,0,0.295691,0,VOO,0.008645,0.008645,0.0,0.0,-1.4e-05,-0.00162,0.008645,0.2262841122266124,0.6378527997611599,1,ok,1,0,0.183579,0.178799,0.516141,0.751582,0.563686,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-15,1.0,5.3e-05,1,1,0.008645,0,0.306582,0,VOO,0.008645,0.008645,0.0,0.0,5.3e-05,0.006108,0.008645,0.2264191647643678,0.7020961632567833,1,ok,1,0,0.147502,0.152957,0.46756,0.786577,0.589933,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-16,1.0,1.3e-05,1,1,0.008645,0,0.310602,0,VOO,0.008645,0.008645,0.0,0.0,1.3e-05,0.001557,0.008645,0.227210596610111,0.6211279780849682,1,ok,1,0,0.156588,0.163732,0.487815,0.774666,0.581,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-19,-1.0,-7.5e-05,1,1,0.025637,0,0.31814,0,VOO,0.025637,0.025637,0.016992,1.7e-05,-5.8e-05,-0.002276,0.025637,0.2280606229413384,0.6654712223971417,1,ok,1,0,0.154557,0.149349,0.460777,0.786022,0.589516,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-20,-1.0,-0.000254,1,1,0.025637,0,0.327899,0,VOO,0.025637,0.025637,0.0,0.0,-0.000254,-0.009907,0.025637,0.2278916551933666,0.6639936718138886,1,ok,1,0,0.15188,0.155954,0.473193,0.782432,0.586824,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-21,-1.0,-8.4e-05,1,1,0.025637,0,0.311622,0,VOO,0.025637,0.025637,0.0,0.0,-8.4e-05,-0.003284,0.025637,0.2223616863826122,0.6118741317645476,1,ok,1,0,0.162351,0.164895,0.490002,0.771228,0.578421,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-22,-1.0,-0.000248,1,1,0.025637,0,0.316015,0,VOO,0.025637,0.025637,0.0,0.0,-0.000248,-0.00966,0.025637,0.2228371135790155,0.6219831739387275,1,ok,1,0,0.153013,0.159552,0.479958,0.779309,0.584482,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-23,0.0,0.0,1,1,0.025637,0,0.299147,0,VOO,0.025637,0.025637,0.0,0.0,0.0,0.0,0.025637,0.2216564517974568,0.5774109714268846,1,ok,1,0,0.174185,0.183332,0.524664,0.752517,0.564388,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-26,1.0,0.00058,1,1,0.0365,0,0.41611,0,VOO,0.0365,0.0365,0.010863,1.1e-05,0.000591,0.01619,0.0365,0.2222304386639688,0.5952713907210487,1,ok,1,0,0.16782,0.168806,0.497355,0.765928,0.574446,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-27,-1.0,-0.000108,1,1,0.0365,0,0.391379,0,VOO,0.0365,0.0365,0.0,0.0,-0.000108,-0.002957,0.0365,0.224431865224599,0.6313204882988641,1,ok,1,0,0.159986,0.157551,0.476196,0.777624,0.583218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-28,-1.0,-1.1e-05,1,1,0.0365,0,0.399953,0,VOO,0.0365,0.0365,0.0,0.0,-1.1e-05,-0.000302,0.0365,0.2242030652265067,0.6611345567395812,1,ok,1,0,0.150762,0.146265,0.454978,0.789969,0.592477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-29,-1.0,-0.000146,1,1,0.0365,0,0.407365,0,VOO,0.0365,0.0365,0.0,0.0,-0.000146,-0.003998,0.0365,0.2261563725225019,0.7300413240794446,1,ok,1,0,0.136518,0.135336,0.434432,0.804313,0.603235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-30,1.0,0.000336,1,1,0.0365,0,0.40535,0,VOO,0.0365,0.0365,0.0,0.0,0.000336,0.009198,0.0365,0.2269554026531755,0.7550104941639023,1,ok,1,0,0.148247,0.14795,0.458147,0.789877,0.592408,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-02,1.0,0.000178,1,1,0.028163,0,0.384836,0,VOO,0.028163,0.028163,0.008337,8e-06,0.000186,0.006613,0.028163,0.2252224907898206,0.7338704186980792,1,ok,1,0,0.154841,0.166656,0.493312,0.773329,0.579997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-03,-1.0,-0.000224,1,1,0.028163,0,0.386265,0,VOO,0.028163,0.028163,0.0,0.0,-0.000224,-0.007964,0.028163,0.2269928076221474,0.6661328602626325,1,ok,1,0,0.155488,0.149041,0.460197,0.785827,0.58937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-04,-1.0,-4.8e-05,1,1,0.028163,0,0.402677,0,VOO,0.028163,0.028163,0.0,0.0,-4.8e-05,-0.001719,0.028163,0.2295704803945821,0.7830774356152297,1,ok,1,0,0.12983,0.130415,0.425179,0.810896,0.608172,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-05,1.0,0.000511,1,1,0.028163,0,0.39144,0,VOO,0.028163,0.028163,0.0,0.0,0.000511,0.018155,0.028163,0.226384064140919,0.7073563261444497,1,ok,1,0,0.151902,0.15084,0.463578,0.786135,0.589601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-06,-1.0,-2.1e-05,1,1,0.028163,0,0.382221,0,VOO,0.028163,0.028163,0.0,0.0,-2.1e-05,-0.000745,0.028163,0.226867216715481,0.7339691497783698,1,ok,1,0,0.148856,0.140228,0.443628,0.79521,0.596407,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-09,1.0,0.000127,1,1,0.033166,0,0.39016,0,VOO,0.033166,0.033166,0.005003,5e-06,0.000132,0.003973,0.033166,0.2268404335944764,0.7059550568516428,1,ok,1,0,0.132528,0.126039,0.416954,0.812858,0.609643,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-10,-1.0,-0.000229,1,1,0.033166,0,0.402939,0,VOO,0.033166,0.033166,0.0,0.0,-0.000229,-0.006911,0.033166,0.2282107875745371,0.6536484098740958,1,ok,1,0,0.152327,0.134682,0.433202,0.797674,0.598255,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-11,-1.0,-1.9e-05,1,1,0.033166,0,0.409146,0,VOO,0.033166,0.033166,0.0,0.0,-1.9e-05,-0.000568,0.033166,0.2223310587734833,0.7554761960531368,1,ok,1,0,0.085495,0.141067,0.445206,0.823113,0.617334,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-12,-1.0,-0.000249,1,1,0.033166,0,0.401878,0,VOO,0.033166,0.033166,0.0,0.0,-0.000249,-0.007494,0.033166,0.2211293976810615,0.6901635678735712,1,ok,1,0,0.092321,0.156619,0.474444,0.80875,0.606563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-13,1.0,0.000414,1,1,0.033166,0,0.386813,0,VOO,0.033166,0.033166,0.0,0.0,0.000414,0.012479,0.033166,0.2195932793174666,0.621803987757369,1,ok,1,0,0.094347,0.181778,0.521742,0.789573,0.59218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-16,-1.0,-0.000417,1,1,0.030898,0,0.389954,0,VOO,0.030898,0.030898,0.002267,2e-06,-0.000415,-0.013436,0.030898,0.2197866690438316,0.5958621855146509,1,ok,1,0,0.09171,0.156342,0.473922,0.809226,0.60692,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-17,-1.0,-2.6e-05,1,1,0.030898,0,0.21619,0,VOO,0.030898,0.030898,0.0,0.0,-2.6e-05,-0.000835,0.030898,0.2211487704809284,0.7033407976498106,1,ok,1,0,0.09132,0.200885,0.557664,0.777063,0.349679,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-18,0.0,0.0,1,1,0.030898,0,0.372105,0,VOO,0.030898,0.030898,0.0,0.0,0.0,0.0,0.030898,0.2208201621023313,0.6832740440800044,1,ok,1,0,0.088428,0.183263,0.524535,0.791158,0.593369,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-19,-1.0,-0.000105,1,1,0.030898,0,0.375551,0,VOO,0.030898,0.030898,0.0,0.0,-0.000105,-0.003406,0.030898,0.2207779131608229,0.6736038603923076,1,ok,1,0,0.087299,0.174977,0.508956,0.797683,0.598262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-20,1.0,0.000209,1,1,0.030898,0,0.419355,0,VOO,0.030898,0.030898,0.0,0.0,0.000209,0.006763,0.030898,0.2211246962211162,0.6857160132263044,1,ok,1,0,0.08948,0.160093,0.480974,0.807507,0.60563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-23,1.0,0.000234,1,1,0.031436,0,0.405982,0,VOO,0.031436,0.031436,0.000537,1e-06,0.000234,0.007457,0.031436,0.221238078019338,0.6933048530393239,1,ok,1,0,0.090107,0.171581,0.502572,0.798884,0.599163,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-24,1.0,3e-06,1,1,0.031436,0,0.412452,0,VOO,0.031436,0.031436,0.0,0.0,3e-06,8e-05,0.031436,0.2245305236751452,0.8195209599136947,1,ok,1,0,0.080144,0.144454,0.451573,0.823062,0.617296,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-25,1.0,0.000136,1,1,0.031436,0,0.413526,0,VOO,0.031436,0.031436,0.0,0.0,0.000136,0.004322,0.031436,0.2230497792598212,0.7391088105028393,1,ok,1,0,0.086833,0.152857,0.467371,0.813951,0.610464,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-26,1.0,0.000238,1,1,0.031436,0,0.417518,0,VOO,0.031436,0.031436,0.0,0.0,0.000238,0.007568,0.031436,0.2236430928830472,0.7923168885993386,1,ok,1,0,0.079931,0.140958,0.445001,0.825696,0.619272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-27,1.0,3.2e-05,1,1,0.031436,1,0.100869,0,VOO,0.031436,0.031436,0.0,0.0,3.2e-05,0.00101,0.031436,0.2231655157822574,0.7939753645066507,1,ok,1,0,0.077249,0.149461,0.460987,0.820729,0.147731,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-30,1.0,-1.4e-05,1,1,0.007458,1,0.107879,0,VOO,0.007458,0.007458,0.023977,2.4e-05,1e-05,0.001398,0.007458,0.2233428815230328,0.7931221110645321,1,ok,1,0,0.070248,0.126283,0.417412,0.840707,0.151327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-01,1.0,4.9e-05,1,1,0.007458,1,0.117077,0,VOO,0.007458,0.007458,0.0,0.0,4.9e-05,0.00653,0.007458,0.2227227425247834,0.7730507567860796,1,ok,1,0,0.089596,0.157489,0.476079,0.809345,0.145682,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-02,1.0,9e-05,1,1,0.007458,1,0.117651,0,VOO,0.007458,0.007458,0.0,0.0,9e-05,0.012084,0.007458,0.2208694829427721,0.6185909144172642,1,ok,1,0,0.094264,0.148598,0.459365,0.813699,0.146466,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-03,0.0,0.0,1,1,0.007458,1,0.113719,0,VOO,0.007458,0.007458,0.0,0.0,0.0,0.0,0.007458,0.219753163765305,0.5685980273062218,1,ok,1,0,0.09412,0.146299,0.455042,0.815433,0.146778,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-04,-1.0,-3.6e-05,1,1,0.007458,1,0.117392,0,VOO,0.007458,0.007458,0.0,0.0,-3.6e-05,-0.004875,0.007458,0.2212612772646772,0.6520432072165318,1,ok,1,0,0.092444,0.142432,0.447773,0.818994,0.147419,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-07,1.0,6e-06,1,1,0.009691,1,0.110995,0,VOO,0.009691,0.009691,0.002232,2e-06,8e-06,0.000817,0.009691,0.2170454718689142,0.4647611770058438,1,ok,1,0,0.096466,0.151757,0.465303,0.810415,0.145875,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-08,1.0,7e-06,1,1,0.009691,1,0.111333,0,VOO,0.009691,0.009691,0.0,0.0,7e-06,0.000728,0.009691,0.219245227501428,0.5783427276950748,1,ok,1,0,0.096644,0.1557,0.472716,0.807472,0.145345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-09,1.0,3.3e-05,1,1,0.009691,1,0.11548,0,VOO,0.009691,0.009691,0.0,0.0,3.3e-05,0.003452,0.009691,0.2186354117660181,0.7536103545343367,1,ok,1,0,0.081509,0.125784,0.416475,0.836001,0.15048,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-10,1.0,1e-05,1,1,0.009691,1,0.115159,0,VOO,0.009691,0.009691,0.0,0.0,1e-05,0.00105,0.009691,0.2186586170772084,0.7634714137086923,1,ok,1,0,0.083029,0.12915,0.422801,0.832874,0.149917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-11,1.0,2.3e-05,1,1,0.009691,1,0.115756,0,VOO,0.009691,0.009691,0.0,0.0,2.3e-05,0.002393,0.009691,0.2174062661000906,0.7078671351186495,1,ok,1,0,0.089666,0.134658,0.433156,0.825889,0.14866,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-14,-1.0,-5e-06,1,1,0.010377,1,0.1172,0,VOO,0.010377,0.010377,0.000686,1e-06,-4e-06,-0.000413,0.010377,0.2174078041750229,0.6709373785092058,1,ok,1,0,0.08458,0.124769,0.414565,0.835357,0.150364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-15,1.0,5e-06,1,1,0.010377,1,0.115634,0,VOO,0.010377,0.010377,0.0,0.0,5e-06,0.000517,0.010377,0.2169913924014877,0.6772130017162737,1,ok,1,0,0.099022,0.126726,0.418246,0.827437,0.148939,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-16,1.0,6.5e-05,1,1,0.010377,1,0.115384,0,VOO,0.010377,0.010377,0.0,0.0,6.5e-05,0.006296,0.010377,0.2165930778337408,0.6460435614194813,1,ok,1,0,0.099573,0.142838,0.448535,0.815492,0.146789,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-17,-1.0,-3.3e-05,1,1,0.010377,0,0.520941,0,VOO,0.010377,0.010377,0.0,0.0,-3.3e-05,-0.003209,0.010377,0.2179774873760493,0.7289374800467819,1,ok,1,0,0.096016,0.137537,0.43857,0.820941,0.615706,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-18,-1.0,-1.8e-05,1,1,0.010377,0,0.528601,0,VOO,0.010377,0.010377,0.0,0.0,-1.8e-05,-0.001706,0.010377,0.2187435844653978,0.7677864494033574,1,ok,1,0,0.076293,0.115312,0.396786,0.845952,0.634464,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-21,-1.0,-0.000159,1,1,0.044134,0,0.53454,0,VOO,0.044134,0.044134,0.033757,3.4e-05,-0.000126,-0.002846,0.044134,0.2189547903632116,0.7697185794132274,1,ok,1,0,0.082696,0.129438,0.423343,0.832815,0.624611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-22,1.0,0.000532,1,1,0.044134,0,0.523736,0,VOO,0.044134,0.044134,0.0,0.0,0.000532,0.012045,0.044134,0.2197407971164988,0.8072668099202915,1,ok,1,0,0.084754,0.135076,0.433942,0.827796,0.620847,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-23,1.0,9.6e-05,1,1,0.044134,0,0.479687,0,VOO,0.044134,0.044134,0.0,0.0,9.6e-05,0.002166,0.044134,0.2189435093806599,0.7778312253890416,1,ok,1,0,0.083342,0.135273,0.434313,0.828288,0.621216,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-24,1.0,7.3e-05,1,1,0.044134,0,0.485237,0,VOO,0.044134,0.044134,0.0,0.0,7.3e-05,0.001645,0.044134,0.2191707380555032,0.7848584266066002,1,ok,1,0,0.079771,0.126236,0.417323,0.836456,0.627342,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
