Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-09-24,0,0,high_risk_veto,0.2114179691183696,1.610559,0.75,0.571325,0.494076,0.538833,0.077267,0.0,0,0.147406,0.139744,0.442719
2025-09-25,0,0,high_risk_veto,0.2114126599209561,1.712758,0.75,0.571854,0.494106,0.59171,0.0767,0.0,0,0.146975,0.142091,0.447131
2025-09-26,0,0,high_risk_veto,0.2113916327935338,1.602681,0.5,0.562478,0.49357,0.536873,0.080652,0.0,0,0.124713,0.118992,0.403705
2025-09-29,0,0,high_risk_veto,0.211397818034475,1.524323,0.5,0.563442,0.493625,0.49618,0.080425,0.0,0,0.125585,0.122245,0.409821
2025-09-30,0,0,high_risk_veto,0.2114014723148499,1.457927,0.5,0.564873,0.493707,0.461496,0.079186,0.0,0,0.128679,0.125958,0.416802
2025-10-01,0,0,high_risk_veto,0.3855724275001566,1.450151,0.5,0.565101,0.49372,0.457414,0.07956,0.0,0,0.139051,0.120426,0.406402
2025-10-02,0,0,high_risk_veto,0.4015651795357534,1.461102,0.5,0.562471,0.49357,0.463803,0.072119,0.0,0,0.12092,0.121315,0.408073
2025-10-03,0,0,high_risk_veto,0.3906511404689344,1.535919,0.75,0.573616,0.494207,0.499539,0.068988,0.0,0,0.152021,0.145897,0.454287
2025-10-06,0,0,high_risk_veto,0.3957468741348295,1.531724,0.5,0.565362,0.493735,0.499505,0.068529,0.0,0,0.12887,0.127765,0.420199
2025-10-07,0,0,high_risk_veto,0.4092301843260449,1.617543,0.75,0.572208,0.494126,0.542244,0.061774,0.0,0,0.147586,0.143106,0.449038
2025-10-08,0,0,high_risk_veto,0.4073793518707375,1.472135,0.5,0.564794,0.493702,0.46886,0.065026,0.0,0,0.130199,0.124704,0.414443
2025-10-09,0,0,high_risk_veto,0.4084715353786424,1.548153,0.75,0.563989,0.493656,0.508346,0.063953,0.0,0,0.131138,0.120954,0.407394
2025-10-10,0,0,high_risk_veto,0.3700877522888619,1.802621,0.75,0.590642,0.49518,0.634758,0.183168,0.0,0,0.182151,0.194227,0.545146
2025-10-13,0,0,high_risk_veto,0.3424851634099473,1.654489,0.5,0.593612,0.495349,0.556485,0.201903,0.0,0,0.176505,0.209416,0.573701
2025-10-14,0,0,high_risk_veto,0.3646443673299944,1.668111,0.75,0.587579,0.495005,0.565008,0.200413,0.0,0,0.177677,0.184946,0.527698
2025-10-15,0,0,high_risk_veto,0.3546666149132037,1.26891,0.5,0.577547,0.494431,0.359625,0.203564,0.0,0,0.152717,0.160936,0.48256
2025-10-16,0,0,high_risk_veto,0.3847063240087015,1.528112,0.75,0.589507,0.495115,0.491289,0.209525,0.0,0,0.178575,0.191978,0.540919
2025-10-17,0,0,high_risk_veto,0.3744160117988092,1.412652,0.5,0.577563,0.494432,0.434391,0.214017,0.0,0,0.14044,0.168609,0.496986
2025-10-20,0,0,high_risk_veto,0.3881100154383373,1.36876,0.5,0.563963,0.493655,0.415693,0.217398,0.0,0,0.12688,0.123492,0.412164
2025-10-21,0,0,high_risk_veto,0.3845293727547024,1.363584,0.75,0.568977,0.493942,0.411495,0.215951,0.0,0,0.133247,0.139279,0.441844
2025-10-22,0,0,high_risk_veto,0.4036239291713812,1.522419,0.75,0.570463,0.494026,0.49336,0.213446,0.0,0,0.138091,0.142124,0.447193
2025-10-23,0,0,high_risk_veto,0.3786995220148295,1.568747,0.5,0.572875,0.494164,0.516766,0.220592,0.0,0,0.138534,0.151341,0.464522
2025-10-24,0,0,high_risk_veto,0.4072530072471911,1.458193,0.5,0.558179,0.493324,0.46349,0.128824,0.0,0,0.109486,0.11151,0.389639
2025-10-27,0,0,high_risk_veto,0.3849227991328169,1.223443,0.5,0.566649,0.493809,0.339718,0.122779,0.0,0,0.144521,0.123129,0.411483
2025-10-28,0,0,high_risk_veto,0.3855078337338192,1.250185,0.5,0.564881,0.493708,0.35414,0.117221,0.0,0,0.148402,0.113767,0.393881
2025-10-29,0,1,ok,0.2137096218901203,1.332514,0.5,0.561687,0.493525,0.397679,0.118136,0.0,0,0.131326,0.111779,0.390144
2025-10-30,0,1,ok,0.2131353406777612,1.665706,0.75,0.55536,0.493163,0.570978,0.111322,0.0,0,0.105687,0.102771,0.37321
2025-10-31,0,1,ok,0.2133624147762118,1.694602,0.5,0.561078,0.49349,0.584616,0.109654,0.0,0,0.117143,0.118172,0.402164
2025-11-03,0,1,ok,0.2133378547774916,1.684669,0.5,0.559554,0.493403,0.579823,0.104566,0.038167,0,0.117091,0.11221,0.390954
2025-11-04,0,1,ok,0.2131465313146501,1.704319,0.75,0.565766,0.493758,0.588633,0.12919,0.038167,0,0.125614,0.131373,0.426981
2025-11-05,0,1,ok,0.2128595465470159,1.687076,0.5,0.563842,0.493648,0.580136,0.126828,0.038167,0,0.123992,0.124806,0.414635
2025-11-06,0,1,ok,0.2127649644348735,1.890615,0.75,0.566475,0.493799,0.684832,0.151301,0.038167,0,0.130686,0.131018,0.426315
2025-11-07,0,1,ok,0.212741477719801,1.697269,0.75,0.563522,0.49363,0.585468,0.146211,0.038167,0,0.117538,0.127548,0.41979
2025-11-10,0,1,ok,0.2125362269282537,1.507217,0.5,0.558595,0.493348,0.488627,0.159123,0.027967,0,0.110142,0.112742,0.391955
2025-11-11,0,1,ok,0.2129276594531947,1.335605,0.75,0.561273,0.493501,0.399402,0.158888,0.027967,0,0.124667,0.114278,0.394843
2025-11-12,0,1,ok,0.2127866591196631,1.304067,0.75,0.559576,0.493404,0.383674,0.154054,0.027967,0,0.114309,0.114018,0.394354
2025-11-13,0,1,ok,0.2127762679493219,1.706717,0.75,0.569041,0.493945,0.589177,0.161915,0.027967,0,0.133606,0.139309,0.441901
2025-11-14,0,0,high_risk_veto,0.2120949280751367,1.648904,0.5,0.565271,0.49373,0.560096,0.161317,0.027967,0,0.121095,0.132224,0.428581
2025-11-17,0,0,high_risk_veto,0.2120753280590296,1.706326,0.75,0.582369,0.494707,0.586118,0.165854,0.0,0,0.164755,0.172452,0.504209
2025-11-18,0,0,high_risk_veto,0.2123336034096608,1.601583,0.75,0.58666,0.494952,0.530446,0.16133,0.0,0,0.148891,0.199171,0.554442
2025-11-19,0,0,high_risk_veto,0.2121655655859705,1.52861,0.5,0.57938,0.494536,0.494231,0.156113,0.0,0,0.15039,0.169592,0.498833
2025-11-20,0,0,high_risk_veto,0.2120486497087305,1.639256,0.75,0.585228,0.49487,0.550472,0.160765,0.0,0,0.15081,0.192347,0.541612
2025-11-21,0,0,high_risk_veto,0.2134219765214696,1.393964,0.5,0.5773,0.494417,0.424748,0.167108,0.0,0,0.157871,0.156769,0.474725
2025-11-24,0,1,ok,0.2131598842359971,1.187462,0.5,0.570143,0.494008,0.319878,0.15641,0.0177,0,0.132704,0.144203,0.451101
2025-11-25,0,1,ok,0.2145174981764205,0.912698,0.5,0.581106,0.494635,0.172804,0.163282,0.0177,0,0.166297,0.166525,0.493066
2025-11-26,0,1,ok,0.2190686848561294,0.945869,0.5,0.581994,0.494685,0.189715,0.167974,0.0177,0,0.176522,0.163683,0.487725
2025-11-27,0,1,ok,0.2081078580540601,1.224802,0.75,0.578345,0.494477,0.336406,0.153598,0.0177,0,0.166674,0.155428,0.472204
2025-11-28,0,1,ok,0.2038640875384629,1.238219,0.5,0.576235,0.494356,0.344109,0.157837,0.0177,0,0.174339,0.142372,0.44766
2025-12-01,0,1,ok,0.2060954672685067,1.40011,0.75,0.564015,0.493658,0.43187,0.145142,0.025117,0,0.139877,0.115642,0.397408
2025-12-02,0,1,ok,0.2107497054979022,1.37954,0.5,0.556697,0.49324,0.423425,0.130204,0.025117,0,0.112473,0.103826,0.375192
2025-12-03,0,1,ok,0.2180290412604382,1.482772,0.5,0.560546,0.49346,0.475508,0.130071,0.025117,0,0.120261,0.114149,0.394599
2025-12-04,0,1,ok,0.2095228336261755,1.487464,0.75,0.567924,0.493881,0.475934,0.065259,0.025117,0,0.146358,0.127008,0.418775
2025-12-05,0,1,ok,0.2177492726485531,1.547411,0.5,0.569046,0.493945,0.506674,0.064431,0.025117,0,0.153418,0.127048,0.41885
2025-12-08,0,1,ok,0.2038943908477631,1.609583,0.75,0.563402,0.493623,0.540216,0.047083,0.041878,0,0.141306,0.112342,0.391202
2025-12-09,0,1,ok,0.2048317885414191,1.612179,0.5,0.569809,0.493989,0.540035,0.04348,0.041878,0,0.1568,0.127954,0.420554
2025-12-10,0,1,ok,0.2068034748462235,1.624427,0.5,0.56512,0.493721,0.547479,0.038864,0.041878,0,0.142326,0.11847,0.402723
2025-12-11,0,1,ok,0.2067937220816008,1.634593,0.75,0.566903,0.493823,0.552321,0.037024,0.041878,0,0.142857,0.125159,0.415299
2025-12-12,0,1,ok,0.213777158381058,1.805794,0.75,0.569815,0.493989,0.640342,0.055865,0.041878,0,0.149743,0.132351,0.428819
2025-12-15,0,1,ok,0.2126730793111821,1.837318,0.75,0.56689,0.493822,0.657194,0.057991,0.048544,0,0.14094,0.126296,0.417437
2025-12-16,0,1,ok,0.2124176678485375,1.74281,0.5,0.565966,0.493769,0.608492,0.065469,0.048544,0,0.136621,0.125337,0.415633
2025-12-17,0,1,ok,0.2197134396763757,1.707438,0.75,0.569733,0.493985,0.589403,0.083686,0.048544,0,0.135226,0.141026,0.445128
2025-12-18,0,1,ok,0.235275421442512,1.509607,0.5,0.5695,0.493971,0.486976,0.085576,0.048544,0,0.142577,0.135553,0.434841
2025-12-19,0,1,ok,0.2117610496543346,1.408654,0.5,0.56974,0.493985,0.434612,0.103564,0.048544,0,0.143682,0.135813,0.435329
2025-12-22,0,1,ok,0.2108041148070573,1.19934,0.5,0.573384,0.494193,0.324899,0.110753,0.020019,0,0.157668,0.141486,0.445993
2025-12-23,0,1,ok,0.213708113608632,1.30484,0.5,0.569278,0.493959,0.380978,0.113372,0.020019,0,0.147706,0.131501,0.427221
2025-12-24,0,1,ok,0.2122026345606753,1.396058,0.5,0.560076,0.493433,0.430935,0.112515,0.020019,0,0.122538,0.110889,0.38847
2025-12-25,0,1,ok,0.2126994347553484,1.431422,0.75,0.56004,0.493431,0.449175,0.112032,0.020019,0,0.120954,0.111725,0.390043
2025-12-26,0,1,ok,0.2118544577284641,1.474511,0.75,0.561371,0.493507,0.471024,0.1023,0.020019,0,0.131468,0.110447,0.38764
2025-12-29,0,1,ok,0.2128397633009872,1.546397,0.75,0.557311,0.493275,0.509132,0.105548,0.043025,0,0.114306,0.105108,0.377602
2025-12-30,0,1,ok,0.2128731610687507,1.561006,0.75,0.559368,0.493392,0.51614,0.099927,0.043025,0,0.118534,0.110583,0.387896
2025-12-31,0,1,ok,0.2130250797441573,1.641568,0.75,0.568184,0.493896,0.555635,0.080832,0.043025,0,0.146126,0.128174,0.420967
2026-01-01,0,1,ok,0.2127607356058714,1.588852,0.75,0.569443,0.493968,0.528039,0.079437,0.043025,0,0.150304,0.130539,0.425413
2026-01-02,0,1,ok,0.2138817142192932,1.577172,0.75,0.56931,0.493961,0.522022,0.059239,0.043025,0,0.14939,0.130585,0.425499
2026-01-05,0,1,ok,0.2131605160443747,1.410797,0.5,0.567871,0.493878,0.436268,0.049491,0.033025,0,0.145505,0.127329,0.419379
2026-01-06,0,1,ok,0.2135286260007501,1.356493,0.5,0.560013,0.493429,0.410559,0.054208,0.033025,0,0.124904,0.109174,0.385247
2026-01-07,0,1,ok,0.2126374672965666,1.367744,0.5,0.566651,0.493809,0.414355,0.060541,0.033025,0,0.139532,0.126227,0.417308
2026-01-08,0,1,ok,0.212874896035073,1.543949,0.75,0.573192,0.494182,0.503816,0.062487,0.033025,0,0.162204,0.137918,0.439286
2026-01-09,0,1,ok,0.2120633640692613,1.544796,0.5,0.571591,0.494091,0.504667,0.067903,0.033025,0,0.162322,0.131543,0.427301
2026-01-12,0,1,ok,0.2129607835035745,1.559377,0.5,0.57158,0.49409,0.512231,0.060567,0.036901,0,0.157346,0.134583,0.433017
2026-01-13,0,0,high_risk_veto,0.2119005249330134,1.531292,0.75,0.574333,0.494248,0.49695,0.064715,0.036901,0,0.162822,0.142023,0.447003
2026-01-14,0,0,high_risk_veto,0.2127338435107199,1.738331,0.75,0.56243,0.493567,0.606895,0.072542,0.036901,0,0.121172,0.120995,0.407471
2026-01-15,0,0,high_risk_veto,0.2125930598042804,1.713223,0.5,0.566685,0.493811,0.593042,0.074762,0.036901,0,0.135993,0.128555,0.421683
2026-01-16,0,0,high_risk_veto,0.2125665243709884,1.714861,0.75,0.570795,0.494045,0.593024,0.07494,0.036901,0,0.155897,0.132395,0.428903
2026-01-19,0,0,high_risk_veto,0.2129660424916213,1.623806,0.75,0.56987,0.493993,0.546044,0.074154,0.0,0,0.151177,0.131679,0.427557
2026-01-20,0,0,high_risk_veto,0.2128813350997132,1.912201,0.75,0.574505,0.494257,0.694728,0.108605,0.0,0,0.145234,0.153604,0.468775
2026-01-21,0,1,ok,0.2064494702003646,1.794918,0.5,0.57388,0.494222,0.633937,0.117031,0.0,0,0.174053,0.133282,0.43057
2026-01-22,0,1,ok,0.20642117570891,1.756724,0.5,0.566893,0.493822,0.615502,0.119273,0.0,0,0.154183,0.1181,0.402027
2026-01-23,0,1,ok,0.2064006843452575,1.517819,0.5,0.574871,0.494278,0.48981,0.115809,0.0,0,0.170747,0.13923,0.441753
2026-01-26,0,1,ok,0.2064074905170324,1.601661,0.5,0.568693,0.493925,0.534855,0.116507,0.032988,0,0.15087,0.127236,0.419203
2026-01-27,0,1,ok,0.2063904237811249,1.582386,0.5,0.569148,0.493951,0.524762,0.118136,0.032988,0,0.149943,0.129601,0.423649
2026-01-28,0,1,ok,0.2064069228709318,1.592232,0.5,0.565512,0.493744,0.530745,0.110496,0.032988,0,0.146725,0.117289,0.400503
2026-01-29,0,1,ok,0.2064130777256603,1.711898,0.75,0.568976,0.493941,0.591873,0.110826,0.032988,0,0.151113,0.128199,0.421015
2026-01-30,0,1,ok,0.2064763849865725,1.88764,0.75,0.575239,0.494299,0.681851,0.110937,0.032988,0,0.167669,0.142586,0.448061
2026-02-02,0,1,ok,0.2064761887019711,1.806927,0.5,0.569098,0.493948,0.641063,0.11696,0.039433,0,0.15042,0.12911,0.422727
2026-02-03,0,1,ok,0.2064761067038057,1.853473,0.75,0.577521,0.49443,0.663701,0.090251,0.039433,0,0.176102,0.14634,0.45512
2026-02-04,0,1,ok,0.2064482929668789,1.85937,0.75,0.575469,0.494313,0.667124,0.085123,0.039433,0,0.161182,0.147513,0.457325
2026-02-05,0,1,ok,0.2064104275997506,1.99758,0.75,0.587594,0.495005,0.737284,0.119922,0.039433,0,0.186985,0.179236,0.516965
2026-02-06,0,1,ok,0.2064357652317393,1.562885,0.5,0.580108,0.494578,0.511892,0.16189,0.039433,0,0.167166,0.162061,0.484674
2026-02-09,0,1,ok,0.2064444631735733,1.297927,0.5,0.564214,0.493669,0.379026,0.162491,0.021102,0,0.142304,0.11492,0.39605
2026-02-10,0,1,ok,0.2063661871409892,1.209223,0.75,0.573254,0.494186,0.330074,0.16292,0.021102,0,0.156935,0.141428,0.445885
2026-02-11,0,1,ok,0.2063931005705167,1.431434,0.5,0.564927,0.49371,0.447791,0.163924,0.021102,0,0.135129,0.122172,0.409683
2026-02-12,0,1,ok,0.2063773230698961,1.708456,0.75,0.582756,0.494729,0.587145,0.193929,0.021102,0,0.18326,0.162506,0.485511
2026-02-13,0,1,ok,0.206373226711776,1.642612,0.5,0.582715,0.494727,0.552811,0.193915,0.021102,0,0.177496,0.165915,0.491921
2026-02-16,0,1,ok,0.2063859800851065,1.650787,0.75,0.579305,0.494532,0.557862,0.18609,0.027826,0,0.165487,0.15994,0.480687
2026-02-17,0,1,ok,0.2064105173388936,1.437765,0.75,0.576273,0.494358,0.447825,0.185049,0.027826,0,0.16337,0.149321,0.460724
2026-02-18,0,1,ok,0.2001587980793004,1.37801,0.5,0.566514,0.493801,0.419706,0.190754,0.027826,0,0.132191,0.130238,0.424848
2026-02-19,0,1,ok,0.1993583305794571,1.40847,0.75,0.576779,0.494387,0.432447,0.167297,0.027826,0,0.171475,0.146287,0.45502
2026-02-20,0,1,ok,0.1973768297235084,1.323238,0.5,0.568255,0.4939,0.39083,0.136166,0.027826,0,0.142752,0.130544,0.425423
2026-02-23,0,1,ok,0.1990668227641628,1.503937,0.75,0.583221,0.494755,0.480345,0.145092,0.026063,0,0.18141,0.165481,0.491105
2026-02-24,0,1,ok,0.1979553974180686,1.343286,0.5,0.56113,0.493493,0.403408,0.151968,0.026063,0,0.119455,0.116944,0.399854
2026-02-25,0,1,ok,0.1922102602587733,1.294787,0.5,0.557694,0.493297,0.379494,0.160422,0.026063,0,0.111583,0.108303,0.383609
2026-02-26,0,1,ok,0.1890654835367288,1.312998,0.75,0.575828,0.494333,0.383111,0.121058,0.026063,0,0.170612,0.143079,0.448988
2026-02-27,0,1,ok,0.191389577655915,1.466389,0.75,0.571802,0.494103,0.46395,0.128286,0.026063,0,0.154441,0.137261,0.43805
2026-03-02,0,1,ok,0.1969216494120012,1.604711,0.5,0.579672,0.494553,0.533783,0.132444,0.030319,0,0.156886,0.166717,0.493429
2026-03-03,0,0,high_risk_veto,0.1991730370613532,1.585924,0.75,0.587107,0.494978,0.52215,0.138287,0.030319,0,0.184798,0.178675,0.515909
2026-03-04,0,0,high_risk_veto,0.1878010549169881,1.434408,0.5,0.572181,0.494125,0.447255,0.141823,0.030319,0,0.143349,0.145627,0.453779
2026-03-05,0,0,high_risk_veto,0.1962746305621867,1.505323,0.75,0.591671,0.495238,0.478771,0.141163,0.030319,0,0.188348,0.194434,0.545536
2026-03-06,0,0,high_risk_veto,0.1903067103551803,1.580555,0.75,0.58519,0.494868,0.519824,0.147905,0.030319,0,0.168404,0.181293,0.520832
2026-03-09,0,0,high_risk_veto,0.1992579709465793,1.594665,0.5,0.572973,0.49417,0.530191,0.136761,0.0,0,0.144851,0.147812,0.457887
2026-03-10,0,0,high_risk_veto,0.2066339596196889,1.563317,0.75,0.586162,0.494924,0.510573,0.130517,0.0,0,0.200855,0.165002,0.490204
2026-03-11,0,0,high_risk_veto,0.2072455379015626,1.428488,0.75,0.58208,0.49469,0.441316,0.121054,0.0,0,0.192695,0.153995,0.46951
2026-03-12,0,0,high_risk_veto,0.2015753071037592,1.745094,0.75,0.583851,0.494792,0.606029,0.128668,0.0,0,0.174823,0.172045,0.503445
2026-03-13,0,0,high_risk_veto,0.1991872768967547,1.802349,0.75,0.573631,0.494208,0.637841,0.124172,0.0,0,0.145766,0.149836,0.461692
2026-03-16,0,0,high_risk_veto,0.1996176755129718,1.666727,0.5,0.564547,0.493688,0.569469,0.122624,0.0,0,0.1249,0.127018,0.418793
2026-03-17,0,0,high_risk_veto,0.1978182813842784,1.458251,0.5,0.562851,0.493591,0.462226,0.117853,0.0,0,0.124493,0.120596,0.406721
2026-03-18,0,0,high_risk_veto,0.1958050098442132,1.568525,0.75,0.577149,0.494408,0.515576,0.111419,0.0,0,0.17884,0.143177,0.449172
2026-03-19,0,0,high_risk_veto,0.1986162374284849,1.753956,0.75,0.574312,0.494246,0.612583,0.111417,0.0,0,0.160139,0.143607,0.449982
2026-03-20,0,0,high_risk_veto,0.2033376143304186,1.99286,0.75,0.581082,0.494633,0.735716,0.097597,0.0,0,0.197612,0.147021,0.456399
2026-03-23,0,0,high_risk_veto,0.2057620437314209,1.715077,0.5,0.578546,0.494488,0.591495,0.102422,0.0,0,0.176019,0.150426,0.462801
2026-03-24,0,0,high_risk_veto,0.201293526570147,1.735831,0.75,0.586054,0.494917,0.600736,0.101464,0.0,0,0.200213,0.164976,0.490154
2026-03-25,0,0,high_risk_veto,0.200709699319829,1.466577,0.5,0.582678,0.494724,0.461007,0.09809,0.0,0,0.192765,0.156306,0.473854
2026-03-26,0,0,high_risk_veto,0.2040802686842901,1.831761,0.75,0.585701,0.494897,0.650922,0.091573,0.0,0,0.192184,0.168564,0.496899
2026-03-27,0,0,high_risk_veto,0.1996133824882498,1.94404,0.75,0.586899,0.494966,0.709393,0.120201,0.0,0,0.201209,0.167686,0.49525
2026-03-30,0,0,high_risk_veto,0.1911132891397456,2.035244,0.75,0.58918,0.495096,0.756776,0.115266,0.0,0,0.206779,0.173208,0.505631
2026-03-31,0,1,ok,0.1999855781523284,1.397515,0.5,0.597952,0.495597,0.420369,0.193894,0.0,0,0.22587,0.195898,0.548288
2026-04-01,0,1,ok,0.196193847348384,1.072731,0.5,0.587786,0.495016,0.253604,0.196295,0.0,0,0.214165,0.163145,0.486712
2026-04-02,0,1,ok,0.1947229144286464,1.038328,0.5,0.599226,0.49567,0.231012,0.19596,0.0,1,0.258967,0.180397,0.519146
2026-04-03,0,1,ok,0.1926738199920214,1.423829,0.75,0.586675,0.494953,0.437539,0.193587,0.0,0,0.215616,0.157871,0.476798
2026-04-06,0,1,ok,0.1986459975689495,1.516096,0.5,0.593897,0.495366,0.483814,0.193007,0.013485,0,0.234761,0.174429,0.507927
2026-04-07,0,1,ok,0.1959962642920535,1.531206,0.75,0.592463,0.495284,0.492123,0.193346,0.013485,0,0.222975,0.176089,0.511046
2026-04-08,0,1,ok,0.1967115715633197,1.249523,0.5,0.571401,0.49408,0.351614,0.224051,0.013485,0,0.160385,0.131996,0.428152
2026-04-09,0,1,ok,0.1977267042940115,1.250128,0.5,0.563967,0.493655,0.354416,0.213783,0.013485,0,0.152025,0.107921,0.382891
2026-04-10,0,1,ok,0.2065520678781351,1.252206,0.5,0.566692,0.493811,0.354581,0.179796,0.013485,0,0.147782,0.121275,0.407997
2026-04-13,0,1,ok,0.2051446372252942,1.453119,0.5,0.559356,0.493392,0.46055,0.154766,0.026574,0,0.120932,0.10905,0.385014
2026-04-14,0,1,ok,0.1881354329436458,1.346115,0.5,0.567763,0.493872,0.402824,0.115184,0.026574,0,0.1628,0.116184,0.398426
2026-04-15,0,1,ok,0.1958367261480326,1.253919,0.5,0.554318,0.493104,0.359566,0.116336,0.026574,0,0.077213,0.116318,0.398678
2026-04-16,0,1,ok,0.1943467515164657,1.366741,0.5,0.556892,0.493251,0.41678,0.110114,0.026574,0,0.085591,0.121256,0.407961
2026-04-17,0,1,ok,0.189388464002167,1.460726,0.5,0.557484,0.493285,0.464986,0.103897,0.026574,0,0.084062,0.124533,0.414123
2026-04-20,0,1,ok,0.1960727803039633,1.669781,0.75,0.552738,0.493014,0.573648,0.111778,0.037876,0,0.066513,0.116733,0.399458
2026-04-21,0,1,ok,0.19851077342102,1.787584,0.75,0.557772,0.493301,0.633196,0.112417,0.037876,0,0.069613,0.134623,0.43309
2026-04-22,0,1,ok,0.1849939701124467,1.785547,0.5,0.557611,0.493292,0.632178,0.0698,0.037876,0,0.07671,0.129592,0.423632
2026-04-23,0,1,ok,0.2019493235106008,1.84418,0.75,0.560309,0.493446,0.661895,0.07877,0.037876,0,0.080643,0.13777,0.439008
2026-04-24,0,1,ok,0.1842222679155467,1.645578,0.5,0.55651,0.493229,0.560367,0.07707,0.037876,0,0.073701,0.127122,0.418989
2026-04-27,0,1,ok,0.1860431233316123,1.847672,0.75,0.554656,0.493123,0.664672,0.075399,0.048478,0,0.07054,0.121788,0.408962
2026-04-28,0,1,ok,0.2013760216369124,1.896233,0.75,0.563343,0.49362,0.688243,0.081212,0.048478,0,0.08896,0.144555,0.451763
2026-04-29,0,1,ok,0.1901487201536315,2.032856,0.5,0.55413,0.493093,0.75993,0.071901,0.048478,0,0.071171,0.119325,0.404331
2026-04-30,0,1,ok,0.205599512884876,1.956248,0.5,0.558003,0.493314,0.720004,0.076445,0.048478,0,0.08182,0.127967,0.420577
2026-05-01,0,1,ok,0.2081425599068337,1.813725,0.5,0.5535,0.493057,0.647431,0.073277,0.048478,0,0.050737,0.129512,0.423482
2026-05-04,0,1,ok,0.1898749230763294,1.941403,0.75,0.554204,0.493097,0.712921,0.072122,0.052606,0,0.072553,0.118759,0.403268
2026-05-05,0,1,ok,0.215008108466898,1.956429,0.5,0.548585,0.492776,0.721448,0.069171,0.052606,0,0.045961,0.113128,0.39268
2026-05-06,0,1,ok,0.1895537276973794,1.885856,0.5,0.554447,0.493111,0.684334,0.06879,0.052606,0,0.075295,0.118017,0.401872
2026-05-07,0,1,ok,0.1800953103797627,1.922317,0.75,0.550268,0.492872,0.703711,0.064022,0.052606,0,0.066447,0.107055,0.381264
2026-05-08,0,1,ok,0.1864175014296736,1.898745,0.5,0.550688,0.492896,0.691555,0.063652,0.052606,0,0.0657,0.109169,0.385238
2026-05-11,0,1,ok,0.1952524707190842,2.160573,0.5,0.554377,0.493107,0.825543,0.064447,0.062367,0,0.071471,0.120113,0.405813
2026-05-12,0,1,ok,0.179877309165694,2.276059,0.75,0.557746,0.4933,0.8847,0.049576,0.062367,0,0.079126,0.128626,0.421817
2026-05-13,0,1,ok,0.1889538982948089,2.383581,0.5,0.56488,0.493707,0.939839,0.049907,0.062367,0,0.108926,0.138229,0.439871
2026-05-14,0,1,ok,0.1898556017292595,2.295286,0.5,0.550638,0.492894,0.894984,0.05123,0.062367,0,0.081141,0.099404,0.366879
2026-05-15,0,1,ok,0.1919981380476567,2.355381,0.75,0.560681,0.493467,0.925428,0.066609,0.062367,0,0.095883,0.12979,0.424005
2026-05-18,0,1,ok,0.1994167789478882,2.497407,0.75,0.560603,0.493463,0.998663,0.067309,0.073191,0,0.102565,0.125339,0.415638
2026-05-19,0,1,ok,0.1978073454644746,2.641736,0.75,0.554525,0.493116,1.0,0.072416,0.073191,0,0.088041,0.110424,0.387597
2026-05-20,0,1,ok,0.1984143246758287,2.335166,0.5,0.557923,0.49331,0.915125,0.06424,0.073191,0,0.095125,0.119405,0.404481
2026-05-21,0,1,ok,0.1999949968155463,2.309984,0.5,0.549462,0.492826,0.902583,0.063171,0.073191,0,0.075875,0.098038,0.364312
2026-05-22,0,1,ok,0.2066514758151211,2.24475,0.5,0.550282,0.492873,0.869084,0.061069,0.073191,0,0.06097,0.110505,0.387749
2026-05-25,0,1,ok,0.1980440077423726,2.437236,0.75,0.549653,0.492837,0.967819,0.058969,0.097427,0,0.074108,0.099884,0.367782
2026-05-26,0,1,ok,0.1958241294255202,2.329259,0.5,0.554963,0.493141,0.912217,0.058991,0.097427,0,0.087556,0.112448,0.391402
