Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2026-05-08,1.0,0.000293,1,1,0.052821,0,0.510443,0,VOO,0.052821,0.052821,0.0,0.0,0.000293,0.005556,0.052821,0.1864792795064827,0.3967191998294727,1,ok,1,0,0.065278,0.111227,0.389106,0.853875,0.640406,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-11,1.0,0.000124,1,1,0.062484,0,0.50456,0,VOO,0.062484,0.062484,0.009663,1e-05,0.000133,0.002135,0.062484,0.1953197167870959,0.46972568014646,1,ok,1,0,0.07018,0.118799,0.403341,0.846171,0.634628,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-12,1.0,0.000343,1,1,0.062484,0,0.526478,0,VOO,0.062484,0.062484,0.0,0.0,0.000343,0.005496,0.062484,0.1799353981753755,0.3787183707374479,1,ok,1,0,0.075869,0.122157,0.409655,0.841173,0.63088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-13,1.0,0.000525,1,1,0.062484,0,0.500837,0,VOO,0.062484,0.062484,0.0,0.0,0.000525,0.008402,0.062484,0.1890179241056083,0.6603157865848659,1,ok,1,0,0.137989,0.138862,0.44106,0.801091,0.600819,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-14,-1.0,-0.000259,1,1,0.062484,0,0.673192,0,VOO,0.062484,0.062484,0.0,0.0,-0.000259,-0.004139,0.062484,0.189919699824832,0.6574469945601064,1,ok,1,0,0.103349,0.101127,0.370118,0.844075,0.811141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-15,-1.0,-2.2e-05,1,1,0.062484,0,0.483576,0,VOO,0.062484,0.062484,0.0,0.0,-2.2e-05,-0.000353,0.062484,0.1920622287524119,0.5926264927761674,1,ok,1,0,0.119836,0.128815,0.422173,0.816554,0.612416,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-18,-1.0,-0.000198,1,1,0.073799,0,0.492651,0,VOO,0.073799,0.073799,0.011315,1.1e-05,-0.000186,-0.002524,0.073799,0.1994806556332407,0.5026865817507804,1,ok,1,0,0.113042,0.109382,0.385638,0.83372,0.62529,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-19,1.0,0.000262,1,1,0.073799,0,0.483654,0,VOO,0.073799,0.073799,0.0,0.0,0.000262,0.00355,0.073799,0.1978714840582457,0.5185651083024612,1,ok,1,0,0.109557,0.114372,0.39502,0.831665,0.623749,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-20,1.0,9e-05,1,1,0.073799,0,0.494467,0,VOO,0.073799,0.073799,0.0,0.0,9e-05,0.001222,0.073799,0.1984766111617462,0.5289996330575703,1,ok,1,0,0.114973,0.1151,0.396387,0.8287,0.621525,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-21,1.0,0.000229,1,1,0.073799,0,0.648787,0,VOO,0.073799,0.073799,0.0,0.0,0.000229,0.003108,0.073799,0.2000573532514226,0.5259253928011484,1,ok,1,0,0.098014,0.102856,0.37337,0.84522,0.812724,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-22,0.0,0.0,1,1,0.073799,0,0.50979,0,VOO,0.073799,0.073799,0.0,0.0,0.0,0.0,0.073799,0.2067140958120413,0.4472099866775108,1,ok,1,0,0.082065,0.111999,0.390559,0.845759,0.634319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-25,1.0,0.000191,1,1,0.095351,0,0.656866,0,VOO,0.095351,0.095351,0.021552,2.2e-05,0.000213,0.002233,0.095351,0.1981082995493287,0.570512841987096,1,ok,1,0,0.096689,0.104766,0.376959,0.84443,0.811802,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-26,-1.0,-4.7e-05,1,1,0.095351,0,0.505958,0,VOO,0.095351,0.095351,0.0,0.0,-4.7e-05,-0.000497,0.095351,0.1958883062002399,0.6168316610922978,1,ok,1,0,0.107952,0.112436,0.391379,0.833793,0.625345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-27,1.0,0.000322,1,1,0.095351,0,0.66419,0,VOO,0.095351,0.095351,0.0,0.0,0.000322,0.003379,0.095351,0.1973708321792509,0.6045102479462541,1,ok,1,0,0.097103,0.103852,0.375242,0.844907,0.812372,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-28,1.0,0.000106,1,1,0.095351,0,0.535619,0,VOO,0.095351,0.095351,0.0,0.0,0.000106,0.001112,0.095351,0.1948851701011562,0.6518454264030377,1,ok,1,0,0.111501,0.113128,0.39268,0.831694,0.62377,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-29,1.0,0.000413,1,1,0.095351,0,0.730082,0,VOO,0.095351,0.095351,0.0,0.0,0.000413,0.004329,0.095351,0.1948337289418716,0.6595456651390793,1,ok,1,0,0.095041,0.09418,0.357059,0.852856,0.822192,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-01,1.0,5.5e-05,1,1,0.109207,0,0.731866,0,VOO,0.109207,0.109207,0.013856,1.4e-05,6.9e-05,0.000633,0.109207,0.1939314974814416,0.6573740601160072,1,ok,1,0,0.089705,0.087192,0.34392,0.860332,0.831582,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-02,-1.0,-0.000491,1,1,0.109207,0,0.562748,0,VOO,0.109207,0.109207,0.0,0.0,-0.000491,-0.004492,0.109207,0.2008234254102985,0.5663463561865333,1,ok,1,0,0.117493,0.113379,0.393153,0.828815,0.621611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-03,1.0,0.000285,1,1,0.109207,0,0.708545,0,VOO,0.109207,0.109207,0.0,0.0,0.000285,0.002611,0.109207,0.1997267151912784,0.5936504583271587,1,ok,1,0,0.096572,0.09454,0.357735,0.851907,0.820973,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-04,-1.0,-0.002289,1,1,0.109207,0,0.704884,0,VOO,0.109207,0.109207,0.0,0.0,-0.002289,-0.020962,0.109207,0.1980435909845821,0.6136309070007948,1,ok,1,0,0.096933,0.096774,0.361935,0.850122,0.818769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-05,1.0,0.000387,1,1,0.109207,0,0.398806,0,VOO,0.109207,0.109207,0.0,0.0,0.000387,0.003544,0.109207,0.1941931898800358,0.5730815851904553,1,ok,1,0,0.129348,0.172116,0.503578,0.780837,0.585628,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-08,-1.0,-0.000404,1,1,0.062804,0,0.418691,0,VOO,0.062804,0.062804,0.046404,4.6e-05,-0.000358,-0.005694,0.062804,0.1984152721092713,0.5491239226513346,1,ok,1,0,0.10528,0.126283,0.417413,0.824942,0.618707,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-09,-1.0,-0.000934,1,1,0.062804,0,0.404445,0,VOO,0.062804,0.062804,0.0,0.0,-0.000934,-0.01488,0.062804,0.1974052403073767,0.5497089624622875,1,ok,1,0,0.130092,0.146691,0.455779,0.798961,0.599221,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-10,1.0,0.00061,1,1,0.062804,0,0.386859,0,VOO,0.062804,0.062804,0.0,0.0,0.00061,0.009708,0.062804,0.2134183390120169,0.4812366915321677,1,ok,1,0,0.094775,0.168755,0.49726,0.798835,0.599126,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-11,1.0,0.00045,1,1,0.062804,0,0.382163,0,VOO,0.062804,0.062804,0.0,0.0,0.00045,0.007167,0.062804,0.189838988252554,0.3627090196290377,1,ok,1,0,0.121868,0.133054,0.430142,0.812562,0.609422,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-12,1.0,0.001018,1,1,0.062804,0,0.386535,0,VOO,0.062804,0.062804,0.0,0.0,0.001018,0.016209,0.062804,0.1801710596768439,0.3084721107955677,1,ok,1,0,0.105967,0.110341,0.38744,0.836208,0.627156,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-15,-1.0,-0.000378,1,1,0.042338,0,0.357929,0,VOO,0.042338,0.042338,0.020466,2e-05,-0.000357,-0.00844,0.042338,0.1776659778314068,0.2953795130725669,1,ok,1,0,0.128756,0.121351,0.408139,0.817959,0.613469,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-16,-1.0,-0.00029,1,1,0.042338,0,0.359029,0,VOO,0.042338,0.042338,0.0,0.0,-0.00029,-0.006861,0.042338,0.180314589419448,0.3097749333492788,1,ok,1,0,0.117121,0.114577,0.395405,0.828112,0.621084,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-17,1.0,0.000261,1,1,0.042338,0,0.356071,0,VOO,0.042338,0.042338,0.0,0.0,0.000261,0.006175,0.042338,0.1844572478134652,0.3327084519025053,1,ok,1,0,0.112106,0.123264,0.411736,0.824063,0.618047,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-18,0.0,0.0,1,1,0.042338,0,0.458609,0,VOO,0.042338,0.042338,0.0,0.0,0.0,0.0,0.042338,0.1717662234764571,0.2609353332540697,1,ok,1,0,0.111657,0.106064,0.3794,0.836752,0.801921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-19,1.0,3.8e-05,1,1,0.042338,0,0.381273,0,VOO,0.042338,0.042338,0.0,0.0,3.8e-05,0.000897,0.042338,0.1787287032315329,0.3008531074693589,1,ok,1,0,0.123864,0.124769,0.414566,0.817679,0.613259,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-22,-1.0,-0.000875,1,1,0.055263,0,0.368423,0,VOO,0.055263,0.055263,0.012926,1.3e-05,-0.000862,-0.015603,0.055263,0.1825773588938229,0.3220385954231282,1,ok,1,0,0.148279,0.149789,0.461603,0.788528,0.591396,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-23,-1.0,-0.00041,1,1,0.055263,0,0.355524,0,VOO,0.055263,0.055263,0.0,0.0,-0.00041,-0.007422,0.055263,0.2056405927070107,0.4471556538937342,1,ok,1,0,0.160089,0.132706,0.429487,0.795615,0.596712,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-24,-1.0,-3.3e-05,1,1,0.055263,0,0.369076,0,VOO,0.055263,0.055263,0.0,0.0,-3.3e-05,-0.000604,0.055263,0.1843061943689728,0.3300480457217207,1,ok,1,0,0.143982,0.13909,0.44149,0.798229,0.598672,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-25,-1.0,-0.000427,1,1,0.055263,0,0.376208,0,VOO,0.055263,0.055263,0.0,0.0,-0.000427,-0.007719,0.055263,0.1808038112700336,0.3116859363151617,1,ok,1,0,0.129881,0.152423,0.466555,0.794895,0.596171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-26,1.0,0.000862,1,1,0.055263,0,0.383647,0,VOO,0.055263,0.055263,0.0,0.0,0.000862,0.015596,0.055263,0.1885768935409154,0.3535921228196367,1,ok,1,0,0.1428,0.133483,0.430949,0.802831,0.602123,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-29,1.0,0.000798,1,1,0.058753,0,0.391687,0,VOO,0.058753,0.058753,0.00349,3e-06,0.000802,0.013649,0.058753,0.1825423067874138,0.3215207102196885,1,ok,1,0,0.123139,0.128893,0.422319,0.815011,0.611258,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-06-30,1.0,2.7e-05,1,1,0.058753,0,0.385999,0,VOO,0.058753,0.058753,0.0,0.0,2.7e-05,0.000465,0.058753,0.1755126679923328,0.2819979784841045,1,ok,1,0,0.10305,0.111542,0.389699,0.836648,0.627486,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-01,-1.0,-0.000109,1,1,0.058753,0,0.376352,0,VOO,0.058753,0.058753,0.0,0.0,-0.000109,-0.001862,0.058753,0.1865725962705195,0.3438626246753412,1,ok,1,0,0.136831,0.131821,0.427824,0.806724,0.605043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-02,0.0,0.0,1,1,0.058753,0,0.38907,0,VOO,0.058753,0.058753,0.0,0.0,0.0,0.0,0.058753,0.1877035044381199,0.3482322841493296,1,ok,1,0,0.120293,0.11314,0.392704,0.827728,0.620796,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-03,1.0,0.000456,1,1,0.058753,0,0.385946,0,VOO,0.058753,0.058753,0.0,0.0,0.000456,0.007767,0.058753,0.1967222181799838,0.3979663601496253,1,ok,1,0,0.123617,0.120234,0.40604,0.821083,0.615812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-06,-1.0,-4e-06,1,1,0.056251,0,0.375007,0,VOO,0.056251,0.056251,0.002502,3e-06,-2e-06,-2.9e-05,0.056251,0.1912162374101,0.3678390509563883,1,ok,1,0,0.135658,0.129972,0.424347,0.808595,0.606446,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-07,-1.0,-3.5e-05,1,1,0.056251,0,0.403323,0,VOO,0.056251,0.056251,0.0,0.0,-3.5e-05,-0.000623,0.056251,0.2038824600683045,0.4327087350432179,1,ok,1,0,0.131923,0.131289,0.426823,0.809319,0.606989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-08,1.0,0.000324,1,1,0.056251,0,0.419677,0,VOO,0.056251,0.056251,0.0,0.0,0.000324,0.005756,0.056251,0.2104516782846451,0.4332977971741243,1,ok,1,0,0.131477,0.117083,0.400117,0.819833,0.614875,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-09,1.0,0.000306,1,1,0.056251,0,0.545469,0,VOO,0.056251,0.056251,0.0,0.0,0.000306,0.005433,0.056251,0.2228266543020184,0.4754083432266685,1,ok,1,0,0.124084,0.102535,0.372766,0.833722,0.797816,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-10,-1.0,-0.000232,1,1,0.056251,0,0.43646,0,VOO,0.056251,0.056251,0.0,0.0,-0.000232,-0.004117,0.056251,0.2346709304331944,0.5029827309126648,1,ok,1,0,0.142734,0.123297,0.411799,0.810256,0.607692,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-13,1.0,5.5e-05,1,1,0.066251,0,0.44167,0,VOO,0.066251,0.066251,0.009999,1e-05,6.5e-05,0.000986,0.066251,0.2288092597543697,0.5271602373640248,1,ok,1,0,0.148858,0.147365,0.457047,0.790027,0.59252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-14,1.0,9.6e-05,1,1,0.066251,0,0.495037,0,VOO,0.066251,0.066251,0.0,0.0,9.6e-05,0.001444,0.066251,0.2073396921880468,0.412221477198877,1,ok,1,0,0.135254,0.118829,0.403398,0.816866,0.612649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-15,-1.0,-0.000308,1,1,0.066251,0,0.497046,0,VOO,0.066251,0.066251,0.0,0.0,-0.000308,-0.004649,0.066251,0.2154769491243128,0.4562235933393556,1,ok,1,0,0.135468,0.114926,0.396061,0.819603,0.614702,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-16,-1.0,-0.000757,1,1,0.066251,0,0.472812,0,VOO,0.066251,0.066251,0.0,0.0,-0.000757,-0.01143,0.066251,0.2338446489607722,0.5419620841812534,1,ok,1,0,0.152074,0.13962,0.442486,0.794203,0.595652,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-17,1.0,0.000119,1,1,0.066251,0,0.430616,0,VOO,0.066251,0.066251,0.0,0.0,0.000119,0.001796,0.066251,0.2253169264349469,0.53855581797495,1,ok,1,0,0.157214,0.151728,0.465248,0.783099,0.587325,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-20,1.0,0.000717,1,1,0.066886,0,0.445909,0,VOO,0.066886,0.066886,0.000636,1e-06,0.000717,0.010724,0.066886,0.2205478826380727,0.5125910680311275,1,ok,1,0,0.14827,0.150938,0.463763,0.787698,0.590773,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-21,1.0,6.9e-05,1,1,0.066886,0,0.441697,0,VOO,0.066886,0.066886,0.0,0.0,6.9e-05,0.001031,0.066886,0.2604365839640579,0.6336153905026318,1,ok,1,0,0.135256,0.111242,0.389136,0.822373,0.616779,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-22,-1.0,-0.000645,1,1,0.066886,0,0.440148,0,VOO,0.066886,0.066886,0.0,0.0,-0.000645,-0.009643,0.066886,0.2635469908492163,0.6385610071965145,1,ok,1,0,0.138844,0.113612,0.393591,0.819038,0.614278,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-23,-1.0,-7.7e-05,1,1,0.066886,0,0.4195,0,VOO,0.066886,0.066886,0.0,0.0,-7.7e-05,-0.001156,0.066886,0.2268127114487073,0.5494934629484985,1,ok,1,0,0.147725,0.136858,0.437293,0.798165,0.598624,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-24,-1.0,-0.000163,1,1,0.066886,0,0.433175,0,VOO,0.066886,0.066886,0.0,0.0,-0.000163,-0.002433,0.066886,0.2125339225417562,0.4571127401810217,1,ok,1,0,0.14114,0.123824,0.41279,0.810591,0.607943,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-27,-1.0,-3.9e-05,1,1,0.064993,0,0.437808,0,VOO,0.064993,0.064993,0.001894,2e-06,-3.7e-05,-0.000571,0.064993,0.2027372020314335,0.3918199002682699,1,ok,1,0,0.138782,0.116151,0.398363,0.817223,0.612917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-28,-1.0,-0.000722,1,1,0.064993,0,0.445416,0,VOO,0.064993,0.064993,0.0,0.0,-0.000722,-0.011109,0.064993,0.216008517355507,0.4620636047058968,1,ok,1,0,0.117575,0.112051,0.390656,0.829742,0.622307,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-29,1.0,0.001045,1,1,0.064993,0,0.401798,0,VOO,0.064993,0.064993,0.0,0.0,0.001045,0.016075,0.064993,0.2283260301203064,0.5499468178276077,1,ok,1,0,0.155887,0.173097,0.505423,0.768182,0.576137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-30,1.0,0.000643,1,1,0.064993,0,0.395229,0,VOO,0.064993,0.064993,0.0,0.0,0.000643,0.009896,0.064993,0.2112935753933232,0.4338644990741327,1,ok,1,0,0.128261,0.10799,0.383021,0.827882,0.620912,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-07-31,1.0,0.000785,1,1,0.064993,0,0.526917,0,VOO,0.064993,0.064993,0.0,0.0,0.000785,0.012072,0.064993,0.2029971899495143,0.3971293787004191,1,ok,1,0,0.113774,0.087258,0.344045,0.849452,0.817373,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-03,1.0,0.000294,1,1,0.025126,0,0.384561,0,VOO,0.025126,0.025126,0.039866,4e-05,0.000334,0.013281,0.025126,0.2010753629720037,0.3874699921971089,1,ok,1,0,0.152381,0.109564,0.38598,0.815885,0.611914,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-04,-1.0,-6.5e-05,1,1,0.025126,0,0.382412,0,VOO,0.025126,0.025126,0.0,0.0,-6.5e-05,-0.002592,0.025126,0.2143309898414263,0.4462381069128695,1,ok,1,0,0.140163,0.110834,0.388368,0.820461,0.615346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-05,1.0,5.4e-05,1,1,0.025126,0,0.514719,0,VOO,0.025126,0.025126,0.0,0.0,5.4e-05,0.002168,0.025126,0.1985221528370239,0.3375807752934445,1,ok,1,0,0.092027,0.084309,0.338501,0.86138,0.832795,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-06,1.0,9.3e-05,1,1,0.025126,0,0.532986,0,VOO,0.025126,0.025126,0.0,0.0,9.3e-05,0.003719,0.025126,0.2151370637612653,0.4898981434963603,1,ok,1,0,0.081867,0.093944,0.356614,0.858957,0.830156,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-07,1.0,0.000109,1,1,0.025126,0,0.403925,0,VOO,0.025126,0.025126,0.0,0.0,0.000109,0.004326,0.025126,0.2252555022918369,0.5247008607286013,1,ok,1,0,0.106311,0.113894,0.39412,0.833473,0.625105,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-08-10,-1.0,-0.000231,1,1,0.048021,0,0.41364,0,VOO,0.048021,0.048021,0.022895,2.3e-05,-0.000208,-0.004328,0.048021,0.2133218611469883,0.4733946512315144,1,ok,1,0,0.095968,0.107415,0.38194,0.842831,0.632124,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
