Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-11-14,0,0.2138379473133534,0.3705578590857863,1.397428,1.648905,0.5,0.567581,0.493862,0.55957,0.75,1.0,0.80691,0.605183,0.161318,0.607803,1,ok,VOO,0.027583,0.027583,0.027583,0.0,0,0.125126,0.794033,0.138819,0.44098,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-17,0,0.2144086058461896,0.3725269442291158,1.654637,1.706328,0.75,0.579861,0.494563,0.586659,0.75,1.0,0.771825,0.578869,0.165855,0.601171,1,ok,VOO,0.030624,0.030624,0.030624,0.0,0,0.158494,0.773627,0.166464,0.492952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-18,0,0.2146748234262727,0.4188180177840101,1.75269,1.601585,0.75,0.58376,0.494786,0.531157,0.75,1.0,0.760684,0.570513,0.161331,0.607784,1,ok,VOO,0.030624,0.030624,0.030624,0.0,0,0.142725,0.752535,0.191583,0.540177,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-19,0,0.2139664657872771,0.3801612286012967,1.178508,1.528612,0.5,0.576795,0.494388,0.494912,0.75,1.0,0.780585,0.585439,0.156113,0.615592,1,ok,VOO,0.030624,0.030624,0.030624,0.0,0,0.145918,0.777097,0.162192,0.484921,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-20,0,0.2142740336026865,0.3944413589643302,1.986573,1.639257,0.75,0.582023,0.494687,0.551224,0.75,1.0,0.765648,0.574236,0.160764,0.608621,1,ok,VOO,0.030624,0.030624,0.030624,0.0,0,0.143692,0.758901,0.184147,0.526196,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-21,0,0.2125572798528769,0.3842738436471056,1.016814,1.393965,0.5,0.578067,0.494461,0.42452,0.75,1.0,0.776951,0.582714,0.167108,0.599365,1,ok,VOO,0.030624,0.030624,0.030624,0.0,0,0.159861,0.780025,0.158555,0.478084,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-24,0,0.2118598597586701,0.3691232375383045,0.559001,1.187463,0.5,0.570059,0.494003,0.319908,0.75,1.0,0.799831,0.599874,0.156409,0.615144,1,ok,VOO,0.017707,0.017707,0.017707,0.0,0,0.13344,0.791949,0.143417,0.449623,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-25,0,0.2114329879216675,0.4227242909545365,1.162282,0.912699,0.5,0.579331,0.494533,0.173569,0.75,1.0,0.77334,0.580005,0.163281,0.604915,1,ok,VOO,0.017707,0.017707,0.017707,0.0,0,0.16181,0.776992,0.162322,0.485165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-26,0,0.2170573564769092,0.3932977453600915,1.116319,0.945867,0.5,0.579753,0.494557,0.19066,0.75,1.0,0.772136,0.579102,0.167974,0.598123,1,ok,VOO,0.017707,0.017707,0.017707,0.0,0,0.168139,0.778819,0.160058,0.480909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-27,0,0.2080484510180921,0.3173338026627681,1.395801,1.224801,0.75,0.576779,0.494387,0.336946,0.75,1.0,0.780631,0.585473,0.153598,0.619428,1,ok,VOO,0.017707,0.017707,0.017707,0.0,0,0.159388,0.783832,0.15378,0.469107,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-28,0,0.2031876288011248,0.302707628743626,1.202534,1.238218,0.5,0.57455,0.49426,0.344682,0.75,1.0,0.787,0.59025,0.157837,0.61299,1,ok,VOO,0.017707,0.017707,0.017707,0.0,0,0.167689,0.873689,0.139862,0.442941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-01,0,0.2064019151464796,0.3027129069092201,1.601993,1.400109,0.75,0.559074,0.493376,0.433317,0.75,1.0,0.831217,0.623413,0.145142,0.632685,1,ok,VOO,0.025637,0.025637,0.025637,0.0,0,0.117394,0.803495,0.110132,0.387048,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-02,0,0.211810718269075,0.3245626384452291,1.334094,1.37954,0.5,0.554595,0.49312,0.424048,0.96086,1.0,0.844014,0.81098,0.130204,0.657542,1,ok,VOO,0.025637,0.025637,0.025637,0.0,0,0.105931,0.806965,0.09961,0.367267,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-03,0,0.2153326943892026,0.4267577104390388,1.512232,1.482773,0.5,0.55781,0.493303,0.476248,0.75,1.0,0.83483,0.626122,0.130071,0.657772,1,ok,VOO,0.025637,0.025637,0.025637,0.0,0,0.112188,0.804072,0.108382,0.383759,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-04,0,0.2095256521911964,0.3457336344730387,1.616072,1.487466,0.75,0.564873,0.493707,0.476761,0.75,1.0,0.814649,0.610987,0.06526,0.792997,1,ok,VOO,0.025637,0.025637,0.025637,0.0,0,0.141943,0.800986,0.117737,0.401345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-05,0,0.2166500679696681,0.3880102350922182,1.513938,1.547414,0.5,0.5651,0.49372,0.507682,0.75,1.0,0.814001,0.610501,0.064431,0.795087,1,ok,VOO,0.025637,0.025637,0.025637,0.0,0,0.143629,0.801037,0.117584,0.401058,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-08,0,0.2041214512816606,0.2795101894697626,1.698742,1.609584,0.75,0.556784,0.493245,0.541782,0.958349,1.0,0.837759,0.802865,0.047083,0.841515,1,ok,VOO,0.054906,0.054906,0.054906,0.0,0,0.120054,0.88701,0.099473,0.367009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-09,0,0.2041984107450827,0.2971274693063829,1.623859,1.612179,0.5,0.567052,0.493832,0.540691,0.75,1.0,0.808423,0.606317,0.043481,0.851845,1,ok,VOO,0.054906,0.054906,0.054906,0.0,0,0.149011,0.879603,0.121931,0.409231,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-10,0,0.2055845315966222,0.3374793496643813,1.550678,1.624426,0.5,0.566311,0.493789,0.5472,0.75,1.0,0.810539,0.607904,0.038865,0.865457,1,ok,VOO,0.054906,0.054906,0.054906,0.0,0,0.156465,0.882088,0.114397,0.395066,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-11,0,0.2064069290076111,0.3098576255417901,1.729248,1.634595,0.75,0.563107,0.493606,0.553199,0.75,1.0,0.819693,0.61477,0.037025,0.871005,1,ok,VOO,0.054906,0.054906,0.054906,0.0,0,0.133992,0.801652,0.115717,0.397548,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-12,0,0.2146737678231419,0.3591579176207606,2.137457,1.805794,0.75,0.568188,0.493896,0.640645,0.75,1.0,0.805178,0.603884,0.055866,0.817352,1,ok,VOO,0.054906,0.054906,0.054906,0.0,0,0.141869,0.796669,0.130828,0.425956,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-15,0,0.2127587979074806,0.3447927315345749,1.645249,1.837318,0.75,0.563533,0.49363,0.657788,0.75,1.0,0.818477,0.613858,0.057992,0.81171,1,ok,VOO,0.049164,0.049164,0.049164,0.0,0,0.129224,0.800125,0.120348,0.406253,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-16,0,0.2125068986916258,0.3349531151018891,1.445719,1.742808,0.5,0.564628,0.493693,0.608762,0.75,1.0,0.815348,0.611511,0.065469,0.79247,1,ok,VOO,0.049164,0.049164,0.049164,0.0,0,0.130651,0.798995,0.123773,0.412693,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-17,0,0.2206751633302438,0.3766133700524223,2.031351,1.70744,0.75,0.569136,0.493951,0.589531,0.75,1.0,0.802467,0.601851,0.083687,0.749205,1,ok,VOO,0.049164,0.049164,0.049164,0.0,0,0.133183,0.793661,0.139945,0.443097,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-18,0,0.2324804057482211,0.4243942233941284,1.051754,1.509608,0.5,0.56789,0.493879,0.487404,0.75,1.0,0.806028,0.604521,0.085576,0.744987,1,ok,VOO,0.049164,0.049164,0.049164,0.0,0,0.137225,0.796105,0.132536,0.429168,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-19,0,0.2111624745491631,0.3434932083875844,1.142866,1.408657,0.5,0.56903,0.493945,0.434821,0.75,1.0,0.802772,0.602079,0.103565,0.707084,1,ok,VOO,0.049164,0.049164,0.049164,0.0,0,0.139769,0.795146,0.135443,0.434632,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-22,0,0.2110692260424063,0.295436783056384,1.403406,1.199342,0.5,0.568684,0.493925,0.326543,0.75,1.0,0.803759,0.602819,0.110754,0.692994,1,ok,VOO,0.020462,0.020462,0.020462,0.0,0,0.142126,0.796076,0.132624,0.429332,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-23,0,0.2140350041200155,0.3205162414702969,1.368255,1.304842,0.5,0.5638,0.493646,0.38273,0.75,1.0,0.817714,0.613286,0.113372,0.688,1,ok,VOO,0.020462,0.020462,0.020462,0.0,0,0.132245,0.800396,0.119526,0.404708,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-24,0,0.2127085172534342,0.4348972843116542,1.416513,1.396058,0.5,0.559548,0.493403,0.43109,0.75,1.0,0.829862,0.622396,0.112515,0.689626,1,ok,VOO,0.020462,0.020462,0.020462,0.0,0,0.122771,0.803978,0.108666,0.384291,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-25,0,0.2118165760424637,0.3858550716039593,1.5095,1.431422,0.75,0.55872,0.493355,0.44955,0.75,1.0,0.832229,0.624172,0.112033,0.690545,1,ok,VOO,0.020462,0.020462,0.020462,0.0,0,0.116538,0.80378,0.109268,0.385423,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-26,0,0.21343522354178,0.4764777880052691,1.497521,1.474511,0.75,0.559705,0.493412,0.471478,0.955371,1.0,0.829414,0.792398,0.102301,0.709621,1,ok,VOO,0.020462,0.020462,0.020462,0.0,0,0.129648,0.80518,0.10502,0.377438,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-29,0,0.2121497256844918,0.4044781321808852,1.632168,1.546396,0.75,0.555306,0.49316,0.509638,0.960077,1.0,0.841983,0.808368,0.105549,0.703139,1,ok,VOO,0.043451,0.043451,0.043451,0.0,0,0.109709,0.806814,0.100066,0.368125,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-30,0,0.2118291180723922,0.3882032466699217,1.553331,1.561007,0.75,0.557875,0.493307,0.516512,0.75,1.0,0.834642,0.625982,0.099928,0.714433,1,ok,VOO,0.043451,0.043451,0.043451,0.0,0,0.114257,0.804409,0.107358,0.381833,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-31,0,0.212447736968421,0.4260255695644251,1.739207,1.641569,0.75,0.569141,0.493951,0.555415,0.75,1.0,0.802455,0.601841,0.080833,0.755669,1,ok,VOO,0.043451,0.043451,0.043451,0.0,0,0.147584,0.7966,0.131036,0.426347,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-01,0,0.2130145415015199,0.4577150988008438,1.47402,1.588853,0.75,0.568684,0.493925,0.528225,0.75,1.0,0.803761,0.602821,0.079438,0.758869,1,ok,VOO,0.043451,0.043451,0.043451,0.0,0,0.148295,0.797338,0.128797,0.422138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-02,0,0.2118233325855516,0.3912214899165465,1.518293,1.577173,0.75,0.570351,0.49402,0.521764,0.75,1.0,0.798997,0.599247,0.059239,0.808436,1,ok,VOO,0.043451,0.043451,0.043451,0.0,0,0.14981,0.795484,0.13442,0.432709,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-05,0,0.2125032672224098,0.4280960296510745,1.240081,1.410798,0.5,0.565496,0.493743,0.436961,0.75,1.0,0.812868,0.609651,0.049491,0.834748,1,ok,VOO,0.033356,0.033356,0.033356,0.0,0,0.137776,0.799326,0.122772,0.410811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-06,0,0.2117642730760261,0.3843943990055061,1.311111,1.356495,0.5,0.562072,0.493547,0.409934,0.75,1.0,0.822651,0.616988,0.054209,0.821804,1,ok,VOO,0.033356,0.033356,0.033356,0.0,0,0.129102,0.801996,0.114674,0.395588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-07,0,0.2122321556637642,0.4106414050304563,1.552042,1.367745,0.5,0.566668,0.49381,0.41435,0.75,1.0,0.809521,0.607141,0.060542,0.805045,1,ok,VOO,0.033356,0.033356,0.033356,0.0,0,0.139546,0.798167,0.126285,0.417417,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-08,0,0.2124860501920858,0.4256736848780894,1.768698,1.54395,0.75,0.573607,0.494206,0.50371,0.75,1.0,0.789693,0.59227,0.062488,0.80003,1,ok,VOO,0.033356,0.033356,0.033356,0.0,0,0.160275,0.793397,0.140748,0.444606,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-09,0,0.2138873291487323,0.5021012966581099,1.313648,1.544796,0.5,0.571658,0.494095,0.50465,0.75,1.0,0.795263,0.596447,0.067904,0.7864,1,ok,VOO,0.033356,0.033356,0.033356,0.0,0,0.160653,0.796004,0.132842,0.429743,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-12,0,0.2117246883160253,0.3828704822345133,1.595787,1.559378,0.5,0.573965,0.494227,0.511628,0.75,1.0,0.788672,0.591504,0.060567,0.804979,1,ok,VOO,0.036542,0.036542,0.036542,0.0,0,0.162963,0.793482,0.140489,0.44412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-13,0,0.2146521238870119,0.5482159426348908,1.684443,1.531293,0.75,0.574963,0.494284,0.496785,0.75,1.0,0.78582,0.589365,0.064716,0.794367,1,ok,VOO,0.036542,0.036542,0.036542,0.0,0,0.164373,0.791851,0.143543,0.449861,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-14,0,0.2132909931309543,0.4734065307232681,1.934762,1.738331,0.75,0.561384,0.493508,0.607107,0.75,1.0,0.824617,0.618463,0.072543,0.775091,1,ok,VOO,0.036542,0.036542,0.036542,0.0,0,0.120244,0.801079,0.117456,0.400818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-15,0,0.2137749250128992,0.500230761442496,1.520465,1.713223,0.5,0.56579,0.493759,0.593231,0.75,1.0,0.812029,0.609022,0.074763,0.769793,1,ok,VOO,0.036542,0.036542,0.036542,0.0,0,0.132123,0.797788,0.127432,0.419573,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-16,0,0.2131014884244655,0.4643523266906729,1.689353,1.71486,0.75,0.572495,0.494143,0.592665,0.75,1.0,0.79287,0.594653,0.074941,0.769371,1,ok,VOO,0.036542,0.036542,0.036542,0.0,0,0.158719,0.794522,0.137336,0.438193,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-19,0,0.2125130242158282,0.4298358522295311,1.661597,1.623805,0.75,0.571414,0.494081,0.54568,0.75,1.0,0.79596,0.59697,0.074155,0.771236,1,ok,VOO,0.037685,0.037685,0.037685,0.0,0,0.156759,0.795525,0.134295,0.432474,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-20,0,0.2127201689371717,0.4457902969353631,2.385652,1.912201,0.75,0.574248,0.494243,0.694769,0.75,1.0,0.787863,0.590897,0.108605,0.697146,1,ok,VOO,0.037685,0.037685,0.037685,0.0,0,0.146377,0.785332,0.151884,0.465542,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-21,0,0.2063338220185639,0.5601026143043114,1.337505,1.794918,0.5,0.567366,0.493849,0.63517,0.75,1.0,0.807525,0.605644,0.117031,0.681142,1,ok,VOO,0.037685,0.037685,0.037685,0.0,0,0.143412,0.79805,0.126638,0.41808,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-22,0,0.2060709363253539,0.6067141344131034,1.547016,1.756724,0.5,0.561536,0.493516,0.616565,0.75,1.0,0.824184,0.618138,0.119273,0.677006,1,ok,VOO,0.037685,0.037685,0.037685,0.0,0,0.126583,0.802178,0.114123,0.394552,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-23,0,0.2057736272293049,0.6285051211729106,1.668936,1.517819,0.5,0.577171,0.49441,0.4892,0.75,1.0,0.779511,0.584633,0.115809,0.683417,1,ok,VOO,0.037685,0.037685,0.037685,0.0,0,0.177333,0.871342,0.1442,0.451097,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-26,0,0.2058655946465272,0.6095487310494957,1.589039,1.601664,0.5,0.566854,0.49382,0.535298,0.75,1.0,0.808989,0.606742,0.116507,0.682115,1,ok,VOO,0.033231,0.033231,0.033231,0.0,0,0.133044,0.796596,0.131049,0.426371,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-27,0,0.2056663197654869,0.6316502100430834,1.489189,1.582388,0.5,0.568657,0.493923,0.524884,0.75,1.0,0.803837,0.602878,0.118137,0.679096,1,ok,VOO,0.033231,0.033231,0.033231,0.0,0,0.14836,0.877387,0.128651,0.421863,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-28,0,0.2058989235600306,0.5790194118918786,1.698473,1.592234,0.5,0.561956,0.49354,0.531607,0.75,1.0,0.822983,0.617238,0.110496,0.693489,1,ok,VOO,0.033231,0.033231,0.033231,0.0,0,0.127785,0.801878,0.115032,0.39626,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-29,0,0.2059164636102898,0.6255760036858214,1.948034,1.711899,0.75,0.565765,0.493758,0.592551,0.75,1.0,0.8121,0.609075,0.110826,0.692855,1,ok,VOO,0.033231,0.033231,0.033231,0.0,0,0.131141,0.79762,0.127943,0.420532,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-30,0,0.2067437097282665,0.5432495746187284,2.016415,1.88764,0.75,0.570004,0.494,0.682715,0.75,1.0,0.799989,0.599992,0.110936,0.692643,1,ok,VOO,0.033231,0.033231,0.033231,0.0,0,0.136733,0.793261,0.141158,0.445378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-02,0,0.2066987313767894,0.5440885431933157,1.456332,1.806927,0.5,0.56589,0.493765,0.641658,0.75,1.0,0.811743,0.608807,0.116959,0.681275,1,ok,VOO,0.039921,0.039921,0.039921,0.0,0,0.12837,0.796891,0.130152,0.424686,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-03,0,0.2067406001269862,0.5388879416389015,2.08767,1.853472,0.75,0.575477,0.494313,0.664058,0.75,1.0,0.784353,0.588264,0.090251,0.734751,1,ok,VOO,0.039921,0.039921,0.039921,0.0,0,0.154325,0.785404,0.151793,0.46537,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-04,0,0.2064267303752975,0.5877179715967008,2.034107,1.85937,0.75,0.571584,0.494091,0.667795,0.75,1.0,0.795473,0.596605,0.085123,0.745995,1,ok,VOO,0.039921,0.039921,0.039921,0.0,0,0.136756,0.788881,0.147364,0.457045,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-05,0,0.2058899745254492,0.6389405225996785,1.870963,1.99758,0.75,0.581099,0.494634,0.738173,0.75,1.0,0.768289,0.576217,0.119922,0.675818,1,ok,VOO,0.039921,0.039921,0.039921,0.0,0,0.146642,0.763516,0.17868,0.515919,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-06,0,0.2062112196816712,0.5651654268127353,0.783586,1.562885,0.5,0.573567,0.494204,0.513549,0.75,1.0,0.789809,0.592357,0.161889,0.606959,1,ok,VOO,0.039921,0.039921,0.039921,0.0,0,0.132147,0.780452,0.158023,0.477083,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-09,0,0.2064568495962566,0.4991909756926531,1.239236,1.297928,0.5,0.564309,0.493675,0.378996,0.75,1.0,0.816261,0.612196,0.16249,0.606075,1,ok,VOO,0.021093,0.021093,0.021093,0.0,0,0.13084,0.799449,0.122398,0.410109,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-10,0,0.205318381736686,0.6828472430365519,1.60485,1.209224,0.75,0.574306,0.494246,0.329708,0.75,1.0,0.787697,0.590773,0.162919,0.605445,1,ok,VOO,0.021093,0.021093,0.021093,0.0,0,0.159068,0.871307,0.144246,0.451183,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-11,0,0.2056961651146474,0.6467080634753374,1.45022,1.431435,0.5,0.568913,0.493938,0.446651,0.75,1.0,0.803106,0.60233,0.163924,0.603976,1,ok,VOO,0.021093,0.021093,0.021093,0.0,0,0.144789,0.876324,0.131871,0.427918,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-12,0,0.2054998649821376,0.6586050379181989,2.070299,1.708456,0.75,0.574525,0.494259,0.58891,0.75,1.0,0.787071,0.590303,0.193929,0.563153,1,ok,VOO,0.021093,0.021093,0.021093,0.0,0,0.156044,0.869179,0.146983,0.456328,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-13,0,0.2054462838253303,0.6671282613379478,1.407316,1.642612,0.5,0.575303,0.494303,0.554533,0.75,1.0,0.784848,0.588636,0.193914,0.563172,1,ok,VOO,0.021093,0.021093,0.021093,0.0,0,0.15256,0.86508,0.152203,0.466143,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
