Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-12-31,0,0.2130933158925953,0.6133896482333355,1.73921,1.64157,0.75,0.569881,0.493993,0.555245,0.75,1.0,0.800339,0.600254,0.080832,0.75567,1,ok,VOO,0.033508,0.033508,0.033508,0.0,0,0.148916,0.795911,0.133125,0.430275,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-01,0,0.2129151793443073,0.5798006178670577,1.474022,1.588854,0.75,0.568947,0.49394,0.528161,0.75,1.0,0.803009,0.602257,0.079437,0.758869,1,ok,VOO,0.033508,0.033508,0.033508,0.0,0,0.147966,0.79693,0.130036,0.424468,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-02,0,0.2136624843010638,0.6831360150373152,1.51829,1.577174,0.75,0.568642,0.493922,0.522188,0.75,1.0,0.803881,0.602911,0.059239,0.808436,1,ok,VOO,0.033508,0.033508,0.033508,0.0,0,0.145448,0.796811,0.130396,0.425144,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-05,0,0.2132510914937763,0.616549520857149,1.240083,1.410799,0.5,0.566323,0.49379,0.43672,0.75,1.0,0.810507,0.60788,0.049491,0.834749,1,ok,VOO,0.033241,0.033241,0.033241,0.0,0,0.139329,0.79857,0.125062,0.415117,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-06,0,0.2133833818243596,0.6576828530498778,1.311108,1.356494,0.5,0.559691,0.493411,0.410658,0.75,1.0,0.829453,0.62209,0.054209,0.821804,1,ok,VOO,0.033241,0.033241,0.033241,0.0,0,0.123105,0.803861,0.109021,0.38496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-07,0,0.2129080271590455,0.563036124410572,1.552045,1.367745,0.5,0.56721,0.493841,0.414186,0.75,1.0,0.807971,0.605978,0.060542,0.805044,1,ok,VOO,0.033241,0.033241,0.033241,0.0,0,0.139808,0.797516,0.128258,0.421125,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-08,0,0.2129192971355022,0.6060742266202083,1.768697,1.54395,0.75,0.572728,0.494156,0.503936,0.75,1.0,0.792207,0.594155,0.062489,0.800028,1,ok,VOO,0.033241,0.033241,0.033241,0.0,0,0.156612,0.79379,0.139556,0.442366,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-09,0,0.2123612801823086,0.51593494700692,1.313645,1.544796,0.5,0.569235,0.493956,0.505271,0.75,1.0,0.802185,0.601639,0.067905,0.786399,1,ok,VOO,0.033241,0.033241,0.033241,0.0,0,0.155301,0.798055,0.126625,0.418055,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-12,0,0.2130226792039503,0.6078448533831793,1.595786,1.559376,0.5,0.572068,0.494118,0.512107,0.75,1.0,0.794091,0.595568,0.060567,0.804978,1,ok,VOO,0.036827,0.036827,0.036827,0.0,0,0.157562,0.79484,0.136372,0.436379,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-13,0,0.2123531892834838,0.4833130843038803,1.684441,1.531291,0.75,0.574508,0.494258,0.496903,0.75,1.0,0.78712,0.59034,0.064716,0.794366,1,ok,VOO,0.036827,0.036827,0.036827,0.0,0,0.161825,0.792015,0.143332,0.449464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-14,0,0.2128714612475822,0.5922054857377,1.934762,1.73833,0.75,0.560213,0.493441,0.607343,0.75,1.0,0.827961,0.620971,0.072543,0.775091,1,ok,VOO,0.036827,0.036827,0.036827,0.0,0,0.115711,0.801672,0.115659,0.397439,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-15,0,0.2127697553961715,0.5459610963744282,1.520462,1.713222,0.5,0.564899,0.493709,0.593417,0.75,1.0,0.814574,0.610931,0.074763,0.769793,1,ok,VOO,0.036827,0.036827,0.036827,0.0,0,0.130962,0.798708,0.124646,0.414334,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-16,0,0.2127787260027394,0.5677076812252709,1.689353,1.714859,0.75,0.570558,0.494032,0.593074,0.75,1.0,0.798405,0.598804,0.074941,0.769371,1,ok,VOO,0.036827,0.036827,0.036827,0.0,0,0.152787,0.795823,0.13339,0.430774,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-19,0,0.2129626260590403,0.616533996664787,1.661597,1.623804,0.75,0.569411,0.493966,0.546151,0.75,1.0,0.801683,0.601262,0.074155,0.771236,1,ok,VOO,0.037989,0.037989,0.037989,0.0,0,0.150133,0.79677,0.13052,0.425378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-20,0,0.212975828182327,0.6046071929788429,2.385649,1.9122,0.75,0.574538,0.494259,0.694722,0.75,1.0,0.787034,0.590276,0.108605,0.697146,1,ok,VOO,0.037989,0.037989,0.037989,0.0,0,0.14506,0.783784,0.153841,0.469221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-21,0,0.2062363429833571,0.5447573137451023,1.337506,1.794917,0.5,0.572497,0.494143,0.634199,0.75,1.0,0.792867,0.59465,0.11703,0.681143,1,ok,VOO,0.037989,0.037989,0.037989,0.0,0,0.17403,0.87765,0.127851,0.42036,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-22,0,0.206501085108592,0.6037475131083484,1.547016,1.756724,0.5,0.56733,0.493847,0.615415,0.75,1.0,0.80763,0.605722,0.119273,0.677007,1,ok,VOO,0.037989,0.037989,0.037989,0.0,0,0.154396,0.880343,0.119686,0.405009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-23,0,0.2066800460940714,0.6170512860287612,1.668934,1.517819,0.5,0.571419,0.494081,0.490723,0.75,1.0,0.795946,0.59696,0.115808,0.683418,1,ok,VOO,0.037989,0.037989,0.037989,0.0,0,0.147844,0.793696,0.13984,0.442899,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-26,0,0.2066232448469131,0.605543743958624,1.589037,1.601662,0.5,0.570982,0.494056,0.534303,0.75,1.0,0.797194,0.597896,0.116507,0.682116,1,ok,VOO,0.032686,0.032686,0.032686,0.0,0,0.155994,0.875929,0.13307,0.430171,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-27,0,0.2067809296514309,0.630711818672411,1.489188,1.582386,0.5,0.565162,0.493724,0.525741,0.75,1.0,0.813823,0.610367,0.118136,0.679097,1,ok,VOO,0.032686,0.032686,0.032686,0.0,0,0.128502,0.797863,0.127206,0.419148,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-28,0,0.2065374009943002,0.5706821291867181,1.698472,1.592232,0.5,0.565033,0.493716,0.530861,0.75,1.0,0.814191,0.610643,0.110496,0.69349,1,ok,VOO,0.032686,0.032686,0.032686,0.0,0,0.149103,0.882242,0.113929,0.394186,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-29,0,0.2065978479618469,0.6151136525233732,1.948035,1.711899,0.75,0.569714,0.493984,0.591718,0.75,1.0,0.800817,0.600613,0.110825,0.692856,1,ok,VOO,0.032686,0.032686,0.032686,0.0,0,0.152543,0.876869,0.130219,0.424811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-30,0,0.2059748162050171,0.5256615723251229,2.016414,1.88764,0.75,0.57623,0.494356,0.681688,0.75,1.0,0.7822,0.58665,0.110936,0.692644,1,ok,VOO,0.032686,0.032686,0.032686,0.0,0,0.169294,0.87035,0.145479,0.4535,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-02,0,0.205976171284473,0.5190081505449324,1.456333,1.806927,0.5,0.571113,0.494064,0.640688,0.75,1.0,0.796819,0.597615,0.116959,0.681275,1,ok,VOO,0.039127,0.039127,0.039127,0.0,0,0.156161,0.875793,0.133483,0.430947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-03,0,0.2059515352091124,0.5157881017905472,2.08767,1.853472,0.75,0.57787,0.49445,0.66364,0.75,1.0,0.777513,0.583135,0.090251,0.734751,1,ok,VOO,0.039127,0.039127,0.039127,0.0,0,0.179519,0.870258,0.145597,0.453723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-04,0,0.2062530460630033,0.5790146763854279,2.034108,1.85937,0.75,0.578462,0.494484,0.666606,0.75,1.0,0.775823,0.581867,0.085123,0.745994,1,ok,VOO,0.039127,0.039127,0.039127,0.0,0,0.168628,0.863122,0.154676,0.47079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-05,0,0.2065792191868406,0.6127228128326819,1.870961,1.99758,0.75,0.590326,0.495161,0.736908,0.75,1.0,0.741925,0.556444,0.119922,0.675819,1,ok,VOO,0.039127,0.039127,0.039127,0.0,0,0.195595,0.838472,0.184651,0.527144,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-06,0,0.2063433746378883,0.5584509149108428,0.783585,1.562885,0.5,0.582493,0.494714,0.511285,0.75,1.0,0.764306,0.573229,0.161889,0.60696,1,ok,VOO,0.039127,0.039127,0.039127,0.0,0,0.17281,0.852414,0.167947,0.495741,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-09,0,0.2062093879628154,0.5207620279408859,1.239235,1.297927,0.5,0.566287,0.493788,0.37836,0.75,1.0,0.810609,0.607957,0.16249,0.606075,1,ok,VOO,0.020912,0.020912,0.020912,0.0,0,0.151252,0.881054,0.117531,0.400958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-10,0,0.2070597011079099,0.6794519163416807,1.604852,1.209224,0.75,0.571287,0.494074,0.330758,0.75,1.0,0.796323,0.597243,0.162919,0.605446,1,ok,VOO,0.020912,0.020912,0.020912,0.0,0,0.140515,0.791604,0.143863,0.450463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-11,0,0.2067930678122276,0.6469282806544506,1.450219,1.431436,0.5,0.563346,0.49362,0.448242,0.75,1.0,0.81901,0.614258,0.163924,0.603976,1,ok,VOO,0.020912,0.020912,0.020912,0.0,0,0.120346,0.798553,0.125115,0.415217,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-12,0,0.2069548563271634,0.6674183410625946,2.070301,1.708458,0.75,0.575485,0.494313,0.588706,0.75,1.0,0.784329,0.588246,0.193929,0.563153,1,ok,VOO,0.020912,0.020912,0.020912,0.0,0,0.146879,0.781716,0.156441,0.474108,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-13,0,0.206952998863576,0.6624660462365317,1.407316,1.642612,0.5,0.578015,0.494458,0.553905,0.75,1.0,0.7771,0.582825,0.193914,0.563172,1,ok,VOO,0.020912,0.020912,0.020912,0.0,0,0.144139,0.772293,0.168095,0.496019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-16,0,0.2068397921432724,0.650352222614008,1.474745,1.650787,0.75,0.577284,0.494416,0.558327,0.75,1.0,0.779188,0.584391,0.18609,0.573277,1,ok,VOO,0.028057,0.028057,0.028057,0.0,0,0.141665,0.773391,0.166753,0.493496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-17,0,0.2065602967689756,0.5962302438969482,1.431234,1.437765,0.75,0.577325,0.494419,0.447522,0.75,1.0,0.779071,0.584304,0.185048,0.574649,1,ok,VOO,0.028057,0.028057,0.028057,0.0,0,0.166699,0.865717,0.151397,0.464626,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-18,0,0.1999930022175889,0.5560192268687154,1.228051,1.37801,0.5,0.572816,0.494161,0.417809,0.75,1.0,0.791956,0.593967,0.190753,0.567211,1,ok,VOO,0.028057,0.028057,0.028057,0.0,0,0.152949,0.87291,0.142173,0.447284,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-19,0,0.1990691239513879,0.5140780491721771,1.566126,1.40847,0.75,0.584988,0.494856,0.430014,0.75,0.6,0.757179,0.34073,0.167297,0.599094,1,ok,VOO,0.028057,0.028057,0.028057,0.0,0,0.200437,0.85835,0.16064,0.482004,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-20,0,0.1975054603820394,0.5580927850524403,1.175538,1.323238,0.5,0.569559,0.493975,0.390418,0.75,1.0,0.801261,0.600946,0.136166,0.647391,1,ok,VOO,0.028057,0.028057,0.028057,0.0,0,0.149541,0.876458,0.131467,0.427159,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-23,0,0.1992185623993732,0.5807111378956059,1.770148,1.503937,0.75,0.587902,0.495023,0.479073,0.75,0.6,0.748852,0.336983,0.145092,0.632765,1,ok,VOO,0.015323,0.015323,0.015323,0.0,0,0.204917,0.851278,0.169332,0.498345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-24,0,0.1983361732888222,0.598461526300395,1.084171,1.343285,0.5,0.563803,0.493646,0.402584,0.75,1.0,0.817705,0.613279,0.151968,0.62194,1,ok,VOO,0.015323,0.015323,0.015323,0.0,0,0.12796,0.879516,0.122194,0.409725,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-25,0,0.1931984335522103,0.568927376715573,1.030039,1.294786,0.5,0.561513,0.493515,0.378271,0.75,1.0,0.824249,0.618187,0.160421,0.60913,1,ok,VOO,0.015323,0.015323,0.015323,0.0,0,0.122379,0.881348,0.116639,0.399282,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-26,0,0.1893081112252485,0.4844208884383935,1.824782,1.312997,0.75,0.581011,0.494629,0.381444,0.75,1.0,0.76854,0.576405,0.121058,0.673749,1,ok,VOO,0.015323,0.015323,0.015323,0.0,0,0.191258,0.866281,0.15068,0.463279,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-27,0,0.1921029676792131,0.5413575213468834,1.544347,1.466389,0.75,0.574908,0.49428,0.463085,0.75,1.0,0.785976,0.589482,0.128286,0.660876,1,ok,VOO,0.015323,0.015323,0.015323,0.0,0,0.16665,0.873011,0.141916,0.446802,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-02,0,0.196723242392757,0.5023769230859901,1.445007,1.604712,0.5,0.583153,0.494752,0.532937,0.75,1.0,0.76242,0.571815,0.132444,0.65369,1,ok,VOO,0.029881,0.029881,0.029881,0.0,0,0.174181,0.850979,0.169695,0.499027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-03,0,0.1991790452201248,0.5949712505456389,1.768422,1.585925,0.75,0.592892,0.495308,0.520701,0.75,0.6,0.734595,0.330568,0.138286,0.643855,1,ok,VOO,0.029881,0.029881,0.029881,0.0,0,0.211642,0.838344,0.184802,0.527427,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-04,0,0.1901585111455672,0.5261012603051021,1.089794,1.434408,0.5,0.574446,0.494254,0.446605,0.75,1.0,0.787296,0.590472,0.141822,0.638044,1,ok,VOO,0.029881,0.029881,0.029881,0.0,0,0.1523,0.867607,0.148993,0.460106,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-05,0,0.1966104066106615,0.5404811901019444,1.65775,1.505322,0.75,0.597859,0.495592,0.477075,0.75,0.6,0.720404,0.324182,0.141162,0.639121,1,ok,VOO,0.029881,0.029881,0.029881,0.0,0,0.21843,0.825082,0.200141,0.556266,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-06,0,0.192500950234106,0.5400715892844515,1.994118,1.580554,0.75,0.590955,0.495197,0.518374,0.75,1.0,0.740129,0.555097,0.147904,0.628291,1,ok,VOO,0.029881,0.029881,0.029881,0.0,0,0.196471,0.836827,0.186583,0.530776,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-09,0,0.2000530199956834,0.6372705494136581,1.132123,1.594664,0.5,0.579716,0.494555,0.52854,0.75,1.0,0.772241,0.579181,0.136761,0.646394,1,ok,VOO,0.029681,0.029681,0.029681,0.0,0,0.168874,0.859302,0.159457,0.479779,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-10,0,0.2063703372659548,0.5789891595625121,1.563707,1.563316,0.75,0.591068,0.495204,0.509315,0.75,0.6,0.739805,0.332912,0.130518,0.657,1,ok,VOO,0.029681,0.029681,0.029681,0.0,0,0.224908,0.851219,0.169404,0.498479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-11,0,0.2071713872097461,0.5824255657980985,1.589626,1.428486,0.75,0.57644,0.494368,0.442952,0.75,1.0,0.7816,0.5862,0.121054,0.673756,1,ok,VOO,0.029681,0.029681,0.029681,0.0,0,0.166177,0.788198,0.148238,0.458687,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-12,0,0.2022203238478754,0.6403898491927159,2.081947,1.745093,0.75,0.589106,0.495092,0.604946,0.75,0.6,0.745412,0.335435,0.128668,0.660208,1,ok,VOO,0.029681,0.029681,0.029681,0.0,0,0.203889,0.846833,0.174709,0.508452,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-13,0,0.2001159356986853,0.5969938293775161,1.73547,1.802348,0.75,0.578958,0.494512,0.636837,0.75,1.0,0.774407,0.580805,0.124172,0.668142,1,ok,VOO,0.029681,0.029681,0.029681,0.0,0,0.16799,0.861253,0.157021,0.4752,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-16,0,0.2004265755147062,0.637675641314071,1.182769,1.666729,0.5,0.568605,0.49392,0.568565,0.75,1.0,0.803987,0.60299,0.122624,0.670917,1,ok,VOO,0.034502,0.034502,0.034502,0.0,0,0.140859,0.875921,0.133095,0.430218,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-17,0,0.1992104753354129,0.5917552240257627,1.456514,1.458251,0.5,0.565432,0.493739,0.461508,0.75,1.0,0.813053,0.60979,0.117853,0.679618,1,ok,VOO,0.034502,0.034502,0.034502,0.0,0,0.133957,0.878629,0.124885,0.414784,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-18,0,0.1930857061688713,0.557703424150738,2.066293,1.568525,0.75,0.575949,0.49434,0.515878,0.75,1.0,0.783002,0.587252,0.11142,0.691717,1,ok,VOO,0.034502,0.034502,0.034502,0.0,0,0.172772,0.872875,0.142218,0.44737,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-19,0,0.1976634084514054,0.6282684207636926,1.739057,1.753955,0.75,0.575057,0.494289,0.612432,0.75,1.0,0.78555,0.589163,0.111418,0.69172,1,ok,VOO,0.034502,0.034502,0.034502,0.0,0,0.162492,0.87066,0.14508,0.452751,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-20,0,0.203095011941697,0.4909298939769619,2.17323,1.99286,0.75,0.580158,0.49458,0.735843,0.75,1.0,0.770978,0.578233,0.097597,0.719223,1,ok,VOO,0.034502,0.034502,0.034502,0.0,0,0.19128,0.868924,0.147309,0.456941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-23,0,0.2052510936866178,0.5543565096049089,1.232945,1.715077,0.5,0.579249,0.494529,0.591346,0.75,1.0,0.773574,0.58018,0.102422,0.709377,1,ok,VOO,0.036507,0.036507,0.036507,0.0,0,0.178747,0.865634,0.151502,0.464823,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-24,0,0.2016479629868909,0.5204595729044263,1.80132,1.735832,0.75,0.584467,0.494827,0.601068,0.75,1.0,0.758667,0.569,0.101463,0.711312,1,ok,VOO,0.036507,0.036507,0.036507,0.0,0,0.19538,0.857475,0.161725,0.484043,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-25,0,0.2011182226760622,0.6239200859641785,1.365463,1.466576,0.5,0.580911,0.494623,0.461503,0.75,1.0,0.768826,0.576619,0.09809,0.718205,1,ok,VOO,0.036507,0.036507,0.036507,0.0,0,0.18533,0.863689,0.153961,0.469447,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-26,0,0.2034842773382409,0.4391047125147208,2.328496,1.83176,0.75,0.586432,0.494939,0.650788,0.75,1.0,0.753051,0.564788,0.091573,0.731908,1,ok,VOO,0.036507,0.036507,0.036507,0.0,0,0.196509,0.851747,0.16876,0.497269,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-27,0,0.1996820902416567,0.4152638954418952,2.138159,1.944039,0.75,0.585804,0.494903,0.709559,0.75,1.0,0.754847,0.566135,0.1202,0.67531,1,ok,VOO,0.036507,0.036507,0.036507,0.0,0,0.197539,0.854293,0.165648,0.491418,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-30,0,0.1910061107483795,0.448193190939412,1.639077,2.035244,0.75,0.585862,0.494906,0.757198,0.5,0.6,0.754679,0.135842,0.115265,0.684434,1,ok,VOO,0.01056,0.01056,0.01056,0.0,0,0.194645,0.852638,0.167673,0.495225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-31,0,0.1997241233169593,0.4441824441805129,0.415309,1.397515,0.5,0.59957,0.49569,0.419876,0.5,0.6,0.715515,0.128793,0.193893,0.563198,1,ok,VOO,0.01056,0.01056,0.01056,0.0,0,0.232044,0.826576,0.198438,0.553063,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-01,0,0.1971203665003907,0.5638003159883923,1.163807,1.072731,0.5,0.587157,0.49498,0.253849,0.75,0.6,0.750981,0.337941,0.196295,0.560168,1,ok,VOO,0.01056,0.01056,0.01056,0.0,0,0.212696,0.857593,0.161579,0.483768,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-02,0,0.1937795918440423,0.5712324701540815,1.535867,1.038328,0.5,0.601046,0.495774,0.230275,0.75,0.6,0.711297,0.320084,0.195959,0.560589,1,ok,VOO,0.01056,0.01056,0.01056,0.0,1,0.261372,0.837266,0.186068,0.529808,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
