Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-09-22,0,1,ok,0.2115288083447632,1.332523,0.5,0.568137,0.493894,0.395673,0.0502,0.029853,0,0.145965,0.128087,0.420804
2025-09-23,0,1,ok,0.2115147782268319,1.496368,0.75,0.564065,0.493661,0.481578,0.076474,0.029853,0,0.126734,0.123986,0.413094
2025-09-24,0,1,ok,0.211535302736352,1.610557,0.75,0.562351,0.493563,0.540968,0.077268,0.029853,0,0.125655,0.117909,0.401669
2025-09-25,0,1,ok,0.2115301860886481,1.712757,0.75,0.56967,0.493981,0.592172,0.076701,0.029853,0,0.142772,0.1361,0.435867
2025-09-26,0,1,ok,0.2115097372960375,1.60268,0.5,0.557231,0.49327,0.538123,0.080652,0.029853,0,0.111875,0.106299,0.379842
2025-09-29,0,1,ok,0.2115157605751743,1.524323,0.5,0.559625,0.493407,0.497171,0.080425,0.035109,0,0.115962,0.113187,0.392791
2025-09-30,0,1,ok,0.2115193077193452,1.457927,0.5,0.561004,0.493486,0.462571,0.079187,0.035109,0,0.117777,0.117488,0.400878
2025-10-01,0,0,high_risk_veto,0.3857016680447322,1.450152,0.5,0.565007,0.493715,0.457441,0.079561,0.035109,0,0.138998,0.120089,0.405767
2025-10-02,0,0,high_risk_veto,0.4017095796069318,1.461102,0.5,0.561654,0.493523,0.464028,0.07212,0.035109,0,0.120635,0.118277,0.402361
2025-10-03,0,0,high_risk_veto,0.3908102726802434,1.535919,0.75,0.574528,0.494259,0.499301,0.068989,0.035109,0,0.152764,0.149028,0.460172
2025-10-06,0,0,high_risk_veto,0.3958629948086207,1.531724,0.5,0.56637,0.493793,0.499244,0.068529,0.0,0,0.13235,0.129575,0.423601
2025-10-07,0,0,high_risk_veto,0.409379921934603,1.617542,0.75,0.571986,0.494113,0.542297,0.061775,0.0,0,0.148512,0.141657,0.446314
2025-10-08,0,0,high_risk_veto,0.4074623574652969,1.472135,0.5,0.564463,0.493684,0.468951,0.065027,0.0,0,0.129246,0.123995,0.41311
2025-10-09,0,0,high_risk_veto,0.4085488116587819,1.548154,0.75,0.563347,0.49362,0.50851,0.063955,0.0,0,0.128075,0.120328,0.406217
2025-10-10,0,0,high_risk_veto,0.3703151034796969,1.802622,0.75,0.589574,0.495119,0.634962,0.183169,0.0,0,0.181983,0.190127,0.53744
2025-10-13,0,0,high_risk_veto,0.3428984490932001,1.654488,0.5,0.592653,0.495294,0.556708,0.201904,0.0,0,0.174735,0.206737,0.568665
2025-10-14,0,0,high_risk_veto,0.364842510122499,1.66811,0.75,0.582968,0.494741,0.566053,0.200414,0.0,0,0.167705,0.172982,0.505207
2025-10-15,0,0,high_risk_veto,0.3548845060734055,1.268911,0.5,0.57714,0.494408,0.359761,0.203565,0.0,0,0.152586,0.159417,0.479705
2025-10-16,0,0,high_risk_veto,0.3849283794562357,1.528113,0.75,0.590294,0.49516,0.49108,0.209526,0.0,0,0.180592,0.193827,0.544394
2025-10-17,0,0,high_risk_veto,0.3745277639530449,1.412652,0.5,0.576844,0.494391,0.434602,0.214018,0.0,0,0.14083,0.165537,0.491209
2025-10-20,0,0,high_risk_veto,0.3882085563560841,1.368759,0.5,0.56477,0.493701,0.415449,0.217399,0.0,0,0.129945,0.124768,0.414564
2025-10-21,0,0,high_risk_veto,0.3845936003833756,1.363583,0.75,0.566893,0.493822,0.412129,0.215951,0.0,0,0.127785,0.134462,0.432789
2025-10-22,0,0,high_risk_veto,0.4037364953470879,1.522418,0.75,0.569689,0.493982,0.493563,0.213446,0.0,0,0.135167,0.14089,0.444874
2025-10-23,0,0,high_risk_veto,0.3788075277481649,1.568746,0.5,0.571002,0.494057,0.517234,0.220592,0.0,0,0.134253,0.146624,0.455653
2025-10-24,0,0,high_risk_veto,0.4073484021911709,1.458192,0.5,0.555796,0.493188,0.464147,0.128824,0.0,0,0.103638,0.105758,0.378824
2025-10-27,0,0,high_risk_veto,0.3850204214602523,1.223443,0.5,0.567616,0.493864,0.339388,0.122778,0.0,0,0.147148,0.125304,0.415572
2025-10-28,0,0,high_risk_veto,0.3856194024694138,1.250185,0.5,0.565563,0.493746,0.353913,0.11722,0.0,0,0.15016,0.115359,0.396875
2025-10-29,0,1,ok,0.2140230799120271,1.332514,0.5,0.564246,0.493671,0.396883,0.118135,0.0,0,0.138813,0.11721,0.400355
2025-10-30,0,1,ok,0.2132442743624135,1.665706,0.75,0.556668,0.493238,0.570689,0.111321,0.0,0,0.110474,0.104952,0.37731
2025-10-31,0,1,ok,0.213555891462665,1.694602,0.5,0.560152,0.493437,0.584814,0.109654,0.0,0,0.115244,0.115705,0.397526
2025-11-03,0,1,ok,0.2135096875661596,1.684669,0.5,0.559436,0.493396,0.579848,0.104565,0.038184,0,0.116942,0.111837,0.390254
2025-11-04,0,1,ok,0.2132903045515612,1.70432,0.75,0.562396,0.493565,0.589349,0.12919,0.038184,0,0.11872,0.122384,0.410082
2025-11-05,0,1,ok,0.2129109515985469,1.687078,0.5,0.561696,0.493525,0.580601,0.126828,0.038184,0,0.119022,0.11944,0.404547
2025-11-06,0,1,ok,0.2128165563308181,1.890617,0.75,0.564472,0.493684,0.685159,0.151302,0.038184,0,0.125177,0.126552,0.417918
2025-11-07,0,1,ok,0.2127928964198291,1.697268,0.75,0.565141,0.493722,0.585121,0.146212,0.038184,0,0.121829,0.131261,0.42677
2025-11-10,0,1,ok,0.2124721363503043,1.507217,0.5,0.561918,0.493538,0.48775,0.159124,0.027598,0,0.119624,0.119943,0.405493
2025-11-11,0,1,ok,0.2129866549564155,1.335605,0.75,0.560465,0.493455,0.399653,0.158889,0.027598,0,0.122332,0.112545,0.391584
2025-11-12,0,1,ok,0.2128111722516933,1.304069,0.75,0.558999,0.493371,0.383859,0.154055,0.027598,0,0.112285,0.113002,0.392444
2025-11-13,0,1,ok,0.2128626203323451,1.706717,0.75,0.567622,0.493864,0.589478,0.161916,0.027598,0,0.127147,0.137727,0.438928
2025-11-14,0,1,ok,0.2119879004107437,1.648905,0.5,0.566925,0.493824,0.55972,0.161318,0.027598,0,0.124519,0.136614,0.436835
2025-11-17,0,1,ok,0.2120051619331152,1.706327,0.75,0.580573,0.494604,0.586505,0.165855,0.030535,0,0.15711,0.170121,0.499828
2025-11-18,0,1,ok,0.2123020379583744,1.601583,0.75,0.583869,0.494793,0.53113,0.16133,0.030535,0,0.143054,0.191808,0.540598
2025-11-19,0,1,ok,0.2121010368058092,1.528609,0.5,0.57785,0.494449,0.494633,0.156113,0.030535,0,0.146601,0.16592,0.49193
2025-11-20,0,1,ok,0.2119128930590336,1.639256,0.75,0.582268,0.494701,0.551166,0.160764,0.030535,0,0.14417,0.184813,0.527448
2025-11-21,0,1,ok,0.213692313869556,1.393964,0.5,0.579448,0.49454,0.424105,0.167108,0.030535,0,0.160306,0.163714,0.487782
2025-11-24,0,1,ok,0.2133014486485213,1.187462,0.5,0.571461,0.494084,0.319413,0.156408,0.017591,0,0.135642,0.147571,0.457434
2025-11-25,0,1,ok,0.2150745885806793,0.912698,0.5,0.580588,0.494605,0.173027,0.163281,0.017591,0,0.164376,0.165679,0.491476
2025-11-26,0,1,ok,0.2190231540194813,0.945869,0.5,0.58127,0.494644,0.190021,0.167973,0.017591,0,0.171446,0.163979,0.488281
2025-11-27,0,1,ok,0.2081970996719384,1.224802,0.75,0.577572,0.494433,0.336673,0.153598,0.017591,0,0.161965,0.155305,0.471973
2025-11-28,0,1,ok,0.2039522907830954,1.238219,0.5,0.573651,0.494209,0.344988,0.157836,0.017591,0,0.166878,0.136827,0.437234
2025-12-01,0,1,ok,0.2062244864594899,1.40011,0.75,0.560577,0.493462,0.432877,0.145141,0.025478,0,0.130726,0.107784,0.382633
2025-12-02,0,1,ok,0.2108976086311767,1.379541,0.5,0.554319,0.493104,0.42413,0.130204,0.025478,0,0.106757,0.098012,0.364262
2025-12-03,0,1,ok,0.2179502784460867,1.482774,0.5,0.557676,0.493296,0.476284,0.13007,0.025478,0,0.114263,0.10657,0.380352
2025-12-04,0,1,ok,0.2096297289676951,1.487466,0.75,0.565111,0.493721,0.476697,0.065259,0.025478,0,0.14004,0.119852,0.405322
2025-12-05,0,1,ok,0.2177530891669258,1.547412,0.5,0.565345,0.493734,0.507619,0.064431,0.025478,0,0.143684,0.118518,0.402813
2025-12-08,0,1,ok,0.2040277043606416,1.609584,0.75,0.557305,0.493275,0.541659,0.047084,0.054761,0,0.123716,0.099252,0.366594
2025-12-09,0,1,ok,0.2049335970415942,1.612179,0.5,0.565519,0.493744,0.541055,0.043481,0.054761,0,0.145152,0.11829,0.402386
2025-12-10,0,1,ok,0.2068486541703901,1.624427,0.5,0.560636,0.493465,0.548526,0.038865,0.054761,0,0.128863,0.109169,0.385238
2025-12-11,0,1,ok,0.2066961170545797,1.634594,0.75,0.562778,0.493587,0.553275,0.037025,0.054761,0,0.131162,0.116175,0.398408
2025-12-12,0,1,ok,0.2138861188881685,1.805795,0.75,0.564877,0.493707,0.641261,0.055865,0.054761,0,0.135869,0.121518,0.408453
2025-12-15,0,1,ok,0.2127900568427663,1.837317,0.75,0.561396,0.493508,0.658165,0.057991,0.049559,0,0.124433,0.114905,0.396022
2025-12-16,0,1,ok,0.2125355821278859,1.742808,0.5,0.564579,0.49369,0.608772,0.065469,0.049559,0,0.132479,0.122446,0.410199
2025-12-17,0,1,ok,0.2198575964009605,1.707438,0.75,0.566915,0.493824,0.590001,0.083686,0.049559,0,0.129335,0.133589,0.431148
2025-12-18,0,1,ok,0.2352763580364015,1.509607,0.5,0.567419,0.493853,0.487528,0.085576,0.049559,0,0.136504,0.131129,0.426523
2025-12-19,0,1,ok,0.2118241267733524,1.408654,0.5,0.56734,0.493848,0.435314,0.103564,0.049559,0,0.139048,0.129242,0.422975
2025-12-22,0,1,ok,0.2109393012815302,1.199339,0.5,0.571788,0.494102,0.325457,0.110753,0.020169,0,0.153165,0.137996,0.439432
2025-12-23,0,1,ok,0.2138426156742554,1.304839,0.5,0.566841,0.493819,0.381758,0.113371,0.020169,0,0.141912,0.1255,0.41594
2025-12-24,0,1,ok,0.2127469913208134,1.396057,0.5,0.557646,0.493294,0.431647,0.112514,0.020169,0,0.118153,0.104041,0.375598
2025-12-25,0,1,ok,0.2129453849887851,1.431422,0.75,0.557364,0.493278,0.449934,0.112032,0.020169,0,0.114981,0.104898,0.377209
2025-12-26,0,1,ok,0.2127749404584647,1.474509,0.75,0.5603,0.493446,0.471315,0.1023,0.020169,0,0.129519,0.107442,0.381991
2025-12-29,0,1,ok,0.2130190552009368,1.546395,0.75,0.5572,0.493269,0.50916,0.105548,0.043045,0,0.116202,0.103494,0.374569
2025-12-30,0,1,ok,0.2130265530713478,1.561005,0.75,0.55777,0.493301,0.516538,0.099927,0.043045,0,0.116007,0.105859,0.379015
2025-12-31,0,1,ok,0.2131490474686813,1.641569,0.75,0.567228,0.493842,0.555855,0.080832,0.043045,0,0.144323,0.125529,0.415994
2026-01-01,0,1,ok,0.2130504569841078,1.588852,0.75,0.567503,0.493857,0.528513,0.079437,0.043045,0,0.146361,0.125348,0.415654
2026-01-02,0,1,ok,0.213487116763651,1.577174,0.75,0.56735,0.493849,0.522507,0.059238,0.043045,0,0.14397,0.126228,0.417308
2026-01-05,0,1,ok,0.2132293793539036,1.410797,0.5,0.564608,0.493692,0.437219,0.049491,0.03348,0,0.137641,0.119359,0.404395
2026-01-06,0,1,ok,0.2133209292696208,1.356493,0.5,0.559012,0.493372,0.410864,0.054208,0.03348,0,0.123189,0.106296,0.379837
2026-01-07,0,1,ok,0.2130197431638862,1.367744,0.5,0.5655,0.493743,0.414703,0.060541,0.03348,0,0.137482,0.122971,0.411185
2026-01-08,0,1,ok,0.2130558616214513,1.543949,0.75,0.571707,0.494098,0.504199,0.062487,0.03348,0,0.155768,0.136062,0.435796
2026-01-09,0,1,ok,0.2127398298724341,1.544796,0.5,0.5715,0.494086,0.504691,0.067903,0.03348,0,0.166228,0.128763,0.422075
2026-01-12,0,1,ok,0.2131086555424859,1.559377,0.5,0.568551,0.493917,0.512996,0.060567,0.037358,0,0.149617,0.127455,0.419615
2026-01-13,0,1,ok,0.2128312123099306,1.531293,0.75,0.574823,0.494276,0.496822,0.064715,0.037358,0,0.167469,0.141071,0.445214
2026-01-14,0,1,ok,0.2130181919847301,1.738331,0.75,0.560042,0.493431,0.607379,0.072542,0.037358,0,0.117047,0.114154,0.39461
2026-01-15,0,1,ok,0.2130921801583971,1.713223,0.5,0.564358,0.493678,0.593532,0.074762,0.037358,0,0.131302,0.122305,0.409933
2026-01-16,0,1,ok,0.2129609992726774,1.714861,0.75,0.570887,0.494051,0.593005,0.07494,0.037358,0,0.15785,0.131543,0.427302
2026-01-19,0,1,ok,0.2130926434109833,1.623806,0.75,0.569812,0.493989,0.546058,0.074154,0.037928,0,0.153616,0.129937,0.424282
2026-01-20,0,1,ok,0.2130969499473789,1.9122,0.75,0.573065,0.494175,0.694956,0.108605,0.037928,0,0.144094,0.148644,0.459451
2026-01-21,0,1,ok,0.2064966446314051,1.794918,0.5,0.570579,0.494033,0.634563,0.117031,0.037928,0,0.169742,0.122962,0.411169
2026-01-22,0,1,ok,0.2065373321398061,1.756723,0.5,0.56723,0.493842,0.615434,0.119273,0.037928,0,0.157923,0.117109,0.400164
2026-01-23,0,1,ok,0.2065671600155715,1.517819,0.5,0.57291,0.494166,0.490329,0.115809,0.037928,0,0.165087,0.13502,0.433838
2026-01-26,0,1,ok,0.2065569931174291,1.601662,0.5,0.568073,0.49389,0.535004,0.116507,0.03307,0,0.147395,0.126953,0.418672
2026-01-27,0,1,ok,0.2065809852170446,1.582387,0.5,0.564762,0.493701,0.525839,0.118136,0.03307,0,0.136932,0.120407,0.406364
2026-01-28,0,1,ok,0.2065574935372839,1.592233,0.5,0.563994,0.493657,0.531114,0.110496,0.03307,0,0.143081,0.113574,0.393519
2026-01-29,0,1,ok,0.206549122564714,1.711898,0.75,0.568601,0.49392,0.591953,0.110826,0.03307,0,0.150198,0.12729,0.419306
2026-01-30,0,1,ok,0.2064576752159979,1.88764,0.75,0.575406,0.494309,0.681824,0.110937,0.03307,0,0.167616,0.143277,0.449361
2026-02-02,0,1,ok,0.2064580305325536,1.806925,0.5,0.568925,0.493939,0.641094,0.116959,0.039459,0,0.15111,0.128003,0.420646
2026-02-03,0,1,ok,0.2064579722374462,1.853471,0.75,0.577453,0.494426,0.663712,0.090251,0.039459,0,0.177147,0.145425,0.453398
2026-02-04,0,1,ok,0.2064976551278146,1.85937,0.75,0.578737,0.494499,0.666558,0.085122,0.039459,0,0.173028,0.153031,0.467698
2026-02-05,0,1,ok,0.2065522237787882,1.997581,0.75,0.587168,0.494981,0.737343,0.119922,0.039459,0,0.1882,0.176805,0.512394
2026-02-06,0,1,ok,0.2065161610614083,1.562886,0.5,0.581508,0.494658,0.511536,0.16189,0.039459,0,0.173118,0.163878,0.488092
2026-02-09,0,1,ok,0.2065034983589292,1.297927,0.5,0.567566,0.493861,0.377949,0.162491,0.020795,0,0.153013,0.121474,0.408371
2026-02-10,0,1,ok,0.2066153930852745,1.209223,0.75,0.577426,0.494424,0.32862,0.16292,0.020795,0,0.167391,0.151367,0.464569
2026-02-11,0,1,ok,0.2065768932428978,1.431435,0.5,0.569256,0.493958,0.446553,0.163924,0.020795,0,0.148239,0.131085,0.42644
2026-02-12,0,1,ok,0.2065999278598227,1.708456,0.75,0.581023,0.49463,0.587518,0.193929,0.020795,0,0.178272,0.158778,0.478502
2026-02-13,0,1,ok,0.2066058116146333,1.642612,0.5,0.582888,0.494736,0.552771,0.193914,0.020795,0,0.178528,0.165959,0.492003
2026-02-16,0,1,ok,0.2065876509125523,1.650786,0.75,0.581198,0.49464,0.557425,0.18609,0.02761,0,0.171951,0.163383,0.48716
2026-02-17,0,1,ok,0.2065528104692979,1.437764,0.75,0.579187,0.494525,0.446986,0.185048,0.02761,0,0.174339,0.153987,0.469496
2026-02-18,0,1,ok,0.2003649372100974,1.378008,0.5,0.572177,0.494124,0.418001,0.190753,0.02761,0,0.151951,0.140277,0.44372
2026-02-19,0,1,ok,0.199507347270362,1.408471,0.75,0.58327,0.494758,0.430525,0.167296,0.02761,0,0.195645,0.15685,0.474877
2026-02-20,0,1,ok,0.1973116638745695,1.323239,0.5,0.572024,0.494116,0.389639,0.136165,0.02761,0,0.157467,0.136258,0.436164
2026-02-23,0,1,ok,0.199014613228776,1.503937,0.75,0.582347,0.494706,0.480582,0.145091,0.026162,0,0.190643,0.156319,0.473881
2026-02-24,0,1,ok,0.1978656162578752,1.343285,0.5,0.568692,0.493925,0.401072,0.151968,0.026162,0,0.142243,0.132579,0.429249
2026-02-25,0,1,ok,0.1923532753282665,1.294786,0.5,0.562852,0.493592,0.377841,0.160421,0.026162,0,0.126931,0.11909,0.403889
2026-02-26,0,1,ok,0.1889665524852252,1.312998,0.75,0.578548,0.494488,0.382237,0.121059,0.026162,0,0.182885,0.146178,0.454814
2026-02-27,0,1,ok,0.1913527108003835,1.466388,0.75,0.574424,0.494253,0.46322,0.128286,0.026162,0,0.166568,0.14006,0.443312
2026-03-02,0,1,ok,0.1968661359153529,1.604712,0.5,0.583251,0.494757,0.532913,0.132444,0.029869,0,0.175876,0.169031,0.497778
2026-03-03,0,1,ok,0.1992221774458634,1.585926,0.75,0.589037,0.495088,0.521668,0.138286,0.029869,0,0.200181,0.176734,0.512259
2026-03-04,0,1,ok,0.1880825243424738,1.434409,0.5,0.572533,0.494145,0.447155,0.141823,0.029869,0,0.148073,0.144083,0.450876
2026-03-05,0,1,ok,0.1962128777214625,1.505321,0.75,0.592231,0.49527,0.478617,0.141162,0.029869,0,0.204083,0.186885,0.531344
2026-03-06,0,1,ok,0.190557983123294,1.580554,0.75,0.589503,0.495114,0.51874,0.147904,0.029869,0,0.193677,0.182602,0.523292
2026-03-09,0,1,ok,0.1995056415105824,1.594665,0.5,0.578727,0.494499,0.528784,0.13676,0.029803,0,0.168102,0.156045,0.473365
2026-03-10,0,1,ok,0.2065612110883017,1.563318,0.75,0.588948,0.495083,0.509861,0.130516,0.029803,0,0.221601,0.163107,0.486641
2026-03-11,0,1,ok,0.2073837386847457,1.428488,0.75,0.583385,0.494765,0.440935,0.121053,0.029803,0,0.205266,0.151339,0.464517
2026-03-12,0,1,ok,0.2018278772669934,1.745093,0.75,0.585884,0.494908,0.605611,0.128667,0.029803,0,0.191828,0.169504,0.498667
2026-03-13,0,1,ok,0.1994090277057114,1.802347,0.75,0.576876,0.494393,0.637229,0.124171,0.029803,0,0.160738,0.153325,0.46825
2026-03-16,0,1,ok,0.1998807270093175,1.666725,0.5,0.567305,0.493846,0.568854,0.122624,0.034679,0,0.139243,0.128981,0.422485
2026-03-17,0,1,ok,0.198069763012499,1.45825,0.5,0.56606,0.493775,0.461333,0.117853,0.034679,0,0.136113,0.12602,0.416918
2026-03-18,0,1,ok,0.1962141463001036,1.568526,0.75,0.574909,0.494281,0.51614,0.111418,0.034679,0,0.168326,0.140881,0.444855
2026-03-19,0,1,ok,0.1991621997541662,1.753956,0.75,0.573994,0.494228,0.612647,0.111417,0.034679,0,0.159418,0.142802,0.448468
2026-03-20,0,1,ok,0.2017488540288718,1.99286,0.75,0.577485,0.494428,0.73621,0.097596,0.034679,0,0.180631,0.143392,0.449577
2026-03-23,0,1,ok,0.204573518420224,1.715077,0.5,0.578414,0.494481,0.591523,0.102422,0.03663,0,0.175936,0.149956,0.461917
2026-03-24,0,1,ok,0.1998925903262022,1.735832,0.75,0.583342,0.494762,0.601302,0.101463,0.03663,0,0.19214,0.159308,0.479499
2026-03-25,0,1,ok,0.2008428128668669,1.466578,0.5,0.579597,0.494548,0.461872,0.09809,0.03663,0,0.181607,0.151096,0.46406
2026-03-26,0,1,ok,0.2011278164703766,1.831761,0.75,0.585365,0.494878,0.650984,0.091573,0.03663,0,0.193231,0.166592,0.493193
2026-03-27,0,1,ok,0.1967172271552966,1.94404,0.75,0.585566,0.494889,0.709596,0.120201,0.03663,0,0.197333,0.164839,0.489898
2026-03-30,0,1,ok,0.1893181946447665,2.035243,0.75,0.585955,0.494912,0.757186,0.115266,0.010556,0,0.19614,0.167111,0.494168
2026-03-31,0,1,ok,0.1969977712624942,1.397514,0.5,0.598329,0.495619,0.420254,0.193893,0.010556,0,0.228338,0.195852,0.548202
2026-04-01,0,1,ok,0.1966631547507757,1.072731,0.5,0.585528,0.494887,0.254484,0.196295,0.010556,0,0.206886,0.15877,0.478488
2026-04-02,0,1,ok,0.1956148258636595,1.038328,0.5,0.600026,0.495716,0.230689,0.19596,0.010556,1,0.254317,0.186425,0.530479
2026-04-03,0,1,ok,0.1924480766421926,1.42383,0.75,0.589811,0.495132,0.436616,0.193587,0.010556,0,0.223782,0.165154,0.490489
2026-04-06,0,1,ok,0.1986665695458464,1.516096,0.5,0.594966,0.495427,0.483524,0.193007,0.013421,0,0.231772,0.180487,0.519315
2026-04-07,0,1,ok,0.1975446247929641,1.531207,0.75,0.591401,0.495223,0.492406,0.193346,0.013421,0,0.219584,0.174013,0.507145
2026-04-08,0,1,ok,0.1982287768145801,1.249523,0.5,0.570471,0.494027,0.351927,0.224051,0.013421,0,0.155741,0.131214,0.426682
2026-04-09,0,1,ok,0.1971640488695041,1.250128,0.5,0.56542,0.493738,0.353931,0.213783,0.013421,0,0.153534,0.112705,0.391886
2026-04-10,0,1,ok,0.2073902553287213,1.252206,0.5,0.568637,0.493922,0.353931,0.179796,0.013421,0,0.15127,0.126769,0.418326
2026-04-13,0,1,ok,0.2058285656168016,1.453119,0.5,0.562694,0.493583,0.45962,0.154766,0.026216,0,0.13151,0.11563,0.397385
2026-04-14,0,1,ok,0.1867966168707009,1.346116,0.5,0.567242,0.493842,0.402986,0.115184,0.026216,0,0.157303,0.11754,0.400975
2026-04-15,0,1,ok,0.1960260732633396,1.253919,0.5,0.551511,0.492944,0.360489,0.116336,0.026216,0,0.072524,0.108181,0.38338
2026-04-16,0,1,ok,0.1944233952985133,1.366741,0.5,0.558622,0.49335,0.416261,0.110114,0.026216,0,0.08797,0.126591,0.417991
2026-04-17,0,1,ok,0.1894347618968387,1.460727,0.5,0.558168,0.493324,0.464798,0.103897,0.026216,0,0.084504,0.126951,0.418669
2026-04-20,0,1,ok,0.1962619888952683,1.669782,0.75,0.552611,0.493006,0.573676,0.111778,0.037894,0,0.067534,0.115602,0.397332
2026-04-21,0,1,ok,0.198721111142632,1.787584,0.75,0.556622,0.493236,0.633414,0.112418,0.037894,0,0.069964,0.129879,0.424172
2026-04-22,0,1,ok,0.1850086692214578,1.785547,0.5,0.557008,0.493258,0.632292,0.0698,0.037894,0,0.076103,0.127595,0.419878
2026-04-23,0,1,ok,0.2020847611507038,1.84418,0.75,0.55993,0.493425,0.661961,0.07877,0.037894,0,0.080855,0.136147,0.435956
2026-04-24,0,1,ok,0.1842371683948311,1.645578,0.5,0.555838,0.493191,0.560519,0.07707,0.037894,0,0.07394,0.12433,0.41374
2026-04-27,0,1,ok,0.1861054246485412,1.847672,0.75,0.554052,0.493089,0.664776,0.075399,0.048585,0,0.070226,0.119606,0.404859
2026-04-28,0,1,ok,0.2014953741200499,1.896233,0.75,0.563576,0.493633,0.688205,0.081213,0.048585,0,0.08901,0.145441,0.45343
2026-04-29,0,1,ok,0.1902974159511531,2.032855,0.5,0.55336,0.493049,0.760025,0.071901,0.048585,0,0.070421,0.116761,0.39951
2026-04-30,0,1,ok,0.2057583660558896,1.956248,0.5,0.557279,0.493273,0.720108,0.076445,0.048585,0,0.080762,0.125772,0.416452
2026-05-01,0,1,ok,0.2083310469539392,1.813725,0.5,0.55393,0.493082,0.647354,0.073277,0.048585,0,0.050292,0.131478,0.427179
2026-05-04,0,1,ok,0.1899691043200242,1.941403,0.75,0.552804,0.493017,0.713128,0.072122,0.052871,0,0.071745,0.113751,0.393851
2026-05-05,0,1,ok,0.215288278226051,1.95643,0.5,0.547766,0.492729,0.721565,0.069171,0.052871,0,0.046262,0.10972,0.386274
2026-05-06,0,1,ok,0.1896058515474956,1.885856,0.5,0.555614,0.493178,0.684145,0.06879,0.052871,0,0.07754,0.121217,0.407888
2026-05-07,0,1,ok,0.1801031847557231,1.922317,0.75,0.550125,0.492864,0.703733,0.064022,0.052871,0,0.06577,0.106912,0.380995
2026-05-08,0,1,ok,0.1864724990421863,1.898745,0.5,0.552205,0.492983,0.691315,0.063652,0.052871,0,0.067757,0.113866,0.394069
2026-05-11,0,1,ok,0.1953748569292782,2.160573,0.5,0.552633,0.493008,0.8257,0.064446,0.062747,0,0.069428,0.114515,0.395288
2026-05-12,0,1,ok,0.1798781640505478,2.276059,0.75,0.55513,0.49315,0.884856,0.049575,0.062747,0,0.077414,0.119392,0.404458
2026-05-13,0,1,ok,0.1890737990761031,2.383582,0.5,0.567176,0.493839,0.939768,0.049907,0.062747,0,0.125936,0.136723,0.437038
2026-05-14,0,1,ok,0.1899750944997033,2.295286,0.5,0.553461,0.493055,0.894832,0.05123,0.062747,0,0.094917,0.101975,0.371713
2026-05-15,0,1,ok,0.1921163748633608,2.355382,0.75,0.562396,0.493565,0.925362,0.066608,0.062747,0,0.111154,0.127072,0.418895
2026-05-18,0,1,ok,0.1995300025503658,2.497407,0.75,0.559821,0.493418,0.998663,0.067309,0.073388,0,0.11147,0.116745,0.399481
2026-05-19,0,1,ok,0.1979225353080093,2.641736,0.75,0.555776,0.493187,1.0,0.072415,0.073388,0,0.102527,0.106366,0.379969
2026-05-20,0,1,ok,0.1985257652696251,2.335166,0.5,0.558468,0.493341,0.915101,0.06424,0.073388,0,0.106516,0.11449,0.395242
2026-05-21,0,1,ok,0.2001055525167722,2.309985,0.5,0.5509,0.492909,0.902511,0.063171,0.073388,0,0.087236,0.096655,0.361712
2026-05-22,0,1,ok,0.2067582093242202,2.244751,0.5,0.550957,0.492912,0.869039,0.061069,0.073388,0,0.069912,0.107617,0.382319
2026-05-25,0,1,ok,0.1981590585805993,2.437236,0.75,0.550366,0.492878,0.967807,0.058968,0.097083,0,0.085873,0.095401,0.359353
2026-05-26,0,1,ok,0.1959403207137927,2.329259,0.5,0.55599,0.493199,0.912171,0.058991,0.097083,0,0.098142,0.109927,0.386663
