Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2023-12-06,11,0.0,0.17669256031513214,0.39405742287635803,0.1049841120839119,0.1574257787662241,0
2023-12-07,11,0.0,0.17233911156654358,0.3409593403339386,0.14152635633945465,0.1612825911518983,1
2023-12-08,11,0.0,0.1731671392917633,0.3508811593055725,0.12708501517772675,0.1779556462726445,0
2023-12-11,11,0.0,0.1680312305688858,0.2911284863948822,0.12256722897291183,0.186013795698999,0
2023-12-12,11,0.0,0.15648674964904785,0.17756414413452148,0.06883416324853897,0.1429814671034426,0
2023-12-13,11,0.0,0.1657085418701172,0.26573675870895386,0.08906961232423782,0.1717708978615464,0
2023-12-14,11,0.0,0.1763647049665451,0.38998889923095703,0.08559035509824753,0.167234882815357,0
2023-12-15,11,0.0,0.16357457637786865,0.2434609830379486,0.11342161893844604,0.1410818279378826,0
2023-12-18,11,0.0,0.17066875100135803,0.3212580978870392,0.08870108425617218,0.150043045860448,0
2023-12-19,11,1.0,0.163931205868721,0.2471098005771637,0.07403872162103653,0.1609127890321103,0
2023-12-20,11,0.0,0.15476256608963013,0.1635226458311081,0.09208270162343979,0.2076109566949905,0
2023-12-21,11,0.0,0.17468954622745514,0.36935853958129883,0.09739557653665543,0.2286575018005303,0
2023-12-22,11,0.0,0.15753982961177826,0.18652957677841187,0.12233112007379532,0.1872646241090826,0
2023-12-25,11,0.0,0.16336779296398163,0.2413591593503952,0.10008113831281662,0.1882372593233353,0
2023-12-26,11,1.0,0.1687193512916565,0.29886388778686523,0.11646024882793427,0.1958168756264832,0
2023-12-27,11,0.0,0.17954343557357788,0.4297448992729187,0.1385025978088379,0.158081510602555,1
2023-12-28,11,0.0,0.17515072226524353,0.37500977516174316,0.12041100859642029,0.1778410122451299,0
2023-12-29,11,0.0,0.1761457622051239,0.3872770667076111,0.09219367057085037,0.1697859737732835,0
2024-01-01,11,0.0,0.1775401383638382,0.40461474657058716,0.08495290577411652,0.1757863226509715,0
2024-01-02,11,1.0,0.17884612083435059,0.4209746718406677,0.10274074971675873,0.2037423414378678,0
2024-01-03,11,0.0,0.16872024536132812,0.2988738417625427,0.06875597685575485,0.1955615392170998,0
2024-01-04,11,0.0,0.17462341487407684,0.3685501515865326,0.11329676955938339,0.2070493151565023,0
2024-01-05,11,0.0,0.18708790838718414,0.5246216058731079,0.10839126259088516,0.2297774017928273,0
2024-01-08,11,0.0,0.18232426047325134,0.4648411273956299,0.10641129314899445,0.2006993484241068,0
2024-01-09,11,0.0,0.18361277878284454,0.4811014235019684,0.05851152166724205,0.1690488211332034,0
2024-01-10,11,0.0,0.1813199818134308,0.4521562457084656,0.11043234914541245,0.1782742711051218,0
2024-01-11,11,0.0,0.19330990314483643,0.5997289419174194,0.11234820634126663,0.2128815324050326,0
2024-01-12,11,0.0,0.1882597953081131,0.5391063690185547,0.173020601272583,0.2880488458935053,1
2024-01-15,11,0.0,0.17596586048603058,0.3850521743297577,0.13633258640766144,0.1473721591368818,1
2024-01-16,11,0.0,0.17588916420936584,0.3841043710708618,0.08609772473573685,0.19037066116037,0
2024-01-17,11,0.0,0.17485681176185608,0.3714055120944977,0.0796588584780693,0.2058033488802946,0
2024-01-18,11,0.0,0.18799109756946564,0.5357964038848877,0.10328852385282516,0.2712032265132824,0
2024-01-19,11,0.0,0.1843009740114212,0.48976850509643555,0.12553393840789795,0.1988086174661371,0
2024-01-22,11,0.0,0.1846977323293686,0.49475663900375366,0.17468437552452087,0.1970384653456,1
2024-01-23,11,0.0,0.18122364580631256,0.45093947649002075,0.1381445676088333,0.169236269535165,1
2024-01-24,11,0.0,0.18450282514095306,0.4923073649406433,0.10722710192203522,0.2190472485064449,0
2024-01-25,11,0.0,0.18790246546268463,0.5347029566764832,0.11223286390304565,0.2033661821824614,0
2024-01-26,11,0.0,0.188729926943779,0.544880747795105,0.10103502124547958,0.2184231640451402,0
2024-01-29,11,0.0,0.17672699689865112,0.3944855332374573,0.1455066204071045,0.2100595629827438,1
2024-01-30,11,1.0,0.18490459024906158,0.49735480546951294,0.12771135568618774,0.2145045457689361,0
2024-01-31,11,0.0,0.1736379712820053,0.3565647006034851,0.15440301597118378,0.2420081358016245,1
2024-02-01,11,0.0,0.1797640323638916,0.4325236678123474,0.13865628838539124,0.2106941001018416,1
2024-02-02,11,0.0,0.19324882328510284,0.5990169644355774,0.12090925127267838,0.2256190775992531,0
2024-02-05,11,0.0,0.17939355969429016,0.42785826325416565,0.15761637687683105,0.2237573957886726,1
2024-02-06,11,0.0,0.1854858696460724,0.5046436190605164,0.1684926152229309,0.1944222360984964,1
2024-02-07,11,0.0,0.18425948917865753,0.4892464578151703,0.17402590811252594,0.1754826093220643,1
2024-02-08,11,0.0,0.19422794878482819,0.6103570461273193,0.1122564896941185,0.1830273733182841,0
2024-02-09,11,0.0,0.1781892627477646,0.41273394227027893,0.13520874083042145,0.177151070260696,1
2024-02-12,11,0.0,0.17227803170681,0.34023138880729675,0.16787251830101013,0.2187627767336294,1
2024-02-13,11,0.0,0.19409583508968353,0.6088364124298096,0.09592507034540176,0.2518565317332439,0
2024-02-14,11,0.0,0.18952545523643494,0.5545986890792847,0.12503783404827118,0.2620320938819526,0
2024-02-15,11,0.0,0.17632485926151276,0.38949519395828247,0.13743232190608978,0.2141827975543003,1
2024-02-16,11,0.0,0.1786750704050064,0.41882649064064026,0.11245861649513245,0.2631413719299045,0
2024-02-19,11,1.0,0.17657142877578735,0.3925532102584839,0.09936273097991943,0.2107544308994119,0
2024-02-20,11,0.0,0.17357714474201202,0.35582882165908813,0.14683885872364044,0.2374279209659454,1
2024-02-21,11,0.0,0.17525720596313477,0.37631767988204956,0.10121303051710129,0.1794280707911024,0
2024-02-22,11,1.0,0.18675091862678528,0.5204346179962158,0.1518036127090454,0.1852258261771004,1
2024-02-23,11,0.0,0.18278326094150543,0.47063693404197693,0.0878177359700203,0.1831856487447041,0
2024-02-26,11,0.0,0.18730126321315765,0.5272678136825562,0.13293011486530304,0.1840091178799251,1
2024-02-27,11,1.0,0.18194782733917236,0.46008673310279846,0.1542457789182663,0.1735553791251727,1
2024-02-28,11,0.0,0.17987850308418274,0.4339657723903656,0.15443885326385498,0.1777850999280962,1
2024-02-29,11,0.0,0.18055416643619537,0.4424872398376465,0.13701480627059937,0.1614199482624586,1
2024-03-01,11,0.0,0.17875878512859344,0.4198775887489319,0.17316459119319916,0.1587530956504477,1
2024-03-04,11,1.0,0.18225443363189697,0.46395954489707947,0.13026189804077148,0.1768739557578027,0
2024-03-05,11,0.0,0.17150068283081055,0.3310154378414154,0.12463469058275223,0.178310922945045,0
2024-03-06,11,0.0,0.1707645207643509,0.3223752975463867,0.10486701875925064,0.1805024851155949,0
2024-03-07,11,1.0,0.1820736825466156,0.4616764187812805,0.11968907713890076,0.1811942074115855,0
2024-03-08,11,0.0,0.17068642377853394,0.3214641213417053,0.0750265121459961,0.1832708094338476,0
2024-03-11,11,0.0,0.17523027956485748,0.37598681449890137,0.09917902201414108,0.1892257583112732,0
2024-03-12,11,0.0,0.1703907549381256,0.31802302598953247,0.07991538941860199,0.1615317774141684,0
2024-03-13,11,0.0,0.17614221572875977,0.387233167886734,0.11452235281467438,0.1586966194020535,0
2024-03-14,11,1.0,0.18247155845165253,0.4667015075683594,0.08798164129257202,0.1659044301786792,0
2024-03-15,11,0.0,0.18608024716377258,0.5120763778686523,0.12025994062423706,0.1603634533052522,0
2024-03-18,11,0.0,0.17934507131576538,0.4272480010986328,0.0981258675456047,0.1678583190117813,0
2024-03-19,11,0.0,0.18092679977416992,0.4471910893917084,0.10308550298213959,0.1633182374736365,0
2024-03-20,11,0.0,0.17893469333648682,0.42208749055862427,0.09572621434926987,0.0909121973803728,0
2024-03-21,11,1.0,0.18144409358501434,0.45372360944747925,0.16243837773799896,0.0954375116094274,1
2024-03-22,11,0.0,0.1764526516199112,0.39107948541641235,0.1517602652311325,0.0955330026243717,1
2024-03-25,11,1.0,0.17323462665081024,0.35169392824172974,0.1307319551706314,0.0968860854291188,0
2024-03-26,11,0.0,0.1773509979248047,0.40225428342819214,0.13853535056114197,0.0963795706786441,1
2024-03-27,11,0.0,0.16557714343070984,0.26433518528938293,0.11373680830001831,0.1055837587629767,0
2024-03-28,11,0.0,0.17196668684482574,0.33652934432029724,0.10471697151660919,0.0903703196703162,0
2024-03-29,11,0.0,0.173071950674057,0.3497357964515686,0.13724468648433685,0.0901191885807585,1
2024-04-01,11,1.0,0.17058543860912323,0.32028716802597046,0.09553085267543793,0.097064317495627,0
2024-04-02,11,0.0,0.16461263597011566,0.25416550040245056,0.11038169264793396,0.1038586666710893,0
2024-04-03,11,1.0,0.17312490940093994,0.3503728210926056,0.12093167006969452,0.0953433579443318,0
2024-04-04,11,0.0,0.1782340258359909,0.41329479217529297,0.08814222365617752,0.1024229328538745,0
2024-04-05,11,0.0,0.17595665156841278,0.3849383294582367,0.08744917809963226,0.0995262340035566,0
2024-04-08,11,0.0,0.17479853332042694,0.37069186568260193,0.08297713845968246,0.1003537803912934,0
2024-04-09,11,0.0,0.17271865904331207,0.3454952836036682,0.09633344411849976,0.1095347664334478,0
2024-04-10,11,0.0,0.17987610399723053,0.4339357912540436,0.10444120317697525,0.1013841071702039,0
2024-04-11,11,1.0,0.16697902977466583,0.2794848382472992,0.1356394737958908,0.1008707274007261,1
2024-04-12,11,1.0,0.17260976135730743,0.34419190883636475,0.14715608954429626,0.103360948766974,1
2024-04-15,11,0.0,0.1824789196252823,0.466794490814209,0.14130721986293793,0.1043757307622324,1
2024-04-16,11,1.0,0.17834381759166718,0.4146706163883209,0.14892424643039703,0.0993086655701079,1
2024-04-17,11,0.0,0.1777944713830948,0.40779274702072144,0.11791548877954483,0.2688334366598975,0
2024-04-18,11,1.0,0.18292292952537537,0.47240012884140015,0.06847499310970306,0.2602602959877156,0
2024-04-19,11,0.0,0.17722375690937042,0.4006677567958832,0.1198178306221962,0.249827009120572,0
2024-04-22,11,0.0,0.17235787212848663,0.34118321537971497,0.10998771339654922,0.2415556200270223,0
2024-04-23,11,0.0,0.1733759045600891,0.35339751839637756,0.09617476165294647,0.2349302472705897,0
2024-04-24,11,0.0,0.17726261913776398,0.4011520743370056,0.0830048993229866,0.2627701964660918,0
2024-04-25,11,0.0,0.17833852767944336,0.4146046042442322,0.09246299415826797,0.2484996269087873,0
2024-04-26,11,0.0,0.179648295044899,0.4310653805732727,0.1488690823316574,0.2180694000529155,1
2024-04-29,11,1.0,0.1758502870798111,0.38362443447113037,0.14405196905136108,0.2236944961733841,1
2024-04-30,11,1.0,0.17783276736736298,0.4082716405391693,0.06010572612285614,0.2320811483527216,0
2024-05-01,12,0.0,0.193098247051239,0.40645676851272583,0.09100248664617538,0.2217600059545314,0
2024-05-02,12,0.0,0.21850217878818512,0.4967748522758484,0.11641807109117508,0.2164012936742936,0
2024-05-03,12,0.0,0.19189219176769257,0.4020642340183258,0.12343436479568481,0.1863543783590174,0
2024-05-06,12,0.0,0.18369363248348236,0.37209489941596985,0.15886004269123077,0.1834559213602731,1
2024-05-07,12,0.0,0.18928290903568268,0.3925437927246094,0.13160647451877594,0.1870918982454008,0
2024-05-08,12,0.0,0.15101371705532074,0.2542629837989807,0.11858493834733963,0.187316315678402,0
2024-05-09,12,0.0,0.19402240216732025,0.40981850028038025,0.12024222314357758,0.184789399323549,0
2024-05-10,12,0.0,0.14082354307174683,0.2195526361465454,0.1013079285621643,0.1866206789460016,0
2024-05-13,12,0.0,0.20810192823410034,0.46042928099632263,0.10959939658641815,0.2318179061769897,0
2024-05-14,12,0.0,0.17702656984329224,0.3476774990558624,0.1409907191991806,0.2230663080565344,0
2024-05-15,12,0.0,0.20758245885372162,0.45858731865882874,0.1690186709165573,0.1660741302251212,1
2024-05-16,12,0.0,0.19609683752059937,0.41735076904296875,0.16243278980255127,0.1765364083223577,1
2024-05-17,12,0.0,0.1773906797170639,0.34901002049446106,0.15890416502952576,0.1836013419891772,1
2024-05-20,12,0.0,0.227668896317482,0.5278308987617493,0.17544172704219818,0.1941882109733541,1
2024-05-21,12,0.0,0.17670823633670807,0.34651270508766174,0.14401473104953766,0.1715887091682164,0
2024-05-22,12,0.0,0.16380740702152252,0.2996104657649994,0.14220742881298065,0.1733956368284399,0
2024-05-23,12,0.0,0.22334419190883636,0.5133046507835388,0.19477157294750214,0.2000486903576468,1
2024-05-24,12,0.0,0.15704676508903503,0.27544742822647095,0.1724468469619751,0.1965281195019967,1
2024-05-27,12,0.0,0.16676019132137299,0.3102732300758362,0.15722036361694336,0.1856277813405337,1
2024-05-28,12,0.0,0.232339546084404,0.5432500839233398,0.16256354749202728,0.2154594193895749,1
2024-05-29,12,1.0,0.20348285138607025,0.4439738690853119,0.10632559657096863,0.2494835615773666,0
2024-05-30,12,0.0,0.16109539568424225,0.2898714244365692,0.09789253026247025,0.2068673621023946,0
2024-05-31,12,1.0,0.2371193766593933,0.5587238073348999,0.11462591588497162,0.1892328463434802,0
2024-06-03,12,0.0,0.22198742628097534,0.5087003707885742,0.16847926378250122,0.2027547077570984,1
2024-06-04,12,0.0,0.23052161931991577,0.5372827649116516,0.11476012319326401,0.1915745421324437,0
2024-06-05,12,0.0,0.1966954916715622,0.4195205271244049,0.16090956330299377,0.1875069078263699,1
2024-06-06,12,0.0,0.25017523765563965,0.5993008017539978,0.15896862745285034,0.1798360247278376,1
2024-06-07,12,0.0,0.23816804587841034,0.5620757937431335,0.1197020411491394,0.1887169164999385,0
2024-06-10,12,0.0,0.22161394357681274,0.5074290037155151,0.12530337274074554,0.1855059637562944,0
2024-06-11,12,0.0,0.17623484134674072,0.3447808623313904,0.16421619057655334,0.2121679332047844,1
2024-06-12,12,1.0,0.16857117414474487,0.3168388307094574,0.11676302552223206,0.1819173147260124,0
2024-06-13,12,0.0,0.16443035006523132,0.30185526609420776,0.12453653663396835,0.1816082982300856,0
2024-06-14,12,0.0,0.18994899094104767,0.3949761986732483,0.19964373111724854,0.1882886978089627,1
2024-06-17,12,0.0,0.18746955692768097,0.38591599464416504,0.1972438246011734,0.1895712635959257,1
2024-06-18,12,0.0,0.17318587005138397,0.3336396813392639,0.1617072969675064,0.1786415619492618,1
2024-06-19,12,0.0,0.22345702350139618,0.5136865377426147,0.1169925183057785,0.1887092981857693,0
2024-06-20,12,0.0,0.2214002162218094,0.506700873374939,0.16909337043762207,0.188139811622425,1
2024-06-21,12,0.0,0.2479950487613678,0.5927034616470337,0.11997336894273758,0.1448336127907765,0
2024-06-24,12,0.0,0.23977288603782654,0.567175030708313,0.12391643226146698,0.1840552861585887,0
2024-06-25,12,0.0,0.2318272590637207,0.5415729880332947,0.12407539784908295,0.1877241315319226,0
2024-06-26,12,0.0,0.24119073152542114,0.571648895740509,0.12381879985332489,0.1940992487999184,0
2024-06-27,12,0.0,0.23420579731464386,0.549329400062561,0.1441706120967865,0.142896917599523,0
2024-06-28,12,0.0,0.2497009038925171,0.5978716611862183,0.12164915353059769,0.1374520974803502,0
2024-07-01,12,0.0,0.23861061036586761,0.5634857416152954,0.1647496074438095,0.1810051168771432,1
2024-07-02,12,0.0,0.18329653143882751,0.3706403970718384,0.1035844013094902,0.1819681692728719,0
2024-07-03,12,0.0,0.20752736926078796,0.45839181542396545,0.17190171778202057,0.1800008118945725,1
2024-07-04,12,0.0,0.22051294147968292,0.5036720037460327,0.15657548606395721,0.1827105873887651,1
2024-07-05,12,0.0,0.24851788580417633,0.5942922830581665,0.1282104253768921,0.1877857353896123,0
2024-07-08,12,0.0,0.24023565649986267,0.5686384439468384,0.1668149083852768,0.1871509928330914,1
2024-07-09,12,0.0,0.22756968438625336,0.5275002717971802,0.1616598218679428,0.1913155661925122,1
2024-07-10,12,1.0,0.21426035463809967,0.48208069801330566,0.1546059548854828,0.1229814155902027,1
2024-07-11,12,0.0,0.19289883971214294,0.40573087334632874,0.1646348536014557,0.1201808179716351,1
2024-07-12,12,0.0,0.22948697209358215,0.5338670015335083,0.14660179615020752,0.1221548441691266,0
2024-07-15,12,0.0,0.2116769403219223,0.4730413854122162,0.18278704583644867,0.119502390035487,1
2024-07-16,12,1.0,0.22172994911670685,0.5078240633010864,0.13395419716835022,0.1203335724857077,0
2024-07-17,12,1.0,0.23594188690185547,0.5549415349960327,0.13719257712364197,0.116209584193257,0
2024-07-18,12,1.0,0.3041519522666931,0.7383493185043335,0.11576969176530838,0.1190545758710288,0
2024-07-19,12,0.0,0.266448974609375,0.646176278591156,0.1715507060289383,0.1160550952986266,1
2024-07-22,12,0.0,0.29371318221092224,0.7151054739952087,0.109254390001297,0.1315774979750752,0
2024-07-23,12,1.0,0.21836166083812714,0.49629124999046326,0.15319259464740753,0.1323326389701203,1
2024-07-24,12,1.0,0.26374131441116333,0.6386715173721313,0.11772895604372025,0.077820477619161,0
2024-07-25,12,0.0,0.2415143847465515,0.5726659297943115,0.13808573782444,0.125038612554027,0
2024-07-26,12,0.0,0.1921299546957016,0.40293067693710327,0.1486264318227768,0.1196863404931536,0
2024-07-29,12,1.0,0.18428519368171692,0.37426143884658813,0.13346834480762482,0.1197539963455971,0
2024-07-30,12,0.0,0.1981848031282425,0.424910306930542,0.09713436663150787,0.1179209168198279,0
2024-07-31,12,1.0,0.19844837486743927,0.42586278915405273,0.09851797670125961,0.1204959148894235,0
2024-08-01,12,1.0,0.16175013780593872,0.2922174334526062,0.08075522631406784,0.1192925320897857,0
2024-08-02,12,1.0,0.13339194655418396,0.19529512524604797,0.0970999225974083,0.122395757031166,0
2024-08-05,12,0.0,0.23690132796764374,0.5580250024795532,0.1798596829175949,0.1189960971273334,1
2024-08-06,12,0.0,0.15019559860229492,0.2514229714870453,0.14712996780872345,0.1225427815471159,0
2024-08-07,12,0.0,0.13017809391021729,0.18512646853923798,0.11895672231912613,0.1934971640366675,0
2024-08-08,12,0.0,0.19064664840698242,0.3975223898887634,0.17350023984909058,0.1895544713210018,1
2024-08-09,12,0.0,0.13105547428131104,0.1878819763660431,0.07976293563842773,0.1907888475843084,0
2024-08-12,12,0.0,0.1694643795490265,0.3200834393501282,0.10920006781816483,0.1954008565667716,0
2024-08-13,12,0.0,0.17758387327194214,0.3497171401977539,0.11087435483932495,0.1987991552507145,0
2024-08-14,12,0.0,0.16322125494480133,0.297500878572464,0.1178625151515007,0.1604938180572745,0
2024-08-15,12,0.0,0.16383042931556702,0.29969340562820435,0.11775751411914825,0.1740937786939403,0
2024-08-16,12,0.0,0.14156819880008698,0.22203612327575684,0.08278749883174896,0.1125724729829329,0
2024-08-19,12,1.0,0.16154976189136505,0.29149913787841797,0.14399346709251404,0.129422318964072,0
2024-08-20,12,0.0,0.14835739135742188,0.24507324397563934,0.08357945829629898,0.1317578725964108,0
2024-08-21,12,0.0,0.15741340816020966,0.2767474055290222,0.11988779902458191,0.1351918809124608,0
2024-08-22,12,0.0,0.1702185720205307,0.322826087474823,0.10296135395765305,0.1701707604593218,0
2024-08-23,12,0.0,0.1666378229856491,0.30983027815818787,0.11709631979465485,0.1230629305538363,0
