Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2025-01-17,0.20680789990719933,0.21002253890037537,0.10537213832139969,0,0.0,1
2025-01-20,0.20767452088169916,0.22871966660022736,0.11892535537481308,0,0.0,1
2025-01-21,0.20958130809963843,0.273608922958374,0.09983553737401962,0,0.0,1
2025-01-22,0.2086130331414576,0.2501828670501709,0.11725518852472305,0,0.0,1
2025-01-23,0.20601284703641903,0.19383184611797333,0.08763443678617477,0,1.0,1
2025-01-24,0.21053668438834744,0.2979333996772766,0.15173989534378052,0,1.0,1
2025-01-27,0.21876674302774893,0.5384112596511841,0.13225045800209045,0,0.0,1
2025-01-28,0.21280493406383727,0.3599315285682678,0.12709227204322815,0,0.0,1
2025-01-29,0.21494008871962764,0.4224618077278137,0.13353471457958221,0,0.0,1
2025-01-30,0.2134147955881943,0.37745848298072815,0.10020221024751663,0,1.0,1
2025-01-31,0.2130288860312453,0.3663314878940582,0.11961881071329117,0,1.0,1
2025-02-03,0.2141535740856984,0.3990732729434967,0.17764349281787872,1,0.0,1
2025-02-04,0.21291473174555905,0.3630638122558594,0.13866858184337616,0,0.0,1
2025-02-05,0.21847541558296754,0.52962327003479,0.14756113290786743,0,0.0,1
2025-02-06,0.22021068677228103,0.5813928246498108,0.1516195833683014,0,1.0,1
2025-02-07,0.2147059909583097,0.41546550393104553,0.13594619929790497,0,0.0,1
2025-02-10,0.21358641029814593,0.38244450092315674,0.15315769612789154,0,0.0,1
2025-02-11,0.21951772547670848,0.560903787612915,0.10793823003768921,0,0.0,1
2025-02-12,0.21316876555291323,0.37035059928894043,0.15776121616363525,0,0.0,1
2025-02-13,0.2098488153235908,0.2803020477294922,0.13636881113052368,0,1.0,1
2025-02-14,0.2138905057685561,0.39133280515670776,0.12692126631736755,0,0.0,1
2025-02-17,0.2180916100131517,0.5180054903030396,0.1563708335161209,0,0.0,1
2025-02-18,0.20556272047701524,0.1850750893354416,0.11146405339241028,0,0.0,1
2025-02-19,0.21199063486178704,0.33705076575279236,0.17566771805286407,1,1.0,1
2025-02-20,0.21077684907933522,0.30422720313072205,0.12154929339885712,0,1.0,1
2025-02-21,0.21133071509088128,0.31900128722190857,0.16724182665348053,1,1.0,1
2025-02-24,0.21702426758623797,0.485556036233902,0.21674415469169617,1,1.0,1
2025-02-25,0.21505257977901338,0.4258330464363098,0.147055521607399,0,0.0,1
2025-02-26,0.21697209540424717,0.4839678406715393,0.21486212313175201,1,1.0,1
2025-02-27,0.21853545062583662,0.5314366221427917,0.19150495529174805,1,0.0,1
2025-02-28,0.21537963434478719,0.4356653690338135,0.20691832900047302,1,1.0,1
2025-03-03,0.22121584166428573,0.610523521900177,0.15008698403835297,0,1.0,1
2025-03-04,0.22008720888240452,0.5777636766433716,0.24403034150600433,1,0.0,1
2025-03-05,0.21800943323256952,0.5155131220817566,0.18406370282173157,1,1.0,1
2025-03-06,0.2124972218660487,0.35121098160743713,0.1563134789466858,0,0.0,1
2025-03-07,0.21901027023627986,0.545732855796814,0.16899876296520233,1,1.0,1
2025-03-10,0.2100523063669336,0.2854556143283844,0.14006294310092926,0,0.0,1
2025-03-11,0.21537786943671386,0.43561220169067383,0.19070672988891602,1,0.0,1
2025-03-12,0.21500838887063403,0.4245080053806305,0.13531143963336945,0,1.0,1
2025-03-13,0.20625743620910475,0.19871430099010468,0.12206251919269562,0,0.0,1
2025-03-14,0.2158584424314695,0.45012980699539185,0.16739003360271454,1,0.0,1
2025-03-17,0.20848029007124808,0.24707165360450745,0.1358862668275833,0,1.0,1
2025-03-18,0.21109960088506952,0.3127933442592621,0.11388508230447769,0,0.0,1
2025-03-19,0.2087466181103685,0.25333860516548157,0.11349088698625565,0,0.0,1
2025-03-20,0.20745004363381414,0.22377225756645203,0.09619178622961044,0,0.0,1
2025-03-21,0.211388114730367,0.32055243849754333,0.10018490254878998,0,0.0,1
2025-03-24,0.20859156986545674,0.24967816472053528,0.09426400065422058,0,0.0,1
2025-03-25,0.20941086369411227,0.2693934738636017,0.17439989745616913,1,1.0,1
2025-03-26,0.21673792807542477,0.4768404960632324,0.09095437079668045,0,0.0,1
2025-03-27,0.215631710069742,0.4432712495326996,0.1173882856965065,0,1.0,1
2025-03-28,0.2130013620518263,0.36554259061813354,0.16010640561580658,1,0.0,1
2025-03-31,0.21439103753207045,0.40609803795814514,0.1778268963098526,1,0.0,1
2025-04-01,0.2099378512121513,0.2825503945350647,0.12114451825618744,0,0.0,1
2025-04-02,0.21226836230310742,0.34478265047073364,0.13793441653251648,0,1.0,1
2025-04-03,0.20698033306727975,0.21365585923194885,0.09711678326129913,0,1.0,1
2025-04-04,0.21584579995761427,0.4497469961643219,0.14358478784561157,0,0.0,1
2025-04-07,0.21316459351384495,0.370230495929718,0.11982674151659012,0,1.0,1
2025-04-08,0.21469114048519006,0.415022611618042,0.1597641259431839,0,0.0,1
2025-04-09,0.21304466295763963,0.3667839765548706,0.15208163857460022,0,1.0,1
2025-04-10,0.21442963924747324,0.40724316239356995,0.13650327920913696,0,0.0,1
2025-04-11,0.2204270099625247,0.5877258777618408,0.11920379102230072,0,0.0,1
2025-04-14,0.21671972558293265,0.4762865900993347,0.14080512523651123,0,0.0,1
2025-04-15,0.2182828296672703,0.5237987637519836,0.16500504314899445,1,1.0,1
2025-04-16,0.21347249764162854,0.3791324198246002,0.13199345767498016,0,0.0,1
2025-04-17,0.21386336454738222,0.3905368447303772,0.16102111339569092,1,0.0,1
2025-04-18,0.20812213161685586,0.2388005554676056,0.13073265552520752,0,1.0,1
2025-04-21,0.21507068470268592,0.4263761639595032,0.14297696948051453,0,0.0,1
2025-04-22,0.21298095632867056,0.36495813727378845,0.17491574585437775,1,0.0,1
2025-04-23,0.20768616808662857,0.22897835075855255,0.10832851380109787,0,0.0,1
2025-04-24,0.2001824571407655,0.10235409438610077,0.030538838356733322,0,0.0,1
2025-04-25,0.21465148901427622,0.4138406217098236,0.1278458684682846,0,0.0,1
2025-04-28,0.21295809892245282,0.3643038868904114,0.1057010218501091,0,0.0,1
2025-04-29,0.20853021962026613,0.24823901057243347,0.07365759462118149,0,0.0,1
2025-04-30,0.21591070730528103,0.45171284675598145,0.10870325565338135,0,0.0,1
2025-05-01,0.21839929461578048,0.5273224115371704,0.12089082598686218,0,0.0,1
2025-05-02,0.2049273928098862,0.17321786284446716,0.08634165674448013,0,0.0,1
2025-05-05,0.207593617561409,0.2269282042980194,0.0955038070678711,0,0.0,1
2025-05-06,0.2077998284573079,0.2315129041671753,0.0802549421787262,0,0.0,1
2025-05-07,0.20787109316239974,0.23311153054237366,0.09796056151390076,0,0.0,1
2025-05-08,0.20396189224268427,0.15631312131881714,0.059589043259620667,0,0.0,1
2025-05-09,0.2055138780875708,0.18414270877838135,0.06955655664205551,0,0.0,1
2025-05-12,0.20110846315548145,0.11387313902378082,0.06377850472927094,0,0.0,1
2025-05-13,0.19761304395574245,0.07548900693655014,0.04837195947766304,0,0.0,1
2025-05-14,0.20177500281727107,0.12282250076532364,0.06772565841674805,0,0.0,1
2025-05-15,0.20440694670300372,0.16393977403640747,0.0750536099076271,0,0.0,1
2025-05-16,0.19752624109423375,0.07470148801803589,0.0409948006272316,0,0.0,1
2025-05-19,0.2051341451030736,0.17701217532157898,0.06745492666959763,0,0.0,1
2025-05-20,0.20739312551579822,0.2225293666124344,0.0826619490981102,0,0.0,1
2025-05-21,0.20889387897559827,0.25684595108032227,0.14837925136089325,0,0.0,1
2025-05-22,0.2078570289139718,0.23279547691345215,0.1258717179298401,0,0.0,1
2025-05-23,0.21685936312955092,0.4805363118648529,0.1728154867887497,1,0.0,1
2025-05-26,0.21734273898482256,0.4952499270439148,0.19773977994918823,1,0.0,1
2025-05-27,0.21300459282337683,0.3656351566314697,0.11557483673095703,0,0.0,1
2025-05-28,0.21817330159934378,0.5204815864562988,0.16339175403118134,1,0.0,1
2025-05-29,0.22027828677162023,0.5833753347396851,0.19693973660469055,1,0.0,1
2025-05-30,0.2133510121497489,0.3756111264228821,0.12354554980993271,0,0.0,1
2025-06-02,0.2145153747752396,0.4097895622253418,0.13178201019763947,0,0.0,1
2025-06-03,0.20979969445309338,0.2790660262107849,0.11728537827730179,0,0.0,1
2025-06-04,0.21157294573176808,0.32557204365730286,0.1075807735323906,0,0.0,1
2025-06-05,0.21077451637184505,0.3041657507419586,0.11536518484354019,0,0.0,1
2025-06-06,0.20357277847154692,0.14987456798553467,0.08006403595209122,0,0.0,1
2025-06-09,0.20165827171685266,0.12121430784463882,0.06312661617994308,0,0.0,1
2025-06-10,0.2020346878854395,0.12646348774433136,0.06951751559972763,0,0.0,1
2025-06-11,0.21027293992892712,0.2911028563976288,0.08472415059804916,0,0.0,1
2025-06-12,0.2112555121622326,0.31697461009025574,0.13243500888347626,0,0.0,1
2025-06-13,0.22177988502677115,0.6265047788619995,0.17818431556224823,1,0.0,1
2025-06-16,0.2131958176643784,0.37112975120544434,0.1587451696395874,0,1.0,1
2025-06-17,0.21344834394462728,0.37843140959739685,0.18508796393871307,1,0.0,1
2025-06-18,0.21998464399661655,0.5747416615486145,0.18242602050304413,1,0.0,1
2025-06-19,0.21716314266555112,0.4897835850715637,0.18909144401550293,1,0.0,1
2025-06-20,0.22012721193852733,0.5789405107498169,0.17937275767326355,1,0.0,1
2025-06-23,0.21465221707047946,0.41386231780052185,0.11367276310920715,0,0.0,1
2025-06-24,0.20877620338239702,0.25404083728790283,0.0772317498922348,0,0.0,1
2025-06-25,0.20745501448512513,0.22388103604316711,0.0859694704413414,0,0.0,1
2025-06-26,0.21015597377606385,0.2881013751029968,0.1323070079088211,0,0.0,1
2025-06-27,0.20473645669587967,0.16976873576641083,0.06832290440797806,0,0.0,1
2025-06-30,0.2120874679155377,0.33973780274391174,0.11119867116212845,0,0.0,1
2025-07-01,0.2130050844866371,0.3656492531299591,0.15676675736904144,0,0.0,1
2025-07-02,0.2080950507265136,0.23818251490592957,0.09967012703418732,0,0.0,1
2025-07-03,0.20379381024255408,0.1535058170557022,0.09622251242399216,0,0.0,1
2025-07-04,0.20361480230156315,0.1505596935749054,0.08684827387332916,0,1.0,1
2025-07-07,0.20952590956746983,0.27223458886146545,0.1660301685333252,1,0.0,1
2025-07-08,0.20286825397161692,0.138752743601799,0.07283663004636765,0,0.0,1
2025-07-09,0.21057391689883337,0.29890453815460205,0.12820784747600555,0,0.0,1
2025-07-10,0.21041538044060637,0.2947811484336853,0.1470607966184616,0,0.0,1
2025-07-11,0.2077966842142426,0.23144254088401794,0.09500342607498169,0,0.0,1
2025-07-14,0.2082204552010488,0.24105317890644073,0.11707331240177155,0,0.0,1
2025-07-15,0.2138088912593856,0.38894087076187134,0.1642950028181076,1,0.0,1
2025-07-16,0.21124983762671654,0.31682196259498596,0.15703921020030975,0,0.0,1
2025-07-17,0.20897678736551348,0.25883373618125916,0.12782815098762512,0,1.0,1
2025-07-18,0.21259559562646904,0.3539894223213196,0.16417422890663147,1,0.0,1
2025-07-21,0.21955377148515315,0.5619764924049377,0.18573857843875885,1,0.0,1
2025-07-22,0.21826145620747894,0.523151695728302,0.15103872120380402,0,0.0,1
2025-07-23,0.2113920761293689,0.3206596374511719,0.13580428063869476,0,0.0,1
2025-07-24,0.2126423295789052,0.3553125262260437,0.1303004026412964,0,0.0,1
2025-07-25,0.21649123164330386,0.46933603286743164,0.1587458699941635,0,0.0,1
2025-07-28,0.21218684340024493,0.34250518679618835,0.17503668367862701,1,1.0,1
2025-07-29,0.21057276332757552,0.2988744378089905,0.14588919281959534,0,0.0,1
2025-07-30,0.21247037364668392,0.35045427083969116,0.14389772713184357,0,1.0,1
2025-07-31,0.21827101035536162,0.523440957069397,0.1743825525045395,1,1.0,1
2025-08-01,0.21737330708357955,0.49618014693260193,0.1813097596168518,1,0.0,1
2025-08-04,0.21753732213750848,0.5011699795722961,0.21822813153266907,1,1.0,1
2025-08-05,0.221699089214777,0.6242333054542542,0.15961244702339172,0,0.0,1
2025-08-06,0.21329651562584284,0.3740352988243103,0.16289333999156952,1,0.0,1
2025-08-07,0.21208675751215542,0.3397180438041687,0.13413195312023163,0,0.0,1
2025-08-08,0.20404266554799474,0.15767638385295868,0.09650672227144241,0,0.0,1
2025-08-11,0.2153047506178899,0.43341031670570374,0.1367693394422531,0,0.0,1
2025-08-12,0.20185356509838817,0.12391476333141327,0.06655669957399368,0,0.0,1
2025-08-13,0.20657770577375648,0.20523977279663086,0.09196202456951141,0,0.0,1
2025-08-14,0.21326987773275824,0.3732658922672272,0.14028573036193848,0,0.0,1
2025-08-15,0.2122893717899861,0.34537068009376526,0.11639180034399033,0,0.0,1
2025-08-18,0.21617831746359276,0.4598287045955658,0.147038072347641,0,1.0,1
2025-08-19,0.21197403127288836,0.3365910053253174,0.12247005105018616,0,1.0,1
2025-08-20,0.21170206172543118,0.3291006088256836,0.1742352694272995,1,0.0,1
2025-08-21,0.2139035041675947,0.3917141854763031,0.15291298925876617,0,0.0,1
2025-08-22,0.2107432770561233,0.3033432364463806,0.13418422639369965,0,0.0,1
2025-08-25,0.2088384029919227,0.25552114844322205,0.11972739547491074,0,0.0,1
2025-08-26,0.209248801646093,0.2654212415218353,0.14731107652187347,0,0.0,1
2025-08-27,0.211720770078854,0.3296133577823639,0.15446919202804565,0,0.0,1
2025-08-28,0.2181546389059801,0.5199160575866699,0.17501340806484222,1,1.0,1
2025-08-29,0.21208327718598205,0.33962130546569824,0.13943473994731903,0,0.0,1
2025-09-01,0.21734979395631984,0.49546462297439575,0.16975906491279602,1,1.0,1
2025-09-02,0.21703843657813876,0.4859873652458191,0.16305625438690186,1,0.0,1
2025-09-03,0.21601541664338283,0.45488643646240234,0.16287782788276672,1,0.0,1
2025-09-04,0.2126105319242952,0.3544120788574219,0.16930602490901947,1,1.0,1
2025-09-05,0.21904735244865628,0.546845555305481,0.158329039812088,0,0.0,1
2025-09-08,0.21637350903636132,0.46575742959976196,0.16654245555400848,1,0.0,1
2025-09-09,0.21718734872702095,0.4905204176902771,0.2514494061470032,1,0.0,1
2025-09-10,0.2185293216140223,0.5312515497207642,0.23048782348632812,1,0.0,1
2025-09-11,0.21858426053932234,0.5329100489616394,0.16098861396312714,1,0.0,1
2025-09-12,0.21737520804929672,0.49623799324035645,0.2159716933965683,1,0.0,1
2025-09-15,0.21614824630689625,0.45891594886779785,0.12512995302677155,0,0.0,1
2025-09-16,0.21798567658440018,0.5147923231124878,0.1555643379688263,0,0.0,1
2025-09-17,0.21306398970756874,0.3673385679721832,0.15893889963626862,0,0.0,1
2025-09-18,0.21063672390895782,0.3005465865135193,0.1624118834733963,1,0.0,1
2025-09-19,0.20991672123489094,0.2820158898830414,0.19356100261211395,1,0.0,1
2025-09-22,0.2108564803464421,0.30632930994033813,0.13805332779884338,0,1.0,1
2025-09-23,0.20516244902316852,0.17753641307353973,0.13393424451351166,0,0.0,1
2025-09-24,0.2089848122270828,0.2590266466140747,0.14052723348140717,0,0.0,1
2025-09-25,0.20930450737883746,0.26678264141082764,0.1420796513557434,0,0.0,1
2025-09-26,0.20764364334470017,0.2280348241329193,0.13583451509475708,0,0.0,1
2025-09-29,0.20961032799428433,0.2743304669857025,0.15872743725776672,0,0.0,1
2025-09-30,0.21024584990285017,0.29040616750717163,0.15477260947227478,0,0.0,1
2025-10-01,0.2110820241058953,0.3123237192630768,0.1819707453250885,1,0.0,1
2025-10-02,0.21136007172900415,0.3197941482067108,0.1793723851442337,1,0.0,1
2025-10-03,0.21765712367845075,0.5048128962516785,0.1750737428665161,1,0.0,1
2025-10-06,0.20833420955875906,0.2436763495206833,0.12769819796085358,0,1.0,1
2025-10-07,0.21088860994033315,0.30717960000038147,0.1608346700668335,1,0.0,1
2025-10-08,0.2109094327254943,0.3077313005924225,0.15030623972415924,0,0.0,1
2025-10-09,0.21336147412753784,0.37591391801834106,0.18301630020141602,1,1.0,1
2025-10-10,0.21829095205120072,0.5240446329116821,0.16357310116291046,1,0.0,1
2025-10-13,0.22034785951473854,0.5854124426841736,0.18742641806602478,1,1.0,1
2025-10-14,0.21929940944067874,0.5543923377990723,0.14201688766479492,0,0.0,1
2025-10-15,0.2130700226718579,0.3675117492675781,0.15349294245243073,0,1.0,1
2025-10-16,0.2179836985221723,0.514732301235199,0.16313329339027405,1,0.0,1
2025-10-17,0.2145777086974884,0.41164350509643555,0.11701875925064087,0,0.0,1
2025-10-20,0.21531500061111836,0.43371886014938354,0.158387690782547,0,0.0,1
2025-10-21,0.20921872138875477,0.26468783617019653,0.13620907068252563,0,1.0,1
2025-10-22,0.21535452290595722,0.434908926486969,0.16821445524692535,1,0.0,1
2025-10-23,0.21068736175170594,0.30187395215034485,0.13827896118164062,0,0.0,1
2025-10-24,0.2113566893651565,0.31970274448394775,0.11482572555541992,0,0.0,1
2025-10-27,0.20954464263835154,0.27269884943962097,0.15607048571109772,0,0.0,1
2025-10-28,0.21546987727402805,0.4383857250213623,0.14913581311702728,0,0.0,1
2025-10-29,0.21231290650986037,0.3460298776626587,0.13633164763450623,0,1.0,1
2025-10-30,0.21409354662231317,0.39730304479599,0.12428790330886841,0,0.0,1
2025-10-31,0.21376382739078928,0.3876221477985382,0.11401363462209702,0,0.0,1
2025-11-03,0.21380339339552124,0.3887799084186554,0.09308455884456635,0,1.0,1
2025-11-04,0.21783217416713727,0.5101321935653687,0.16632519662380219,1,0.0,1
2025-11-05,0.2104493708902422,0.29566261172294617,0.16481883823871613,1,1.0,1
2025-11-06,0.21683305446338275,0.4797355532646179,0.17908969521522522,1,0.0,1
2025-11-07,0.2182430176538281,0.5225933790206909,0.15726488828659058,0,0.0,1
2025-11-10,0.20346863298693832,0.14818724989891052,0.084231436252594,0,0.0,1
2025-11-11,0.20043806099512274,0.1054302230477333,0.07756123691797256,0,0.0,1
2025-11-12,0.21038298527850202,0.293942391872406,0.12598258256912231,0,1.0,1
2025-11-13,0.2164769027081333,0.4689003527164459,0.1464156210422516,0,0.0,1
2025-11-14,0.21705152769571182,0.48638588190078735,0.148673415184021,0,1.0,1
2025-11-17,0.21884425360350487,0.5407441854476929,0.22049443423748016,1,1.0,1
2025-11-18,0.2155179647959093,0.4398365020751953,0.1346471756696701,0,0.0,1
2025-11-19,0.21711303626610756,0.4882583022117615,0.18977080285549164,1,1.0,1
2025-11-20,0.21470548843267312,0.4154505133628845,0.17171026766300201,1,0.0,1
2025-11-21,0.2176937871584784,0.5059273838996887,0.19075581431388855,1,0.0,1
2025-11-24,0.21285245727002178,0.3612859547138214,0.1448981761932373,0,0.0,1
2025-11-25,0.20881664589057347,0.2550027370452881,0.10154860466718674,0,0.0,1
2025-11-26,0.21093936497446075,0.3085252642631531,0.11131532490253448,0,0.0,1
2025-11-27,0.21115487622317497,0.31427255272865295,0.13606132566928864,0,0.0,1
2025-11-28,0.20917650467113286,0.26366060972213745,0.11345885694026947,0,0.0,1
2025-12-01,0.20247913422560174,0.1329004466533661,0.06731123477220535,0,0.0,1
2025-12-02,0.20971393678890354,0.27691563963890076,0.11403146386146545,0,0.0,1
2025-12-03,0.20902777426203226,0.2600608468055725,0.11445251107215881,0,0.0,1
2025-12-04,0.21063397359565839,0.3004745841026306,0.1615503430366516,1,0.0,1
2025-12-05,0.21141998163665734,0.3214151859283447,0.16702552139759064,1,0.0,1
2025-12-08,0.21699460776997642,0.48465314507484436,0.1245642900466919,0,0.0,1
2025-12-09,0.2119870705849596,0.3369520306587219,0.14612428843975067,0,0.0,1
2025-12-10,0.21782853980487474,0.5100218057632446,0.13560132682323456,0,0.0,1
2025-12-11,0.214022290124255,0.39520469307899475,0.13276518881320953,0,1.0,1
2025-12-12,0.20731153120374982,0.22075578570365906,0.12058411538600922,0,0.0,1
2025-12-15,0.2097796019641282,0.2785613536834717,0.17621451616287231,1,1.0,1
2025-12-16,0.21112895127083112,0.313578337430954,0.15331603586673737,0,1.0,1
2025-12-17,0.21487552163237994,0.42052945494651794,0.2072337418794632,1,0.0,1
2025-12-18,0.21321307095055142,0.37162700295448303,0.21430234611034393,1,0.0,1
2025-12-19,0.20405623526129504,0.15790632367134094,0.07912959903478622,0,0.0,1
2025-12-22,0.20232317688245466,0.13061191141605377,0.06398887187242508,0,0.0,1
2025-12-23,0.2041471258801032,0.1594531536102295,0.08426378667354584,0,0.0,1
2025-12-24,0.2056109179985247,0.1859985888004303,0.08496242761611938,0,0.0,1
2025-12-25,0.20409604138076107,0.15858232975006104,0.05726166069507599,0,0.0,1
2025-12-26,0.21001736637354676,0.2845669388771057,0.10466869175434113,0,0.0,1
2025-12-29,0.21121341429357582,0.3158428966999054,0.11588767170906067,0,0.0,1
