Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2025-10-24,0.14889274537563324,0.08459454029798508,0.3559827208518982,0.07223843038082123,0.365896075963974,1,0.0,1
2025-10-27,0.1510951668024063,0.07277623564004898,0.35814163088798523,0.07829821854829788,0.3654610812664032,1,0.0,1
2025-10-28,0.15820853412151337,0.08490583300590515,0.3649364113807678,0.07433687895536423,0.37468332052230835,1,0.0,1
2025-10-29,0.17322754859924316,0.09165244549512863,0.3784438669681549,0.08395633846521378,0.38938403129577637,1,1.0,1
2025-10-30,0.1522931307554245,0.08498553931713104,0.3593047857284546,0.0786060094833374,0.36921873688697815,1,0.0,1
2025-10-31,0.15305860340595245,0.07850181311368942,0.3600439727306366,0.07642070949077606,0.3685026466846466,1,0.0,1
2025-11-03,0.13878627121448517,0.07456904649734497,0.34572336077690125,0.07228024303913116,0.3536738455295563,1,1.0,1
2025-11-04,0.17618797719478607,0.09467960149049759,0.3809800148010254,0.07321472465991974,0.3925684690475464,1,0.0,1
2025-11-05,0.15059605240821838,0.07860992103815079,0.3576546907424927,0.07737644016742706,0.3661917448043823,1,1.0,1
2025-11-06,0.16661152243614197,0.09249617904424667,0.37262865900993347,0.07542690634727478,0.3839370608329773,1,0.0,1
2025-11-07,0.18207499384880066,0.09276814758777618,0.38590630888938904,0.08003602921962738,0.3968999981880188,1,0.0,1
2025-11-10,0.13887616991996765,0.07605940103530884,0.3458172678947449,0.0743463858962059,0.35408279299736023,1,0.0,1
2025-11-11,0.13984446227550507,0.07524169981479645,0.34682556986808777,0.071309395134449,0.35489335656166077,1,0.0,1
2025-11-12,0.1639203131198883,0.08711173385381699,0.37020325660705566,0.07502438127994537,0.3803142309188843,1,1.0,1
2025-11-13,0.2091626673936844,0.09209953248500824,0.40671077370643616,0.08199639618396759,0.4170083701610565,1,0.0,1
2025-11-14,0.23004214465618134,0.09753338247537613,0.42085954546928406,0.08979476988315582,0.4320133328437805,1,1.0,1
2025-11-17,0.2780483365058899,0.09387809038162231,0.44803735613822937,0.10236358642578125,0.45776695013046265,1,1.0,1
2025-11-18,0.29253506660461426,0.10623528063297272,0.4549266993999481,0.10428732633590698,0.4671661853790283,1,0.0,1
2025-11-19,0.2674037516117096,0.10944352298974991,0.44260478019714355,0.09921824932098389,0.45593518018722534,1,1.0,1
2025-11-20,0.2797459363937378,0.10183943063020706,0.4488743245601654,0.10106247663497925,0.4602818787097931,1,0.0,1
2025-11-21,0.20462864637374878,0.07664135843515396,0.4034299850463867,0.08679501712322235,0.41064542531967163,1,0.0,1
2025-11-24,0.17911297082901,0.08750616759061813,0.38344690203666687,0.0781516283750534,0.39330506324768066,1,0.0,1
2025-11-25,0.13577593863010406,0.0622345469892025,0.34255048632621765,0.07070273160934448,0.34815797209739685,1,0.0,1
2025-11-26,0.10655433684587479,0.045905616134405136,0.3085457980632782,0.059855423867702484,0.31194204092025757,0,0.0,1
2025-11-27,0.11648313701152802,0.052693020552396774,0.3208034038543701,0.0644100084900856,0.3251021206378937,1,0.0,1
2025-11-28,0.09850472956895828,0.05455730855464935,0.2979958951473236,0.05337736755609512,0.302948921918869,1,0.0,1
2025-12-01,0.11468765884637833,0.07259872555732727,0.31864461302757263,0.06246912479400635,0.3268103003501892,1,0.0,1
2025-12-02,0.09776177257299423,0.06539159268140793,0.2969922721385956,0.05770779773592949,0.3041059970855713,1,0.0,1
2025-12-03,0.0830400139093399,0.05223045498132706,0.27594271302223206,0.050120532512664795,0.28084230422973633,1,0.0,1
2025-12-04,0.10711156576871872,0.07198908925056458,0.30925503373146057,0.05947060137987137,0.31752339005470276,1,0.0,1
2025-12-05,0.0879611000418663,0.0545647107064724,0.28323832154273987,0.05189633369445801,0.2884462773799896,1,0.0,1
2025-12-08,0.131382018327713,0.0855097696185112,0.3378176987171173,0.0658501386642456,0.3484719693660736,1,0.0,1
2025-12-09,0.13726525008678436,0.08550496399402618,0.3441271483898163,0.06777061522006989,0.3545907437801361,1,0.0,1
2025-12-10,0.0967019647359848,0.05034364387392998,0.29555150866508484,0.054908327758312225,0.2998085618019104,0,0.0,1
2025-12-11,0.08901020139455795,0.03942757099866867,0.28475847840309143,0.05493785813450813,0.2874750792980194,0,1.0,1
2025-12-12,0.11255443096160889,0.05156462639570236,0.3160473704338074,0.06709171831607819,0.32022625207901,1,0.0,1
2025-12-15,0.12588177621364594,0.057878896594047546,0.33171606063842773,0.06316061317920685,0.33672764897346497,1,1.0,1
2025-12-16,0.1341637820005417,0.06393773853778839,0.34082818031311035,0.06733699142932892,0.34677353501319885,1,1.0,1
2025-12-17,0.15305949747562408,0.06330195814371109,0.36004483699798584,0.06920093297958374,0.36556723713874817,1,0.0,1
2025-12-18,0.1420024186372757,0.06456327438354492,0.34905263781547546,0.07049824297428131,0.3549734652042389,1,0.0,1
2025-12-19,0.10782570391893387,0.05331607535481453,0.31016016006469727,0.06102229282259941,0.31470927596092224,1,0.0,1
2025-12-22,0.08606322109699249,0.03950567916035652,0.28045737743377686,0.05400220304727554,0.2832261025905609,0,0.0,1
2025-12-23,0.09569963067770004,0.048216890543699265,0.29417887330055237,0.05827764421701431,0.2981041371822357,0,0.0,1
2025-12-24,0.09428510069847107,0.04873345419764519,0.2922249436378479,0.05808698385953903,0.29626062512397766,0,0.0,1
2025-12-25,0.09919759631156921,0.0439639538526535,0.2989271283149719,0.06168752908706665,0.30214276909828186,0,0.0,1
2025-12-26,0.10729869455099106,0.050147440284490585,0.3094926178455353,0.0627841204404831,0.31352901458740234,0,0.0,1
2025-12-29,0.12023074179887772,0.04728057235479355,0.3252311646938324,0.06622388958930969,0.3286499083042145,0,0.0,1
2025-12-30,0.12579245865345,0.04851923882961273,0.33161529898643494,0.06723903119564056,0.3351459801197052,0,0.0,1
2025-12-31,0.14585599303245544,0.06797273457050323,0.35296177864074707,0.0708458200097084,0.3594472110271454,1,0.0,1
2026-01-01,0.15118353068828583,0.07099124044179916,0.3582276701927185,0.07565095275640488,0.3651942014694214,1,0.0,1
2026-01-02,0.14893168210983276,0.08265968412160873,0.35602110624313354,0.07392213493585587,0.36549100279808044,1,0.0,1
2026-01-05,0.15895403921604156,0.07991935312747955,0.3656332194805145,0.07312656939029694,0.3742656111717224,1,0.0,1
2026-01-06,0.12705743312835693,0.0696893036365509,0.33303728699684143,0.06347815692424774,0.34025055170059204,1,0.0,1
2026-01-07,0.14919018745422363,0.08141367882490158,0.3562758266925812,0.07126794010400772,0.36545950174331665,1,0.0,1
2026-01-08,0.15843532979488373,0.08070875704288483,0.3651486933231354,0.07263282686471939,0.373961865901947,1,0.0,1
2026-01-09,0.1021408662199974,0.05438924580812454,0.3028334677219391,0.05547306686639786,0.3076789081096649,1,0.0,1
2026-01-12,0.14288632571697235,0.07949552685022354,0.3499568700790405,0.06840580701828003,0.35887232422828674,1,0.0,1
2026-01-13,0.1570698320865631,0.07555995881557465,0.3638665974140167,0.07315228879451752,0.37162911891937256,1,1.0,1
2026-01-14,0.19195117056369781,0.07612306624650955,0.3938348889350891,0.08240058273077011,0.4011242091655731,1,0.0,1
2026-01-15,0.17016205191612244,0.07842514663934708,0.3757750988006592,0.07166357338428497,0.3838716149330139,1,0.0,1
2026-01-16,0.185557022690773,0.07958505302667618,0.38874876499176025,0.07769334316253662,0.39681151509284973,1,0.0,1
2026-01-19,0.16594097018241882,0.07221643626689911,0.3720276355743408,0.07452155649662018,0.37897199392318726,1,1.0,1
2026-01-20,0.2796141803264618,0.08881832659244537,0.4488096237182617,0.10066380351781845,0.457513689994812,1,0.0,1
2026-01-21,0.14965353906154633,0.05522754788398743,0.35673150420188904,0.0731792151927948,0.3609812259674072,1,0.0,1
2026-01-22,0.11014474183320999,0.0389324426651001,0.3130700886249542,0.05993827432394028,0.315481573343277,0,0.0,1
2026-01-23,0.10571032762527466,0.04678940027952194,0.3074665069580078,0.06293442100286484,0.3110062777996063,0,0.0,1
2026-01-26,0.12684600055217743,0.05693906918168068,0.33280038833618164,0.06383951753377914,0.33763614296913147,1,0.0,1
2026-01-27,0.091304711997509,0.04671343043446541,0.28804194927215576,0.05634626746177673,0.2918052673339844,0,0.0,1
2026-01-28,0.109972283244133,0.05390171334147453,0.31285521388053894,0.06437448412179947,0.31746459007263184,1,0.0,1
2026-01-29,0.14339621365070343,0.06737683713436127,0.3504764437675476,0.07015484571456909,0.35689404606819153,1,0.0,1
2026-01-30,0.21068152785301208,0.08308807760477066,0.4077925980091095,0.08444004505872726,0.4161711633205414,1,0.0,1
2026-02-02,0.16845059394836426,0.07855734974145889,0.3742659389972687,0.07972569763660431,0.3824215531349182,1,1.0,1
2026-02-03,0.2127464860677719,0.0866972953081131,0.40924981236457825,0.08584301173686981,0.41833218932151794,1,1.0,1
2026-02-04,0.24361059069633484,0.07895026355981827,0.42926037311553955,0.08794314414262772,0.43646031618118286,1,1.0,1
2026-02-05,0.27137547731399536,0.06738623976707458,0.44466933608055115,0.09482772648334503,0.4497462809085846,1,0.0,1
2026-02-06,0.26628971099853516,0.0769021064043045,0.442017525434494,0.09092427045106888,0.448657363653183,1,0.0,1
2026-02-09,0.1375732719898224,0.04460424929857254,0.34445154666900635,0.06742756068706512,0.3473275303840637,0,1.0,1
2026-02-10,0.1459673047065735,0.04627668857574463,0.35307344794273376,0.0656943991780281,0.35609322786331177,0,0.0,1
2026-02-11,0.1476849764585495,0.04927694424986839,0.3547874391078949,0.0660538449883461,0.35819318890571594,0,1.0,1
2026-02-12,0.18538238108158112,0.04878159612417221,0.3886074721813202,0.07583974301815033,0.3916572630405426,0,0.0,1
2026-02-13,0.18320290744304657,0.04943691939115524,0.3868328034877777,0.07788246124982834,0.3899790048599243,0,0.0,1
2026-02-16,0.1975468248128891,0.05615805462002754,0.3981482982635498,0.08001627027988434,0.40208929777145386,1,0.0,1
2026-02-17,0.20346981287002563,0.05998513847589493,0.4025789797306061,0.07812851667404175,0.4070234000682831,1,0.0,1
2026-02-18,0.18852920830249786,0.05456377565860748,0.3911341726779938,0.07758688926696777,0.3949216902256012,1,0.0,1
2026-02-19,0.19905152916908264,0.08173681795597076,0.3992868959903717,0.07384292781352997,0.4075670838356018,1,0.0,1
2026-02-20,0.20319809019565582,0.09595848619937897,0.40237870812416077,0.0744553953409195,0.41366249322891235,1,1.0,1
2026-02-23,0.24906842410564423,0.0929262787103653,0.4324735105037689,0.08845392614603043,0.4423444867134094,1,0.0,1
2026-02-24,0.20652079582214355,0.0837017297744751,0.40480855107307434,0.0766560286283493,0.41337141394615173,1,0.0,1
2026-02-25,0.15327966213226318,0.06691239774227142,0.3602568507194519,0.06698174774646759,0.36641815304756165,1,1.0,1
2026-02-26,0.1758366972208023,0.08618126064538956,0.38068118691444397,0.0700908750295639,0.3903144598007202,1,1.0,1
2026-02-27,0.20110143721103668,0.08454331010580063,0.400823712348938,0.07342826575040817,0.4096427857875824,1,0.0,1
2026-03-02,0.25877466797828674,0.10659294575452805,0.4379615783691406,0.08276467025279999,0.4507465064525604,1,1.0,1
2026-03-03,0.29334694147109985,0.08973444998264313,0.4552960693836212,0.09574482589960098,0.46405473351478577,1,0.0,1
2026-03-04,0.16915130615234375,0.06822525709867477,0.3748854994773865,0.07867056876420975,0.38104307651519775,1,0.0,1
2026-03-05,0.23956602811813354,0.08546309173107147,0.4268186390399933,0.0848492830991745,0.4352908134460449,1,1.0,1
2026-03-06,0.3223540782928467,0.09353107213973999,0.4673777222633362,0.10868591070175171,0.47664451599121094,1,0.0,1
2026-03-09,0.29156121611595154,0.11305667459964752,0.454481303691864,0.09542712569236755,0.4683322012424469,1,0.0,1
2026-03-10,0.28136521577835083,0.11947843432426453,0.44966524839401245,0.0891958698630333,0.4652675986289978,1,0.0,1
2026-03-11,0.26463866233825684,0.11443467438220978,0.44114062190055847,0.08833086490631104,0.4557415246963501,1,1.0,1
2026-03-12,0.30115827918052673,0.11900526285171509,0.4587613344192505,0.09356297552585602,0.47394537925720215,1,0.0,1
2026-03-13,0.2977959215641022,0.12135045230388641,0.45728930830955505,0.09093964099884033,0.4731167256832123,1,0.0,1
2026-03-16,0.24929693341255188,0.11373989284038544,0.432606041431427,0.08338507264852524,0.44730833172798157,1,0.0,1
2026-03-17,0.21253693103790283,0.1074664443731308,0.4091026484966278,0.08238416910171509,0.42298227548599243,1,1.0,1
2026-03-18,0.23488661646842957,0.1095040887594223,0.4239279329776764,0.08597351610660553,0.4378424882888794,1,0.0,1
2026-03-19,0.2203170508146286,0.10136561095714569,0.4144604206085205,0.08258141577243805,0.42667603492736816,1,0.0,1
2026-03-20,0.26099804043769836,0.11594873666763306,0.43917885422706604,0.08017878234386444,0.4542270004749298,1,0.0,1
2026-03-23,0.2458692491054535,0.10862274467945099,0.4306013882160187,0.08311919867992401,0.4440906047821045,1,0.0,1
2026-03-24,0.2296970933675766,0.0944666862487793,0.42063799500465393,0.08349406719207764,0.43111515045166016,1,0.0,1
2026-03-25,0.23184233903884888,0.1044541671872139,0.42200884222984314,0.08176025003194809,0.4347437620162964,1,1.0,1
2026-03-26,0.2523823380470276,0.10862642526626587,0.4343794286251068,0.07855592668056488,0.44775572419166565,1,1.0,1
2026-03-27,0.2915536165237427,0.10010776668787003,0.45447784662246704,0.08660465478897095,0.46537262201309204,1,1.0,1
2026-03-30,0.3107678294181824,0.0993567705154419,0.46280792355537415,0.09035321325063705,0.4733528792858124,1,0.0,1
2026-03-31,0.18654340505599976,0.06293617933988571,0.3895445466041565,0.07763047516345978,0.3945958912372589,1,0.0,1
2026-04-01,0.13318952918052673,0.0509641133248806,0.33977946639060974,0.06265360862016678,0.34358030557632446,1,0.0,1
2026-04-02,0.12542594969272614,0.052570294588804245,0.3312012553215027,0.06196688488125801,0.335347443819046,1,0.0,1
2026-04-03,0.15114045143127441,0.07403812557458878,0.358185738325119,0.07206917554140091,0.36575764417648315,1,0.0,1
2026-04-06,0.14786148071289062,0.07050026953220367,0.35496261715888977,0.06863123923540115,0.3618960380554199,1,0.0,1
2026-04-07,0.1605738401412964,0.06869626045227051,0.36713743209838867,0.069765105843544,0.37350913882255554,1,0.0,1
2026-04-08,0.0881756991147995,0.043061207979917526,0.2835502326488495,0.05254402756690979,0.2868013381958008,0,0.0,1
2026-04-09,0.09811542183160782,0.047287389636039734,0.2974706292152405,0.05917586013674736,0.30120569467544556,0,0.0,1
2026-04-10,0.13840354979038239,0.07505352050065994,0.3453230559825897,0.06744759529829025,0.3533851206302643,1,0.0,1
2026-04-13,0.14921340346336365,0.08421158790588379,0.35629868507385254,0.06890256702899933,0.3661152124404907,1,0.0,1
2026-04-14,0.15959016978740692,0.08890857547521591,0.36622554063796997,0.07226439565420151,0.3768632113933563,1,0.0,1
2026-04-15,0.1362881362438202,0.06872008740901947,0.34309425950050354,0.06625063717365265,0.3499087393283844,1,0.0,1
2026-04-16,0.12114422768354416,0.06233077868819237,0.32629480957984924,0.061660729348659515,0.33219486474990845,1,0.0,1
2026-04-17,0.1294734925031662,0.06533047556877136,0.33572325110435486,0.06876911222934723,0.342020720243454,1,0.0,1
2026-04-20,0.14317652583122253,0.07628525048494339,0.35025277733802795,0.06748373806476593,0.35846400260925293,1,0.0,1
2026-04-21,0.13936971127986908,0.06720348447561264,0.346331924200058,0.06675034016370773,0.3527918756008148,1,0.0,1
2026-04-22,0.1548197716474533,0.08060357719659805,0.3617327809333801,0.06797894835472107,0.3706042766571045,1,0.0,1
2026-04-23,0.15722955763339996,0.07974836975336075,0.3640170693397522,0.06806392222642899,0.37265026569366455,1,0.0,1
2026-04-24,0.15050823986530304,0.07623609900474548,0.3575688898563385,0.07688303291797638,0.36560559272766113,1,0.0,1
2026-04-27,0.168637216091156,0.09002584218978882,0.37443119287490845,0.07602715492248535,0.3851017653942108,1,0.0,1
2026-04-28,0.1556314378976822,0.09185539186000824,0.36250558495521545,0.07031524181365967,0.3739621639251709,1,0.0,1
2026-04-29,0.16786497831344604,0.09821979701519012,0.3737463355064392,0.07242567092180252,0.3864368498325348,1,0.0,1
2026-04-30,0.12919987738132477,0.0840739905834198,0.33542102575302124,0.0576874241232872,0.34579718112945557,1,0.0,1
2026-05-01,0.12211642414331436,0.06835111975669861,0.3274202048778534,0.06559095531702042,0.334478497505188,1,0.0,1
2026-05-04,0.16332858800888062,0.09042669087648392,0.3696652054786682,0.07628805935382843,0.38056451082229614,1,0.0,1
2026-05-05,0.13282617926597595,0.08008720725774765,0.3393867611885071,0.06382959336042404,0.3487080931663513,1,0.0,1
2026-05-06,0.1396355926990509,0.08769320696592331,0.34660857915878296,0.06930354237556458,0.3575298488140106,1,0.0,1
2026-05-07,0.13062700629234314,0.07337004691362381,0.33699196577072144,0.06947695463895798,0.34488657116889954,1,0.0,1
2026-05-08,0.1284378618001938,0.07691633701324463,0.33457672595977783,0.06543813645839691,0.3433040976524353,1,0.0,1
2026-05-11,0.1809830665588379,0.10426685214042664,0.3850041627883911,0.08032482117414474,0.39887312054634094,1,0.0,1
2026-05-12,0.17795832455158234,0.10931263864040375,0.38247764110565186,0.0782976821064949,0.39779189229011536,1,0.0,1
2026-05-13,0.16912466287612915,0.0988006591796875,0.3748619854450226,0.07917043566703796,0.3876636326313019,1,0.0,1
2026-05-14,0.14441482722759247,0.0846266821026802,0.35150986909866333,0.07568079978227615,0.3615534007549286,1,1.0,1
2026-05-15,0.18422606587409973,0.0964914932847023,0.3876684308052063,0.08754841983318329,0.3994964361190796,1,0.0,1
2026-05-18,0.1411733478307724,0.08324725925922394,0.348200261592865,0.07149455696344376,0.3580133020877838,1,0.0,1
2026-05-19,0.15191014111042023,0.08494064211845398,0.35893377661705017,0.07350973784923553,0.3688473701477051,1,0.0,1
2026-05-20,0.12902171909809113,0.07276193052530289,0.3352239727973938,0.06832560896873474,0.3430297374725342,1,0.0,1
2026-05-21,0.10494852811098099,0.05666744336485863,0.3064870834350586,0.06769190728664398,0.3116817772388458,1,0.0,1
2026-05-22,0.10154891014099121,0.07052425295114517,0.30205416679382324,0.05831702798604965,0.3101780116558075,1,0.0,1
2026-05-25,0.10449850559234619,0.0666823759675026,0.30590614676475525,0.060857582837343216,0.31308960914611816,1,0.0,1
